ticker,date,eventcodes
WAVE,2008-10-02,13
WAMUQ,2008-09-30,13
ALTI,2008-09-24,13
NTBKQ,2008-09-22,13
LEH,2008-09-19,13
FCSEQ,2008-09-17,13
NOVC,2008-09-15,13
FMCC,2008-09-11,13
FNMA,2008-09-11,13
PILL1,2008-09-09,13
SSBX,2008-09-09,13
LUMCQ,2008-09-08,13
ALTI,2008-09-05,13
ITYCQ,2008-09-04,13
SHLL,2008-09-03,13
PILL1,2008-08-22,13
AMPXQ,2008-08-06,13
WCIMQ,2008-08-06,13
HKFI,2008-08-01,13
PILL1,2008-07-29,13
CPCIQ,2008-07-28,13
PILL1,2008-07-23,13
BKEP,2008-07-22,13
AMPXQ,2008-07-18,13
KHKH,2008-07-17,13
SHOEQ,2008-07-16,13
IDMCQ,2008-07-15,13
BRLCQ,2008-07-08,13
AMPXQ,2008-06-12,13
IMMCQ,2008-06-11,13
DESC1,2008-06-06,13
AMPXQ,2008-06-05,13
PRB1,2008-05-27,13
DRRAQ,2008-05-19,13
PALDF,2008-05-19,13
SIRV,2008-05-09,13
TPOSQ,2008-04-30,13
VRSO,2008-04-29,13
DEEPQ,2008-04-25,13
SQUM,2008-04-22,13
REDE,2008-04-18,13
MOVIQ,2008-04-16,13
AMPXQ,2008-03-31,13
SQUM,2008-03-20,13
DIOMQ,2008-03-14,13
PRB1,2008-03-12,13
WLM,2008-02-28,13
SPLT,2008-02-25,13
SHRP,2008-02-21,13
SIRV,2008-02-11,13
CARD,2008-02-06,13
TOUSQ,2008-01-31,13
DPHIQ,2008-01-30,13
USEY,2008-01-16,13
HRVEQ,2008-01-04,13
CPN,2007-12-27,13
DCNAQ,2007-12-27,13
DFCLQ,2007-12-17,13
SOLUQ,2007-12-05,13
POP,2007-11-26,13
FDMLQ,2007-11-14,13
INPC,2007-11-08,13
POP,2007-10-29,13
VGNI,2007-10-23,13
VRAI,2007-10-23,13
MOVIQ,2007-10-19,13
MTIC,2007-10-19,13
MOVIQ,2007-10-17,13
CKCRQ,2007-10-16,13
DLWI,2007-10-15,13
KHKH,2007-10-15,13
NTBKQ,2007-09-28,13
BBA,2007-09-26,13
SCOXQ,2007-09-14,13
FJCC,2007-08-28,13
QFABQ,2007-08-17,13
HMB,2007-08-15,13
AHMIQ,2007-08-09,13
ESHEQ,2007-07-30,13
WVWCQ,2007-07-05,13
WVWCQ,2007-06-20,13
THEGQ,2007-06-11,13
AHI,2007-05-24,13
NWAC,2007-05-21,13
CARD,2007-05-18,13
MGXX,2007-05-03,13
GLMA,2007-05-02,13
PACW1,2007-05-01,13
SEMI1,2007-04-27,13
DALRQ,2007-04-26,13
NEW1,2007-04-06,13
FLYI,2007-04-02,13
ESHEQ,2007-03-30,13
FLYI,2007-03-21,13
OIVO,2007-03-15,13
SRLS,2007-02-23,13
ENCZQ,2007-02-21,13
TRPH,2007-02-14,13
OIVO,2007-02-12,13
TRIN,2007-02-08,13
ESHEQ,2007-01-22,13
PED,2007-01-22,13
ENCZQ,2007-01-16,13
ADELQ,2007-01-11,13
VTAIQ,2006-12-29,13
GBTVQ,2006-12-13,13
LSBC,2006-12-12,13
WINN,2006-12-11,13
XYBR,2006-12-11,13
GBSE,2006-12-08,13
LFTC,2006-12-01,13
DRRAQ,2006-11-16,13
CURN,2006-11-15,13
DRRAQ,2006-11-03,13
WVWCQ,2006-11-01,13
SCRA,2006-10-19,13
DLWI,2006-10-13,13
GEG,2006-10-04,13
ROWC,2006-09-22,13
SGICQ,2006-09-19,13
ACKH,2006-08-18,13
AWI,2006-08-18,13
VTAIQ,2006-08-10,13
VTAIQ,2006-08-07,13
IPIXQ,2006-07-31,13
ABRX,2006-07-21,13
TELVQ,2006-07-18,13
OTVLQ,2006-07-12,13
ADELQ,2006-07-05,13
VTAIQ,2006-07-05,13
FOB1,2006-06-26,13
USG,2006-06-21,13
POSO,2006-06-06,13
ANCC,2006-05-23,13
SGICQ,2006-05-09,13
IESC,2006-05-01,13
HTLLQ,2006-04-28,13
HTLLQ,2006-04-26,13
AGCC,2006-04-20,13
TERA,2006-04-18,13
POSO,2006-04-14,13
TERA,2006-04-10,13
CUREQ,2006-03-27,13
SRLS,2006-03-23,13
ONEI,2006-03-22,13
GBUR,2006-03-20,13
OCAI,2006-03-20,13
TELVQ,2006-03-15,13
DCNAQ,2006-03-06,13
WWTRQ,2006-02-17,13
IESC,2006-02-15,13
RSTN,2006-02-08,13
KLU,2006-02-07,13
ATAHQ,2006-02-06,13
GLGSQ,2006-02-03,13
FTAR,2006-02-02,13
UALAQ,2006-01-23,13
LSBC,2006-01-13,13
FMKIQ,2006-01-04,13
CPNLQ,2005-12-23,13
KLU,2005-12-23,13
SALDQ,2005-12-23,13
FTERQ,2005-12-22,13
MCLD,2005-12-16,13
MIR,2005-12-15,13
HIIT,2005-12-06,13
FMKIQ,2005-12-05,13
FRDMQ,2005-11-30,13
WCAP,2005-11-23,13
WCAP,2005-11-22,13
FCP,2005-11-18,13
VISNQ,2005-11-10,13
INMT,2005-11-09,13
FLYI,2005-11-07,13
HOST,2005-10-31,13
MCLD,2005-10-28,13
FCP,2005-10-26,13
FOB1,2005-10-21,13
RVSI,2005-10-18,13
GBUR,2005-10-17,13
DPHIQ,2005-10-14,13
MAIR,2005-10-13,13
PNFT,2005-10-07,13
ETR,2005-09-28,13
THV,2005-09-26,13
FMXLQ,2005-09-22,13
LCC,2005-09-22,13
DALRQ,2005-09-15,13
TFSIQ,2005-09-09,13
HTI,2005-09-02,13
HOST,2005-09-01,13
AGCC,2005-08-09,13
LORL,2005-08-05,13
AICOQ,2005-08-04,13
TERA,2005-08-04,13
TWLB,2005-08-04,13
AHI,2005-08-01,13
WHXCQ,2005-07-28,13
XYBR,2005-07-26,13
CLCX,2005-07-25,13
ABRX,2005-07-20,13
FTERQ,2005-07-06,13
CMDL,2005-07-05,13
AOLAQ,2005-06-24,13
HTI,2005-06-24,13
RCO,2005-06-08,13
HA,2005-06-07,13
CMDL,2005-05-31,13
UVSL,2005-05-31,13
TRMPQ,2005-05-26,13
WWTRQ,2005-05-24,13
CKCRQ,2005-05-20,13
NAXG,2005-05-17,13
AAII,2005-05-12,13
LMII1,2005-05-12,13
AICOQ,2005-05-09,13
HIIT,2005-05-05,13
COMM1,2005-04-20,13
TRMPQ,2005-04-11,13
FSST,2005-03-30,13
PNFT,2005-03-24,13
BETM,2005-03-15,13
HIIT,2005-03-11,13
WHXCQ,2005-03-08,13
FVCC,2005-03-04,13
TMAR,2005-03-04,13
BETM,2005-03-02,13
WNDXQ,2005-02-24,13
TMAR,2005-02-22,13
FVCC,2005-02-18,13
BETM,2005-02-17,13
DVERQ,2005-02-14,13
FCP,2005-02-07,13
TWRAQ,2005-02-07,13
COPIQ,2005-02-02,13
FVCC,2005-02-02,13
CE,2005-01-28,13
ABFIQ,2005-01-27,13
FVCC,2005-01-25,13
TMAR,2005-01-25,13
DVERQ,2005-01-24,13
COPIQ,2005-01-21,13
SGDDQ,2005-01-21,13
FVCC,2005-01-20,13
FRDMQ,2005-01-18,13
ULTEQ,2005-01-18,13
AIRI,2005-01-14,13
BETM,2005-01-14,13
TORC1,2005-01-10,13
TMAR,2004-12-30,13
TMAR,2004-12-27,13
ROHN,2004-12-22,13
AICOQ,2004-12-21,13
CRPP,2004-12-21,13
MIIX,2004-12-21,13
TGNA,2004-12-17,13
TSIC,2004-12-16,13
DATC,2004-12-15,13
MSPIQ,2004-12-14,13
APWR,2004-12-13,13
ROHN,2004-12-09,13
AICOQ,2004-12-06,13
DVIXQ,2004-12-01,13
TRMPQ,2004-11-24,13
RVSI,2004-11-22,13
OGLEQ,2004-11-19,13
ROHN,2004-11-19,13
CWON,2004-11-12,13
BDK,2004-11-04,13
FAOO,2004-11-04,13
ROHN,2004-11-04,13
CRHEQ,2004-11-02,13
ELSF,2004-11-01,13
ATAHQ,2004-10-28,13
AISI,2004-10-26,13
HUFCQ,2004-10-26,13
NTHWQ,2004-10-26,13
AISI,2004-10-21,13
EQUUS,2004-10-19,13
WAXS,2004-10-18,13
APIN,2004-10-12,13
TCAHQ,2004-10-12,13
CWON,2004-10-07,13
INMT,2004-10-05,13
TCAHQ,2004-09-28,13
BETM,2004-09-27,13
IBCIQ,2004-09-27,13
PWCC,2004-09-24,13
WAXS,2004-09-22,13
ROHN,2004-09-21,13
MTATQ,2004-09-17,13
TCAHQ,2004-09-17,13
TCAHQ,2004-09-10,13
MSPIQ,2004-09-08,13
AKLM,2004-09-02,13
REDL,2004-08-31,13
ROHN,2004-08-30,13
BETM,2004-08-25,13
TCAHQ,2004-08-24,13
XMM,2004-08-23,13
SHF,2004-08-19,13
WAXS,2004-08-16,13
FPXA,2004-08-13,13
BMM,2004-08-09,13
UPSL,2004-08-09,13
FLMIQ,2004-08-06,13
SPSI,2004-08-06,13
UAXSQ,2004-08-04,13
ROHN,2004-07-30,13
AAWHQ,2004-07-26,13
WAXS,2004-07-21,13
SALDQ,2004-07-12,13
BMM,2004-07-09,13
COPIQ,2004-07-06,13
GSTRF,2004-07-01,13
ROHN,2004-07-01,13
TCAHQ,2004-07-01,13
VISNQ,2004-06-24,13
BRDG,2004-06-22,13
COPIQ,2004-06-17,13
WAXS,2004-06-09,13
BRZZQ,2004-06-08,13
ROHN,2004-06-02,13
RCNCQ,2004-06-01,13
WAXS,2004-06-01,13
LASE,2004-05-24,13
LASE,2004-05-20,13
LBTE,2004-05-20,13
SPZN,2004-05-20,13
WFHC,2004-05-14,13
DTIIQ,2004-05-13,13
BTRN,2004-05-10,13
LEAP,2004-05-07,13
XIDEQ,2004-05-06,13
LBTE,2004-05-03,13
ROHN,2004-05-03,13
WAXS,2004-04-27,13
BETM,2004-04-26,13
CLRN,2004-04-20,13
BETM,2004-04-19,13
MSPIQ,2004-04-19,13
ITX,2004-04-16,13
BSH,2004-04-08,13
OH,2004-04-07,13
TCAHQ,2004-04-06,13
DVERQ,2004-04-02,13
SELA,2004-04-01,13
DVERQ,2004-03-31,13
DZTK,2004-03-31,13
UHAL,2004-03-26,13
ROHN,2004-03-24,13
SENGQ,2004-03-18,13
FORU1,2004-03-16,13
JCBS,2004-03-16,13
TRAC,2004-03-11,13
AOR1,2004-03-05,13
CUMB1,2004-03-05,13
FTAR,2004-03-03,13
ROHN,2004-03-03,13
OGLEQ,2004-03-02,13
HMK,2004-03-01,13
BETM,2004-02-26,13
BYX,2004-02-26,13
AOR1,2004-02-24,13
KESI,2004-02-19,13
ROHN,2004-02-19,13
TCAHQ,2004-02-18,13
AVDO,2004-02-17,13
EGLE1,2004-02-17,13
MNPQC,2004-02-17,13
ONPR,2004-02-17,13
NQLI,2004-02-11,13
ONFC,2004-02-09,13
AOR1,2004-02-05,13
APWR,2004-02-04,13
FNLI,2004-02-04,13
GADZ,2004-02-03,13
AAWHQ,2004-02-02,13
SWBIQ,2004-02-02,13
IBCL1,2004-01-28,13
REPTQ,2004-01-28,13
NWKC,2004-01-26,13
WIKS,2004-01-22,13
ROHN,2004-01-21,13
FTUSQ,2004-01-16,13
COMM1,2004-01-15,13
AOR1,2004-01-14,13
NWKC,2004-01-14,13
PHSL,2004-01-13,13
BETM,2004-01-12,13
CGMCQ,2004-01-12,13
ACRTQ,2004-01-07,13
UNCAQ,2004-01-07,13
MTATQ,2004-01-06,13
RBAK,2004-01-06,13
ROHN,2003-12-30,13
EGLE1,2003-12-29,13
PSCDE,2003-12-23,13
ROHN,2003-12-23,13
TWLB,2003-12-23,13
FDY,2003-12-22,13
RBAK,2003-12-22,13
EGLE1,2003-12-19,13
DDICQ,2003-12-17,13
SOLUQ,2003-12-17,13
ACRTQ,2003-12-16,13
ROHN,2003-12-11,13
AOR1,2003-12-10,13
FDY,2003-12-10,13
EGGS,2003-12-04,13
FAOO,2003-12-04,13
COV1,2003-11-26,13
EVLV1,2003-11-26,13
EDG1,2003-11-24,13
MCWEQ,2003-11-18,13
FDY,2003-11-12,13
LEAP,2003-11-06,13
SUT,2003-11-06,13
REPTQ,2003-11-05,13
RBAK,2003-11-04,13
TWLB,2003-11-04,13
NSTLQ,2003-11-03,13
UNCAQ,2003-11-03,13
UTCI,2003-11-03,13
GNCNF,2003-10-27,13
SIGC,2003-10-27,13
RGIDQ,2003-10-24,13
ETRXQ,2003-10-22,13
TWLB,2003-10-22,13
GETI,2003-10-21,13
RVEE,2003-10-21,13
THDO,2003-10-21,13
MTATQ,2003-10-20,13
ACTRQ,2003-10-10,13
DENTQ,2003-10-10,13
MGLN,2003-10-09,13
FDY,2003-10-08,13
CJML,2003-10-03,13
TWLB,2003-09-30,13
IBLTZ,2003-09-29,13
FRG1,2003-09-26,13
HWCR,2003-09-22,13
CIDI,2003-09-19,13
GNCNF,2003-09-17,13
SIGC,2003-09-17,13
IMPX,2003-09-16,13
ROHN,2003-09-16,13
CNO,2003-09-15,13
NTHWQ,2003-09-15,13
TWLB,2003-09-12,13
NCNXQ,2003-09-11,13
LASE,2003-09-08,13
TWLB,2003-09-08,13
THDO,2003-09-05,13
MFNXQ,2003-09-04,13
ORG1,2003-08-28,13
PHSL,2003-08-27,13
UPCOY,2003-08-27,13
CLIC,2003-08-26,13
DVIXQ,2003-08-26,13
SVSSF,2003-08-26,13
CLCX,2003-08-25,13
ACRU,2003-08-21,13
DDICQ,2003-08-21,13
NWPWQ,2003-08-19,13
MTIN,2003-08-11,13
SELA,2003-08-11,13
CFCP,2003-08-08,13
THDO,2003-08-01,13
FRG1,2003-07-29,13
AJSB1,2003-07-25,13
BETM,2003-07-25,13
LRLSQ,2003-07-23,13
SELA,2003-07-22,13
CLCX,2003-07-21,13
FRG1,2003-07-16,13
MIR,2003-07-16,13
ONFC,2003-07-16,13
UPCOY,2003-07-15,13
LESR,2003-07-10,13
UPCOY,2003-07-09,13
LI,2003-07-07,13
SLIXQ,2003-07-03,13
CRPP,2003-07-01,13
HWCR,2003-07-01,13
KME1,2003-06-26,13
UHAL,2003-06-23,13
ENGA1,2003-06-20,13
CLCX,2003-06-19,13
XMM,2003-06-18,13
DTVN,2003-06-16,13
FSST,2003-06-16,13
AHOM,2003-06-10,13
ESR1,2003-06-10,13
XTEL,2003-06-10,13
FLMIQ,2003-06-09,13
SFFPQ,2003-06-09,13
DZTK,2003-06-06,13
ICO1,2003-06-06,13
MCSI,2003-06-03,13
PSCDE,2003-06-03,13
PWHS,2003-06-03,13
ANXB,2003-06-02,13
PNFT,2003-06-02,13
THDO,2003-05-30,13
CLCX,2003-05-22,13
DZTK,2003-05-21,13
HAZ,2003-05-21,13
WRTLQ,2003-05-19,13
MSPIQ,2003-05-16,13
ALGXQ,2003-05-15,13
DENTQ,2003-05-13,13
ACTRQ,2003-05-08,13
DZTK,2003-05-08,13
FLMIQ,2003-05-08,13
ETRXQ,2003-05-02,13
FRG1,2003-04-30,13
ENDDE,2003-04-28,13
EVLV1,2003-04-25,13
ALU1,2003-04-24,13
ASPXQ,2003-04-24,13
ITXI,2003-04-24,13
UPCOY,2003-04-24,13
FLMIQ,2003-04-23,13
FAOO,2003-04-21,13
UPCOY,2003-04-15,13
CLCX,2003-04-14,13
RCOT,2003-04-09,13
HAUS,2003-04-08,13
CLPT,2003-04-07,13
FLMIQ,2003-04-04,13
FLMIQ,2003-04-03,13
U,2003-04-02,13
BLUE2,2003-04-01,13
FLMIQ,2003-04-01,13
HGFN,2003-03-31,13
ANXB,2003-03-28,13
ATISZ,2003-03-28,13
FRTL,2003-03-27,13
UPCOY,2003-03-25,13
HIC,2003-03-24,13
HA,2003-03-21,13
SBLUQ,2003-03-21,13
SPGLQ,2003-03-17,13
CLCX,2003-03-14,13
INGE,2003-03-14,13
UPCOY,2003-03-14,13
VENX,2003-03-14,13
BND1,2003-03-13,13
COPIQ,2003-03-13,13
FORU1,2003-03-12,13
MGLN,2003-03-12,13
NEOG,2003-03-06,13
SBP,2003-03-06,13
TMAN,2003-03-05,13
EOT1,2003-03-04,13
NTLO,2003-03-04,13
SUT,2003-03-04,13
UPCOY,2003-02-28,13
DVINA,2003-02-25,13
STMI,2003-02-21,13
UPCOY,2003-02-21,13
LUMT,2003-02-19,13
DICE,2003-02-14,13
CLCX,2003-02-12,13
BIKEQ,2003-02-11,13
SITE1,2003-02-11,13
KESI,2003-02-07,13
SPSI,2003-02-07,13
ADLTQ,2003-02-05,13
KME1,2003-02-05,13
CLCX,2003-02-04,13
FRIZ,2003-01-31,13
SITE1,2003-01-30,13
VFNX,2003-01-29,13
VG1,2003-01-29,13
WAXS,2003-01-28,13
SVSSF,2003-01-27,13
WAC1,2003-01-27,13
BYX,2003-01-24,13
ALI,2003-01-23,13
UPCOY,2003-01-15,13
FAOO,2003-01-14,13
CLSC1,2003-01-10,13
GX,2003-01-10,13
UPCOY,2003-01-09,13
FRG1,2003-01-08,13
UPCOY,2003-01-08,13
MTIN,2002-12-30,13
CONC1,2002-12-26,13
UPCOY,2002-12-23,13
FCOM1,2002-12-20,13
INOD,2002-12-20,13
IMPTQ,2002-12-19,13
CLRN,2002-12-18,13
CNCEQ,2002-12-18,13
EOT1,2002-12-17,13
RESR,2002-12-16,13
ACRTQ,2002-12-12,13
RESR,2002-12-11,13
UALAQ,2002-12-09,13
PSCX,2002-12-06,13
GENUQ,2002-12-04,13
UPCOY,2002-12-03,13
MOTO,2002-11-25,13
NVST,2002-11-25,13
TOK1,2002-11-22,13
AGCX,2002-11-21,13
OMNY,2002-11-21,13
TSIC,2002-11-21,13
LGN,2002-11-20,13
ESR1,2002-11-19,13
ETYS,2002-11-19,13
SITE1,2002-11-19,13
NSPR1,2002-11-18,13
OH,2002-11-18,13
RYAN,2002-11-18,13
RESR,2002-11-15,13
NOPT,2002-11-07,13
NWKC,2002-11-06,13
FPU,2002-11-05,13
ITCD,2002-11-01,13
MG1,2002-11-01,13
MLK,2002-11-01,13
UACAA,2002-11-01,13
XTEL,2002-11-01,13
HIC,2002-10-31,13
MGCD,2002-10-31,13
GX,2002-10-28,13
RESR,2002-10-28,13
CSA2,2002-10-25,13
EOT1,2002-10-25,13
BIGT,2002-10-24,13
SIZLQ,2002-10-16,13
GK1,2002-10-15,13
ATISZ,2002-10-11,13
ITXI,2002-10-11,13
EOT1,2002-10-10,13
RPTR,2002-10-07,13
GMIL,2002-10-04,13
NOPT,2002-10-04,13
VG1,2002-10-03,13
FTHL,2002-09-30,13
BIR,2002-09-27,13
CGR,2002-09-26,13
BIGT,2002-09-25,13
GNVH,2002-09-20,13
RESR,2002-09-20,13
PPRO1,2002-09-19,13
WAXS,2002-09-18,13
NSDB,2002-09-13,13
GCLI,2002-09-11,13
INAI1,2002-09-09,13
SLIXQ,2002-09-09,13
NTLDQ,2002-09-06,13
WLNK,2002-09-06,13
CFWY,2002-09-04,13
NOPT,2002-09-04,13
RACE1,2002-08-29,13
CDS,2002-08-28,13
UTCI,2002-08-27,13
ZOOX,2002-08-27,13
RYAN,2002-08-23,13
ATHM1,2002-08-22,13
TRDX,2002-08-22,13
KTTY,2002-08-20,13
NOPT,2002-08-20,13
CLQ,2002-08-16,13
RESR,2002-08-15,13
BED,2002-08-14,13
BIGT,2002-08-14,13
USBC,2002-08-14,13
FTHL,2002-08-13,13
U,2002-08-12,13
AHOM,2002-08-09,13
CDO,2002-08-09,13
AMMB,2002-08-08,13
INIT,2002-08-08,13
STRX,2002-08-08,13
APW,2002-08-05,13
TRCD,2002-08-05,13
WAXS,2002-08-05,13
APW,2002-08-02,13
AMMB,2002-08-01,13
CVE1,2002-08-01,13
PHYCQ,2002-07-31,13
BDGPA,2002-07-29,13
ADTM1,2002-07-26,13
IGR1,2002-07-26,13
MCWEQ,2002-07-22,13
WLNK,2002-07-19,13
RESR,2002-07-17,13
PNO,2002-07-16,13
CONC1,2002-07-15,13
ZAAP,2002-07-12,13
KMAGQ,2002-07-11,13
FTHL,2002-07-05,13
ADELQ,2002-06-28,13
NOPT,2002-06-28,13
PMRT,2002-06-28,13
ANGN,2002-06-26,13
ITCD,2002-06-26,13
USBC,2002-06-26,13
CVE1,2002-06-24,13
NWPWQ,2002-06-14,13
BIR,2002-06-13,13
RESR,2002-06-13,13
IMPTQ,2002-06-11,13
PMRT,2002-06-10,13
VRDO,2002-06-07,13
YORK,2002-06-07,13
STOK,2002-06-06,13
PLAN1,2002-05-31,13
WAXS,2002-05-31,13
JIT,2002-05-24,13
CUCO,2002-05-23,13
LOCK1,2002-05-23,13
BIGT,2002-05-22,13
MFNXQ,2002-05-22,13
APW,2002-05-17,13
RESR,2002-05-17,13
USIX,2002-05-17,13
PTX1,2002-05-16,13
ZILG,2002-05-15,13
GLIAQ,2002-05-10,13
NTLDQ,2002-05-09,13
GSTX,2002-05-08,13
GSTX,2002-05-03,13
SHEL,2002-05-02,13
SVG,2002-05-02,13
PFCO,2002-04-30,13
VRDO,2002-04-30,13
ECCO1,2002-04-25,13
FTHL,2002-04-25,13
WLNK,2002-04-25,13
RESR,2002-04-24,13
GBIXQ,2002-04-23,13
MCLDQ,2002-04-22,13
ATHYQ,2002-04-18,13
DIGS,2002-04-18,13
XIDEQ,2002-04-17,13
CLCX,2002-04-16,13
ZAAP,2002-04-16,13
MPWR1,2002-04-15,13
RESR,2002-04-05,13
ABIZA,2002-04-03,13
BCU,2002-04-03,13
PSU,2002-04-01,13
ATCM,2002-03-26,13
FCPY,2002-03-25,13
AJX1,2002-03-22,13
NCNT,2002-03-22,13
CRHEQ,2002-03-21,13
PFCO,2002-03-19,13
GMIL,2002-03-18,13
ADAPQ,2002-03-15,13
FLSCQ,2002-03-14,13
RTHMQ,2002-03-13,13
CQB,2002-03-12,13
CONEQ,2002-03-08,13
LUMT,2002-03-08,13
JPMX,2002-03-07,13
MBRW,2002-03-07,13
NSTLQ,2002-03-07,13
GYLDQ,2002-03-06,13
AZUR1,2002-03-05,13
NCNT,2002-03-05,13
GBIXQ,2002-03-04,13
SIMN,2002-03-04,13
ZILG,2002-03-04,13
VRDO,2002-03-01,13
RESR,2002-02-28,13
SHG1,2002-02-28,13
NCNT,2002-02-27,13
GGEN,2002-02-26,13
KELL,2002-02-26,13
KLU,2002-02-26,13
NQLI,2002-02-22,13
IMAA,2002-02-21,13
SHG1,2002-02-21,13
SIZLQ,2002-02-21,13
USIT,2002-02-21,13
COHO1,2002-02-20,13
IFCI1,2002-02-19,13
IH,2002-02-19,13
KASP,2002-02-19,13
NSPR1,2002-02-15,13
VRDO,2002-02-15,13
WAXS,2002-02-15,13
MCLDQ,2002-02-14,13
TRDX,2002-02-13,13
STOK,2002-02-12,13
GX,2002-02-07,13
QUST,2002-02-07,13
GNVH,2002-02-05,13
HCOA,2002-02-05,13
ALFO,2002-02-04,13
TRES1,2002-02-04,13
WLNK,2002-02-01,13
JCBS,2002-01-30,13
FNLI,2002-01-29,13
ECTL,2002-01-28,13
HABK,2002-01-28,13
BYND,2002-01-25,13
GRLL,2002-01-25,13
MDLI,2002-01-25,13
CKEC,2002-01-22,13
ITX,2002-01-22,13
KM,2002-01-22,13
NCNT,2002-01-22,13
FOUR,2002-01-18,13
MATT,2002-01-17,13
USIX,2002-01-17,13
TRGP1,2002-01-11,13
IMAA,2002-01-10,13
MTNT1,2002-01-10,13
USBC,2002-01-10,13
HSTR,2002-01-08,13
ARTT,2002-01-04,13
VUPDA,2002-01-04,13
LGN,2002-01-02,13
ACTM,2001-12-28,13
DVW,2001-12-28,13
OFIS,2001-12-28,13
PIONA,2001-12-28,13
ANMP,2001-12-26,13
LTVCQ,2001-12-24,13
CSGI,2001-12-21,13
LUMT,2001-12-21,13
YORK,2001-12-21,13
CLIC,2001-12-20,13
CSGI,2001-12-20,13
NRI1,2001-12-20,13
AVC,2001-12-18,13
DMCA,2001-12-18,13
ENRNQ,2001-12-17,13
IBEM,2001-12-13,13
LWN,2001-12-11,13
WBVN,2001-12-10,13
HAZ,2001-12-06,13
ATGC,2001-12-05,13
MATT,2001-12-05,13
ALFO,2001-12-03,13
NESC,2001-12-03,13
BUR1,2001-11-29,13
CQB,2001-11-28,13
DYNX,2001-11-28,13
ELSI,2001-11-28,13
SUNE,2001-11-28,13
CYCH,2001-11-23,13
KLOC,2001-11-21,13
NTKK,2001-11-21,13
VMIX,2001-11-21,13
APM1,2001-11-20,13
HMGC,2001-11-15,13
VVVV,2001-11-15,13
HTH1,2001-11-14,13
PLSIA,2001-11-14,13
SHG1,2001-11-14,13
USBC,2001-11-14,13
ANCX1,2001-11-13,13
CLSC1,2001-11-13,13
SKKA,2001-11-13,13
WBVN,2001-11-13,13
PRG,2001-11-07,13
MATT,2001-11-02,13
CLCX,2001-10-31,13
ANMP,2001-10-29,13
HENL,2001-10-29,13
UNV,2001-10-23,13
AMCV,2001-10-19,13
LUXY,2001-10-19,13
NCNT,2001-10-19,13
SLIC,2001-10-19,13
ABCR1,2001-10-18,13
ELOT,2001-10-17,13
ATHM1,2001-10-15,13
BS,2001-10-15,13
STOK,2001-10-12,13
CAIS,2001-10-11,13
IBEM,2001-10-11,13
AZTC,2001-10-09,13
STCL,2001-10-09,13
GHVIQ,2001-10-04,13
MATT,2001-10-03,13
WSDI,2001-10-03,13
WBVN,2001-10-02,13
ALF,2001-10-01,13
CGGI,2001-10-01,13
FDMLQ,2001-10-01,13
MATT,2001-10-01,13
STOK,2001-10-01,13
EXDS,2001-09-27,13
ITSW,2001-09-26,13
GWOW,2001-09-24,13
PMOR,2001-09-24,13
RWKS,2001-09-24,13
RWKS,2001-09-21,13
RSPND,2001-09-18,13
RXPC,2001-09-17,13
HMIN1,2001-09-06,13
MATT,2001-09-06,13
DEMP,2001-09-05,13
HMIN1,2001-09-05,13
WAXS,2001-09-05,13
WBVN,2001-09-05,13
KMAGQ,2001-08-30,13
USWC,2001-08-30,13
AMES,2001-08-28,13
MDWY,2001-08-28,13
FNVG,2001-08-27,13
NRMI,2001-08-27,13
EGGS,2001-08-23,13
MBRN,2001-08-22,13
DVW,2001-08-17,13
SGE,2001-08-16,13
FTRL,2001-08-15,13
ICCX,2001-08-15,13
MEET,2001-08-15,13
EXEL,2001-08-09,13
HRMI,2001-08-08,13
USBC,2001-08-08,13
SNKI,2001-08-07,13
PVAH,2001-08-06,13
HMK,2001-08-03,13
MATT,2001-08-03,13
WAXS,2001-08-03,13
RTHMQ,2001-08-02,13
LCLDQ,2001-08-01,13
DGLH,2001-07-31,13
PIN1,2001-07-31,13
CDO,2001-07-27,13
VVC,2001-07-27,13
WBVN,2001-07-27,13
EZR1,2001-07-26,13
KFI1,2001-07-24,13
FRK,2001-07-19,13
STBA,2001-07-17,13
CTEK1,2001-07-12,13
PLS,2001-07-12,13
SOTK,2001-07-11,13
TCPI1,2001-07-11,13
NBTF,2001-07-09,13
MATT,2001-07-06,13
PTET,2001-07-06,13
PVAH,2001-07-06,13
AMMB,2001-07-05,13
MCOM,2001-07-02,13
USG,2001-06-28,13
ATPC,2001-06-27,13
SOCT,2001-06-25,13
TMSTA,2001-06-25,13
ASDG,2001-06-20,13
DJ,2001-06-19,13
AMW,2001-06-18,13
CLBR,2001-06-15,13
LECH,2001-06-14,13
ARVX,2001-06-13,13
SOCT,2001-06-13,13
WAC1,2001-06-11,13
PNLG,2001-06-08,13
SOCT,2001-06-07,13
MATT,2001-06-06,13
BPAO,2001-06-05,13
GBFE,2001-06-04,13
NVI,2001-06-01,13
PSIXQ,2001-06-01,13
CYCH,2001-05-31,13
JORE,2001-05-31,13
XRX,2001-05-31,13
BIKR1,2001-05-30,13
MKSP,2001-05-30,13
CGR,2001-05-29,13
PES,2001-05-29,13
WLNK,2001-05-29,13
WNG1,2001-05-29,13
ETYS,2001-05-25,13
SOCT,2001-05-23,13
VVVI,2001-05-23,13
TGNT,2001-05-21,13
ASNB,2001-05-18,13
SSET1,2001-05-18,13
NUI,2001-05-16,13
