ticker,date,eventcodes
KIDBQ,2014-06-19,13
KIDBQ,2014-08-21,13
KIDEQ,2011-04-06,13
KIDEQ,2012-12-19,13
KITDQ,2013-04-26,13
KITDQ,2013-08-14,13
KLU,2002-02-26,13
KLU,2005-12-23,13
KLU,2006-02-07,13
KMAGQ,2001-08-30,13
KMAGQ,2002-07-11,13
KME1,2003-02-05,13
KME1,2003-06-26,13
KTTY,2000-05-08,13
KTTY,2002-08-20,13
KVPBQ,2012-08-08,13
KVPBQ,2013-09-05,13
KVPBQ,2013-09-23,13
KWKAQ,2015-03-17,13
KWKAQ,2016-08-22,13
KWKAQ,2016-09-01,13
LASE,2003-09-08,13
LASE,2004-05-20,13
LASE,2004-05-24,13
LBTE,2004-05-03,13
LBTE,2004-05-20,13
LCLDQ,1998-12-01,13
LCLDQ,2000-12-22,13
LCLDQ,2001-01-02,13
LCLDQ,2001-08-01,13
LEAP,2003-11-06,13
LEAP,2004-05-07,13
LEARQ,2009-07-07,13
LEARQ,2009-07-10,13
LEARQ,2009-11-05,13
LECH,2001-04-03,13
LECH,2001-06-14,13
LEE,2011-12-12,13
LEE,2012-01-26,13
LEG,1998-11-25,13
LEG,1998-12-01,13
LEH,2008-09-19,13
LEH,2011-12-14,13
LEH,2012-03-12,13
LEU,2014-03-05,13
LEU,2014-09-05,13
LFG,2008-12-01,13
LFG,2009-11-30,13
LFG,2009-12-11,13
LGN,2002-01-02,13
LGN,2002-11-20,13
LIQD,2016-02-02,13
LIQD,2016-02-11,13
LMII1,2005-05-12,13
LMII1,2009-06-11,13
LNETQ,2013-01-28,13
LNETQ,2013-03-11,13
LPHI,2015-01-26,13
LPHI,2015-03-12,13
LPHI,2015-03-19,13
LPHI,2015-05-20,13
LPHI,2016-11-07,13
LPRIQ,2013-09-25,13
LPRIQ,2014-01-15,13
LSBC,2006-01-13,13
LSBC,2006-12-12,13
LTVCQ,2001-01-16,13
LTVCQ,2001-12-24,13
LUMCQ,2008-09-08,13
LUMCQ,2009-07-06,13
LUMT,2001-12-21,13
LUMT,2002-03-08,13
LUMT,2003-02-19,13
LUNA,2009-07-17,13
LUNA,2010-01-15,13
LUXY,2001-01-19,13
LUXY,2001-10-19,13
LWN,1999-06-01,13
LWN,2001-12-11,13
MAGR,2000-07-24,13
MAGR,2001-02-20,13
MATT,2000-04-19,13
MATT,2001-03-05,13
MATT,2001-04-05,13
MATT,2001-05-03,13
MATT,2001-06-06,13
MATT,2001-07-06,13
MATT,2001-08-03,13
MATT,2001-09-06,13
MATT,2001-10-01,13
MATT,2001-10-03,13
MATT,2001-11-02,13
MATT,2001-12-05,13
MATT,2002-01-17,13
MAXX,1996-10-03,13
MAXX,1999-03-04,13
MAXX,1999-07-02,13
MAY,1994-09-02,13
MAY,1996-01-18,13
MBHIQ,2010-05-20,13
MBHIQ,2010-08-26,13
MBHIQ,2011-03-29,13
MBHIQ,2011-06-06,13
MBRKQ,2010-05-04,13
MBRKQ,2011-01-06,13
MCLD,2005-10-28,13
MCLD,2005-12-16,13
MCLDQ,2002-02-14,13
MCLDQ,2002-04-22,13
MCWEQ,2002-07-22,13
MCWEQ,2003-11-18,13
MDIZQ,2010-05-14,13
MDIZQ,2010-06-09,13
MDKI,1998-05-26,13
MDKI,1999-08-13,13
MECA,2009-03-10,13
MECA,2010-08-12,13
MECA,2010-08-17,13
MEMP,2017-01-17,13
MEMP,2017-04-18,13
MESAQ,2010-01-06,13
MESAQ,2011-03-03,13
MF,2011-11-03,13
MF,2011-12-02,13
MF,2011-12-23,13
MF,2013-04-11,13
MF,2013-05-08,13
MFNXQ,2002-05-22,13
MFNXQ,2003-09-04,13
MGLN,2003-03-12,13
MGLN,2003-10-09,13
MILL,2015-10-06,13
MILL,2016-03-29,13
MIPIQ,2010-12-14,13
MIPIQ,2011-05-11,13
MIR,2003-07-16,13
MIR,2005-12-15,13
MOVIQ,2007-10-17,13
MOVIQ,2007-10-19,13
MOVIQ,2008-04-16,13
MPCCQ,2008-11-07,13
MPCCQ,2008-12-31,13
MPCCQ,2011-03-14,13
MPOYQ,2016-05-02,13
MPOYQ,2016-10-04,13
MRCF,1998-11-17,13
MRCF,2000-07-11,13
MRII,1996-09-13,13
MRII,1996-12-06,13
MRM,1999-08-05,13
MRM,1999-11-05,13
MSPIQ,2003-05-16,13
MSPIQ,2004-04-19,13
MSPIQ,2004-09-08,13
MSPIQ,2004-12-14,13
MSX,1995-05-15,13
MSX,1997-07-01,13
MTATQ,2003-10-20,13
MTATQ,2004-01-06,13
MTATQ,2004-09-17,13
MTIN,2002-12-30,13
MTIN,2003-08-11,13
MTLM,1997-05-15,13
MTLM,2000-12-07,13
MTRN1,1999-10-05,13
MTRN1,1999-10-25,13
MTRN1,1999-12-22,13
MTW,1995-02-06,13
MTW,1995-09-05,13
MTW,1995-10-12,13
MYG,1994-11-23,13
MYG,1995-01-11,13
MYG,1995-05-30,13
MYG,1995-08-04,13
MYG,1995-11-08,13
MYG,1996-02-09,13
MYG,1996-09-16,13
MYG,1997-05-16,13
MYG,1997-07-17,13
MYG,1997-08-25,13
MYG,1998-02-12,13
MYG,1998-03-23,13
MYG,1998-08-06,13
MYG,1998-09-09,13
MYG,1999-01-15,13
MYG,1999-02-16,13
MYG,1999-03-25,13
MYG,1999-09-10,13
MYG,1999-09-23,13
MYG,1999-11-18,13
MYG,2000-02-14,13
MYG,2000-04-10,13
MYG,2000-09-15,13
MYG,2000-11-13,13
MYG,2000-12-14,13
MZIAQ,1998-08-31,13
MZIAQ,2009-03-11,13
NBFAQ,2009-04-01,13
NBFAQ,2010-04-14,13
NCNT,2001-10-19,13
NCNT,2002-01-22,13
NCNT,2002-02-27,13
NCNT,2002-03-05,13
NCNT,2002-03-22,13
NESCQ,2017-05-01,13
NESCQ,2017-07-31,13
NEST,1996-11-21,13
NEST,2009-06-08,13
NFLDQ,2009-06-01,13
NFLDQ,2009-09-30,13
NIHDQ,2014-09-15,13
NIHDQ,2015-06-22,13
NKOTE,1999-03-30,13
NKOTE,2000-12-20,13
NOPT,2002-06-28,13
NOPT,2002-08-20,13
NOPT,2002-09-04,13
NOPT,2002-10-04,13
NOPT,2002-11-07,13
NOVC,2008-09-15,13
NOVC,2016-07-22,13
NOVC,2017-06-16,13
NOVT,2009-11-20,13
NOVT,2010-05-28,13
NQLI,2002-02-22,13
NQLI,2004-02-11,13
NRDS,2001-02-27,13
NRDS,2014-11-24,13
NRG,2017-06-14,13
NRG,2017-12-18,13
NRTLQ,2009-01-14,13
NRTLQ,2009-01-16,13
NSC,1997-02-14,13
NSC,2000-04-03,13
NSPR1,2002-02-15,13
NSPR1,2002-11-18,13
NSTLQ,2002-03-07,13
NSTLQ,2003-11-03,13
NTBKQ,2007-09-28,13
NTBKQ,2008-09-22,13
NTHWQ,2003-09-15,13
NTHWQ,2004-10-26,13
NTLDQ,2002-05-09,13
NTLDQ,2002-09-06,13
NUOTQ,2016-02-01,13
NUOTQ,2016-02-29,13
NUOTQ,2016-03-11,13
NUOTQ,2016-04-28,13
NVST,1999-12-01,13
NVST,2002-11-25,13
NWKC,2002-11-06,13
NWKC,2004-01-14,13
NWKC,2004-01-26,13
NWPWQ,2002-06-14,13
NWPWQ,2003-08-19,13
NXXI,2011-08-31,13
NXXI,2011-10-12,13
NXXI,2011-11-07,13
NXXI,2011-11-23,13
NXXI,2011-12-27,13
O,1996-07-22,13
O,1997-11-21,13
O,1998-02-24,13
O,1998-03-31,13
OFIS,1998-06-25,13
OFIS,2001-03-14,13
OFIS,2001-12-28,13
OGLEQ,2004-03-02,13
OGLEQ,2004-11-19,13
OH,2002-11-18,13
OH,2004-04-07,13
OIVO,2007-02-12,13
OIVO,2007-03-15,13
OIVO,2011-07-28,13
ONEI,1996-12-04,13
ONEI,1997-01-10,13
ONEI,2006-03-22,13
ONFC,2003-07-16,13
ONFC,2004-02-09,13
OSH,2013-06-17,13
OSH,2013-12-26,13
OSH,2014-02-27,13
OSTN,2012-06-06,13
OSTN,2012-07-03,13
OSTN,2012-07-18,13
OSTN,2013-03-19,13
OSTN,2013-05-28,13
OSTN,2013-05-29,13
OTEL,2013-03-25,13
OTEL,2013-05-06,13
OTEL,2013-05-24,13
OTOD,2009-07-24,13
OTOD,2009-09-21,13
OTOD,2009-10-01,13
OWENQ,1996-06-20,13
OWENQ,2000-10-19,13
PCG,2019-01-14,13
PCG,2019-01-29,13
PCO,2009-05-15,13
PCO,2009-05-18,13
PCO,2009-07-01,13
PDRT,2009-06-02,13
PDRT,2009-06-30,13
PDRT,2009-09-22,13
PEIX,2009-05-18,13
PEIX,2010-06-11,13
PERF,2017-08-29,13
PERF,2017-10-13,13
PFCO,2002-03-19,13
PFCO,2002-04-30,13
PFFBQ,2008-11-24,13
PFFBQ,2008-12-04,13
PFG1,2000-02-11,13
PFG1,2000-06-20,13
PFNC,2000-03-23,13
PFNC,2000-06-23,13
PGNPQ,2016-02-16,13
PGNPQ,2017-05-17,13
PGNPQ,2017-05-23,13
PGNPQ,2017-06-08,13
PHSL,2003-08-27,13
PHSL,2004-01-13,13
PHV,1999-07-12,13
PHV,1999-09-27,13
PHV,1999-10-08,13
PHV,1999-12-14,13
PILL1,2008-07-23,13
PILL1,2008-07-29,13
PILL1,2008-08-22,13
PILL1,2008-09-09,13
PLHYQ,1999-10-19,13
PLHYQ,2000-02-04,13
PLHYQ,2000-05-18,13
PLS,2000-09-20,13
PLS,2001-07-12,13
PLSIA,2000-03-23,13
PLSIA,2001-11-14,13
PLUS,1999-01-19,13
PLUS,1999-09-14,13
PLUS1,1998-02-18,13
PLUS1,1999-05-11,13
PMRT,2002-06-10,13
PMRT,2002-06-28,13
PNFT,1999-03-02,13
PNFT,1999-06-11,13
PNFT,2003-06-02,13
PNFT,2005-03-24,13
PNFT,2005-10-07,13
PNT,1997-05-28,13
PNT,1997-08-01,13
POP,2007-10-29,13
POP,2007-11-26,13
POSC,2016-05-10,13
POSC,2018-08-01,13
POSO,2006-04-14,13
POSO,2006-06-06,13
PPC,2008-12-04,13
PPC,2009-12-10,13
PPMIQ,2011-10-24,13
PPMIQ,2011-11-23,13
PPMIQ,2013-07-29,13
PPW,1994-01-20,13
PPW,1994-10-24,13
PPW,1994-10-26,13
PQ,2018-11-07,13
PQ,2019-01-31,13
PRB1,2008-03-12,13
PRB1,2008-05-27,13
PRB1,2009-01-21,13
PRG1,2000-02-15,13
PRG1,2000-12-14,13
PRSN,2016-05-23,13
PRSN,2017-01-03,13
PRT1,1996-11-05,13
PRT1,1997-08-08,13
PRTLQ,2009-03-16,13
PRTLQ,2009-04-23,13
PRTLQ,2009-04-29,13
PSCDE,2003-06-03,13
PSCDE,2003-12-23,13
PSCX,1996-05-22,13
PSCX,1999-11-10,13
PSCX,1999-12-22,13
PSCX,2000-08-25,13
PSCX,2002-12-06,13
PSG,2016-10-31,13
PSG,2016-11-03,13
PSG,2016-12-06,13
PSG,2017-02-07,13
PSG,2017-12-21,13
PSUN,2016-04-08,13
PSUN,2016-09-12,13
PTET,2001-03-02,13
PTET,2001-07-06,13
PTX1,2000-11-17,13
PTX1,2002-05-16,13
PVAH,2001-01-12,13
PVAH,2001-03-12,13
PVAH,2001-07-06,13
PVAH,2001-08-06,13
PVAH,2016-05-12,13
PVAH,2016-08-17,13
PYTV,2000-02-10,13
PYTV,2000-04-25,13
QTWW,2016-03-23,13
QTWW,2016-04-25,13
QTWW,2016-05-27,13
QTWW,2016-06-03,13
RBAK,2003-11-04,13
RBAK,2003-12-22,13
RBAK,2004-01-06,13
RCAP,2016-02-04,13
RCAP,2016-05-25,13
RELYQ,2017-11-17,13
RELYQ,2017-11-27,13
RELYQ,2017-12-28,13
RELYQ,2018-01-17,13
RELYQ,2018-01-23,13
RELYQ,2018-01-25,13
RELYQ,2018-01-26,13
RELYQ,2018-02-05,13
RELYQ,2018-03-02,13
RELYQ,2018-03-12,13
RELYQ,2018-03-30,13
RELYQ,2018-05-04,13
RELYQ,2018-05-09,13
REPTQ,2003-11-05,13
REPTQ,2004-01-28,13
RESC,1998-02-17,13
RESC,1998-07-23,13
RESR,2002-02-28,13
RESR,2002-04-05,13
RESR,2002-04-24,13
RESR,2002-05-17,13
RESR,2002-06-13,13
RESR,2002-07-17,13
RESR,2002-08-15,13
RESR,2002-09-20,13
RESR,2002-10-28,13
RESR,2002-11-15,13
RESR,2002-12-11,13
RESR,2002-12-16,13
REXX,2018-05-18,13
REXX,2018-10-22,13
REXX,2018-11-14,13
RGA1,1999-08-25,13
RGA1,1999-09-30,13
RGA1,1999-11-24,13
RGA1,2000-01-21,13
RGCIQ,2010-03-01,13
RGCIQ,2010-04-13,13
RHDCQ,2009-05-29,13
RHDCQ,2010-01-15,13
RIBT,2009-11-17,13
RIBT,2010-11-02,13
RLOGQ,2018-01-30,13
RLOGQ,2018-03-01,13
RMIXQ,2010-04-29,13
RMIXQ,2010-07-30,13
RNR,2012-05-22,13
RNR,2014-12-30,13
RNR,2015-05-21,13
ROHIQ,2013-04-08,13
ROHIQ,2013-10-30,13
ROHN,2003-09-16,13
ROHN,2003-12-11,13
ROHN,2003-12-23,13
ROHN,2003-12-30,13
ROHN,2004-01-21,13
ROHN,2004-02-19,13
ROHN,2004-03-03,13
ROHN,2004-03-24,13
ROHN,2004-05-03,13
ROHN,2004-06-02,13
ROHN,2004-07-01,13
ROHN,2004-07-30,13
ROHN,2004-08-30,13
ROHN,2004-09-21,13
ROHN,2004-11-04,13
ROHN,2004-11-19,13
ROHN,2004-12-09,13
ROHN,2004-12-22,13
RPFG,2010-03-01,13
RPFG,2010-06-02,13
RPFG,2013-01-28,13
RSH,2015-02-11,13
RSH,2015-10-07,13
RSH,2015-10-08,13
RSPND,2001-05-15,13
RSPND,2001-09-18,13
RTHMQ,2001-08-02,13
RTHMQ,2002-03-13,13
RTKH,1997-05-20,13
RTKH,2017-12-21,13
RTKH,2017-12-22,13
RTKH,2018-04-09,13
RVHLQ,2010-07-14,13
RVHLQ,2010-12-07,13
RVSI,2004-11-22,13
RVSI,2005-10-18,13
RWKS,2001-09-21,13
RWKS,2001-09-24,13
RYAN,1996-11-13,13
RYAN,2002-08-23,13
RYAN,2002-11-18,13
SALDQ,2004-07-12,13
SALDQ,2005-12-23,13
SARAQ,2010-04-22,13
SARAQ,2015-06-19,13
SARAQ,2016-11-03,13
SBLK1,1999-12-27,13
SBLK1,1999-12-30,13
SCCO1,1995-07-20,13
SCCO1,1997-02-11,13
SCCO1,1998-08-03,13
SCCO1,2000-02-02,13
SCHSQ,2013-01-28,13
SCHSQ,2013-05-30,13
SCHSQ,2013-06-17,13
SCOXQ,2007-09-14,13
SCOXQ,2009-08-06,13
SCOXQ,2009-08-28,13
SCRA,2006-10-19,13
SCRA,2008-12-02,13
SCRA,2009-02-11,13
SDOC,2016-05-16,13
SDOC,2016-09-14,13
SDTHQ,2011-08-23,13
SDTHQ,2012-10-09,13
SDTHQ,2012-10-17,13
SELA,2003-07-22,13
SELA,2003-08-11,13
SELA,2004-04-01,13
SFXE,2016-02-05,13
SFXE,2016-12-07,13
SFYWQ,2016-01-04,13
SFYWQ,2016-04-06,13
SGDDQ,2005-01-21,13
SGDDQ,2009-04-15,13
SGE,2000-06-08,13
SGE,2001-08-16,13
SGICQ,2006-05-09,13
SGICQ,2006-09-19,13
SGICQ,2009-04-01,13
SGY,2016-12-14,13
SGY,2017-02-15,13
SHEL,2000-03-20,13
SHEL,2000-08-08,13
SHEL,2002-05-02,13
SHG1,1999-10-27,13
SHG1,2001-11-14,13
SHG1,2002-02-21,13
SHG1,2002-02-28,13
SHMN,2001-01-16,13
SHMN,2001-01-24,13
SIA,2000-10-10,13
SIA,2000-11-07,13
SIGA,2014-09-18,13
SIGA,2016-04-14,13
SIGC,2003-09-17,13
SIGC,2003-10-27,13
SIRV,2008-02-11,13
SIRV,2008-05-09,13
SITE1,2002-11-19,13
SITE1,2003-01-30,13
SITE1,2003-02-11,13
SIXFQ,2009-06-15,13
SIXFQ,2010-05-04,13
SIZLQ,2002-02-21,13
SIZLQ,2002-10-16,13
SK,2000-06-19,13
SK,2000-08-18,13
SLIXQ,2002-09-09,13
SLIXQ,2003-07-03,13
SME,1999-03-30,13
SME,1999-03-31,13
SMIN1,1999-11-01,13
SMIN1,2000-08-07,13
SMMF,1998-04-03,13
SMMF,1998-04-06,13
SOCT,1999-10-12,13
SOCT,2001-05-23,13
SOCT,2001-06-07,13
SOCT,2001-06-13,13
SOCT,2001-06-25,13
SOLUQ,2003-12-17,13
SOLUQ,2007-12-05,13
SORCQ,2009-05-01,13
SORCQ,2009-06-19,13
SOUP,2017-06-16,13
SOUP,2017-09-12,13
SOUP,2017-10-18,13
SPCBQ,2009-02-03,13
SPCBQ,2009-07-16,13
SPMD1,2013-03-18,13
SPMD1,2013-05-03,13
SPSI,2003-02-07,13
SPSI,2004-08-06,13
SQUM,2008-03-20,13
SQUM,2008-04-22,13
SR1,2015-03-13,13
SR1,2015-11-23,13
SR1,2015-12-18,13
SRLS,2006-03-23,13
SRLS,2007-02-23,13
SSC1,2000-08-28,13
SSC1,2001-02-20,13
SSCCQ,2009-01-30,13
SSCCQ,2010-02-25,13
SSCCQ,2010-04-21,13
SSCCQ,2010-06-22,13
SSE,2016-06-07,13
SSE,2016-07-20,13
STBA,1997-09-22,13
STBA,2001-04-19,13
STBA,2001-07-17,13
STOK,2001-10-01,13
STOK,2001-10-12,13
STOK,2002-02-12,13
STOK,2002-06-06,13
SUG,1994-02-15,13
SUG,1994-06-07,13
SUNE,2001-11-28,13
SUNE,2016-04-27,13
SUT,2003-03-04,13
SUT,2003-11-06,13
SVNTQ,2013-10-15,13
SVNTQ,2014-05-20,13
SVSSF,2003-01-27,13
SVSSF,2003-08-26,13
SWBIQ,2000-07-21,13
SWBIQ,2004-02-02,13
SZ,1996-06-17,13
SZ,1997-08-27,13
TBAC,2014-03-17,13
TBAC,2014-04-23,13
TBSI,2012-02-08,13
TBSI,2012-04-03,13
TCAHQ,2004-02-18,13
TCAHQ,2004-04-06,13
TCAHQ,2004-07-01,13
TCAHQ,2004-08-24,13
TCAHQ,2004-09-10,13
TCAHQ,2004-09-17,13
TCAHQ,2004-09-28,13
TCAHQ,2004-10-12,13
TCMI,2009-09-16,13
TCMI,2009-12-11,13
TDW,2017-05-18,13
TDW,2017-07-17,13
TECJQ,2009-11-09,13
TECJQ,2010-01-22,13
TEG,1996-12-20,13
TEG,1997-10-21,13
TEG,1998-06-11,13
TEG,1998-07-22,13
TEG,1998-12-11,13
TEG,1999-03-01,13
TEG,1999-06-01,13
TEG,1999-11-12,13
TELVQ,2006-03-15,13
TELVQ,2006-07-18,13
TERA,2005-08-04,13
TERA,2006-04-10,13
TERA,2006-04-18,13
TFINQ,2009-03-24,13
TFINQ,2009-04-13,13
THDO,2003-05-30,13
THDO,2003-08-01,13
THDO,2003-09-05,13
THDO,2003-10-21,13
THNK,1999-03-12,13
THNK,1999-03-29,13
THQI,2012-12-19,13
THQI,2013-08-13,13
TLCVF,2009-12-24,13
TLCVF,2010-05-11,13
TMAN,1997-12-29,13
TMAN,2003-03-05,13
TMAR,2004-12-27,13
TMAR,2004-12-30,13
TMAR,2005-01-25,13
TMAR,2005-02-22,13
TMAR,2005-03-04,13
TNM,1999-01-08,13
TNM,2000-10-27,13
TNM,2000-11-01,13
TNM,2001-01-30,13
TNOW,1999-10-12,13
TNOW,1999-10-14,13
TOK1,2000-09-11,13
TOK1,2000-10-16,13
TOK1,2002-11-22,13
TPADA,1999-09-16,13
TPADA,1999-11-22,13
TPOSQ,2008-04-30,13
TPOSQ,2008-11-14,13
TRBR,2011-11-16,13
TRBR,2012-03-21,13
TRDX,2002-02-13,13
TRDX,2002-08-22,13
TRIDQ,2012-01-04,13
TRIDQ,2012-12-19,13
TRMAQ,2010-08-26,13
TRMAQ,2011-08-05,13
TRMAQ,2011-08-17,13
TRMPQ,2004-11-24,13
TRMPQ,2005-04-11,13
TRMPQ,2005-05-26,13
TRMPQ,2009-02-17,13
TRMPQ,2009-08-04,13
TRMPQ,2010-04-16,13
TRMPQ,2010-07-20,13
TRXBQ,2009-01-20,13
TRXBQ,2010-11-23,13
TSIC,2002-11-21,13
TSIC,2004-12-16,13
TTG1,1999-04-27,13
TTG1,2000-02-18,13
TTX,1999-12-08,13
TTX,1999-12-09,13
TVIA,2017-08-02,13
TVIA,2018-01-18,13
TVIA1,2008-10-16,13
TVIA1,2009-04-16,13
TVIA1,2009-12-21,13
TVINQ,2009-04-01,13
TVINQ,2009-05-22,13
TVINQ,2009-09-04,13
TWFC,2000-11-02,13
TWFC,2000-12-28,13
TWLB,2003-09-08,13
TWLB,2003-09-12,13
TWLB,2003-09-30,13
TWLB,2003-10-22,13
TWLB,2003-11-04,13
TWLB,2003-12-23,13
TWLB,2005-08-04,13
TX1,2000-07-27,13
TX1,2001-04-26,13
TXCOQ,2009-05-18,13
TXCOQ,2010-01-29,13
TXCOQ,2010-02-16,13
U,2002-08-12,13
U,2003-04-02,13
UALAQ,2002-12-09,13
UALAQ,2006-01-23,13
UDG,1998-04-08,13
UDG,1999-02-16,13
UHAL,2003-06-23,13
UHAL,2004-03-26,13
UK1,1998-10-22,13
UK1,1999-01-25,13
UNCAQ,2003-11-03,13
UNCAQ,2004-01-07,13
UNTKQ,2014-11-03,13
UNTKQ,2015-01-09,13
UNXL,2017-08-25,13
UNXL,2017-08-31,13
UNXL,2017-10-03,13
UNXL,2017-11-15,13
UNXL,2017-11-20,13
UPCOY,2002-12-03,13
UPCOY,2002-12-23,13
UPCOY,2003-01-08,13
UPCOY,2003-01-09,13
UPCOY,2003-01-15,13
UPCOY,2003-02-21,13
UPCOY,2003-02-28,13
UPCOY,2003-03-14,13
UPCOY,2003-03-25,13
UPCOY,2003-04-15,13
UPCOY,2003-04-24,13
UPCOY,2003-07-09,13
UPCOY,2003-07-15,13
UPCOY,2003-08-27,13
UPLMQ,2016-05-03,13
UPLMQ,2017-03-16,13
UPSL,2000-08-16,13
UPSL,2004-08-09,13
USAM,2001-01-31,13
USAM,2001-02-27,13
USAM,2001-03-23,13
USBC,2000-12-11,13
USBC,2001-08-08,13
USBC,2001-11-14,13
USBC,2002-01-10,13
USBC,2002-06-26,13
USBC,2002-08-14,13
USG,2001-06-28,13
USG,2006-06-21,13
USIT,2001-01-30,13
USIT,2002-02-21,13
USIX,2002-01-17,13
USIX,2002-05-17,13
USS1,2009-04-30,13
USS1,2009-10-05,13
UTCI,2002-08-27,13
UTCI,2003-11-03,13
VC1,1999-09-15,13
VC1,2001-03-19,13
VG1,2002-10-03,13
VG1,2003-01-29,13
VHI,1997-02-18,13
VHI,1997-03-03,13
VION,2009-12-18,13
VION,2010-04-09,13
VISNQ,2004-06-24,13
VISNQ,2005-11-10,13
VLNC,2012-07-13,13
VLNC,2013-11-22,13
VMEM,2016-12-19,13
VMEM,2017-02-22,13
VMEM,2017-03-14,13
VMEM,2017-04-21,13
VNBCQ,2009-07-22,13
VNBCQ,2009-08-20,13
VNBCQ,2009-09-17,13
VNBCQ,2009-10-19,13
VNBCQ,2009-11-16,13
VNBCQ,2009-12-15,13
VNBCQ,2010-01-20,13
VNBCQ,2010-02-17,13
VNBCQ,2010-03-15,13
VNBCQ,2010-04-15,13
VNBCQ,2010-05-14,13
VNBCQ,2010-06-15,13
VNBCQ,2010-07-15,13
VNBCQ,2010-08-10,13
VRDO,2002-02-15,13
VRDO,2002-03-01,13
VRDO,2002-04-30,13
VRDO,2002-06-07,13
VRML,2009-03-31,13
VRML,2010-01-12,13
VRML,2010-01-25,13
VRS,2016-01-26,13
VRS,2016-06-24,13
VSE,2008-11-06,13
VSE,2009-11-02,13
VTAIQ,2006-07-05,13
VTAIQ,2006-08-07,13
VTAIQ,2006-08-10,13
VTAIQ,2006-12-29,13
VUPDA,2000-09-20,13
VUPDA,2002-01-04,13
VVC,2001-03-29,13
VVC,2001-04-02,13
VVC,2001-07-27,13
WAC,2017-12-01,13
WAC,2018-01-19,13
WAC1,2001-06-11,13
WAC1,2003-01-27,13
WAMUQ,2008-09-30,13
WAMUQ,2012-03-01,13
WAST,1998-06-15,13
WAST,1999-02-17,13
WAST,1999-05-20,13
WAST,1999-06-11,13
WAVE,2008-10-02,13
WAVE,2008-10-21,13
WAVX,2016-02-01,13
WAVX,2016-08-16,13
WAVX,2016-08-29,13
WAX,2000-10-12,13
WAX,2000-11-28,13
WAXS,2001-05-10,13
WAXS,2001-08-03,13
WAXS,2001-09-05,13
WAXS,2002-02-15,13
WAXS,2002-05-31,13
WAXS,2002-08-05,13
WAXS,2002-09-18,13
WAXS,2003-01-28,13
WAXS,2004-04-27,13
WAXS,2004-06-01,13
WAXS,2004-06-09,13
WAXS,2004-07-21,13
WAXS,2004-08-16,13
WAXS,2004-09-22,13
WAXS,2004-10-18,13
WBVN,2001-07-27,13
WBVN,2001-09-05,13
WBVN,2001-10-02,13
WBVN,2001-11-13,13
WBVN,2001-12-10,13
WCAP,2005-11-22,13
WCAP,2005-11-23,13
WEN,1995-10-23,13
WEN,1995-12-28,13
WEN,1996-01-31,13
WHXCQ,2005-03-08,13
WHXCQ,2005-07-28,13
WLBA,1994-12-30,13
WLBA,2018-10-09,13
WLBA,2018-10-10,13
WLM,2008-02-28,13
WLM,2009-02-05,13
WLNK,2001-05-29,13
WLNK,2002-02-01,13
WLNK,2002-04-25,13
WLNK,2002-07-19,13
WLNK,2002-09-06,13
WRES,2016-06-03,13
WRES,2016-07-12,13
WRES,2016-09-20,13
WTSL,2015-01-16,13
WTSL,2015-11-04,13
WTSL,2015-12-31,13
WVWCQ,2006-11-01,13
WVWCQ,2007-06-20,13
WVWCQ,2007-07-05,13
WWTRQ,2005-05-24,13
WWTRQ,2006-02-17,13
XIDEQ,2002-04-17,13
XIDEQ,2004-05-06,13
XIDEQ,2013-06-10,13
XMM,2003-06-18,13
XMM,2004-08-23,13
XTEL,2002-11-01,13
XTEL,2003-06-10,13
XYBR,2005-07-26,13
XYBR,2006-12-11,13
YORK,2001-12-21,13
YORK,2002-06-07,13
ZAAP,2002-04-16,13
ZAAP,2002-07-12,13
ZILG,2002-03-04,13
ZILG,2002-05-15,13
ZINCQ,2016-02-02,13
ZINCQ,2016-09-15,13
ZQK,2015-09-11,13
ZQK,2016-02-05,13
