,date,ticker,action
8230,2000-07-14,NBAK,delisted
8793,2000-07-14,PAGE,bankruptcy
11120,2000-07-14,UPR,delisted
11484,2000-07-14,WEAR1,delisted
3072,2000-07-17,ALGO,delisted
4292,2000-07-17,CHERB,delisted
7279,2000-07-17,KLLM,delisted
8296,2000-07-17,NETT,delisted
3196,2000-07-18,ANIC,bankruptcy
2166,2000-07-18,LIVE,bankruptcy
8899,2000-07-18,PEEK,delisted
11587,2000-07-20,WN,delisted
4002,2000-07-21,CAN,delisted
2162,2000-07-21,PTMK,bankruptcy
2163,2000-07-21,SWBIQ,bankruptcy
6412,2000-07-24,HBSC,delisted
7469,2000-07-24,LGAM,delisted
10251,2000-07-24,SPYG1,delisted
3769,2000-07-25,BNCM1,delisted
4271,2000-07-26,CGRM,delisted
8914,2000-07-27,PERM1,delisted
10032,2000-07-27,SJFC,delisted
2157,2000-07-27,TX1,bankruptcy
11194,2000-07-27,UWR,delisted
6596,2000-07-28,HRD,delisted
6714,2000-07-28,IBUY1,delisted
7480,2000-07-28,LHSG,delisted
9111,2000-07-28,PNTK,delisted
10328,2000-07-28,STCL,bankruptcy
2155,2000-07-28,VBNJ,bankruptcy
4069,2000-07-31,CBMI,delisted
10041,2000-07-31,SKCB,delisted
2152,2000-08-01,ALYNQ,bankruptcy
3179,2000-08-01,ANCR,delisted
7200,2000-08-01,JSTN,delisted
9372,2000-08-01,QEDC,delisted
9906,2000-08-01,SEWY,delisted
9936,2000-08-01,SFXA,delisted
8366,2000-08-02,NLP1,delisted
3627,2000-08-03,BETM,bankruptcy
3708,2000-08-03,BJICA,delisted
8150,2000-08-03,MVAC,delisted
2151,2000-08-03,TUTR,bankruptcy
5262,2000-08-04,ECPA,delisted
7114,2000-08-04,JASN1,delisted
4264,2000-08-07,CGLD2,delisted
7741,2000-08-07,MCBN1,delisted
5302,2000-08-08,EFAX1,delisted
7621,2000-08-08,LUNR,delisted
2147,2000-08-09,CMIKA,bankruptcy
8742,2000-08-09,OSIX,delisted
3192,2000-08-10,ANET2,delisted
4040,2000-08-10,CAX,delisted
4896,2000-08-10,DABR,delisted
6708,2000-08-10,IBK,delisted
10566,2000-08-10,TCK,delisted
8863,2000-08-11,PCOL,delisted
2146,2000-08-11,TRNDA,bankruptcy
11417,2000-08-11,VUSA,bankruptcy
2144,2000-08-14,FFI,bankruptcy
9366,2000-08-14,QCFB,delisted
10687,2000-08-14,TKN,delisted
10723,2000-08-14,TLZ,delisted
10761,2000-08-14,TNFI,delisted
3393,2000-08-15,ASWX,delisted
6542,2000-08-15,HMYRQ,bankruptcy
11146,2000-08-15,USDL,delisted
3847,2000-08-16,BRGP,delisted
2143,2000-08-16,UPSL,bankruptcy
8244,2000-08-18,NCE,delisted
4352,2000-08-22,CITA1,delisted
4780,2000-08-23,CTK1,delisted
6821,2000-08-23,IHF1,delisted
7613,2000-08-23,LUCRA,delisted
3569,2000-08-24,BBRC1,delisted
4050,2000-08-24,CBDR,delisted
7286,2000-08-24,KMBC,delisted
9373,2000-08-24,QEDI,delisted
4958,2000-08-25,DECO,delisted
5680,2000-08-28,FCLX,delisted
5876,2000-08-28,FONE1,delisted
9650,2000-08-28,ROSI,bankruptcy
9986,2000-08-28,SHP1,delisted
4213,2000-08-29,CFA1,delisted
8871,2000-08-29,PCSS,bankruptcy
9927,2000-08-29,SFS1,delisted
2957,2000-08-30,AFM,delisted
7509,2000-08-30,LJLB,delisted
3609,2000-08-31,BEAM1,delisted
4154,2000-08-31,CDNW,delisted
4157,2000-08-31,CDP,delisted
6252,2000-08-31,GON,delisted
6414,2000-08-31,HBVA,delisted
6593,2000-08-31,HRBF,delisted
6601,2000-08-31,HRMN,delisted
7162,2000-08-31,JMED,delisted
7662,2000-08-31,MAH,delisted
8959,2000-08-31,PGP1,delisted
9852,2000-08-31,SDCO,delisted
11106,2000-08-31,UNTD1,delisted
11269,2000-08-31,VIAS1,delisted
3622,2000-09-01,BERK1,delisted
4775,2000-09-01,CTG1,delisted
4785,2000-09-01,CTP1,delisted
6967,2000-09-01,INTF1,delisted
9597,2000-09-01,RLR,delisted
6562,2000-09-05,HOMG,delisted
4129,2000-09-06,CCS1,delisted
4324,2000-09-06,CHRX,delisted
4863,2000-09-06,CYBA1,delisted
7066,2000-09-06,ITEQ1,delisted
9940,2000-09-06,SG1,delisted
10523,2000-09-06,TAMR,delisted
2127,2000-09-07,NGAC,bankruptcy
10369,2000-09-07,STRO1,bankruptcy
3806,2000-09-08,BOR,delisted
4987,2000-09-08,DFCO1,delisted
5248,2000-09-08,ECGN,delisted
7269,2000-09-08,KINN,delisted
11245,2000-09-08,VERD,delisted
11357,2000-09-08,VRIO,delisted
8654,2000-09-11,ONEM,delisted
11602,2000-09-11,WOSI,delisted
4015,2000-09-12,CARI,delisted
7970,2000-09-12,MMGR,delisted
8657,2000-09-12,ONHN,delisted
9076,2000-09-12,PMK,delisted
9689,2000-09-12,RSPND,bankruptcy
3255,2000-09-13,APNT,delisted
3729,2000-09-13,BLCI,delisted
2118,2000-09-14,CMSB1,bankruptcy
4980,2000-09-14,DEX2,delisted
7088,2000-09-14,IV,delisted
10189,2000-09-14,SOPN,delisted
11185,2000-09-15,UTLX,delisted
11356,2000-09-15,VRI,delisted
3899,2000-09-18,BTR,delisted
6382,2000-09-18,HAMS,delisted
4018,2000-09-19,CARY,delisted
8363,2000-09-19,NLCS,delisted
7187,2000-09-20,JPTR,delisted
11218,2000-09-20,VCAI,delisted
11344,2000-09-20,VR1,delisted
8957,2000-09-21,PGNS,delisted
3016,2000-09-22,AHTC,delisted
5525,2000-09-22,ESON,delisted
8443,2000-09-22,NSD,delisted
2113,2000-09-22,TIF,bankruptcy
10950,2000-09-22,TTT1,delisted
7062,2000-09-25,ITCC1,delisted
7104,2000-09-26,IXP1,delisted
10690,2000-09-26,TKTL,delisted
5968,2000-09-27,FSVC,delisted
7589,2000-09-27,LSH,delisted
7883,2000-09-27,MGI1,delisted
10702,2000-09-27,TLDT,delisted
5626,2000-09-28,FAL1,delisted
8942,2000-09-28,PGDA,delisted
9331,2000-09-28,PVY,delisted
11475,2000-09-28,WCRX2,delisted
3704,2000-09-29,BIZZ1,delisted
3749,2000-09-29,BLZE,delisted
3784,2000-09-29,BNTT,delisted
4287,2000-09-29,CHBD,delisted
6407,2000-09-29,HBNK1,delisted
7953,2000-09-29,MLK,bankruptcy
8606,2000-09-29,OGGI,delisted
10931,2000-09-29,TSY1,delisted
11335,2000-09-29,VOYN,delisted
11651,2000-09-29,WTX,bankruptcy
2905,2000-10-02,ADPC,bankruptcy
3624,2000-10-02,BERW,delisted
3790,2000-10-02,BOCB,delisted
4661,2000-10-02,CRCL1,delisted
2108,2000-10-02,GBHD,bankruptcy
6541,2000-10-02,HMTT,delisted
2109,2000-10-02,HTCH,bankruptcy
8919,2000-10-02,PETC1,delisted
11668,2000-10-02,WYNT,delisted
7165,2000-10-03,JMIC,delisted
11552,2000-10-03,WJCO,delisted
11756,2000-10-03,YNR,delisted
3642,2000-10-04,BFO1,delisted
7193,2000-10-04,JRJR1,delisted
11143,2000-10-04,USC,delisted
3428,2000-10-05,ATON,delisted
3661,2000-10-05,BGMR,delisted
3678,2000-10-05,BIAC,delisted
11023,2000-10-05,UAM1,delisted
4584,2000-10-06,COPE,delisted
5465,2000-10-06,EPIE,delisted
7344,2000-10-06,KSTN,delisted
4939,2000-10-10,DCTI1,delisted
5214,2000-10-10,DYPR,delisted
8466,2000-10-10,NSTA,delisted
6403,2000-10-11,HBFW,delisted
6973,2000-10-11,INTXA,delisted
7568,2000-10-11,LPWR,delisted
7829,2000-10-11,MEDY,delisted
2965,2000-10-12,AFV,delisted
4943,2000-10-12,DDC1,delisted
2102,2000-10-12,GCX,bankruptcy
6226,2000-10-12,GNET1,delisted
6923,2000-10-12,INET2,bankruptcy
2104,2000-10-12,WRLS1,bankruptcy
2101,2000-10-13,PBSC,bankruptcy
10069,2000-10-13,SLJ,delisted
10748,2000-10-13,TMRK1,delisted
6329,2000-10-16,GTHR1,delisted
6388,2000-10-16,HARS,delisted
8814,2000-10-16,PAUH,delisted
3687,2000-10-17,BIKR1,bankruptcy
5751,2000-10-17,FFTI1,delisted
7940,2000-10-17,MKG,delisted
8429,2000-10-17,NRMI,bankruptcy
11137,2000-10-17,USAM,bankruptcy
11778,2000-10-17,ZD,delisted
3919,2000-10-18,BUTI,delisted
2097,2000-10-18,RX,bankruptcy
8262,2000-10-19,NCSAA,delisted
9750,2000-10-19,SAA1,delisted
10168,2000-10-19,SOAP1,delisted
4660,2000-10-20,CRCE,delisted
10946,2000-10-20,TTMT,bankruptcy
11045,2000-10-20,UCM,delisted
5225,2000-10-23,EAII,delisted
7620,2000-10-23,LUND,delisted
9285,2000-10-23,PTII,delisted
10220,2000-10-23,SPLH,delisted
10480,2000-10-23,SYC,delisted
2094,2000-10-24,ETV1,bankruptcy
9004,2000-10-24,PIOG,delisted
9283,2000-10-24,PTHW,delisted
10851,2000-10-24,TRGP1,bankruptcy
4477,2000-10-25,CMTI,delisted
5943,2000-10-25,FSCO,delisted
7736,2000-10-25,MCAR1,delisted
7967,2000-10-25,MMCN,delisted
8334,2000-10-25,NGTC,delisted
4483,2000-10-27,CMWL,bankruptcy
5082,2000-10-27,DNLI1,delisted
5813,2000-10-27,FLWR,delisted
7418,2000-10-27,LCOS,delisted
7594,2000-10-27,LSON,delisted
8303,2000-10-27,NEW2,delisted
6354,2000-10-30,GVE,delisted
8018,2000-10-30,MOTO,bankruptcy
9681,2000-10-30,RSHX,delisted
10180,2000-10-30,SOLP,delisted
10717,2000-10-30,TLSP,delisted
3041,2000-10-31,AIRS,bankruptcy
4140,2000-10-31,CDCM,delisted
4771,2000-10-31,CTEK1,bankruptcy
5977,2000-10-31,FTF1,delisted
6393,2000-10-31,HAUS,bankruptcy
7729,2000-10-31,MBSI,delisted
7021,2000-11-01,IROQ1,delisted
7102,2000-11-01,IWRK,delisted
5052,2000-11-02,DLJ,delisted
3786,2000-11-03,BOA,delisted
5291,2000-11-03,EDV1,delisted
9339,2000-11-03,PWJ,delisted
3245,2000-11-06,APIN,bankruptcy
2089,2000-11-06,JH,bankruptcy
8679,2000-11-06,OPHD,delisted
4028,2000-11-07,CATB1,delisted
8177,2000-11-07,MXIP,delisted
11125,2000-11-07,URB,delisted
11804,2000-11-07,ZONE,delisted
2852,2000-11-08,ACN1,delisted
2087,2000-11-08,ANSS,bankruptcy
5313,2000-11-08,EFU1,delisted
5338,2000-11-08,EI,delisted
7481,2000-11-08,LHSP,bankruptcy
8885,2000-11-08,PDKL,delisted
10229,2000-11-08,SPN1,delisted
4435,2000-11-09,CMDC,bankruptcy
2086,2000-11-09,CW,bankruptcy
5181,2000-11-09,DURA1,delisted
6455,2000-11-09,HELO,delisted
9542,2000-11-09,RGC1,delisted
10883,2000-11-09,TRUC,delisted
10071,2000-11-10,SLNE,delisted
2955,2000-11-13,AFIS,delisted
4498,2000-11-13,CNDO,delisted
8044,2000-11-13,MQC,delisted
9303,2000-11-13,PTX1,bankruptcy
10936,2000-11-13,TTELA,delisted
11544,2000-11-13,WIR,delisted
2083,2000-11-14,ICGX,bankruptcy
9000,2000-11-14,PIN1,bankruptcy
5231,2000-11-15,EBI1,delisted
7153,2000-11-15,JLKA,delisted
7601,2000-11-15,LTCR,delisted
8835,2000-11-15,PBSI,delisted
9394,2000-11-15,QNTS,bankruptcy
10988,2000-11-15,TWIN1,delisted
5391,2000-11-16,EMP1,bankruptcy
5634,2000-11-16,FATB,delisted
11150,2000-11-16,USFS,delisted
5051,2000-11-17,DLIA2,delisted
7640,2000-11-17,LXU1,delisted
10449,2000-11-17,SWCM,delisted
11791,2000-11-17,ZIPL,delisted
6679,2000-11-20,HZFS,delisted
8851,2000-11-20,PCCG,delisted
9872,2000-11-20,SEC,delisted
11124,2000-11-20,UPX,bankruptcy
2831,2000-11-21,ACEE,delisted
5326,2000-11-21,EGLO,bankruptcy
8987,2000-11-21,PHXX,delisted
9309,2000-11-21,PUBSF,delisted
9878,2000-11-21,SEG,delisted
2077,2000-11-22,BCGI,bankruptcy
5413,2000-11-22,ENGL,delisted
6610,2000-11-22,HSB,delisted
6726,2000-11-22,ICH1,delisted
11051,2000-11-22,UCP1,bankruptcy
9974,2000-11-24,SHLL,bankruptcy
3688,2000-11-27,BIMC,delisted
5785,2000-11-27,FJ,delisted
8026,2000-11-28,MPDI,delisted
10805,2000-11-28,TPC2,delisted
11617,2000-11-28,WRKS,delisted
2849,2000-11-29,ACMI,delisted
5553,2000-11-29,ETW1,bankruptcy
6915,2000-11-29,INCC1,delisted
7122,2000-11-29,JAZA,bankruptcy
7185,2000-11-29,JPSP,delisted
9659,2000-11-29,RPCX,delisted
10743,2000-11-29,TMOT,delisted
11010,2000-11-29,TXM,delisted
2962,2000-11-30,AFSA,delisted
4689,2000-11-30,CRPB1,delisted
5212,2000-11-30,DYNX,bankruptcy
5894,2000-11-30,FPC,delisted
6394,2000-11-30,HAVN,delisted
8267,2000-11-30,NDB,delisted
8811,2000-11-30,PAS1,delisted
10722,2000-11-30,TLXN,delisted
2915,2000-12-01,ADTM1,bankruptcy
3834,2000-12-01,BRBK,delisted
4829,2000-12-01,CVGP,delisted
6143,2000-12-01,GIFT,bankruptcy
6502,2000-12-01,HIRI,delisted
9433,2000-12-01,RAIN,delisted
10750,2000-12-01,TMSTA,bankruptcy
11347,2000-12-01,VRBA,delisted
11128,2000-12-05,URMD,delisted
11228,2000-12-05,VCIX,delisted
4548,2000-12-06,COBT,delisted
9520,2000-12-06,RENE,delisted
11443,2000-12-06,WAVO,delisted
2072,2000-12-07,AWI,bankruptcy
4639,2000-12-07,CPRK,delisted
6775,2000-12-07,IDYN,delisted
10574,2000-12-07,TCPI1,bankruptcy
11138,2000-12-07,USBC,bankruptcy
2996,2000-12-08,AGTO,delisted
3429,2000-12-08,ATPC,bankruptcy
4529,2000-12-08,CNSW,delisted
7683,2000-12-08,MARN,delisted
8602,2000-12-08,OFCP,delisted
11327,2000-12-08,VO1,delisted
3545,2000-12-11,BASEA,delisted
6620,2000-12-11,HSOG,delisted
7471,2000-12-11,LGE,delisted
8203,2000-12-11,NAA,delisted
8329,2000-12-11,NGH,delisted
2795,2000-12-12,ABIO1,delisted
4269,2000-12-13,CGR,bankruptcy
6094,2000-12-13,GELX,delisted
6824,2000-12-13,IHK,delisted
7782,2000-12-13,MDCM,bankruptcy
2064,2000-12-13,OTR1,bankruptcy
10097,2000-12-13,SMD,delisted
4039,2000-12-14,CAVN,bankruptcy
8115,2000-12-14,MTHR,delisted
8225,2000-12-14,NATW,bankruptcy
9406,2000-12-14,QTRA,bankruptcy
4525,2000-12-15,CNSI1,delisted
4758,2000-12-15,CTAL,delisted
6612,2000-12-15,HSDC,delisted
9402,2000-12-15,QSYS,bankruptcy
10112,2000-12-15,SMPS,delisted
2884,2000-12-18,ADAC1,delisted
3511,2000-12-18,AXNT,delisted
3944,2000-12-18,BXM,delisted
9114,2000-12-19,PNVN,bankruptcy
10511,2000-12-19,TACO1,delisted
7483,2000-12-20,LI1,delisted
8866,2000-12-20,PCOR1,delisted
11783,2000-12-20,ZHOM,delisted
3652,2000-12-21,BFX,delisted
7941,2000-12-21,MKID,delisted
4416,2000-12-22,CLTR2,delisted
5753,2000-12-22,FFYF,delisted
11375,2000-12-22,VS,delisted
2053,2000-12-26,BKH,bankruptcy
4116,2000-12-26,CCLN,bankruptcy
6628,2000-12-26,HTD1,delisted
7618,2000-12-26,LUMI,delisted
3715,2000-12-27,BKFR,delisted
5208,2000-12-27,DYHM,delisted
6575,2000-12-27,HPBC,delisted
11755,2000-12-27,YND,delisted
5871,2000-12-28,FODG,delisted
6372,2000-12-28,GZEA,delisted
6822,2000-12-28,IHHI,delisted
7432,2000-12-28,LDSD,delisted
7609,2000-12-28,LTVCQ,bankruptcy
8858,2000-12-28,PCNA,delisted
9684,2000-12-28,RSLCF,bankruptcy
3583,2000-12-29,BCL1,delisted
4232,2000-12-29,CFMT,delisted
5336,2000-12-29,EGY1,delisted
7211,2000-12-29,JWG,delisted
7498,2000-12-29,LINE1,delisted
8944,2000-12-29,PGEI,delisted
8948,2000-12-29,PGEX,bankruptcy
9660,2000-12-29,RPD1,delisted
9874,2000-12-29,SECM,delisted
3505,2001-01-02,AXF,delisted
5386,2001-01-02,EMCO1,delisted
5480,2001-01-03,EQNX,delisted
6657,2001-01-03,HVDC,delisted
6912,2001-01-03,INB1,delisted
7624,2001-01-03,LUXY,bankruptcy
2044,2001-01-04,BJRI,bankruptcy
6124,2001-01-04,GGEN,bankruptcy
8740,2001-01-04,OSII,delisted
10131,2001-01-04,SNB1,delisted
2043,2001-01-05,SIE,bankruptcy
4238,2001-01-08,CFON,delisted
5684,2001-01-08,FCNB,delisted
9445,2001-01-08,RAVE1,bankruptcy
9994,2001-01-08,SHX,delisted
10441,2001-01-08,SVUL,delisted
6560,2001-01-09,HOLT,delisted
6626,2001-01-09,HSTR,bankruptcy
7266,2001-01-09,KIDQ,delisted
10061,2001-01-09,SLFC,delisted
3017,2001-01-10,AHWY,bankruptcy
3757,2001-01-10,BMGCA,delisted
5114,2001-01-10,DRC1,delisted
6312,2001-01-10,GSNX,delisted
4492,2001-01-11,CNBT,delisted
7942,2001-01-11,MKS,delisted
8731,2001-01-11,OSE,bankruptcy
9005,2001-01-11,PIONA,bankruptcy
9347,2001-01-11,PXP1,delisted
10355,2001-01-11,STMT,delisted
11001,2001-01-11,TWX1,delisted
11636,2001-01-11,WSII1,bankruptcy
4469,2001-01-12,CMRN,delisted
9046,2001-01-12,PLRX,delisted
2037,2001-01-12,PVAH,bankruptcy
2034,2001-01-16,LXU,bankruptcy
7776,2001-01-16,MDB1,delisted
8410,2001-01-16,NPNTQ,bankruptcy
9715,2001-01-16,RTY,delisted
10696,2001-01-16,TLCM,delisted
11239,2001-01-16,VDNX,delisted
5486,2001-01-17,EQUUS,bankruptcy
2031,2001-01-17,TWAIQ,bankruptcy
3110,2001-01-18,ALYS,delisted
3735,2001-01-18,BLOCA,delisted
3741,2001-01-18,BLSW,delisted
2029,2001-01-18,BRO,bankruptcy
6076,2001-01-18,GDEN1,delisted
6995,2001-01-18,IPET,delisted
7496,2001-01-18,LIND1,delisted
8889,2001-01-18,PDR,delisted
4387,2001-01-19,CLCX,bankruptcy
5267,2001-01-19,ECTL,bankruptcy
6032,2001-01-19,GALT1,delisted
7723,2001-01-19,MBNY,delisted
9126,2001-01-19,POPM,delisted
11153,2001-01-19,USIT,bankruptcy
4065,2001-01-22,CBLI1,delisted
4976,2001-01-22,DETC,delisted
7050,2001-01-22,ISPD,delisted
10845,2001-01-22,TREV,delisted
8475,2001-01-23,NTEG,delisted
11526,2001-01-23,WHI,delisted
9437,2001-01-24,RAMP1,delisted
3070,2001-01-25,ALFO,bankruptcy
6263,2001-01-25,GPM1,delisted
7573,2001-01-25,LR,delisted
3388,2001-01-26,ASTX1,delisted
9197,2001-01-26,PRMX,delisted
11298,2001-01-26,VL,bankruptcy
11572,2001-01-26,WLRF,delisted
4267,2001-01-29,CGP,delisted
6885,2001-01-29,IMP,delisted
9552,2001-01-29,RGTC,delisted
11632,2001-01-29,WSDI,bankruptcy
2916,2001-01-31,ADV,delisted
3935,2001-01-31,BWN,delisted
2018,2001-01-31,FFEDQ,bankruptcy
5796,2001-01-31,FLC1,delisted
7548,2001-01-31,LOIS,delisted
7951,2001-01-31,MLG1,delisted
8197,2001-01-31,MYTN,bankruptcy
2995,2001-02-01,AGS1,delisted
3880,2001-02-01,BSNX,delisted
5976,2001-02-01,FTERQ,bankruptcy
9064,2001-02-01,PMCOQ,bankruptcy
3248,2001-02-02,APLN,delisted
3547,2001-02-02,BATT1,delisted
4423,2001-02-02,CLW1,delisted
7363,2001-02-02,KVCO,bankruptcy
10169,2001-02-05,SOC,bankruptcy
3985,2001-02-07,CAIR,delisted
2014,2001-02-07,ISMT,bankruptcy
8122,2001-02-07,MTLX,delisted
11237,2001-02-07,VDC1,delisted
2966,2001-02-09,AFWY,delisted
7524,2001-02-09,LMRK1,delisted
9087,2001-02-09,PNB,delisted
3160,2001-02-12,AMSI1,delisted
6390,2001-02-12,HARY,delisted
6419,2001-02-12,HCAR,delisted
7198,2001-02-12,JSBA,delisted
8135,2001-02-12,MTSI2,delisted
7221,2001-02-13,KASP,bankruptcy
7243,2001-02-13,KERA,bankruptcy
9855,2001-02-13,SDLI,delisted
11420,2001-02-13,VVVI,bankruptcy
2881,2001-02-14,ACVC,delisted
3607,2001-02-14,BDY1,delisted
7419,2001-02-14,LCP,delisted
9178,2001-02-14,PRG,bankruptcy
10556,2001-02-14,TCA,delisted
8472,2001-02-15,NTCR,delisted
2008,2001-02-15,TENG,bankruptcy
3321,2001-02-16,ART1,delisted
6474,2001-02-16,HFSA,delisted
9626,2001-02-16,RNIC,delisted
2001,2001-02-20,CEB,bankruptcy
6460,2001-02-20,HENL,bankruptcy
4523,2001-02-21,CNRS,delisted
6925,2001-02-21,INFA1,delisted
8454,2001-02-21,NSLB,delisted
10639,2001-02-21,THD1,delisted
8040,2001-02-22,MPSI,delisted
5162,2001-02-23,DTEK,delisted
6949,2001-02-23,INMG,delisted
5554,2001-02-26,ETYS,bankruptcy
6983,2001-02-26,IOI,delisted
9993,2001-02-26,SHWC,delisted
2826,2001-02-27,ACCD,delisted
7157,2001-02-27,JM,delisted
1996,2001-02-27,NRDS,bankruptcy
3473,2001-02-28,AVI,delisted
3813,2001-02-28,BOUT1,delisted
4923,2001-02-28,DCBI,delisted
5310,2001-02-28,EFS,delisted
5931,2001-02-28,FRW,delisted
10387,2001-02-28,SUB1,delisted
11334,2001-02-28,VOXW,delisted
11642,2001-02-28,WSTR1,delisted
4868,2001-03-01,CYCH,bankruptcy
3427,2001-03-02,ATOM1,delisted
1992,2001-03-02,DFCLQ,bankruptcy
5959,2001-03-02,FSPT,delisted
3824,2001-03-05,BPLX,bankruptcy
4011,2001-03-05,CAPS1,delisted
5376,2001-03-05,ELVN1,delisted
6322,2001-03-05,GSY1,delisted
7759,2001-03-06,MCNS,delisted
9843,2001-03-06,SCSWF,delisted
9899,2001-03-06,SERA,delisted
4518,2001-03-07,CNP1,delisted
10266,2001-03-07,SRCM,delisted
3796,2001-03-08,BOLD1,delisted
6605,2001-03-09,HRZA,delisted
10371,2001-03-09,STRX,bankruptcy
10962,2001-03-09,TUSC,delisted
7943,2001-03-13,MKSP,bankruptcy
9079,2001-03-13,PMRT,bankruptcy
10849,2001-03-13,TRGA,delisted
11689,2001-03-13,XIRC,delisted
4967,2001-03-14,DEMP,bankruptcy
5489,2001-03-14,ERB,delisted
9614,2001-03-14,RMYA,delisted
11099,2001-03-14,UNMG,delisted
3459,2001-03-16,AVC,bankruptcy
3532,2001-03-16,AZX,delisted
5334,2001-03-19,EGRT,delisted
8671,2001-03-19,OOC,delisted
11709,2001-03-19,XPDR,delisted
3082,2001-03-20,ALLR,delisted
4438,2001-03-21,CMDN,delisted
11009,2001-03-21,TXLI,delisted
5355,2001-03-22,ELET,delisted
5526,2001-03-22,ESPI1,bankruptcy
6147,2001-03-22,GIGX,delisted
10564,2001-03-22,TCII,delisted
11121,2001-03-22,UPRO1,delisted
3488,2001-03-23,AVTM,bankruptcy
6731,2001-03-23,ICL1,delisted
7532,2001-03-23,LNDL,delisted
10759,2001-03-23,TNCX,bankruptcy
5807,2001-03-26,FLOA,delisted
9086,2001-03-26,PN1,delisted
3552,2001-03-27,BAYB,delisted
5282,2001-03-27,EDIN,delisted
7001,2001-03-27,IPL1,delisted
8169,2001-03-27,MWSI,delisted
9194,2001-03-27,PRME1,delisted
4282,2001-03-28,CHANF,delisted
6040,2001-03-28,GATT,delisted
11258,2001-03-28,VGCO,delisted
3328,2001-03-29,ARTT,bankruptcy
1975,2001-03-29,HMIN1,bankruptcy
10855,2001-03-29,TRIC,delisted
1977,2001-03-29,VVC,bankruptcy
3898,2001-03-30,BTOB,delisted
5315,2001-03-30,EGAM,delisted
5351,2001-03-30,ELBI,delisted
6254,2001-03-30,GOSB,delisted
8013,2001-03-30,MOR1,delisted
8061,2001-03-30,MRKF,delisted
8733,2001-03-30,OSFT,delisted
10111,2001-03-30,SMPL2,delisted
11490,2001-03-30,WEBT,delisted
2832,2001-04-02,ACEI,delisted
5729,2001-04-02,FFD1,delisted
7754,2001-04-02,MCLL,delisted
8621,2001-04-02,OK,delisted
9253,2001-04-02,PSIXQ,bankruptcy
11570,2001-04-02,WLNK,bankruptcy
3590,2001-04-03,BCU,bankruptcy
5309,2001-04-03,EFNT,delisted
1969,2001-04-03,LECH,bankruptcy
10699,2001-04-03,TLCT,delisted
2914,2001-04-04,ADTC,bankruptcy
3918,2001-04-04,BUSY,delisted
6266,2001-04-04,GPSI,delisted
6779,2001-04-04,IENT,delisted
9450,2001-04-04,RAYS1,delisted
4128,2001-04-05,CCRO,delisted
7898,2001-04-05,MHI1,delisted
11179,2001-04-06,UTCC,bankruptcy
4169,2001-04-09,CDWI,delisted
9334,2001-04-09,PWCC,bankruptcy
10858,2001-04-09,TRIP1,delisted
5736,2001-04-10,FFH,delisted
7921,2001-04-10,MIKL,delisted
11536,2001-04-10,WIDE,delisted
5136,2001-04-11,DS1,delisted
7916,2001-04-11,MIGS,delisted
8050,2001-04-12,MRCH,delisted
8148,2001-04-12,MUZE,delisted
10958,2001-04-12,TUI,delisted
11383,2001-04-12,VSHP,delisted
2974,2001-04-16,AGCH,delisted
4579,2001-04-16,CONV,delisted
5272,2001-04-16,EDCO,delisted
6193,2001-04-16,GLMC,delisted
3166,2001-04-17,AMW,bankruptcy
6470,2001-04-17,HFDA,delisted
7280,2001-04-17,KLOC,bankruptcy
7731,2001-04-17,MBTA,delisted
11470,2001-04-17,WCII,bankruptcy
3626,2001-04-18,BET,delisted
5475,2001-04-18,EPTG,delisted
6006,2001-04-18,FUSN,delisted
6586,2001-04-18,HPRT,delisted
5034,2001-04-19,DISS,delisted
5756,2001-04-19,FGHLQ,delisted
6669,2001-04-19,HWS,delisted
7090,2001-04-19,IVCO1,delisted
9381,2001-04-19,QKKAD,delisted
3384,2001-04-20,ASTI1,delisted
4560,2001-04-20,COHB,delisted
6378,2001-04-20,HAI,delisted
1952,2001-04-20,RAY,bankruptcy
11447,2001-04-23,WAXS,bankruptcy
11565,2001-04-24,WLK1,delisted
5216,2001-04-25,DZA,delisted
11424,2001-04-25,VX,delisted
5385,2001-04-26,EMCC,delisted
8999,2001-04-26,PILT,delisted
7316,2001-04-27,KOOP,delisted
7347,2001-04-27,KTCO,delisted
7893,2001-04-27,MGXI,delisted
9379,2001-04-27,QHGI,delisted
10903,2001-04-27,TSCPQ,delisted
2998,2001-04-30,AGX1,delisted
4097,2001-04-30,CCBI1,delisted
4194,2001-04-30,CENL,delisted
5025,2001-04-30,DIGS,bankruptcy
5945,2001-04-30,FSFT,delisted
8498,2001-04-30,NTRL,delisted
8832,2001-04-30,PBOC,delisted
10042,2001-04-30,SKDS,delisted
10259,2001-04-30,SQSW,delisted
10580,2001-04-30,TCTY,delisted
11675,2001-04-30,XCED,bankruptcy
5735,2001-05-01,FFGI,delisted
8842,2001-05-01,PBYP,delisted
11427,2001-05-01,VYTL,delisted
6534,2001-05-03,HMLD,delisted
9846,2001-05-03,SCTT,delisted
6687,2001-05-04,IACT,delisted
6702,2001-05-07,IBCL1,bankruptcy
11183,2001-05-08,UTI1,delisted
3369,2001-05-09,ASIS,delisted
3355,2001-05-10,ASDS,delisted
10633,2001-05-10,TGNT,bankruptcy
3529,2001-05-11,AZTC,bankruptcy
3543,2001-05-11,BARR,delisted
8068,2001-05-11,MRS,delisted
11591,2001-05-11,WNG1,bankruptcy
