date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom1m,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2003-02-06,92 days 00:00:00.000000000,0.99035686947741,0.9808067289210954,-0.06006115550367541,8.42,16.84,2003-03-07,2002-11-06,0.0,21.039623136450665,0.0,0.14403589696343153,8.635,0.04324382262506784,5.789217805624716e-11,0.09279688513951978,Copper,2017-11-01,8.375,0.06569767441860462,0.10772225827384818,-0.013473930872876405,0.3312252964426876,0.12228796844181455,21.615270752752473,8.5,1.0,0.01128266033254155,0.051068883610451365,0.0653206650831355,0.01128266033254155,0.027720415544863788,Basic Materials,289788216.0,1000.0,202755864.4126768,0.08283909580037631,-0.11522871757074522,0.11522871757074522,FCX,2003-03-07,0.2341921775498743,26925400.0,0.0025841081049069337
2003-02-10,0 days 00:00:00.000000000,1.0160756850365538,1.032409797722502,0.25288763524057634,1.025,14.35,2003-03-11,2003-02-10,0.0,21.70691896915555,0.0,0.13841581233257566,1.041,0.042777047828117774,-9.033212019697243e-12,-0.4026806526806527,Consumer Electronics,2018-06-19,1.004,0.03275332650972351,-0.3875291375291376,-0.02473834443387257,-0.2496339677891656,-0.01867413632119519,22.366693018235264,1.0190000000000001,-1.0,-0.008780487804877946,-0.07999999999999996,0.2751219512195122,-0.008780487804877946,0.02163534609384961,Technology,5046700022.0,3571.0,118213589.44975464,0.022923093594009143,-0.11073264986606053,0.11073264986606053,AAPL,2003-03-11,0.2478281374392073,41972000.0,0.0036820185646325313
2003-03-06,120 days 00:00:00.000000000,0.9800764752247098,0.9605498972888912,0.3832600234591597,8.465,16.93,2003-04-04,2002-11-06,0.0,21.20917378620249,0.0,0.14227865935411152,8.625,0.04277985325766934,5.590534154259496e-11,0.08317338451695444,Copper,2017-11-01,8.445,0.02884615384615397,0.2136916186820217,-0.1075382182393252,0.1864050455501052,0.317361111111111,21.620600940083328,8.625,1.0,0.02835203780271711,0.07383343177790902,0.3561724748966333,0.02835203780271711,0.012178418598838682,Basic Materials,289788216.0,1000.0,213292648.44456849,0.08704470483007253,-0.11382292748328922,0.11382292748328922,FCX,2003-04-04,0.2684776756645849,4011600.0,0.0032713428091823656
2003-03-10,28 days 00:00:00.000000000,1.0119113371133197,1.0239645541784659,0.3772029448977354,1.026,14.37,2003-04-08,2003-02-10,0.0,21.62800219887867,0.0,0.13322157821736055,1.048,0.042546691666295884,-1.0370629819746553e-11,-0.4173764906303237,Consumer Electronics,2018-06-19,1.021,0.03510436432637554,-0.42589437819420783,0.0148367952522257,-0.2904564315352697,-0.014619883040935757,22.36766815239347,1.036,1.0,-0.011695906432748536,0.2738791423001949,0.19395711500974652,0.005847953216374213,0.01603809943353358,Technology,5046700022.0,3571.0,59554138.6279345,0.01096885118115226,-0.10657726257388844,0.10657726257388844,AAPL,2003-04-08,0.22961605173316826,33643400.0,0.00615971877014745
2003-03-27,0 days 00:00:00.000000000,0.9925968656614382,0.9852485377209113,0.35409771210888674,8.21,16.42,2003-04-09,2003-03-27,0.0,21.130435428929587,0.0,0.14227865935411152,8.5,0.042525563990480485,5.267716383680039e-11,-0.0723163841807909,Copper,2017-11-01,8.205,0.03065603923973015,-0.04915254237288147,-0.024361259655377054,0.26210607225211396,0.32415420928402816,21.59001384796257,8.425,1.0,0.05542021924482321,0.2710109622411692,0.4579780755176612,0.12362971985383675,0.02186251218129716,Basic Materials,289788216.0,1000.0,56900497.25968512,0.02356416792516505,-0.11382292748328922,0.11382292748328922,FCX,2003-04-25,0.2750332677433647,3391600.0,0.004913010898466529
2003-04-10,59 days 00:00:00.000000000,0.9776706510726788,0.955839901968876,0.42544977091469227,1.026,14.37,2003-05-05,2003-02-10,0.0,21.471967860886387,0.0,0.12849415301682807,1.028,0.041852106657034524,-1.4538410443341904e-11,-0.4173764906303237,Consumer Electronics,2018-06-19,1.014,0.0165692007797269,-0.4230550823395798,0.00984251968503935,-0.3481575603557815,0.0069375619425173785,22.36766815239347,1.014,1.0,0.2738791423001949,0.16861598440545822,0.3849902534113061,0.11988304093567259,0.011948096877397452,Technology,5046700022.0,3571.0,90183734.96609744,0.016645684779716632,-0.10279532241346245,0.10279532241346245,AAPL,2003-05-09,0.2291753413038505,26775000.0,0.004312939115261938
2003-05-13,0 days 00:00:00.000000000,0.991253308402934,0.9825831214197621,0.2383776510808504,1.334,18.67,2003-06-09,2003-05-13,0.0,22.27899476220785,0.0,0.12332129986009073,1.355,0.04215100584423526,-6.366644288243607e-12,-0.21988304093567249,Consumer Electronics,2018-06-19,1.2819999999999998,0.08909952606635074,-0.4485380116959065,0.4146341463414636,-0.18259803921568615,-0.1557743957027753,22.644320894078106,1.3159999999999998,-1.0,-0.04872563718140943,0.06296851574212893,0.05247376311844065,-0.10119940029985008,0.027261064735068032,Technology,5118559796.0,3571.0,552421903.4659752,0.09207005816858696,-0.09865703988807259,0.09865703988807259,AAPL,2003-06-11,0.3424603149834923,111699000.0,0.0018187691821720047
2003-05-13,0 days 00:00:00.000000000,1.0087466915970664,1.017569887808027,0.7995352260778127,9.625,19.25,2003-05-27,2003-05-13,0.0,20.882526031229503,1.6078411485830908e-11,0.13092529837665354,10.0,0.04215100584423526,6.363286349227436e-11,0.03166396250225323,Copper,2017-11-01,9.59,0.03209739900387376,-0.013866666666666805,0.04110329908058419,0.3386648122392211,0.4582018927444793,21.752450856040376,9.59,1.0,0.2275324675324675,0.29142857142857137,0.4753246753246752,0.13714285714285723,0.014952424508698728,Basic Materials,290782748.0,1000.0,64453704.93616511,0.023664147112347825,-0.10474023870132283,0.10474023870132283,FCX,2003-06-11,0.2264937212391523,5590000.0,0.0044893279200219115
2003-06-13,31 days 00:00:00.000000000,0.9968177317118238,0.9936455902551056,0.5252770033801389,11.74,23.48,2003-07-11,2003-05-13,0.0,21.247209377385158,1.3181832244558988e-11,0.13685841856334632,11.87,0.042026450741599435,7.843437243341115e-11,0.2992449782356457,Copper,2017-11-01,11.635,0.058653846153846174,0.0479074889867841,0.2338413032054649,0.5674232309746328,0.2301228183581125,21.951088790266482,11.815,1.0,0.05877342419080067,0.1861158432708689,0.33262350936967633,0.0626064735945484,0.01978835412022106,Basic Materials,290782748.0,1000.0,105281755.47543722,0.033947375641946234,-0.10948673485067706,0.10948673485067706,FCX,2003-07-11,0.260472811818946,2657800.0,0.0028455467719649577
2003-06-13,31 days 00:00:00.000000000,1.0031822682881766,1.006374663407811,0.4567405791438741,1.244,17.42,2003-07-07,2003-05-13,0.0,22.419476830950046,0.0,0.13859303506736265,1.2819999999999998,0.042026450741599435,-5.831652295474617e-13,-0.10888252148997146,Consumer Electronics,2018-06-19,1.224,0.05144193296960253,-0.05085959885386815,-0.06113207547169808,-0.14911080711354308,0.2547348484848484,22.574470940901648,1.268,1.0,0.139871382636656,0.13102893890675227,0.295016077170418,0.14067524115755647,0.020101601911794862,Technology,5118559796.0,3571.0,135594440.36295155,0.01965599592373528,-0.11087442805389013,0.11087442805389013,AAPL,2003-07-11,0.389796273336988,47811400.0,0.002942498879669088
2003-07-14,62 days 00:00:00.000000000,0.9862350534073088,0.9726595805693176,0.4593728508214264,12.25,24.5,2003-07-25,2003-05-13,0.0,21.401273865157613,2.526607519202e-11,0.13315569953267886,12.43,0.03721152785105755,5.6710394112604134e-11,0.4340326223439017,Copper,2017-11-01,12.22,0.028752642706131093,0.3627394080092861,0.04344122657580929,1.0605550883095036,0.35722543352601144,21.99361291285727,12.43,1.0,0.15632653061224475,0.28612244897959194,0.464081632653061,0.1261224489795918,0.016610149261444558,Basic Materials,290782748.0,1000.0,124447340.224324,0.034069097048448814,-0.1065245596261431,0.1065245596261431,FCX,2003-08-12,0.2774187965236507,2361600.0,0.004418610845684361
2003-07-14,62 days 00:00:00.000000000,1.013764946592691,1.0277193669400817,0.3456306220095695,1.421,19.9,2003-08-12,2003-05-13,0.0,22.091280931892147,0.0,0.13367208566467276,1.4569999999999999,0.037211527851057566,2.695228266602381e-12,0.13680000000000025,Consumer Electronics,2018-06-19,1.419,0.04519368723099016,-0.004800000000000026,0.142282958199357,-0.19943661971830984,0.1904306220095695,22.707499795699636,1.429,-1.0,0.014074595355383357,0.16115411681914127,0.19000703729767765,-0.009852216748768683,0.023430388595973385,Technology,5118559796.0,3571.0,170165142.96362007,0.02453142587851426,-0.10693766853173821,0.10693766853173821,AAPL,2003-08-12,0.3908547742075325,47101600.0,0.0043372618343682735
2003-08-12,0 days 00:00:00.000000000,1.055359957141957,1.1137846391386732,0.3508866622206652,13.925,27.85,2003-09-04,2003-08-12,0.0,21.4903226425263,2.2037594702281968e-11,0.12925882375644698,14.175,0.0351512349453571,9.8115746449968e-11,0.7709252927687267,Copper,2017-11-01,13.83,0.045075757575757665,0.5674653215636822,0.12027353177795665,1.5527039413382218,0.4788816180844737,22.130325662237727,14.175,1.0,0.12351885098743255,0.28797127468581674,0.3996409335727107,0.10484739676840205,0.02211280651425097,Basic Materials,293280450.0,1000.0,146918507.95797485,0.038003102616832124,-0.10340705900515759,0.10340705900515759,FCX,2003-09-10,0.3059676611016293,9053200.0,0.003365555106309104
2003-08-12,0 days 00:00:00.000000000,0.9446400428580424,0.8923448105708439,0.4020887704675368,1.4069999999999998,19.7,2003-08-28,2003-08-12,0.0,22.046846048337397,0.0,0.13059036239205624,1.4140000000000001,0.0351512349453571,-6.307229983966269e-12,0.3137254901960784,Consumer Electronics,2018-06-19,1.39,0.055555555555555365,0.3239962651727357,-0.0077574047954867,0.035320088300220716,0.3834146341463416,22.6890546917274,1.411,1.0,0.14498933901918987,0.2018479033404408,0.11158493248045498,0.12651030561478338,0.02310810637486748,Technology,5075012950.0,3571.0,218290999.3284529,0.028898632840459317,-0.10447228991364499,0.10447228991364499,AAPL,2003-09-10,0.2884530570508199,41109600.0,0.004264036671776481
2003-09-12,31 days 00:00:00.000000000,1.0511826674494231,1.1049850003460844,0.5215527324057267,15.755,31.51,2003-10-02,2003-08-12,0.0,21.62570822278,1.9477848697510405e-11,0.1255553160287078,15.755,0.035103317556346735,8.508784408690208e-11,1.1915865430960473,Copper,2017-11-01,15.36,0.04867256637168138,0.9537931034482758,0.11224849982350872,1.6324143692564743,0.6567251461988302,22.253797651633615,15.525,1.0,0.1383687718184703,0.2211996191685177,0.42462710250714064,0.13424309742938756,0.017815211691943018,Basic Materials,293280450.0,1000.0,120253639.52260377,0.028675867657160174,-0.10044425282296623,0.10044425282296623,FCX,2003-10-10,0.2912638738790806,4090200.0,0.0030501164069419604
2003-09-12,31 days 00:00:00.000000000,0.9488173325505764,0.9002543305483913,0.3467615511551152,1.65,23.1,2003-09-25,2003-08-12,0.0,22.022999484876124,0.0,0.1266901902215437,1.653,0.035103317556346735,5.106654302163931e-12,0.6336633663366336,Consumer Electronics,2018-06-19,1.594,0.041637751561415685,0.42673267326732667,0.14503816793893146,0.3295729250604349,0.3645833333333329,22.848370201507635,1.605,-1.0,0.024848484848484897,-0.06727272727272726,-0.08181818181818179,-0.11575757575757561,0.020159322592510083,Technology,5075012950.0,3571.0,99866520.48189746,0.012086248591493542,-0.10135215217723498,0.10135215217723498,AAPL,2003-10-10,0.2528232629107544,44997400.0,0.004125879755233655
2003-10-13,62 days 00:00:00.000000000,1.0371469635926518,1.0756738240894574,0.3372425388818829,18.885,37.77,2003-11-11,2003-08-12,0.0,21.87821130387457,2.4374384926868665e-11,0.12120631088990252,18.895,0.034244385717388234,1.1715651269978543e-10,2.0920503538960857,Copper,2017-11-01,17.935,0.05062586926286517,1.5514170040485828,0.19866708981275785,2.780780780780781,0.7218579234972677,22.435007832588802,17.975,1.0,0.06830818109610792,0.18427323272438434,0.1768599417527137,0.018797987821021822,0.027615839247277688,Basic Materials,293280450.0,1000.0,233843809.20301637,0.043948758875204566,-0.09696504871192202,0.09696504871192202,FCX,2003-11-11,0.32555391946513995,4484800.0,0.0029162494379821485
2003-10-13,62 days 00:00:00.000000000,0.9628530364073481,0.9270859697188498,0.6817259085300322,1.739,24.35,2003-11-10,2003-08-12,0.0,22.166248753656816,0.0,0.12532307072424673,1.744,0.034244385717388234,3.722619482418791e-12,0.6785714285714288,Consumer Electronics,2018-06-19,1.694,0.053333333333333455,0.5926640926640925,0.05393939393939395,0.3522550544323484,0.7010309278350515,22.90090514896729,1.695,-1.0,-0.08280621046578496,-0.14203565267395055,-0.055204140310523335,-0.1006325474410581,0.0248671936842128,Technology,5075012950.0,3571.0,182061174.24577785,0.02328197678779846,-0.10025845657939739,0.10025845657939739,AAPL,2003-11-11,0.25980568187515657,69966400.0,0.003637670769391328
2003-11-10,0 days 00:00:00.000000000,1.0459109356500842,1.0939296853124345,0.4676744384661371,19.49,38.98,2003-11-28,2003-11-10,0.0,22.112981438443526,2.0264000917600318e-11,0.11796558359171334,20.485,0.034915493978875584,1.2423032588608871e-10,2.0292217662685434,Copper,2017-11-01,19.295,0.11111111111111116,1.757109915449654,0.08670197936994706,2.2429284525790347,0.8888888888888888,22.619694657403173,20.475,1.0,0.0997947665469472,0.1403283735248848,0.012827090815803022,0.11672652642380732,0.03296295547920885,Basic Materials,341819420.0,1000.0,170221749.07557392,0.029920925584533475,-0.09437246687337068,0.09437246687337068,FCX,2003-12-09,0.3016048649313137,6440800.0,0.0028185378980675807
2003-11-12,92 days 00:00:00.000000000,0.952451300892249,0.9071634805713376,0.44405533690309296,1.595,22.33,2003-12-11,2003-08-12,0.0,22.373296766685886,0.0,0.12236594909605457,1.6230000000000002,0.034901614670767085,-1.5760583663871534e-12,0.4279319606087737,Consumer Electronics,2018-06-19,1.534,0.051520794537554204,0.5568487018800359,-0.08280621046578496,0.19118745332337567,0.3124528301886793,22.814468649831948,1.534,-1.0,-0.06457680250783693,0.03009404388714732,0.02884012539184955,-0.050156739811912376,0.022638818920441287,Technology,5075012950.0,3571.0,354740809.03808194,0.040608737943385965,-0.09789275927684365,0.09789275927684365,AAPL,2003-12-11,0.28903815900607704,75000800.0,0.00293305222788492
2003-12-10,30 days 00:00:00.000000000,1.0421172663255394,1.0860083967738152,0.3416759832864291,21.435,42.87,2004-01-08,2003-11-10,0.0,22.130542149539213,1.842525672423747e-11,0.11436100458073707,22.8,0.03530032111527286,8.023854603649123e-11,2.0141240897588104,Copper,2017-11-01,21.37,0.048051948051948117,1.7107093184979134,0.0997947665469472,2.2725190839694656,0.6622601279317697,22.71481824393365,22.775,1.0,0.036855609983671656,-0.07907627711686492,-0.013529274550967972,0.020527175180779178,0.026392752199646784,Basic Materials,341819420.0,1000.0,141606766.56641987,0.018660830194618325,-0.09148880366458967,0.09148880366458967,FCX,2004-01-08,0.3099162709947843,7391400.0,0.003523474268878169
2003-12-19,0 days 00:00:00.000000000,0.9572960890685142,0.9164158021458724,-0.19320972468590705,1.4069999999999998,19.7,2004-01-05,2003-12-19,0.0,22.167716382148484,0.0,0.1213362213290764,1.459,0.03520943358795522,1.8668512833016006e-12,0.3875739644970413,Consumer Electronics,2018-06-19,1.401,0.04771784232365151,0.4388560157790928,-0.035640849897190074,-0.08873056994818662,0.06418672501823486,22.703390127008273,1.442,1.0,0.15351812366737771,0.1755508173418623,0.3034825870646769,0.12579957356076776,0.023964823724343533,Technology,5148289440.0,3571.0,163975293.30607063,0.02228909614297288,-0.09706897706326112,0.09706897706326112,AAPL,2004-01-16,0.2959065046920387,113390200.0,0.003729269818040978
2004-01-09,60 days 00:00:00.000000000,1.0471132846818345,1.09644623095718,0.3450451942643509,22.225,44.45,2004-01-13,2003-11-10,0.0,22.24459240896195,1.7770320714692015e-11,0.11515511830796525,22.45,0.03543863477404437,6.022866195271295e-11,1.6435612330808929,Copper,2017-11-01,21.575,0.05499412455934194,1.521764705882353,0.036855609983671656,2.2093862815884484,0.7244569589702332,22.75101092528368,21.86,-1.0,-0.11181102362204742,-0.04859392575928012,-0.1392575928009,-0.09426321709786278,0.027371011710054655,Basic Materials,341819420.0,1000.0,307888082.333279,0.04393876935889905,-0.09212409464637221,0.09212409464637221,FCX,2004-02-06,0.3258589969327469,4400600.0,0.0027505748476243023
2004-01-20,32 days 00:00:00.000000000,0.9505640006099748,0.9035719192556401,-0.4146325653133319,1.624,22.73,2004-02-18,2003-12-19,0.0,22.336110718384965,0.0,0.11670759688029432,1.629,0.03595898462093241,9.035254717628325e-12,0.6127110228401191,Consumer Electronics,2018-06-19,1.589,0.03529411764705892,0.3972194637537239,0.15422885572139333,0.025252525252525304,-0.05316285329744297,22.846822590615506,1.619,1.0,-0.011699507389162587,0.1373152709359604,0.2469211822660098,0.022783251231527135,0.01713241492521781,Technology,5148289440.0,3571.0,451370997.57411903,0.051023928694517315,-0.09336607750423546,0.09336607750423546,AAPL,2004-02-18,0.3011839469020477,78986600.0,0.0032685174456198816
2004-02-10,92 days 00:00:00.000000000,1.0559566430591636,1.1150444320207775,0.10920816403666243,19.8,39.6,2004-03-01,2003-11-10,0.0,22.507938626203078,3.472209644696861e-11,0.1215395703466993,20.1,0.035705360956802906,6.344346419168993e-11,1.4065133151476124,Copper,2017-11-01,19.56,0.0814606741573034,1.6584928229665077,-0.10911136107986508,1.5466237942122183,0.5960502692998204,22.6354750815842,20.0,1.0,0.04343434343434338,-0.03383838383838389,-0.26161616161616164,0.11868686868686873,0.036300753704402194,Basic Materials,341819420.0,1000.0,350633812.74046916,0.055717450705843816,-0.09723165627735944,0.09723165627735944,FCX,2004-03-10,0.3842707357001542,3781600.0,0.002101634853594833
2004-02-10,0 days 00:00:00.000000000,0.9440433569408356,0.8912178597841222,-0.2156818693986513,1.641,22.98,2004-03-04,2004-02-10,0.0,22.41460187492279,0.0,0.11254430216321268,1.651,0.03570536095680291,1.1020081690442556e-11,0.6009756097560979,Consumer Electronics,2018-06-19,1.6030000000000002,0.02694034637588194,0.6029268292682928,-0.0012172854534387991,-0.043706293706293635,0.16773276474769028,22.862647312356337,1.6159999999999999,1.0,0.18159658744667892,0.1980499695307738,0.1438147471054234,0.09506398537477145,0.014088082219572626,Technology,5176223122.0,3571.0,411337752.86049247,0.047011081114742566,-0.09003544173057015,0.09003544173057015,AAPL,2004-03-10,0.3000514783450635,63835800.0,0.0031350272035953245
2004-03-10,29 days 00:00:00.000000000,0.9344925909330832,0.8732764025088269,-0.359793804183568,1.9769999999999999,27.68,2004-04-08,2004-02-10,0.0,22.619062398223463,0.0,0.108628008653749,2.01,0.03553782318987364,1.2440192650502116e-11,0.9458661417322832,Consumer Electronics,2018-06-19,1.9240000000000002,0.07182940516273861,0.5935039370078741,0.221124150710315,0.10446927374301684,0.022095959595959558,23.04892204443687,1.9280000000000002,-1.0,-0.005563985837127028,-0.03641881638846745,0.09661102680829536,-0.005563985837127028,0.028205548436842764,Technology,5176223122.0,3571.0,746444831.7258657,0.07506810720745544,-0.0869024069229992,0.0869024069229992,AAPL,2004-04-08,0.3549982081574831,251741000.0,0.002636743079055771
2004-03-10,0 days 00:00:00.000000000,1.0655074090669172,1.1353060387764948,-0.4782263722313167,20.355,40.71,2004-04-08,2004-03-10,0.0,22.47340378117739,3.936530689368158e-11,0.12077745536869305,21.325,0.03553782318987364,7.442652490061863e-11,1.5565361682921668,Copper,2017-11-01,20.28,0.060482846251588285,1.4530284301606922,0.02569916855631149,1.63495145631068,0.277027027027027,22.50996645837932,21.145,-1.0,-0.060181773520019737,-0.2972242692213216,-0.1918447555883076,-0.06018177352001963,0.028453803718881763,Basic Materials,293280450.0,1000.0,156410599.21224776,0.022557905401236897,-0.09662196429495445,0.09662196429495445,FCX,2004-04-08,0.4717900562413894,6529200.0,0.0031266189967415216
2004-04-08,58 days 00:00:00.000000000,0.9569292936403034,0.91571367302693,-0.4201159881068033,1.966,27.53,2004-05-07,2004-02-10,0.0,22.779648884750692,0.0,0.10817703253380764,2.0,0.03632111766806693,1.5603901764465665e-11,0.9388560157790926,Consumer Electronics,2018-06-19,1.943,0.046486486486486456,0.9092702169625246,0.015495867768595016,0.14235909355026144,0.1558208955223881,23.043342521973358,1.993,-1.0,-0.031027466937945006,0.08290946083418116,0.10427263479145464,-0.031027466937945003,0.020564426344025225,Technology,5176223122.0,3571.0,372681740.56295687,0.0374585615294038,-0.08654162602704613,0.08654162602704613,AAPL,2004-05-07,0.3956001544762364,60229400.0,0.001908748234963368
2004-04-08,29 days 00:00:00.000000000,1.0430707063596965,1.087996498465716,-0.5132982588508854,19.13,38.26,2004-04-20,2004-03-10,0.0,22.44998927178659,4.188608582440609e-11,0.1250521853216505,19.375,0.03632111766806693,5.5801602991103917e-11,1.1070650880016926,Copper,2017-11-01,19.005,0.01794871794871811,1.292140921409214,-0.09529439583825973,1.1775754126351736,0.17504862461794926,22.44789765987654,19.305,-1.0,-0.2522216414009409,-0.13669628855201246,-0.0920020909566126,-0.11713564157508938,0.01615153625428147,Basic Materials,293280450.0,1000.0,331731196.29408914,0.06037139687551205,-0.1000417482573204,0.1000417482573204,FCX,2004-05-07,0.5173205373900647,4093200.0,0.001695669064610851
2004-05-06,0 days 00:00:00.000000000,0.9430586502115204,0.8893596177387749,-0.11150380587834953,1.899,26.58,2004-06-02,2004-05-06,0.0,22.92566103833652,0.0,0.10583380702077784,1.911,0.03624808931333106,1.4052407928016465e-11,0.5059476605868358,Consumer Electronics,2018-06-19,1.85,0.01985743380855398,0.5765265662172879,-0.044768611670020116,0.18317757009345792,0.2041187159297395,23.036177813311003,1.886,1.0,0.08267509215376513,0.16903633491311232,0.1958925750394944,0.0879410215903107,0.015384696597254404,Technology,5320591836.0,3571.0,807342117.4518921,0.07449455444512923,-0.08466704561662228,0.08466704561662228,AAPL,2004-06-04,0.39831033814587335,65889600.0,0.0023904175919665024
2004-05-10,0 days 00:00:00.000000000,1.063868138245167,1.1318154155732372,-0.9552960647704364,14.62,29.24,2004-05-25,2004-05-10,0.0,22.51801706240545,5.601747144935714e-11,0.13972195115981573,15.07,0.03612961901024889,4.626900089079839e-11,0.6054097268885725,Copper,2017-11-01,13.88,0.05331412103746391,1.0658747300215985,-0.2357553580763199,0.5960698689956329,-0.018471010774756214,22.367483127683506,13.88,1.0,0.06224350205198359,0.21785225718194254,0.09678522571819426,0.12414500683994545,0.026839420462666703,Basic Materials,354100976.0,1000.0,244403804.14146912,0.05223119225398303,-0.11177756092785258,0.11177756092785258,FCX,2004-06-08,0.4231527449955405,13206000.0,0.0018260096512633078
2004-06-07,32 days 00:00:00.000000000,0.9188365369522716,0.844260581638443,-0.04521439426834562,2.129,29.81,2004-06-16,2004-05-06,0.0,22.687501720483322,0.0,0.10313488865400236,2.141,0.034987072740150116,1.5136837293253892e-11,0.7379591836734694,Consumer Electronics,2018-06-19,2.0580000000000003,0.03309572301425656,0.5551020408163265,0.11758530183727035,0.39241334205363,0.2666223404255319,23.1505027673922,2.074,1.0,0.019727571629873042,-0.0009394081728512084,0.18177548144668854,0.09863785814936588,0.015792180025240785,Technology,5320591836.0,3571.0,171476330.9536936,0.016100008436030953,-0.0825079109232019,0.0825079109232019,AAPL,2004-07-06,0.3806438824399484,73969000.0,0.0040934620931026185
2004-06-10,31 days 00:00:00.000000000,1.0879427745441317,1.1836194806827829,-0.986672182796041,15.825,31.65,2004-07-09,2004-05-10,0.0,22.360266535275077,5.17520020593745e-11,0.136048905628395,16.045,0.03492320181706817,2.114701451944301e-11,0.37239893170489946,Copper,2017-11-01,15.7,0.05331412103746391,0.25245202558635405,0.07763023493360555,0.7108108108108107,-0.34573401648474045,22.446683641392106,15.9,1.0,0.12511848341232226,-0.00031595576619269927,0.1816745655608214,0.12511848341232223,0.02253299949869897,Basic Materials,354100976.0,1000.0,152180464.45819822,0.029955020794736237,-0.108839124502716,0.108839124502716,FCX,2004-07-09,0.4558904877648986,4931200.0,0.002205596624388473
2004-07-06,61 days 00:00:00.000000000,0.8970695455566357,0.8047337695651888,0.2535845679359694,2.211,30.95,2004-08-04,2004-05-06,0.0,22.767516996558477,0.0,0.10544689087995963,2.244,0.034174707397783,1.0428634496554268e-11,0.5581395348837206,Consumer Electronics,2018-06-19,2.2,0.06950160036579801,0.44890768146582105,0.07538910505836571,0.6512322628827483,0.3029150823827629,23.188295283356165,2.234,1.0,0.01402080506558123,0.13794663048394407,0.2532790592492087,0.027137042062415295,0.022479924922147947,Technology,5320591836.0,3571.0,494801330.9953632,0.04131784360578122,-0.08435751270396771,0.08435751270396771,AAPL,2004-08-04,0.3615638997746515,87245200.0,0.002809186880374217
2004-07-09,60 days 00:00:00.000000000,1.1029304544433642,1.216455587338646,-1.0222329294346033,17.805,35.61,2004-08-06,2004-05-10,0.0,22.090978862859238,4.5996935276023654e-11,0.13092856507204964,17.81,0.034174707397783,1.906891068479705e-11,0.4536094917568889,Copper,2017-11-01,17.35,0.05400485436893199,0.2468887996788438,0.1464906632324534,0.9739467849223948,-0.30123734533183355,22.56457199009161,17.65,-1.0,-0.09941027801179447,0.05981465880370696,0.15417017691659662,-0.0941879543122397,0.024569880579992147,Basic Materials,354100976.0,1000.0,127991099.1583479,0.02058711516303735,-0.10474285205763972,0.10474285205763972,FCX,2004-08-06,0.3864874972838256,6473600.0,0.00394391191323195
2004-08-05,0 days 00:00:00.000000000,0.9468909904185292,0.8966025477357834,0.255476917511434,2.242,31.39,2004-08-26,2004-08-05,0.0,23.03778276706522,0.0,0.10165958378417146,2.307,0.03393835518244746,9.973515923010232e-12,0.5991440798858771,Consumer Electronics,2018-06-19,2.2319999999999998,0.025230470645317915,0.5770328102710414,0.01402080506558123,1.1291547958214627,0.3810118675827607,23.222748435268826,2.2680000000000002,1.0,0.12221231043710977,0.23595004460303315,0.7622658340767172,0.10437109723461213,0.015543966054557587,Technology,5430951092.0,3571.0,890908578.8506731,0.07205057458314541,-0.08132766702733718,0.08132766702733718,AAPL,2004-09-03,0.3643957077024377,61125400.0,0.0022236539696817307
2004-08-06,0 days 00:00:00.000000000,1.0518867413027675,1.106465716528556,-0.7650989582124875,16.035,32.07,2004-08-19,2004-08-06,0.0,21.89243880553618,6.190762195883897e-11,0.12635792906795698,16.6,0.034094578313584874,1.422181649592125e-11,0.247351496587652,Copper,2017-11-01,15.965,0.05400485436893199,0.3259541984732825,-0.07685664939550951,1.1308970099667772,-0.1200607902735561,22.44116694844524,16.4,1.0,0.16495166822575613,0.25475522294979736,0.1880261927034612,0.11007171811661998,0.020505680926343164,Basic Materials,347540970.0,1000.0,117749578.06951374,0.01967370630874735,-0.1010863432543656,0.1010863432543656,FCX,2004-09-03,0.33549771124825944,5170000.0,0.003002675716131796
2004-09-03,29 days 00:00:00.000000000,0.94605900381817,0.8950276387054281,0.2349892944616895,2.516,35.23,2004-09-21,2004-08-05,0.0,23.034764442473325,0.0,0.0978841706169946,2.5660000000000003,0.03307016268533598,1.273732169899484e-11,0.5426118945432249,Consumer Electronics,2018-06-19,2.501,0.04737732656514382,0.3923973022685467,0.10788199031263757,1.4332688588007736,0.18900523560209412,23.33805044945705,2.502,1.0,0.09777424483306828,0.5186804451510334,0.8513513513513515,0.07909379968203512,0.02117418629874636,Technology,5430951092.0,3571.0,443761318.38418937,0.032775475858112496,-0.07830733649359568,0.07830733649359568,AAPL,2004-10-01,0.40891933948819537,73367000.0,0.0023360108810241893
