ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
IPG,ART,2010-03-31,2010-04-29,2010-03-31,2018-10-25,-190700000.0,11389400000.0,11423975000.0,6776700000.0,4612700000.0,0.529,5.143,-64800000.0,1928800000.0,1928800000.0,3944000000.0,146700000.0,1.097,3.577,1936300000.0,301800000.0,1634500000.0,1936300000.0,0.0,165500000.0,0.0,0.0,0.0,377300000.0,542800000.0,0.09,542800000.0,377300000.0,223900000.0,0.21,0.19,0.21,2423900000.0,2367275000.0,2423900000.0,4656010930.0,12.0,8.578,477800000.0,1.014,1.0,2099600000.0,0.34700000000000003,3306100000.0,153400000.0,1916100000.0,1996425000.0,0.0,12700000.0,12700000.0,0.0,8669800000.0,6174700000.0,2495100000.0,4648510930.0,286800000.0,-23200000.0,0.0,-191000000.0,0.0,-267300000.0,-83400000.0,4300000.0,542600000.0,94900000.0,123700000.0,96000000.0,96000000.0,0.0,23000000.0,0.016,1735800000.0,363800000.0,3607300000.0,0.0,1.918,48.422,45.238,460600000.0,27700000.0,9.5,0.769,0.741,4539100000.0,-389400000.0,6043600000.0,6043600000.0,0.0,0.008,0.041,0.189,0.062,53900000.0,1730700000.0,1.0,489316940.0,471300000.0,471300000.0,12.823,8083300000.0,428100000.0,100200000.0,0.0,17.151,602000000.0
IPG,ART,2010-06-30,2010-07-29,2010-06-30,2018-10-25,-240800000.0,11704600000.0,11583850000.0,7180800000.0,4523800000.0,0.534,4.587,-67700000.0,1929900000.0,1929900000.0,3966600000.0,198400000.0,1.0659999999999998,4.253,1913900000.0,285900000.0,1628000000.0,1913900000.0,0.0,159600000.0,0.0,0.0,0.0,481500000.0,641100000.0,0.104,641100000.0,481500000.0,338200000.0,0.39,0.3,0.39,2169700000.0,2353300000.0,2169700000.0,4373610595.0,9.0,6.822,594300000.0,1.256,1.0,2220400000.0,0.359,3278300000.0,143300000.0,1674600000.0,1834450000.0,0.0,12500000.0,12500000.0,0.0,9227400000.0,6735700000.0,2491700000.0,4389610595.0,169400000.0,-7200000.0,0.0,-112000000.0,0.0,-432900000.0,-76600000.0,-2500000.0,662000000.0,16900000.0,178400000.0,180400000.0,180400000.0,0.0,20000000.0,0.029,1776300000.0,444100000.0,4004800000.0,0.0,2.023,24.333,23.026,440400000.0,-2000000.0,8.98,0.7090000000000001,0.687,4956000000.0,-306900000.0,6187000000.0,6187000000.0,0.0,0.016,0.077,0.262,0.078,51200000.0,1770600000.0,1.0,488820779.0,473000000.0,544900000.0,13.08,8426300000.0,377200000.0,159800000.0,0.0,17.815,445100000.0
IPG,ART,2010-09-30,2010-10-29,2010-09-30,2018-10-25,-161800000.0,11950600000.0,11826925000.0,7315800000.0,4634800000.0,0.534,4.837,-73100000.0,1927700000.0,1927700000.0,4030200000.0,218100000.0,1.064,4.072,1944200000.0,355300000.0,1588900000.0,1944200000.0,0.0,154900000.0,0.0,0.0,0.0,520300000.0,675200000.0,0.107,675200000.0,520300000.0,380100000.0,0.44,0.35,0.44,2296100000.0,2346850000.0,2296100000.0,5074911193.0,10.0,7.516,504400000.0,1.063,1.0,2290900000.0,0.362,3350400000.0,140200000.0,1743700000.0,1705575000.0,0.0,11300000.0,11300000.0,0.0,9349600000.0,6873000000.0,2476600000.0,5058411193.0,166200000.0,-22100000.0,0.0,8600000.0,0.0,-332100000.0,-101500000.0,-1500000.0,577500000.0,22300000.0,199600000.0,205600000.0,205600000.0,0.0,18500000.0,0.033,1804900000.0,486000000.0,3967800000.0,0.0,2.2030000000000003,24.603,23.523000000000003,441100000.0,-6000000.0,10.35,0.8,0.777,5134800000.0,-261600000.0,6321100000.0,6321100000.0,0.0,0.017,0.08800000000000001,0.305,0.08199999999999999,50300000.0,1797300000.0,1.0,488735381.0,474700000.0,533600000.0,13.316,8600200000.0,396500000.0,180500000.0,0.0,18.117,442800000.0
IPG,ART,2010-12-31,2011-02-25,2010-12-31,2018-10-25,-119000000.0,13070800000.0,12028850000.0,8453500000.0,4617300000.0,0.5429999999999999,5.32,-96300000.0,2675700000.0,2675700000.0,4117000000.0,281200000.0,1.092,4.038,1737000000.0,153700000.0,1583300000.0,1737000000.0,0.0,148400000.0,0.0,0.0,0.0,572100000.0,720500000.0,0.11,720500000.0,572100000.0,432400000.0,0.57,0.47,0.57,2529000000.0,2354675000.0,2529000000.0,5210542441.0,9.0,7.232,721000000.0,1.5219999999999998,1.0,2414900000.0,0.37,3368500000.0,139700000.0,1022700000.0,1589275000.0,0.0,13700000.0,13700000.0,0.0,10212700000.0,7740900000.0,2471800000.0,6149242441.0,180500000.0,-8300000.0,0.0,-199900000.0,0.0,-547700000.0,-108500000.0,-4700000.0,817300000.0,19400000.0,261100000.0,271200000.0,271200000.0,0.0,20100000.0,0.042,1866200000.0,548700000.0,4474500000.0,0.0,2.431,22.674,22.053,454300000.0,-10100000.0,12.57,0.941,0.911,5534700000.0,-63700000.0,6531900000.0,6531900000.0,0.0,0.023,0.115,0.36,0.08800000000000001,50000000.0,1862300000.0,1.0,489199876.0,473600000.0,542100000.0,13.792,9702300000.0,334200000.0,171300000.0,0.0,20.409,712600000.0
RLOC,ART,2010-03-31,2010-05-18,2010-03-31,2017-04-14,-116000.0,101531000.0,,45661000.0,55870000.0,,5.9289999999999985,,33926000.0,33926000.0,,,0.769,1.4580000000000002,0.0,0.0,0.0,0.0,19151000.0,,0.0,,0.0,,,,,,,,,,41313000.0,,41313000.0,,,,,,1.0,,,44358000.0,,-36126000.0,,0.0,8052000.0,8052000.0,0.0,60218000.0,59373000.0,845000.0,,,,,,,,,,,,,,,,,,,,22560000.0,,,,,4917000.0,,,,,3359000.0,-7151000.0,,,,,,,,,,1.0,,6968000.0,,,57173000.0,0.0,,0.0,8.205,-13712000.0
RLOC,ART,2010-06-30,2010-08-13,2010-06-30,2017-04-14,-143000.0,143185000.0,,89856000.0,53329000.0,,3.242,,76901000.0,76901000.0,,,1.523,0.7240000000000001,0.0,0.0,0.0,0.0,21399000.0,,0.0,0.0,0.0,,,,,,,,,,83073000.0,,83073000.0,286776873.0,,,,,1.0,,,45901000.0,,-38628000.0,,0.0,8060000.0,8060000.0,0.0,60112000.0,59011000.0,1101000.0,363677873.0,,,,,,,,,,,,,,,,,,,25284000.0,,4.378,,,5282000.0,,13.07,,,3898000.0,-9545000.0,,,,,,,,,,1.0,27825392.0,25621000.0,,,97284000.0,0.0,,0.0,3.797,30845000.0
RLOC,ART,2010-09-30,2010-11-04,2010-09-30,2017-04-14,-149000.0,138797000.0,,84001000.0,54796000.0,,2.963,,70995000.0,70995000.0,,,1.529,0.682,0.0,0.0,0.0,0.0,23520000.0,,0.0,0.0,0.0,,,,,,,,,,82512000.0,,82512000.0,418160822.0,,,,,1.0,,,46988000.0,,-34118000.0,,0.0,8114000.0,8114000.0,0.0,56285000.0,54932000.0,1353000.0,489155822.0,,,,,,,,,,,,,,,,,,,18358000.0,,5.928,,,5628000.0,,17.53,,,3459000.0,-12416000.0,,,,,,,,,,1.0,27903926.0,27848000.0,,,91809000.0,0.0,,0.0,3.297,29069000.0
RLOC,ART,2010-12-31,2011-03-28,2010-12-31,2017-04-14,7000.0,150580000.0,133523250.0,93785000.0,56795000.0,2.185,4.128,-9929000.0,80707000.0,80707000.0,159019000.0,-11147000.0,1.402,0.836,0.0,0.0,0.0,0.0,24656000.0,6704000.0,0.0,0.0,0.0,-11687000.0,-4983000.0,-0.017,-4983000.0,-11687000.0,-11687000.0,-0.56,-0.56,-0.56,82016000.0,72228500.0,82016000.0,491660156.0,-42.0,-98.668,7746000.0,0.39,1.0,132670000.0,0.455,47884000.0,0.0,-44902000.0,-38443500.0,0.0,8208000.0,8208000.0,0.0,68564000.0,66891000.0,1673000.0,572367156.0,44527000.0,-8612000.0,48717000.0,0.0,0.0,44097000.0,-18327000.0,418000.0,17675000.0,1082000.0,-11147000.0,-11147000.0,-11147000.0,0.0,0.0,-0.038,144958000.0,-12288000.0,27471000.0,0.0,6.979,-51.347,-35.571,6710000.0,0.0,19.92,1.962,1.357,3295000.0,-16044000.0,291689000.0,291689000.0,11239000.0,-0.083,-0.154,0.304,-0.04,5768000.0,133719000.0,1.0,28733291.0,19867000.0,19867000.0,14.682,102696000.0,0.0,-540000.0,0.0,5.169,26894000.0
RLOC,ART,2011-03-31,2011-05-16,2011-03-31,2017-04-14,88000.0,158527000.0,147772250.0,90443000.0,68084000.0,2.112,2.98,-12180000.0,77276000.0,77276000.0,168680000.0,-12340000.0,1.255,0.8690000000000001,0.0,0.0,0.0,0.0,27347000.0,7949000.0,0.0,0.0,0.0,-12076000.0,-4127000.0,-0.013,-4127000.0,-12076000.0,-12076000.0,-0.43,-0.43,-0.43,84813000.0,83103500.0,84813000.0,574651728.0,-47.0,-139.24200000000002,6995000.0,0.246,1.0,143441000.0,0.46,58325000.0,0.0,-49130000.0,-41694500.0,0.0,8212000.0,8212000.0,0.0,73714000.0,72056000.0,1658000.0,651927728.0,43623000.0,-11652000.0,50516000.0,0.0,0.0,46795000.0,-23664000.0,372000.0,19175000.0,1317000.0,-12340000.0,-12340000.0,-12340000.0,0.0,0.0,-0.04,156324000.0,-12883000.0,28443000.0,0.0,7.687,-52.83,-52.14,7566000.0,0.0,22.42,2.089,2.044,3533000.0,-19491000.0,312121000.0,312121000.0,12434000.0,-0.084,-0.14800000000000002,0.29,-0.039,6461000.0,143890000.0,1.0,29077954.0,28461000.0,28461000.0,10.967,100202000.0,0.0,264000.0,0.0,3.5210000000000004,18387000.0
RLOC,ART,2011-06-30,2011-08-04,2011-06-30,2017-04-14,128000.0,167883000.0,153946750.0,98655000.0,69228000.0,2.173,3.083,-12575000.0,86458000.0,86458000.0,176831000.0,-10895000.0,1.305,0.875,0.0,0.0,0.0,0.0,28169000.0,9328000.0,0.0,0.0,0.0,-10693000.0,-1365000.0,-0.004,-1365000.0,-10693000.0,-10693000.0,-0.37,-0.37,-0.37,89544000.0,84721250.0,89544000.0,402049191.0,-37.0,-294.5420000000001,8479000.0,0.292,1.0,157680000.0,0.471,58770000.0,0.0,-52960000.0,-45277500.0,0.0,8212000.0,8212000.0,0.0,78339000.0,75615000.0,2724000.0,488507191.0,9644000.0,-11652000.0,5807000.0,0.0,0.0,5003000.0,-18443000.0,300000.0,21054000.0,2030000.0,-10895000.0,-10895000.0,-10895000.0,0.0,0.0,-0.033,169136000.0,-11456000.0,28714000.0,0.0,5.455,-44.838,-45.162,8163000.0,0.0,16.71,1.46,1.4509999999999998,3105000.0,-20440000.0,334511000.0,334511000.0,13917000.0,-0.071,-0.129,0.236,-0.032,7330000.0,155219000.0,1.0,29234422.0,29043000.0,29043000.0,11.518,109113000.0,0.0,202000.0,0.0,3.757,23040000.0
