calendardate,accoci,age,agr,assets,assetsavg,assetsc,assetsnc,assetturnover,bm,bvps,capex,cash,cashdebt,cashneq,cashnequsd,cashpr,cfp,change_sales,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chpay_lagact,chppne_laglt,chprofitmargin,chtl_lagat,chtx,cinvest,consolinc,cor,currat,currentratio,datekey,de,debt,debtc,debtc_sale,debtnc,debtusd,deferredrev,dep_ppne,depamor,deposits,depr,dimension,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,egr,ep,eps,epsdil,epsusd,eqt_marketcap,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gma,gp,grcapx,grossmargin,industry,intangibles,intexp,invcap,invcapavg,inventory,invest,investments,investmentsc,investmentsnc,ipo,lastupdated,lev,lgr,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,nincr,operprof,opex,opinc,payables,payoutratio,pb,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchinvt,pchsale_pchrect,pchsale_pchxsga,pchsaleinv,pe,pe1,ppnenet,prefdivis,price,profitmargin,ps,ps1,quick,rd,rd_mve,rd_sale,receivables,reportperiod,retearn,revenue,revenueusd,rnd,roa,roaq,roavol,roe,roeq,roic,ros,rsup,salecash,saleinv,salerec,sbcomp,sgna,sgr,sharefactor,sharesbas,shareswa,shareswadil,sin,sp,sps,sue,tang,tangibles,tangibles_marketcap,taxassets,taxexp,taxliabilities,tb,tbvps,ticker,workingcapital
2003-03-31,0.0,8.0,0.1893626962178443,4969017000.0,4389574250.0,1429373000.0,3539644000.0,0.465,0.11464086036365902,1.105,-186252000.0,0.1737523861226405,7.896736778620908,762699000.0,762699000.0,0.6492167290110515,0.19334932944716937,257919000.0,0.007516358577164706,-0.007859955404925043,0.11212954315129053,0.14229801772893136,0.002392599886736868,0.001668982750338647,0.002461343899678814,0.16273504273504275,0.007416208986554903,0.05799368293912569,0.02598665304297848,0.018243064144370928,0.0008767600425287263,0.09800281402913907,0.000611593018656509,-0.06974776293028964,-0.022534002298830198,-1823950000.039776,0.14049367598223214,1.6797390157562297,-0.010509655533191796,218428000.0,1226195000.0,2.756241382967441,2.7560000000000002,2003-05-13,14.487,2788109000.0,122719000.0,0.060086330737992674,2665390000.0,2788109000.0,0.0,0.08358714547680789,275180000.0,0.0,0.08358714547680789,ART,0.005,0.045,691782000.0,966962000.0,0.473,966962000.0,691782000.0,512346000.0,1.7497300447354438,0.07804389474221474,0.62,0.6,0.62,0.11464086036365902,320855000.0,231936000.0,320855000.0,4824193950.0,7.0,4.989,354891000.0,1.222,1.0,0.19535807856708257,816183000.0,0.1679511378387022,0.4,Copper,0.0,179436000.0,6475832000.0,5954384000.0,384749000.0,-0.014112653253490644,131207000.0,60808000.0,70399000.0,0.0,2018-11-09,1.6607791394544762,0.14453033047407704,4648162000.0,518595000.0,4129567000.0,2798783950.0,753328000.0,-9069000.0,7439000.0,400888000.0,0.0,356099000.0,-143914000.0,47905000.0,541143000.0,0.0,218428000.0,180449000.0,180449000.0,0.0,0.0,0.08800000000000001,3.0,4.870729993315393,72263000.0,743920000.0,233041000.0,0.073,8.722999999999999,1.5283864912061564,0.05213819822743626,0.19655856293724572,0.058994334277620464,0.14453033047407704,-0.02704625303814112,3.959527456532075,0.05210449374054127,-0.3168915774536034,0.03096684962812457,0.04769588010092263,15.51,15.524000000000001,3292133000.0,37979000.0,9.625,0.10694788134223929,7.0,1.369,2.0143348856043732,0.0,0.0013798850032707955,0.0018909330202342564,211340000.0,2003-03-31,,2042378000.0,2042378000.0,3862000.0,0.040999999999999995,0.01403370503218721,0.006356578726970759,0.778,1.8719297944911986,0.10924511559700845,0.33899999999999997,0.047133327315243466,2.677829654949069,5.308338683141477,9.663944355067663,0.0,68401000.0,0.14453624319751812,1.0,290782748.0,290480000.0,378968000.0,0.0,0.7297376419498189,7.0310000000000015,0.019213344424102476,0.5807096168115343,4969017000.0,1.7754199998181353,0.0,293918000.0,779291000.0,1.3456058747047082,17.105999999999998,FCX,910778000.0
2003-06-30,0.0,8.0,0.18062207918846052,4949555000.0,4578881000.0,1434110000.0,3515445000.0,0.49,0.09430376498010458,1.32,-168723000.0,0.16169015967001546,9.851416755264673,740360000.0,740360000.0,2.11068435085634,0.15768241817476714,589635000.0,0.012050986917977458,0.0020050502844684587,0.0743350711108482,0.09570720022112003,0.00474271097108814,0.00338832740550711,0.004907189626364513,0.32255081679996106,-0.0016418858668744611,-0.01254607989239542,-0.006392389672183837,-0.004544797814531383,0.013640154110079173,0.08735640763335649,0.00974491346157615,-0.024297808357711802,-0.024810393379748805,-1973497000.0245419,0.12227454531229427,1.1265855777584708,-0.019332418663710015,270337000.0,1303457000.0,2.2795745756326764,2.28,2003-08-12,11.852,2572487000.0,144196000.0,0.0642632208978026,2428291000.0,2572487000.0,0.0,0.08634675920949587,281158000.0,0.0,0.08634675920949587,ART,0.006,0.09,807545000.0,1088703000.0,0.485,1088703000.0,807545000.0,616123000.0,1.7407876570973113,0.06619530265994997,0.795,0.765,0.795,0.09430376498010458,385130000.0,293089000.0,385130000.0,5916057266.0,7.0,5.434,475241000.0,1.629,1.0,0.22430902353060161,940377000.0,0.005662412903148839,0.419,Copper,0.0,191422000.0,6152569000.0,6025504500.0,380610000.0,-0.025772076993975664,127661000.0,60809000.0,66852000.0,0.0,2018-11-09,1.1176549800569,0.12651506363822596,4564425000.0,629113000.0,3935312000.0,4083930266.0,731697000.0,-9110000.0,20703000.0,259443000.0,-13090000.0,214732000.0,-126999000.0,47905000.0,643964000.0,0.0,270337000.0,232245000.0,232245000.0,0.0,0.0,0.10400000000000001,4.0,4.812216228525883,77641000.0,862736000.0,254331000.0,0.113,10.604000000000001,1.17571321821972,0.14651179059751973,0.09355413963685577,0.11590950162936697,0.12651506363822596,-0.029948368579997386,3.5368413599105972,0.37581733931524397,-0.30042867597044776,0.1762323311424916,0.383240672272791,17.585,17.516,3256150000.0,38092000.0,13.925,0.12047994637749494,7.0,1.811,1.6745799244332895,0.0,0.0011971311167339115,0.002178859933488841,242961000.0,2003-06-30,,2243834000.0,2243834000.0,4889000.0,0.051,0.01347228234477765,0.006507868744835367,0.792,1.9238602883616334,0.12966606064977282,0.36,0.04932895198460766,3.03073369712032,5.895362707233126,9.235366993056498,0.0,72752000.0,0.35644744072508816,1.0,293280450.0,291814000.0,381980000.0,0.0,0.5494300474914132,7.689,0.012710550038564248,0.5787007185494454,4949555000.0,1.2119587450370044,0.0,345786000.0,829413000.0,1.2790923920883934,16.961,FCX,804997000.0
2003-09-30,0.0,8.0,0.14024133131054595,4794440000.0,4726301250.0,1235507000.0,3558933000.0,0.494,0.11677648386217837,2.44,-138597000.0,0.11184073380849348,497.1709614359339,528593000.0,528593000.0,7.605525415584391,0.10181039340715108,585385000.0,0.1795490676542899,0.010145116673120576,0.02374928027979725,0.030795039981743776,0.006019607782515003,0.00437245184317217,0.006319512515436129,0.4009472817133443,-0.0023885485505182303,-0.017343598047635363,-0.009605811988502636,-0.006444596677513272,0.022959223108863076,0.0019441180926498204,0.016676850224651533,0.047876565325401785,-0.024429655943477676,-2084221000.0560188,0.002676491090214683,0.45047698868538477,0.02819261521432686,252864000.0,1315755000.0,1.819300526718018,1.819,2003-11-10,5.162999999999999,2328154000.0,175547000.0,0.07511365654223102,2152607000.0,2328154000.0,0.0,0.14200873954970042,460496000.0,0.0,0.14200873954970042,ART,0.006999999999999999,0.135,833322000.0,1293818000.0,0.5539999999999999,1293818000.0,833322000.0,635199000.0,2.898729609862437,0.037955824650920435,0.735,0.715,0.735,0.11677648386217837,777972000.0,437695750.0,777972000.0,8461621496.0,10.0,6.54,539670000.0,1.693,1.0,0.24289858229686886,1021330000.0,-0.2850296621098788,0.4370000000000001,Copper,0.0,198123000.0,5914890000.0,6057041250.0,381066000.0,-0.025955114193227245,235200000.0,34585000.0,200615000.0,0.0,2018-11-09,0.6028867498893994,0.002809837376979152,4016468000.0,679111000.0,3337357000.0,6662060496.0,490566000.0,-77903000.0,44067000.0,198201000.0,-26289000.0,-45989000.0,-141712000.0,71848000.0,678267000.0,0.0,252864000.0,218074000.0,218074000.0,0.0,0.0,0.09300000000000001,0.0,3.760961186699742,78392000.0,942938000.0,281410000.0,0.184,8.562999999999999,0.62831537994401,6.140033821435258,-0.0062620772876202935,0.14646552322755357,0.002809837376979152,-0.029290158343950212,1.8349831685988924,0.36295349397383525,-0.3583935908221849,0.1821407821604759,0.37370591479718507,30.55,26.517,3242730000.0,34790000.0,19.49,0.10819632148595365,8.0,2.659,1.2581757621360867,0.0,0.0008504876236716779,0.002424387645293175,280898000.0,2003-09-30,,2337085000.0,2337085000.0,5666000.0,0.046,0.010807032147334457,0.006208204362196187,0.498,1.2672028865669398,0.14275076544195953,0.35700000000000004,0.013997321107484582,4.421331724029641,6.133018952097537,8.320048558551502,0.0,72726000.0,0.3341810812353714,1.0,341819420.0,318814000.0,388670000.0,0.0,0.3508051302450977,7.331,-0.0026227621335007463,0.5574662988795355,4794440000.0,0.7196632337515777,0.0,382335000.0,960109000.0,1.5120183181473046,15.038,FCX,556396000.0
2003-12-31,8668000.0,9.0,0.12551258971139934,4718366000.0,4857844500.0,1100133000.0,3618233000.0,0.455,0.12998658852471218,2.247,-139186000.0,0.10264140813893899,287.1546282691743,498616000.0,498616000.0,6.673054133842476,0.09582889295463456,301703000.0,0.012050986917977458,0.034031819507134416,0.02734988584733575,0.035152253566165095,0.006156205117464773,0.004539766404673173,0.006574671871445396,0.3778347119537369,0.002013238587608146,0.01532963415781059,0.008157423255162197,0.0051191805961071195,0.022400924766583983,0.00299303027648458,0.016519099631759647,0.07780494686353805,-0.014995795297611662,-2030505000.0861855,0.00405873489126097,-0.49460516028146995,0.0873371054649039,181660000.0,1302129000.0,1.741317416450611,1.7409999999999999,2004-03-10,5.08,2228330000.0,152396000.0,0.0688899788216521,2075934000.0,2228330000.0,0.0,0.07076163113863734,230803000.0,0.0,0.07076163113863734,ART,0.012,0.235,716730000.0,947533000.0,0.428,947533000.0,716730000.0,519713000.0,1.908202349096415,0.030430219787262645,0.495,0.485,0.495,0.12998658852471218,775984000.0,564985250.0,775984000.0,7699437560.0,11.0,8.126,432886000.0,1.389,1.0,0.21707874613597228,910036000.0,-0.259664687985362,0.41100000000000003,Copper,0.0,197017000.0,5816298000.0,6089897250.0,397027000.0,-0.011708430408619068,58179000.0,0.0,58179000.0,0.0,2018-11-09,0.6603960736835192,0.004334626545747122,3942382000.0,631782000.0,3310600000.0,5969723560.0,455816000.0,-69059000.0,68776000.0,251905000.0,-41682000.0,16562000.0,-132818000.0,73629000.0,572072000.0,0.0,181660000.0,154219000.0,154219000.0,0.0,0.0,0.07,0.0,2.3713581135271675,86728000.0,823308000.0,311948000.0,0.475,7.693,0.46808304764810726,-0.09782330058689792,-0.05340654498423736,0.1507397391492269,0.004334626545747122,-0.0177271250249581,1.3873813833069981,0.1326662881756815,0.2230792960193122,-0.017380467415009315,0.12939830816838183,38.709,41.121,3261697000.0,27441000.0,20.355,0.08211864847332817,7.0,2.867,1.1128933714477462,1.0,0.0010802845282839194,0.002915243664012404,164062000.0,2003-12-31,646933000.0,2212165000.0,2212165000.0,6449000.0,0.032,0.0004993283887169304,0.006405872855495847,0.273,0.6808182111188564,0.1207598569441106,0.324,-0.020925592072139433,4.4366105379690985,5.571825089981286,13.483713474174397,0.0,80279000.0,0.15792148705391673,1.0,293280450.0,311610000.0,318204000.0,0.0,0.37056406008857135,7.099,-0.01192752047634179,0.5463972048798249,4718366000.0,0.7903826622082313,0.0,338053000.0,928382000.0,1.8609104921281514,13.663,FCX,468351000.0
2004-03-31,0.0,9.0,-0.003907211426324331,4949602000.0,4852990750.0,1279769000.0,3669833000.0,0.42200000000000004,0.21886566954116182,2.862,-143445000.0,0.11050361058281431,-5.377899468265477,536273000.0,536273000.0,4.3549167476266755,0.05744881442806717,5376000.0,0.21775097881666627,-0.017117778795695187,-0.11215900448720542,-0.16984182999604439,-0.00030951795898464423,-0.00023749844035484552,-0.00033088347609227045,-0.0224850513881376,0.014464276487648364,0.04910894497097679,0.05724619656743014,0.03436924996254366,-0.01775783822031601,-0.1284187112945487,-0.013625893939188045,0.04444676092244641,-0.002307793919402981,-1944309000.106948,-0.16736066710981268,-0.7624653560235191,0.06730600344793833,103445000.0,1287893000.0,2.9737449925178225,2.9739999999999998,2004-05-10,3.3680000000000003,2195736000.0,87666000.0,0.04281080637615651,2108070000.0,2195736000.0,0.0,0.05742203189730256,188425000.0,0.0,0.05742203189730256,ART,0.02,0.29,560523000.0,748948000.0,0.366,748948000.0,560523000.0,382625000.0,2.531370868460831,0.019981818393838165,0.275,0.275,0.275,0.21886566954116182,1133058000.0,768036000.0,1133058000.0,6836419269.0,12.0,9.128,153965000.0,0.389,1.0,0.1529197827256377,759861000.0,-0.22983377359706203,0.371,Copper,0.0,177898000.0,6178709000.0,6015616500.0,454944000.0,0.011967759418009639,66753000.0,0.0,66753000.0,0.0,2018-11-09,0.7372177398626583,-0.17891329949343415,3816544000.0,430356000.0,3386188000.0,5176956269.0,-229169000.0,-71604000.0,-812871000.0,-315703000.0,-80928000.0,-393654000.0,-132925000.0,69330000.0,297410000.0,0.0,103445000.0,85423000.0,85423000.0,0.0,0.0,0.042,0.0,1.5665394025338548,86503000.0,673358000.0,296572000.0,1.055,4.569,0.07891312092419556,-0.31302795938599326,-0.0740829601546571,-0.008571301188167402,-0.17891329949343415,-0.0032583738263308737,-0.04851427010426701,-0.1798113933185317,-0.04872577555668167,-0.15716075971447063,-0.15206762539545904,60.604,53.163999999999994,3281406000.0,18022000.0,14.62,0.050516321784745626,6.0,2.826,1.916610898883715,1.0,0.00138537001808311,0.003502373820292867,222194000.0,2004-03-31,,2047754000.0,2047754000.0,7172000.0,0.018000000000000002,-0.004107989927021346,0.007387538935138973,0.111,0.3224042012747191,0.08640736436758038,0.27399999999999997,-0.03175823620232323,3.818491701055246,4.501112224801294,9.216063440056887,0.0,79331000.0,0.00263222576819766,1.0,354100976.0,395876000.0,395876000.0,0.0,0.3955517283895372,5.172999999999999,-0.015108298377631129,0.5454071434430485,4949602000.0,0.9560834094038201,66358000.0,279180000.0,936659000.0,2.6988254628063224,12.503,FCX,849413000.0
2004-06-30,0.0,9.0,-0.04526487734755957,4725514000.0,4796980500.0,1033694000.0,3691820000.0,0.401,0.1701765161832569,2.7060000000000004,-151838000.0,0.06306217004634478,-5.302766254188503,302508000.0,302508000.0,9.524810762029434,0.017774485754944395,-319201000.0,0.18501240024693089,-0.03494536360958167,-0.0796566560024083,-0.11998764410142793,-0.005993064022927314,-0.004821238087699626,-0.006498737518964601,-0.4077276226083132,0.007616666359181573,0.025477125185655213,0.028030844132180807,0.016283290118609486,-0.03865438408099314,-0.12795858120404663,-0.031096278643929064,0.0054019566142067205,0.006513416257250365,-1926370000.12048,-0.1590595518182948,-0.6097356702210238,-0.016133785921691863,-1737000.0,1356471000.0,2.3611586350564537,2.3609999999999998,2004-08-06,3.983,2110965000.0,76939000.0,0.039975933073993844,2034026000.0,2110965000.0,0.0,0.049524632670700085,162732000.0,0.0,0.049524632670700085,ART,0.022000000000000002,0.345,379504000.0,542236000.0,0.282,542236000.0,379504000.0,217745000.0,1.462449043180225,-0.000311691418381271,-0.07,-0.06,-0.07,0.1701765161832569,948363000.0,908844250.0,948363000.0,7381276454.0,19.0,13.613,-52784000.0,-0.151,1.0,0.11479052157214134,568162000.0,-0.10007527130266769,0.295,Copper,0.0,161759000.0,6096180000.0,6001519250.0,417147000.0,0.01338847633777178,54423000.0,0.0,54423000.0,0.0,2018-11-09,0.6777809744560944,-0.17248043291323656,3777151000.0,437791000.0,3339360000.0,5572819454.0,-440608000.0,-72055000.0,-929014000.0,-185198000.0,-103247000.0,-397784000.0,-141878000.0,69330000.0,99054000.0,0.0,-1737000.0,-25260000.0,-25260000.0,0.0,0.0,-0.013000000000000001,0.0,0.8444083815854386,89328000.0,478834000.0,262078000.0,-4.928999999999999,5.876,0.03578916008972177,-0.42644480089238046,-0.153353366151476,-0.1549612897159156,-0.17248043291323656,0.009130414753619975,-0.15900487312453138,-0.23825285971875676,-0.1337206089471863,-0.2583224961196249,-0.21738480904227042,-220.618,-229.071,3285880000.0,23523000.0,16.035,-0.0009025097252307323,4.0,2.9189999999999996,1.408313556011887,1.0,0.0014592254543906134,0.004225221120078477,240887000.0,2004-06-30,,1924633000.0,1924633000.0,8132000.0,-0.005,-0.007725469643821867,0.009218506650833633,-0.027999999999999997,-0.004510165398696544,0.05771176021107306,0.19699999999999998,-0.022093125574277755,6.362254882515503,4.613800410886331,7.989775288828372,0.0,81196000.0,-0.14225695840244867,1.0,347540970.0,350404000.0,350404000.0,0.0,0.3453607309346003,5.492999999999999,-0.018874108674829502,0.5207618502452855,4725514000.0,0.8479574906393513,73152000.0,219482000.0,957272000.0,-126.35693724812896,13.485999999999999,FCX,595903000.0
2004-09-30,0.0,9.0,-0.0023727484336022453,4783064000.0,4794136500.0,1085684000.0,3697380000.0,0.395,0.1604932463911138,2.926,-151339000.0,0.06551961964370434,-15.165054655330746,314110000.0,314110000.0,11.509228480468625,0.006321871971630537,-443886000.0,0.04457812841646036,-0.053043552209778265,-0.04453950826373883,-0.06538806845810047,-0.009720634735234981,-0.007879267408185106,-0.011603478479101538,-0.6408299645243791,0.011696162593618267,0.04538460729077213,0.04261659655482974,0.02399270886595909,-0.03581440168194826,-0.04565697756002225,-0.029030125665904183,0.0670388755385441,0.005734889460092798,-1916168000.1081963,-0.05632691200640742,-0.3937697033556249,-0.06897350313325393,-22969000.0,1452636000.0,2.1396962166018594,2.14,2004-11-03,3.614,2014190000.0,75125000.0,0.039681512614363305,1939065000.0,2014190000.0,0.0,0.04731144075322038,154508000.0,0.0,0.04731144075322038,ART,0.023,0.425,301691000.0,456199000.0,0.24100000000000002,456199000.0,301691000.0,150173000.0,0.3325055400451431,-0.0035560336316888333,-0.17,-0.155,-0.17,0.1604932463911138,1036652000.0,973514250.0,1036652000.0,8159242758.0,27.0,17.885,-110505000.0,-0.312,1.0,0.09189039804440143,440563000.0,0.091935611881931,0.233,Copper,0.0,151518000.0,5975743000.0,6016732500.0,437139000.0,0.016499737195584886,56584000.0,0.0,56584000.0,0.0,2018-11-09,0.5800151103732258,-0.06723718451136673,3746412000.0,507401000.0,3239011000.0,6459162758.0,-214483000.0,-3262000.0,-950643000.0,-83045000.0,-124799000.0,-136742000.0,-118575000.0,23585000.0,40834000.0,0.0,-22969000.0,-55493000.0,-55493000.0,0.0,0.0,-0.028999999999999998,0.0,0.2546158473569743,99371000.0,341192000.0,364237000.0,-2.5,6.231,0.17610927121635522,-0.6668413443902004,-0.27756783710082455,-0.23523265850002273,-0.06723718451136673,0.007103274093125167,0.015891863783377147,-0.33707921265207086,-0.10435236745817145,-0.44066711233864797,-0.29384115178118175,-116.396,-106.412,3265764000.0,32524000.0,18.09,-0.012132374885049063,4.0,3.385,1.2781705199635003,1.0,0.0013020263329924283,0.004442216586845862,256859000.0,2004-09-30,,1893199000.0,1893199000.0,8410000.0,-0.012,0.006826347356075974,0.008502031465242635,-0.057,-0.029524198814353215,0.03969258259576777,0.159,-0.0048665750001526745,6.027184744197893,4.33088559931738,7.370576853448779,0.0,90961000.0,-0.18993147446498526,1.0,357057090.0,354274000.0,359610000.0,0.0,0.29310284798988495,5.343999999999999,-0.0032871133296189345,0.5193455404318236,4783064000.0,0.7405083567643397,77576000.0,173142000.0,954866000.0,-7.538073054987157,13.501,FCX,578283000.0
2004-12-31,11342000.0,10.0,0.0781264107108266,5086995000.0,4886293750.0,1459947000.0,3627048000.0,0.485,0.16396843591890178,3.2539999999999996,-140999000.0,0.11295882487621625,-270.88400924563985,551950000.0,551950000.0,7.035933702328109,0.0480999385923906,159701000.0,0.18501240024693089,-0.03127579719933588,-0.04286271984835428,-0.06321461123273524,-0.010366724412646243,-0.00840981669096047,-0.012407219797574157,-0.6093000660197561,0.014261320249115191,0.06334234133509312,0.053516203079725586,0.0315008148126383,0.013941266955551986,-0.0032728721946502742,0.011309599336210077,0.06784816017699678,-0.015829262613313473,-2169599000.0821185,-0.004034447518484153,3.481656647807638,-0.08201883358873296,202267000.0,1656699000.0,2.092927940455472,2.093,2005-03-16,3.372,1951906000.0,78214000.0,0.03297572459826988,1873692000.0,1951906000.0,0.0,0.06451677433632191,206408000.0,0.0,0.06451677433632191,ART,0.04,0.825,681050000.0,887458000.0,0.374,887458000.0,681050000.0,532947000.0,0.49957859955875383,0.028501209237500748,0.43,0.425,0.43,0.16396843591890178,1163649000.0,1070430500.0,1163649000.0,8496742607.0,12.0,9.574,200356000.0,0.55,1.0,0.15157090399515424,715167000.0,0.013025735346945844,0.302,Copper,0.0,148103000.0,5789389000.0,6010005250.0,466712000.0,0.001542907014843698,47802000.0,0.0,47802000.0,0.0,2018-11-09,0.5528341511819111,-0.004828552890105531,3923346000.0,697562000.0,3225784000.0,7096786607.0,87798000.0,38510000.0,-978149000.0,-19064000.0,-198782000.0,-189585000.0,-63972000.0,21804000.0,341355000.0,0.0,202267000.0,156776000.0,156776000.0,0.0,0.0,0.066,1.0,0.6148799459782676,-17165000.0,732332000.0,386590000.0,1.919,6.099,0.20192213130306902,-0.0882520188105953,-0.33923894741533955,-0.24827299167076955,-0.004828552890105531,-0.019132678479944598,0.2794273936582554,-0.10332485659765234,-1.6092270458330762,-0.047988695488340394,-0.08789737105623197,45.266999999999996,47.488,3199292000.0,45491000.0,20.42,0.0852775831349663,7.0,3.138,1.4238662656509387,1.0,0.0012208342281919765,0.0036528201846141393,439919000.0,2004-12-31,604680000.0,2371866000.0,2371866000.0,8664000.0,0.032,0.04759083298906308,0.015185089419775524,0.146,0.26065872492216335,0.12382014720838738,0.287,0.06744841383956242,4.2972479391249205,5.082076312586778,5.391597089464197,0.0,89927000.0,0.07219217373025977,1.0,347540970.0,364544000.0,369846000.0,0.0,0.3342168972166194,6.506,0.031737744485347184,0.5569898867602583,5086995000.0,0.7168025871008129,0.0,330680000.0,1024762000.0,1.6348687625761988,14.225,FCX,762385000.0
2005-03-31,0.0,10.0,-0.03230542576958717,4789703000.0,4846319000.0,1168022000.0,3621681000.0,0.581,0.17972484541973,3.264,-132904000.0,0.06418108259072504,-30.920315617814783,311042000.0,311042000.0,10.610139849280804,0.11193865574787644,766992000.0,0.014845861368086188,0.03720086998969001,-0.1073884324436591,-0.16784753293841653,-0.005179608380633432,-0.004149248653723617,-0.006717333797278375,-0.3231649670368456,-0.0017213064183352355,-0.0065183638609780355,-0.006477246168742279,-0.004073731512671932,0.06355561517875578,-0.03195716127754196,0.05091273921461587,0.03736533702566635,-0.030043673019359923,-2447576000.050516,-0.039892904520403866,7.94324191701652,-0.00847294892090484,367170000.0,1777609000.0,1.5679599855557091,1.568,2005-05-06,3.092,1768917000.0,192377000.0,0.06834613140937051,1576540000.0,1768917000.0,0.0,0.07513208365819392,237924000.0,0.0,0.07513208365819392,ART,0.047,0.85,995798000.0,1233722000.0,0.43799999999999994,1233722000.0,995798000.0,843537000.0,0.033144816946705236,0.05637180818320167,0.845,0.825,0.845,0.17972484541973,1170613000.0,1079819250.0,1170613000.0,7971237119.0,8.0,6.461,596193000.0,1.662,1.0,0.20953947408296666,1037137000.0,-0.07348461082644919,0.368,Copper,0.0,152261000.0,5502647000.0,5840989750.0,446602000.0,-0.024851493109951064,47821000.0,0.0,47821000.0,0.0,2018-11-09,0.5556408401496401,-0.05173633528134358,3619090000.0,744931000.0,2874159000.0,6513362119.0,-222988000.0,39039000.0,-97024000.0,-355300000.0,-294276000.0,-868411000.0,-83674000.0,2458000.0,729097000.0,0.0,367170000.0,306722000.0,306722000.0,0.0,0.0,0.109,2.0,0.6962529720455617,-11418000.0,1048555000.0,344391000.0,1.006,5.564,-0.4727321981202758,0.3084191063208146,-0.38157270160862455,-0.1441106701593048,-0.05173633528134358,-0.03494325298362955,-0.4947129392961097,0.3928891254414799,-0.40791657088121447,0.1646726802046219,0.40022783212983515,21.235,21.45,3166743000.0,60448000.0,18.125,0.1304451627251624,6.0,2.309,0.9684386876099934,1.0,0.0012830547184873938,0.002969006794929276,396054000.0,2005-03-31,,2814746000.0,2814746000.0,8357000.0,0.063,0.02860627934566478,0.016695504686477295,0.284,0.32405225504784396,0.19746448803067004,0.354,0.06799560532771293,9.049408118517757,6.302582612706615,7.106975311447429,0.0,95981000.0,0.37455280272923397,1.0,359357910.0,358640000.0,400252000.0,0.0,0.43214947189703456,7.848,0.02531764655291692,0.5287842292100366,4789703000.0,0.7353656855693701,0.0,476367000.0,990352000.0,1.2974017485088651,13.355,FCX,423091000.0
2005-06-30,9588000.0,10.0,0.04925390126872964,4958264000.0,4904506500.0,1333341000.0,3624923000.0,0.659,0.16482886011942638,3.424,-125450000.0,0.11946849290545339,-174.59503924961754,585934000.0,585934000.0,6.891107867097659,0.15535628935635454,1306688000.0,0.020556235427437564,0.03613599515492271,-0.09430212247810503,-0.14164551590637828,-0.0028663548557892327,-0.0022218832121098787,-0.0035860361420552156,-0.1668185624907631,0.0036906873301116023,0.017510984875601484,0.013344185021279481,0.009404909923086634,0.07888961920332899,-0.006540653327165536,0.06115206571984423,0.08202040449107763,-0.037015994330118124,-2635540999.9990973,-0.008437812267617872,3.9380790369013345,0.025733285706061603,595780000.0,1808085000.0,1.6449120079942263,1.645,2005-08-03,3.0610000000000004,1782106000.0,193706000.0,0.05994638106211051,1588400000.0,1782106000.0,0.0,0.07930319303638036,249493000.0,0.0,0.07930319303638036,ART,0.042,0.875,1370835000.0,1620328000.0,0.501,1620328000.0,1370835000.0,1222621000.0,0.2874669298570274,0.08042822627118726,1.485,1.43,1.485,0.16482886011942638,1220986000.0,1147975000.0,1220986000.0,8603770397.0,6.0,5.31,1025367000.0,2.875,1.0,0.3011812048382462,1423236000.0,-0.17379048722981072,0.44,Copper,0.0,148214000.0,5343851000.0,5652907500.0,435248000.0,-0.02575677481857,52936000.0,0.0,52936000.0,0.0,2018-11-09,0.5045195216729836,-0.0105563690728806,3737278000.0,810585000.0,2926693000.0,7407598397.0,285682000.0,39747000.0,-79045000.0,-251679000.0,-303785000.0,-789732000.0,-75403000.0,2458000.0,1150817000.0,0.0,595780000.0,535280000.0,535280000.0,0.0,0.0,0.166,3.0,1.2402824656803355,-9060000.0,1432296000.0,346862000.0,0.589,6.067,-0.30334540696589085,0.6012878593907869,-0.1869155546653649,-0.0837356808585612,-0.0105563690728806,-0.042550245291976596,-0.21327420692890653,0.6355360210297478,0.4244646870965463,0.46231674255064537,0.6091054859861416,13.839,14.064,3146065000.0,60500000.0,20.885,0.18437660634768258,7.0,2.305,1.1079565992462235,0.0,0.0010680924607365699,0.0024485342062890068,302184000.0,2005-06-30,730528000.0,3231321000.0,3231321000.0,7912000.0,0.109,0.03974609699181766,0.01888400937864798,0.466,0.6282193632606924,0.24888992059807388,0.424,0.056236175029238694,5.514820781862803,7.424091552402309,10.693223334127552,0.0,98784000.0,0.6789283982972338,1.0,354685104.0,356648000.0,439980000.0,0.0,0.43621708775527723,9.06,0.03086155427818342,0.5492287201730283,4958264000.0,0.66934838179241,0.0,626841000.0,1048375000.0,1.0521350162811776,13.902000000000001,FCX,522756000.0
