,calendardate,ticker,dimension,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital,caldate
20,2002-09-30,AAPL,ART,2002-12-19,2002-09-28,2019-01-30,-49000000.0,6298000000.0,6244250000.0,5388000000.0,910000000.0,0.92,0.815,-174000000.0,2252000000.0,2252000000.0,4139000000.0,65000000.0,3.25,0.5379999999999999,316000000.0,0.0,316000000.0,316000000.0,0.0,118000000.0,0.0,0.0,0.0,87000000.0,205000000.0,0.036000000000000004,205000000.0,87000000.0,87000000.0,0.013000000000000001,0.013000000000000001,0.013000000000000001,4095000000.0,4035250000.0,4095000000.0,3163725293.0,36.0,15.433,-85000000.0,-0.017,1.0,1603000000.0,0.27899999999999997,119000000.0,0.0,2585000000.0,3148500000.0,45000000.0,2124000000.0,2085000000.0,39000000.0,2203000000.0,1658000000.0,545000000.0,5099725293.0,-58000000.0,-52000000.0,105000000.0,0.0,0.0,105000000.0,-252000000.0,-19000000.0,89000000.0,0.0,65000000.0,65000000.0,65000000.0,0.0,0.0,0.011000000000000001,1586000000.0,17000000.0,911000000.0,0.0,1.245,78.457,78.02199999999998,621000000.0,0.0,1.014,0.888,0.878,565000000.0,2325000000.0,5742000000.0,5742000000.0,446000000.0,0.01,0.016,0.027999999999999997,0.015,0.0,1111000000.0,1.0,5027898176.0,4970308000.0,5064990000.0,1.155,6179000000.0,166000000.0,22000000.0,229000000.0,1.23,3730000000.0,2002-09-30
21,2002-12-31,AAPL,ART,2003-02-10,2002-12-28,2019-01-30,-40000000.0,6269000000.0,6281000000.0,5384000000.0,885000000.0,0.93,0.8190000000000001,-158000000.0,2612000000.0,2612000000.0,4252000000.0,19000000.0,3.3760000000000003,0.523,320000000.0,0.0,320000000.0,320000000.0,0.0,122000000.0,0.0,0.0,0.0,24000000.0,146000000.0,0.025,146000000.0,24000000.0,24000000.0,0.004,0.004,0.004,4116000000.0,4072750000.0,4116000000.0,2880867523.0,120.0,19.732,-1000000.0,0.0,1.0,1587000000.0,0.272,116000000.0,0.0,2266000000.0,3005750000.0,44000000.0,1878000000.0,1850000000.0,28000000.0,2153000000.0,1595000000.0,558000000.0,5172867523.0,666000000.0,-52000000.0,107000000.0,0.0,0.0,107000000.0,402000000.0,620000000.0,157000000.0,0.0,19000000.0,19000000.0,19000000.0,0.0,0.0,0.003,1603000000.0,-16000000.0,817000000.0,0.0,1.2570000000000001,272.256,256.25,605000000.0,0.0,1.025,0.8859999999999999,0.882,497000000.0,2317000000.0,5839000000.0,5839000000.0,454000000.0,0.003,0.005,0.008,0.004,0.0,1121000000.0,1.0,5046700022.0,5026798000.0,5026798000.0,1.162,6153000000.0,177000000.0,5000000.0,238000000.0,1.224,3789000000.0,2002-12-31
22,2003-03-31,AAPL,ART,2003-05-13,2003-03-29,2019-01-30,-36000000.0,6361000000.0,6305250000.0,5468000000.0,893000000.0,0.9229999999999999,0.82,-155000000.0,3410000000.0,3410000000.0,4223000000.0,-7000000.0,2.7239999999999998,0.537,310000000.0,310000000.0,0.0,310000000.0,0.0,123000000.0,0.0,0.0,0.0,-12000000.0,111000000.0,0.019,111000000.0,-12000000.0,-12000000.0,-0.001,-0.001,-0.001,4139000000.0,4104000000.0,4139000000.0,3725965099.0,-310.0,33.567,98000000.0,0.019,1.0,1596000000.0,0.27399999999999997,114000000.0,0.0,1140000000.0,2384250000.0,41000000.0,1116000000.0,1116000000.0,0.0,2222000000.0,2007000000.0,215000000.0,6825965099.0,2251000000.0,-52000000.0,74000000.0,0.0,0.0,74000000.0,1924000000.0,2091000000.0,253000000.0,0.0,-7000000.0,-7000000.0,-7000000.0,0.0,0.0,-0.001,1644000000.0,-48000000.0,921000000.0,0.0,1.649,-975.138,-1333.5710000000001,619000000.0,0.0,1.334,1.173,1.157,492000000.0,2331000000.0,5819000000.0,5819000000.0,462000000.0,-0.001,-0.002,-0.005,-0.002,0.0,1151000000.0,1.0,5118559796.0,5046860000.0,5071402000.0,1.153,6247000000.0,168000000.0,-5000000.0,215000000.0,1.238,3461000000.0,2003-03-31
23,2003-06-30,AAPL,ART,2003-08-12,2003-06-28,2019-01-30,-19000000.0,6441000000.0,6342250000.0,5546000000.0,895000000.0,0.9359999999999999,0.831,-170000000.0,3507000000.0,3507000000.0,4302000000.0,-20000000.0,2.739,0.534,307000000.0,307000000.0,0.0,307000000.0,0.0,126000000.0,0.0,0.0,0.0,-25000000.0,101000000.0,0.017,101000000.0,-25000000.0,-25000000.0,-0.004,-0.004,-0.004,4198000000.0,4137000000.0,4198000000.0,3941268223.0,-158.0,39.022,128000000.0,0.025,1.0,1633000000.0,0.275,112000000.0,0.0,1104000000.0,1773750000.0,38000000.0,1038000000.0,1038000000.0,0.0,2243000000.0,2025000000.0,218000000.0,7141268223.0,2261000000.0,-52000000.0,47000000.0,0.0,0.0,47000000.0,1916000000.0,2079000000.0,298000000.0,0.0,-20000000.0,-20000000.0,-20000000.0,0.0,0.0,-0.003,1685000000.0,-52000000.0,880000000.0,0.0,1.7009999999999998,-357.06300000000016,-351.786,639000000.0,0.0,1.4069999999999998,1.203,1.198,568000000.0,2350000000.0,5935000000.0,5935000000.0,476000000.0,-0.003,-0.005,-0.013999999999999999,-0.004,0.0,1178000000.0,1.0,5075012950.0,5051102000.0,5092878000.0,1.175,6329000000.0,176000000.0,-5000000.0,218000000.0,1.253,3521000000.0,2003-06-30
24,2003-09-30,AAPL,ART,2003-12-19,2003-09-27,2019-01-30,-35000000.0,6815000000.0,6471500000.0,5887000000.0,928000000.0,0.9590000000000001,0.833,-164000000.0,3396000000.0,3396000000.0,4499000000.0,69000000.0,2.498,0.614,304000000.0,304000000.0,0.0,304000000.0,0.0,113000000.0,0.0,0.0,0.0,93000000.0,206000000.0,0.033,206000000.0,93000000.0,93000000.0,0.013999999999999999,0.013999999999999999,0.013999999999999999,4223000000.0,4169000000.0,4223000000.0,4152378712.0,45.0,20.157,125000000.0,0.025,1.0,1708000000.0,0.275,109000000.0,0.0,1257000000.0,1441750000.0,56000000.0,1170000000.0,1170000000.0,0.0,2592000000.0,2357000000.0,235000000.0,7244378712.0,1144000000.0,0.0,27000000.0,0.0,0.0,27000000.0,828000000.0,959000000.0,289000000.0,0.0,69000000.0,69000000.0,69000000.0,0.0,0.0,0.011000000000000001,1709000000.0,-1000000.0,1154000000.0,0.0,1.715,104.991,100.51,669000000.0,0.0,1.4069999999999998,1.167,1.145,766000000.0,2394000000.0,6207000000.0,6207000000.0,471000000.0,0.011000000000000001,0.017,0.065,0.015,16000000.0,1212000000.0,1.0,5148289440.0,5048834000.0,5088524000.0,1.229,6706000000.0,190000000.0,24000000.0,235000000.0,1.3230000000000002,3530000000.0,2003-09-30
25,2003-12-31,AAPL,ART,2004-02-10,2003-12-27,2019-01-30,-31000000.0,6971000000.0,6647000000.0,6029000000.0,942000000.0,1.014,0.853,-188000000.0,3724000000.0,3724000000.0,4903000000.0,140000000.0,2.531,0.61,302000000.0,302000000.0,0.0,302000000.0,0.0,114000000.0,0.0,0.0,0.0,190000000.0,304000000.0,0.045,304000000.0,190000000.0,190000000.0,0.027000000000000003,0.027000000000000003,0.027000000000000003,4330000000.0,4222500000.0,4330000000.0,5074400525.0,27.0,16.692,210000000.0,0.040999999999999995,1.0,1838000000.0,0.273,107000000.0,0.0,1060000000.0,1140250000.0,89000000.0,1067000000.0,1067000000.0,0.0,2641000000.0,2382000000.0,259000000.0,8496400525.0,1112000000.0,0.0,46000000.0,0.0,0.0,46000000.0,668000000.0,819000000.0,398000000.0,0.0,140000000.0,140000000.0,140000000.0,0.0,0.0,0.021,1728000000.0,110000000.0,1085000000.0,0.0,1.962,60.68899999999999,60.794,684000000.0,0.0,1.641,1.26,1.236,586000000.0,2457000000.0,6741000000.0,6741000000.0,469000000.0,0.021,0.033,0.16699999999999998,0.027999999999999997,23000000.0,1256000000.0,1.0,5176223122.0,5074300000.0,5212312000.0,1.328,6864000000.0,218000000.0,50000000.0,259000000.0,1.3530000000000002,3647000000.0,2003-12-31
26,2004-03-31,AAPL,ART,2004-05-06,2004-03-27,2019-01-30,-10000000.0,6735000000.0,6740500000.0,5784000000.0,951000000.0,1.064,0.878,-183000000.0,3158000000.0,3158000000.0,5225000000.0,172000000.0,2.9210000000000003,0.5,0.0,0.0,0.0,0.0,0.0,120000000.0,0.0,0.0,0.0,235000000.0,355000000.0,0.049,355000000.0,235000000.0,235000000.0,0.034,0.033,0.034,4490000000.0,4310250000.0,4490000000.0,6943523643.0,30.0,19.559,178000000.0,0.035,1.0,1950000000.0,0.272,106000000.0,0.0,1491000000.0,1228000000.0,63000000.0,1436000000.0,1436000000.0,0.0,2245000000.0,1980000000.0,265000000.0,10101523643.0,-252000000.0,0.0,119000000.0,-300000000.0,0.0,-181000000.0,-432000000.0,-279000000.0,361000000.0,0.0,172000000.0,172000000.0,172000000.0,0.0,0.0,0.024,1784000000.0,166000000.0,991000000.0,0.0,2.25,58.73,55.84,687000000.0,0.0,1.899,1.4080000000000001,1.3530000000000002,585000000.0,2503000000.0,7175000000.0,7175000000.0,473000000.0,0.026000000000000002,0.04,0.191,0.033,29000000.0,1301000000.0,1.0,5320591836.0,5114858000.0,5295220000.0,1.403,6629000000.0,216000000.0,63000000.0,265000000.0,1.296,3804000000.0,2004-03-31
27,2004-06-30,AAPL,ART,2004-08-05,2004-06-26,2019-01-30,-18000000.0,7223000000.0,6936000000.0,6286000000.0,937000000.0,1.102,0.917,-175000000.0,3120000000.0,3120000000.0,5563000000.0,214000000.0,2.917,0.501,0.0,0.0,0.0,0.0,0.0,130000000.0,0.0,0.0,0.0,294000000.0,424000000.0,0.055,424000000.0,294000000.0,294000000.0,0.040999999999999995,0.040999999999999995,0.040999999999999995,4812000000.0,4463750000.0,4812000000.0,9056968198.0,31.0,21.361,389000000.0,0.07400000000000001,1.0,2081000000.0,0.272,99000000.0,0.0,1849000000.0,1414250000.0,72000000.0,1846000000.0,1846000000.0,0.0,2411000000.0,2155000000.0,256000000.0,12176968198.0,-387000000.0,0.0,315000000.0,-300000000.0,0.0,15000000.0,-966000000.0,-800000000.0,564000000.0,0.0,214000000.0,214000000.0,214000000.0,0.0,0.0,0.027999999999999997,1852000000.0,229000000.0,1061000000.0,0.0,2.531,56.902,54.68600000000001,684000000.0,0.0,2.242,1.5930000000000002,1.54,629000000.0,2564000000.0,7644000000.0,7644000000.0,478000000.0,0.031,0.048,0.20800000000000002,0.038,39000000.0,1356000000.0,1.0,5430951092.0,5250322000.0,5496694000.0,1.456,7124000000.0,227000000.0,80000000.0,256000000.0,1.357,4131000000.0,2004-06-30
28,2004-09-30,AAPL,ART,2004-12-03,2004-09-25,2019-01-30,-15000000.0,8050000000.0,7244750000.0,7055000000.0,995000000.0,1.143,0.945,-176000000.0,2969000000.0,2969000000.0,6020000000.0,276000000.0,2.6319999999999997,0.586,0.0,0.0,0.0,0.0,0.0,150000000.0,0.0,0.0,0.0,383000000.0,533000000.0,0.064,533000000.0,383000000.0,383000000.0,0.053,0.051,0.053,5076000000.0,4677000000.0,5076000000.0,22231986414.0,58.0,41.71100000000001,758000000.0,0.146,1.0,2259000000.0,0.273,97000000.0,0.0,2304000000.0,1676000000.0,101000000.0,2495000000.0,2495000000.0,0.0,2974000000.0,2680000000.0,294000000.0,25200986414.0,-427000000.0,0.0,427000000.0,-300000000.0,0.0,127000000.0,-1488000000.0,-1323000000.0,934000000.0,0.0,276000000.0,276000000.0,276000000.0,0.0,0.0,0.033,1933000000.0,326000000.0,1451000000.0,0.0,4.965,91.30799999999999,84.47399999999998,707000000.0,0.0,4.477,3.0439999999999996,2.813,774000000.0,2670000000.0,8279000000.0,8279000000.0,489000000.0,0.038,0.059000000000000004,0.22899999999999998,0.046,33000000.0,1421000000.0,1.0,5628809984.0,5202260000.0,5422354000.0,1.591,7953000000.0,231000000.0,107000000.0,294000000.0,1.4809999999999999,4375000000.0,2004-09-30
29,2004-12-31,AAPL,ART,2005-02-01,2004-12-25,2019-01-30,-3000000.0,9362000000.0,7842500000.0,8322000000.0,1040000000.0,1.245,1.048,-190000000.0,2475000000.0,2475000000.0,7044000000.0,508000000.0,2.5810000000000004,0.617,0.0,0.0,0.0,0.0,0.0,158000000.0,0.0,0.0,0.0,725000000.0,883000000.0,0.09,883000000.0,725000000.0,725000000.0,0.094,0.08900000000000001,0.094,5790000000.0,5042000000.0,5790000000.0,29202670254.0,40.0,33.071999999999996,1300000000.0,0.235,1.0,2719000000.0,0.27899999999999997,96000000.0,0.0,3567000000.0,2302750000.0,156000000.0,3973000000.0,3973000000.0,0.0,3572000000.0,3224000000.0,348000000.0,31677670254.0,-1249000000.0,0.0,649000000.0,-300000000.0,0.0,349000000.0,-3088000000.0,-2909000000.0,1490000000.0,0.0,508000000.0,508000000.0,508000000.0,0.0,0.0,0.052000000000000005,2064000000.0,655000000.0,1737000000.0,0.0,5.471,62.358000000000004,58.913000000000004,735000000.0,0.0,5.537999999999999,3.245,3.133,865000000.0,2965000000.0,9763000000.0,9763000000.0,493000000.0,0.065,0.10099999999999999,0.315,0.07400000000000001,176000000.0,1548000000.0,1.0,5720203580.0,5523224000.0,5867218000.0,1.768,9266000000.0,281000000.0,217000000.0,0.0,1.6780000000000002,5098000000.0,2004-12-31
30,2005-03-31,AAPL,ART,2005-05-04,2005-03-26,2019-01-30,6000000.0,10111000000.0,8686500000.0,9007000000.0,1104000000.0,1.2770000000000001,1.129,-198000000.0,2254000000.0,2254000000.0,7940000000.0,752000000.0,2.687,0.583,0.0,0.0,0.0,0.0,0.0,163000000.0,0.0,0.0,0.0,1096000000.0,1259000000.0,0.113,1259000000.0,1096000000.0,1096000000.0,0.136,0.129,0.136,6386000000.0,5516000000.0,6386000000.0,28355144979.0,26.0,22.522,1767000000.0,0.312,1.0,3157000000.0,0.284,113000000.0,0.0,4392000000.0,3028000000.0,164000000.0,4803000000.0,4803000000.0,0.0,3725000000.0,3352000000.0,373000000.0,30609144979.0,-904000000.0,0.0,725000000.0,0.0,0.0,725000000.0,-3594000000.0,-3376000000.0,1965000000.0,0.0,752000000.0,752000000.0,752000000.0,0.0,0.0,0.068,2152000000.0,1005000000.0,1773000000.0,0.0,4.793,40.704,39.023,742000000.0,0.0,5.307,2.758,2.7060000000000004,888000000.0,3255000000.0,11097000000.0,11097000000.0,489000000.0,0.087,0.136,0.36200000000000004,0.099,315000000.0,1650000000.0,1.0,5767537412.0,5657204000.0,5999077000.0,1.962,9998000000.0,297000000.0,344000000.0,0.0,1.767,5655000000.0,2005-03-31
31,2005-06-30,AAPL,ART,2005-08-03,2005-06-25,2019-01-30,9000000.0,10488000000.0,9502750000.0,9376000000.0,1112000000.0,1.3259999999999998,1.195,-223000000.0,3094000000.0,3094000000.0,8961000000.0,1011000000.0,3.002,0.5379999999999999,0.0,0.0,0.0,0.0,0.0,168000000.0,0.0,0.0,0.0,1484000000.0,1652000000.0,0.131,1652000000.0,1484000000.0,1484000000.0,0.18100000000000002,0.17,0.18100000000000002,6821000000.0,6018250000.0,6821000000.0,32771222173.0,22.0,19.837,2003000000.0,0.35100000000000003,1.0,3642000000.0,0.289,109000000.0,0.0,4162000000.0,3606250000.0,193000000.0,4432000000.0,4432000000.0,0.0,3667000000.0,3123000000.0,544000000.0,35865222173.0,-26000000.0,0.0,577000000.0,0.0,0.0,577000000.0,-2829000000.0,-2579000000.0,2226000000.0,0.0,1011000000.0,1011000000.0,1011000000.0,0.0,0.0,0.08,2282000000.0,1360000000.0,1530000000.0,0.0,5.257999999999999,35.475,34.111999999999995,764000000.0,0.0,6.1739999999999995,2.846,2.795,827000000.0,3575000000.0,12603000000.0,12603000000.0,509000000.0,0.106,0.168,0.41200000000000003,0.11800000000000001,355000000.0,1768000000.0,1.0,5808805072.0,5705644000.0,6024816000.0,2.209,10379000000.0,334000000.0,473000000.0,0.0,1.819,6253000000.0,2005-06-30
32,2005-09-30,AAPL,ART,2005-12-01,2005-09-24,2019-01-30,0.0,11551000000.0,10378000000.0,10300000000.0,1251000000.0,1.3419999999999999,1.298,-260000000.0,3491000000.0,3491000000.0,9888000000.0,1335000000.0,2.9560000000000004,0.547,0.0,0.0,0.0,0.0,0.0,179000000.0,0.0,0.0,0.0,1815000000.0,1994000000.0,0.14300000000000002,1994000000.0,1815000000.0,1815000000.0,0.23600000000000002,0.223,0.23600000000000002,7466000000.0,6615750000.0,7466000000.0,56851269354.0,31.0,28.511,2275000000.0,0.402,1.0,4043000000.0,0.29,96000000.0,0.0,4480000000.0,4150250000.0,165000000.0,4770000000.0,4770000000.0,0.0,4085000000.0,3484000000.0,601000000.0,60342269354.0,522000000.0,0.0,543000000.0,0.0,0.0,543000000.0,-2556000000.0,-2275000000.0,2535000000.0,0.0,1335000000.0,1335000000.0,1335000000.0,0.0,0.0,0.096,2393000000.0,1650000000.0,1779000000.0,0.0,8.082,45.2,43.341,817000000.0,0.0,10.229,4.332,4.155,895000000.0,4005000000.0,13931000000.0,13931000000.0,534000000.0,0.129,0.20199999999999999,0.4370000000000001,0.13,495000000.0,1859000000.0,1.0,5899375636.0,5659073000.0,5997460000.0,2.4619999999999997,11455000000.0,331000000.0,480000000.0,0.0,1.992,6816000000.0,2005-09-30
33,2005-12-31,AAPL,ART,2006-02-03,2005-12-31,2019-01-30,-5000000.0,14181000000.0,11582750000.0,12162000000.0,2019000000.0,1.3980000000000001,1.4409999999999998,-284000000.0,4150000000.0,4150000000.0,11579000000.0,1605000000.0,2.404,0.6920000000000001,0.0,0.0,0.0,0.0,0.0,190000000.0,0.0,0.0,0.0,2217000000.0,2407000000.0,0.149,2407000000.0,2217000000.0,2217000000.0,0.27899999999999997,0.266,0.27899999999999997,8380000000.0,7263250000.0,8380000000.0,56820252157.0,26.0,23.605999999999998,1759000000.0,0.302,1.0,4611000000.0,0.285,93000000.0,0.0,4878000000.0,4478000000.0,244000000.0,4557000000.0,4557000000.0,0.0,5801000000.0,5060000000.0,741000000.0,60970252157.0,1675000000.0,0.0,423000000.0,0.0,0.0,572000000.0,-940000000.0,-586000000.0,2043000000.0,0.0,1605000000.0,1605000000.0,1605000000.0,0.0,0.0,0.099,2614000000.0,1997000000.0,2896000000.0,0.0,7.276,37.988,36.788000000000004,855000000.0,0.0,10.264000000000001,3.766,3.687,1331000000.0,4570000000.0,16190000000.0,16190000000.0,593000000.0,0.139,0.221,0.495,0.13699999999999998,389000000.0,2021000000.0,1.0,5940286513.0,5815467000.0,6119449000.0,2.784,14088000000.0,471000000.0,612000000.0,0.0,2.423,7102000000.0,2005-12-31
34,2006-03-31,AAPL,ART,2006-05-05,2006-04-01,2019-01-30,-5000000.0,13911000000.0,12532750000.0,11286000000.0,2625000000.0,1.381,1.475,-434000000.0,6346000000.0,6346000000.0,12366000000.0,1725000000.0,2.533,0.602,0.0,0.0,0.0,0.0,0.0,199000000.0,0.0,0.0,0.0,2387000000.0,2586000000.0,0.149,2586000000.0,2387000000.0,2387000000.0,0.297,0.284,0.297,8682000000.0,7837250000.0,8682000000.0,54797030472.0,23.0,21.19,948000000.0,0.161,1.0,4940000000.0,0.285,110000000.0,0.0,2999000000.0,4129750000.0,204000000.0,1880000000.0,1880000000.0,0.0,5229000000.0,4456000000.0,773000000.0,61143030472.0,4092000000.0,0.0,-4000000.0,0.0,0.0,279000000.0,2431000000.0,2928000000.0,1382000000.0,0.0,1725000000.0,1725000000.0,1725000000.0,0.0,0.0,0.1,2816000000.0,2124000000.0,2108000000.0,0.0,7.0429999999999975,35.445,34.579,1005000000.0,0.0,10.27,3.533,3.4930000000000003,861000000.0,4673000000.0,17306000000.0,17306000000.0,650000000.0,0.138,0.22,0.578,0.138,286000000.0,2166000000.0,1.0,5953557008.0,5886370000.0,6149759000.0,2.94,13801000000.0,459000000.0,662000000.0,0.0,2.345,6830000000.0,2006-03-31
35,2006-06-30,AAPL,ART,2006-05-05,2006-04-01,2019-01-30,-5000000.0,13911000000.0,12532750000.0,11286000000.0,2625000000.0,1.381,1.475,-434000000.0,6346000000.0,6346000000.0,12366000000.0,1725000000.0,2.533,0.602,0.0,0.0,0.0,0.0,0.0,199000000.0,0.0,0.0,0.0,2387000000.0,2586000000.0,0.149,2586000000.0,2387000000.0,2387000000.0,0.297,0.284,0.297,8682000000.0,7837250000.0,8682000000.0,54797030472.0,23.0,21.19,948000000.0,0.161,1.0,4940000000.0,0.285,110000000.0,0.0,2999000000.0,4129750000.0,204000000.0,1880000000.0,1880000000.0,0.0,5229000000.0,4456000000.0,773000000.0,61143030472.0,4092000000.0,0.0,-4000000.0,0.0,0.0,279000000.0,2431000000.0,2928000000.0,1382000000.0,0.0,1725000000.0,1725000000.0,1725000000.0,0.0,0.0,0.1,2816000000.0,2124000000.0,2108000000.0,0.0,7.0429999999999975,35.445,34.579,1005000000.0,0.0,10.27,3.533,3.4930000000000003,861000000.0,4673000000.0,17306000000.0,17306000000.0,650000000.0,0.138,0.22,0.578,0.138,286000000.0,2166000000.0,1.0,5953557008.0,5886370000.0,6149759000.0,2.94,13801000000.0,459000000.0,662000000.0,0.0,2.345,6830000000.0,2006-06-30
36,2006-09-30,AAPL,ART,2006-12-29,2006-09-30,2019-01-30,22000000.0,17205000000.0,14378000000.0,14509000000.0,2696000000.0,1.3430000000000002,1.67,-657000000.0,6392000000.0,6392000000.0,13717000000.0,1989000000.0,2.242,0.723,0.0,0.0,0.0,0.0,0.0,225000000.0,0.0,0.0,0.0,2818000000.0,3043000000.0,0.158,3043000000.0,2818000000.0,2818000000.0,0.337,0.324,0.337,9984000000.0,8725000000.0,9984000000.0,66508785544.0,24.0,21.855999999999998,1563000000.0,0.265,1.0,5598000000.0,0.29,177000000.0,0.0,4165000000.0,4322500000.0,270000000.0,3718000000.0,3718000000.0,0.0,7221000000.0,6471000000.0,750000000.0,72900785544.0,2901000000.0,40000000.0,-37000000.0,0.0,0.0,324000000.0,357000000.0,1032000000.0,2220000000.0,0.0,1989000000.0,1989000000.0,1989000000.0,0.0,0.0,0.10300000000000001,3145000000.0,2453000000.0,3390000000.0,0.0,7.3020000000000005,36.652,35.964,1281000000.0,0.0,12.12,3.7739999999999996,3.707,1252000000.0,5607000000.0,19315000000.0,19315000000.0,712000000.0,0.138,0.228,0.652,0.146,163000000.0,2433000000.0,1.0,6014916299.0,5908406000.0,6142682000.0,3.2689999999999997,17028000000.0,607000000.0,829000000.0,0.0,2.8489999999999998,8038000000.0,2006-09-30
37,2006-12-31,AAPL,ART,2007-02-02,2006-12-30,2019-01-30,23000000.0,19461000000.0,16821000000.0,16664000000.0,2797000000.0,1.229,1.87,-717000000.0,7159000000.0,7159000000.0,14427000000.0,2428000000.0,2.271,0.733,0.0,0.0,0.0,0.0,0.0,247000000.0,0.0,0.0,0.0,3435000000.0,3682000000.0,0.17800000000000002,3682000000.0,3435000000.0,3435000000.0,0.40700000000000003,0.396,0.40700000000000003,11228000000.0,9804000000.0,11228000000.0,65884897267.0,19.0,17.894000000000005,3033000000.0,0.505,1.0,6254000000.0,0.302,184000000.0,0.0,4781000000.0,4829500000.0,303000000.0,4710000000.0,4710000000.0,0.0,8233000000.0,7337000000.0,896000000.0,73043897267.0,3009000000.0,-75000000.0,-70000000.0,0.0,0.0,229000000.0,-970000000.0,-171000000.0,3750000000.0,0.0,2428000000.0,2428000000.0,2428000000.0,0.0,0.0,0.11699999999999999,3229000000.0,3025000000.0,3885000000.0,0.0,6.506,30.084,29.747,1362000000.0,0.0,12.107000000000001,3.532,3.515,1621000000.0,6611000000.0,20681000000.0,20681000000.0,714000000.0,0.14400000000000002,0.248,0.711,0.166,165000000.0,2515000000.0,1.0,6033124258.0,6003837000.0,6183079000.0,3.445,19277000000.0,648000000.0,1007000000.0,0.0,3.2110000000000003,9327000000.0,2006-12-31
38,2007-03-31,AAPL,ART,2007-02-02,2006-12-30,2019-01-30,23000000.0,19461000000.0,16821000000.0,16664000000.0,2797000000.0,1.229,1.87,-717000000.0,7159000000.0,7159000000.0,14427000000.0,2428000000.0,2.271,0.733,0.0,0.0,0.0,0.0,0.0,247000000.0,0.0,0.0,0.0,3435000000.0,3682000000.0,0.17800000000000002,3682000000.0,3435000000.0,3435000000.0,0.40700000000000003,0.396,0.40700000000000003,11228000000.0,9804000000.0,11228000000.0,65884897267.0,19.0,17.894000000000005,3033000000.0,0.505,1.0,6254000000.0,0.302,184000000.0,0.0,4781000000.0,4829500000.0,303000000.0,4710000000.0,4710000000.0,0.0,8233000000.0,7337000000.0,896000000.0,73043897267.0,3009000000.0,-75000000.0,-70000000.0,0.0,0.0,229000000.0,-970000000.0,-171000000.0,3750000000.0,0.0,2428000000.0,2428000000.0,2428000000.0,0.0,0.0,0.11699999999999999,3229000000.0,3025000000.0,3885000000.0,0.0,6.506,30.084,29.747,1362000000.0,0.0,12.107000000000001,3.532,3.515,1621000000.0,6611000000.0,20681000000.0,20681000000.0,714000000.0,0.14400000000000002,0.248,0.711,0.166,165000000.0,2515000000.0,1.0,6033124258.0,6003837000.0,6183079000.0,3.445,19277000000.0,648000000.0,1007000000.0,0.0,3.2110000000000003,9327000000.0,2007-03-31
39,2007-06-30,AAPL,ART,2007-02-02,2006-12-30,2019-01-30,23000000.0,19461000000.0,16821000000.0,16664000000.0,2797000000.0,1.229,1.87,-717000000.0,7159000000.0,7159000000.0,14427000000.0,2428000000.0,2.271,0.733,0.0,0.0,0.0,0.0,0.0,247000000.0,0.0,0.0,0.0,3435000000.0,3682000000.0,0.17800000000000002,3682000000.0,3435000000.0,3435000000.0,0.40700000000000003,0.396,0.40700000000000003,11228000000.0,9804000000.0,11228000000.0,65884897267.0,19.0,17.894000000000005,3033000000.0,0.505,1.0,6254000000.0,0.302,184000000.0,0.0,4781000000.0,4829500000.0,303000000.0,4710000000.0,4710000000.0,0.0,8233000000.0,7337000000.0,896000000.0,73043897267.0,3009000000.0,-75000000.0,-70000000.0,0.0,0.0,229000000.0,-970000000.0,-171000000.0,3750000000.0,0.0,2428000000.0,2428000000.0,2428000000.0,0.0,0.0,0.11699999999999999,3229000000.0,3025000000.0,3885000000.0,0.0,6.506,30.084,29.747,1362000000.0,0.0,12.107000000000001,3.532,3.515,1621000000.0,6611000000.0,20681000000.0,20681000000.0,714000000.0,0.14400000000000002,0.248,0.711,0.166,165000000.0,2515000000.0,1.0,6033124258.0,6003837000.0,6183079000.0,3.445,19277000000.0,648000000.0,1007000000.0,0.0,3.2110000000000003,9327000000.0,2007-06-30
