date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas
2009-11-27,AAPL,28.46,28.994,28.339000000000002,28.656,73814300.0,0.0,200.59,2018-06-19,Consumer Electronics,Technology,3571.0,2009-10-27,31 days 00:00:00.000000000,6304749311.0
2009-12-28,AAPL,30.246,30.564,29.94400000000001,30.23,161141400.0,0.0,211.61,2018-06-19,Consumer Electronics,Technology,3571.0,2009-10-27,62 days 00:00:00.000000000,6304749311.0
2010-01-25,AAPL,28.93,29.243000000000002,28.599,29.011,266424900.0,0.0,203.075,2018-06-19,Consumer Electronics,Technology,3571.0,2010-01-25,0 days 00:00:00.000000000,6347562123.0
2010-02-25,AAPL,28.197,28.98,28.127,28.857,166281500.0,0.0,202.0,2018-06-19,Consumer Electronics,Technology,3571.0,2010-01-25,31 days 00:00:00.000000000,6347562123.0
2010-03-25,AAPL,32.923,32.996,32.321,32.379,135571100.0,0.0,226.65,2018-06-19,Consumer Electronics,Technology,3571.0,2010-01-25,59 days 00:00:00.000000000,6347562123.0
2010-04-21,AAPL,36.972,37.179,36.533,37.031,245597800.0,0.0,259.22,2018-06-19,Consumer Electronics,Technology,3571.0,2010-04-21,0 days 00:00:00.000000000,6369568681.0
2010-05-21,AAPL,33.26,34.929,33.05,34.617,305972800.0,0.0,242.32,2018-06-19,Consumer Electronics,Technology,3571.0,2010-04-21,30 days 00:00:00.000000000,6369568681.0
2010-06-21,AAPL,39.67,39.859,38.39,38.596,194122600.0,0.0,270.17,2018-06-19,Consumer Electronics,Technology,3571.0,2010-04-21,61 days 00:00:00.000000000,6369568681.0
2010-07-21,AAPL,37.87,37.879,36.286,36.32,296417800.0,0.0,254.24,2018-06-19,Consumer Electronics,Technology,3571.0,2010-07-21,0 days 00:00:00.000000000,6394940160.0
2010-08-20,AAPL,35.62699999999999,36.274,35.571,35.66300000000001,96057500.0,0.0,249.64,2018-06-19,Consumer Electronics,Technology,3571.0,2010-07-21,30 days 00:00:00.000000000,6394940160.0
2010-09-21,AAPL,40.551,41.05,40.399,40.539,167018600.0,0.0,283.77,2018-06-19,Consumer Electronics,Technology,3571.0,2010-07-21,62 days 00:00:00.000000000,6394940160.0
2010-10-27,AAPL,43.95,44.271,43.657,43.976000000000006,99750700.0,0.0,307.83,2018-06-19,Consumer Electronics,Technology,3571.0,2010-10-27,0 days 00:00:00.000000000,6421149693.0
2010-11-26,AAPL,44.82,45.386,44.706,45.0,59396400.0,0.0,315.0,2018-06-19,Consumer Electronics,Technology,3571.0,2010-10-27,30 days 00:00:00.000000000,6421149693.0
2010-12-27,AAPL,46.122,46.49100000000001,45.931000000000004,46.383,62454000.0,0.0,324.68,2018-06-19,Consumer Electronics,Technology,3571.0,2010-10-27,61 days 00:00:00.000000000,6421149693.0
2011-01-19,AAPL,49.763999999999996,49.8,48.12600000000001,48.40600000000001,283903200.0,0.0,338.84,2018-06-19,Consumer Electronics,Technology,3571.0,2011-01-19,0 days 00:00:00.000000000,6448946084.0
2011-02-18,AAPL,51.244,51.357,49.931000000000004,50.08,204014300.0,0.0,350.56,2018-06-19,Consumer Electronics,Technology,3571.0,2011-01-19,30 days 00:00:00.000000000,6448946084.0
2011-03-18,AAPL,48.161,48.31399999999999,47.143,47.239,188303500.0,0.0,330.67,2018-06-19,Consumer Electronics,Technology,3571.0,2011-01-19,58 days 00:00:00.000000000,6448946084.0
2011-04-21,AAPL,50.714,50.733000000000004,49.788999999999994,50.099,188452600.0,0.0,350.69599999999997,2018-06-19,Consumer Electronics,Technology,3571.0,2011-04-21,0 days 00:00:00.000000000,6473281927.0
2011-05-20,AAPL,48.50899999999999,48.707,47.86,47.888999999999996,84492100.0,0.0,335.22,2018-06-19,Consumer Electronics,Technology,3571.0,2011-04-21,29 days 00:00:00.000000000,6473281927.0
2011-06-21,AAPL,45.24,46.543,45.028999999999996,46.471000000000004,123345600.0,0.0,325.3,2018-06-19,Consumer Electronics,Technology,3571.0,2011-04-21,61 days 00:00:00.000000000,6473281927.0
2011-07-20,AAPL,56.589,56.61,55.143,55.271,235335100.0,0.0,386.9,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,0 days 00:00:00.000000000,6489636202.0
2011-08-19,AAPL,51.739,52.428999999999995,50.857,50.861000000000004,193972100.0,0.0,356.03,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,30 days 00:00:00.000000000,6489636202.0
2011-09-20,AAPL,59.32100000000001,60.409,58.74100000000001,59.06399999999999,193938500.0,0.0,413.45,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,62 days 00:00:00.000000000,6489636202.0
2011-10-26,AAPL,57.394,57.507,56.163999999999994,57.229,114076200.0,0.0,400.6,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,0 days 00:00:00.000000000,6505863000.0
2011-11-25,AAPL,52.631,53.021,51.903,51.93899999999999,63690200.0,0.0,363.57,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,30 days 00:00:00.000000000,6505863000.0
2011-12-27,AAPL,57.58600000000001,58.441,57.574,58.076,66269000.0,0.0,406.53,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,62 days 00:00:00.000000000,6505863000.0
2012-01-25,AAPL,64.92,64.921,63.39,63.809,239578500.0,0.0,446.66,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,0 days 00:00:00.000000000,6526590000.0
2012-02-24,AAPL,74.23899999999998,74.7,74.09100000000002,74.63,103768000.0,0.0,522.41,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,30 days 00:00:00.000000000,6526590000.0
2012-03-26,AAPL,85.684,86.736,85.037,86.711,148935500.0,0.0,606.98,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,61 days 00:00:00.000000000,6526590000.0
2012-04-25,AAPL,87.948,88.286,86.571,87.14299999999999,226444400.0,0.0,610.0,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,0 days 00:00:00.000000000,6545434000.0
2012-05-25,AAPL,80.656,80.836,79.782,80.327,82126800.0,0.0,562.29,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,30 days 00:00:00.000000000,6545434000.0
2012-06-25,AAPL,82.471,82.829,81.48100000000002,81.538,76095600.0,0.0,570.765,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,61 days 00:00:00.000000000,6545434000.0
2012-07-25,AAPL,82.066,82.971,81.429,82.139,219328200.0,0.0,574.97,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,0 days 00:00:00.000000000,6561842000.0
2012-08-24,AAPL,94.21600000000001,95.64,93.65,94.74600000000001,109335100.0,0.0,663.222,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,30 days 00:00:00.000000000,6561842000.0
2012-09-25,AAPL,98.323,98.969,96.14299999999999,96.22,129697400.0,0.0,673.54,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,62 days 00:00:00.000000000,6561842000.0
2012-10-31,AAPL,84.98299999999998,85.994,83.95700000000002,85.046,127500800.0,0.0,595.32,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,0 days 00:00:00.000000000,6584844000.0
2012-11-30,AAPL,83.82700000000001,84.057,83.24,83.611,97829900.0,0.0,585.28,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,30 days 00:00:00.000000000,6584844000.0
2012-12-31,AAPL,72.933,76.486,72.714,76.025,164873100.0,0.0,532.173,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,61 days 00:00:00.000000000,6584844000.0
2013-01-24,AAPL,65.714,66.533,64.321,64.357,365213100.0,0.0,450.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,0 days 00:00:00.000000000,6573406000.0
2013-02-25,AAPL,64.836,65.017,63.224,63.257,93144800.0,0.0,442.8,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,32 days 00:00:00.000000000,6573406000.0
2013-03-25,AAPL,66.384,67.13600000000001,65.969,66.226,125283900.0,0.0,463.58,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,60 days 00:00:00.000000000,6573406000.0
2013-04-24,AAPL,56.22,59.32100000000001,56.07100000000001,57.923,242412800.0,0.0,405.462,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,0 days 00:00:00.000000000,6570543000.0
2013-05-24,AAPL,62.979,63.666000000000004,62.909,63.593,69041700.0,0.0,445.15,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,30 days 00:00:00.000000000,6570543000.0
2013-06-24,AAPL,58.2,58.38,56.864,57.506,120186500.0,0.0,402.54,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,61 days 00:00:00.000000000,6570543000.0
2013-07-24,AAPL,62.70399999999999,63.51300000000001,62.18,62.93,147984200.0,0.0,440.51,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,0 days 00:00:00.000000000,6359479000.0
2013-08-23,AAPL,71.896,71.907,71.336,71.574,55682900.0,0.0,501.02,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,30 days 00:00:00.000000000,6359479000.0
2013-09-24,AAPL,70.697,70.781,69.689,69.87100000000001,91086100.0,0.0,489.1,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,62 days 00:00:00.000000000,6359479000.0
2013-10-30,AAPL,74.23,75.36,73.86,74.985,88540900.0,0.0,524.896,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,0 days 00:00:00.000000000,6298166000.0
2013-11-29,AAPL,78.497,79.76100000000002,78.259,79.439,79531900.0,0.0,556.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,30 days 00:00:00.000000000,6298166000.0
2013-12-30,AAPL,79.637,80.013,78.903,79.217,63407400.0,0.0,554.52,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,61 days 00:00:00.000000000,6298166000.0
2014-01-28,AAPL,72.68,73.571,71.72399999999998,72.357,266380800.0,0.0,506.5,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,0 days 00:00:00.000000000,6243923000.0
2014-02-28,AAPL,75.583,76.107,74.589,75.17699999999998,92992200.0,0.0,526.24,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,31 days 00:00:00.000000000,6243923000.0
2014-03-28,AAPL,76.903,76.991,76.321,76.694,50141000.0,0.0,536.86,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,59 days 00:00:00.000000000,6243923000.0
2014-04-24,AAPL,81.173,81.429,80.104,81.11,189977900.0,0.0,567.77,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,0 days 00:00:00.000000000,6029667000.0
2014-05-23,AAPL,86.75,87.818,86.639,87.73299999999998,58052400.0,0.0,614.13,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,29 days 00:00:00.000000000,6029667000.0
2014-06-24,AAPL,90.75,91.74,90.19,90.28,39036000.0,0.0,90.28,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,61 days 00:00:00.000000000,6029667000.0
2014-07-23,AAPL,95.42,97.88,95.17,97.19,92918000.0,0.0,97.19,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,0 days 00:00:00.000000000,5987867000.0
2014-08-22,AAPL,100.29,101.47,100.19,101.32,44102400.0,0.0,101.32,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,30 days 00:00:00.000000000,5987867000.0
2014-09-23,AAPL,100.6,102.94,100.54,102.64,63347200.0,0.0,102.64,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,62 days 00:00:00.000000000,5987867000.0
2014-10-27,AAPL,104.85,105.48,104.7,105.11,34187701.0,0.0,105.11,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,0 days 00:00:00.000000000,5864840000.0
2014-11-26,AAPL,117.94,119.1,117.83,119.0,40831886.0,0.0,119.0,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,30 days 00:00:00.000000000,5864840000.0
2014-12-26,AAPL,112.1,114.52,112.01,113.99,33720951.0,0.0,113.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,60 days 00:00:00.000000000,5864840000.0
2015-01-28,AAPL,117.625,118.12,115.31,115.31,146477063.0,0.0,115.31,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,0 days 00:00:00.000000000,5824748000.0
2015-02-27,AAPL,130.0,130.57,128.24,128.46,62014847.0,0.0,128.46,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,30 days 00:00:00.000000000,5824748000.0
2015-03-27,AAPL,124.57,124.7,122.91,123.25,39546151.0,0.0,123.25,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,58 days 00:00:00.000000000,5824748000.0
2015-04-28,AAPL,134.455,134.54,129.57,130.56,118923970.0,0.0,130.56,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,0 days 00:00:00.000000000,5761030000.0
2015-05-28,AAPL,131.86,131.95,131.1,131.78,30733309.0,0.0,131.78,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,30 days 00:00:00.000000000,5761030000.0
2015-06-29,AAPL,125.46,126.47,124.48,124.53,49161427.0,0.0,124.53,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,62 days 00:00:00.000000000,5761030000.0
2015-07-22,AAPL,121.99,125.5,121.99,125.22,115450607.0,0.0,125.22,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,0 days 00:00:00.000000000,5702722000.0
2015-08-21,AAPL,110.43,111.9,105.645,105.76,128275471.0,0.0,105.76,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,30 days 00:00:00.000000000,5702722000.0
2015-09-22,AAPL,113.38,114.18,112.52,113.4,50346159.0,0.0,113.4,2018-06-19,Consumer Electronics,Technology,3571.0,2015-07-22,62 days 00:00:00.000000000,5702722000.0
2015-10-28,AAPL,116.93,119.3,116.06,119.27,85551352.0,0.0,119.27,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,0 days 00:00:00.000000000,5575331000.0
2015-11-27,AAPL,118.29,118.41,117.6,117.81,13046445.0,0.0,117.81,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,30 days 00:00:00.000000000,5575331000.0
2015-12-28,AAPL,107.59,107.69,106.181,106.82,26704210.0,0.0,106.82,2018-06-19,Consumer Electronics,Technology,3571.0,2015-10-28,61 days 00:00:00.000000000,5575331000.0
2016-01-27,AAPL,96.04,96.62899999999999,93.34,93.42,133369674.0,0.0,93.42,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,0 days 00:00:00.000000000,5544583000.0
2016-02-26,AAPL,97.2,98.024,96.58,96.91,28991131.0,0.0,96.91,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,30 days 00:00:00.000000000,5544583000.0
2016-03-28,AAPL,106.0,106.19,105.06,105.19,19411372.0,0.0,105.19,2018-06-19,Consumer Electronics,Technology,3571.0,2016-01-27,61 days 00:00:00.000000000,5544583000.0
2016-04-27,AAPL,96.0,98.71,95.68,97.82,114602142.0,0.0,97.82,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,0 days 00:00:00.000000000,5477425000.0
2016-05-27,AAPL,99.44,100.47,99.245,100.35,36341240.0,0.0,100.35,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,30 days 00:00:00.000000000,5477425000.0
2016-06-27,AAPL,93.0,93.05,91.5,92.04,46622188.0,0.0,92.04,2018-06-19,Consumer Electronics,Technology,3571.0,2016-04-27,61 days 00:00:00.000000000,5477425000.0
2016-07-27,AAPL,104.265,104.35,102.75,102.95,92344820.0,0.0,102.95,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,0 days 00:00:00.000000000,5388443000.0
2016-08-26,AAPL,107.41,107.95,106.31,106.94,27766291.0,0.0,106.94,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,30 days 00:00:00.000000000,5388443000.0
2016-09-27,AAPL,113.0,113.18,112.34,113.09,24607412.0,0.0,113.09,2018-06-19,Consumer Electronics,Technology,3571.0,2016-07-27,62 days 00:00:00.000000000,5388443000.0
2016-10-26,AAPL,114.31,115.7,113.31,115.59,66134219.0,0.0,115.59,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,0 days 00:00:00.000000000,5332313000.0
2016-11-25,AAPL,111.13,111.87,110.95,111.79,11475922.0,0.0,111.79,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,30 days 00:00:00.000000000,5332313000.0
2016-12-27,AAPL,116.52,117.8,116.49,117.26,18296855.0,0.0,117.26,2018-06-19,Consumer Electronics,Technology,3571.0,2016-10-26,62 days 00:00:00.000000000,5332313000.0
2017-02-01,AAPL,127.03,130.49,127.01,128.75,111985040.0,0.0,128.75,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,0 days 00:00:00.000000000,5246540000.0
2017-03-01,AAPL,137.89,140.15,137.595,139.79,36414585.0,0.0,139.79,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,28 days 00:00:00.000000000,5246540000.0
2017-03-31,AAPL,143.72,144.27,143.01,143.66,19661651.0,0.0,143.66,2018-06-19,Consumer Electronics,Technology,3571.0,2017-02-01,58 days 00:00:00.000000000,5246540000.0
2017-05-03,AAPL,145.59,147.49,144.27,147.06,45697034.0,0.0,147.06,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,0 days 00:00:00.000000000,5213840000.0
2017-06-02,AAPL,153.58,155.45,152.89,155.45,27770715.0,0.0,155.45,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,30 days 00:00:00.000000000,5213840000.0
2017-07-03,AAPL,144.88,145.3,143.1,143.5,14258300.0,0.0,143.5,2018-06-19,Consumer Electronics,Technology,3571.0,2017-05-03,61 days 00:00:00.000000000,5213840000.0
2017-08-02,AAPL,159.28,159.75,156.16,157.14,69936800.0,0.0,157.14,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,0 days 00:00:00.000000000,5165228000.0
2017-09-01,AAPL,164.8,164.94,163.63,164.05,16591051.0,0.0,164.05,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,30 days 00:00:00.000000000,5165228000.0
2017-10-02,AAPL,154.26,154.45,152.72,153.81,18698842.0,0.0,153.81,2018-06-19,Consumer Electronics,Technology,3571.0,2017-08-02,61 days 00:00:00.000000000,5165228000.0
2017-11-03,AAPL,174.0,174.26,171.12,172.5,59398631.0,0.0,172.5,2018-06-19,Consumer Electronics,Technology,3571.0,2017-11-03,0 days 00:00:00.000000000,5134312000.0
2017-12-04,AAPL,172.48,172.62,169.63,169.8,32542385.0,0.0,169.8,2018-06-19,Consumer Electronics,Technology,3571.0,2017-11-03,31 days 00:00:00.000000000,5134312000.0
2018-01-03,AAPL,172.53,174.55,171.96,172.23,29517899.0,0.0,172.23,2018-06-19,Consumer Electronics,Technology,3571.0,2017-11-03,61 days 00:00:00.000000000,5134312000.0
2018-02-02,AAPL,166.0,166.8,160.1,160.5,86593825.0,0.0,160.5,2018-06-19,Consumer Electronics,Technology,3571.0,2018-02-02,0 days 00:00:00.000000000,5074013000.0
2018-03-02,AAPL,172.8,176.3,172.45,176.21,38453950.0,0.0,176.21,2018-06-19,Consumer Electronics,Technology,3571.0,2018-02-02,28 days 00:00:00.000000000,5074013000.0
2018-04-02,AAPL,167.88,168.94,164.47,166.68,37586791.0,0.0,166.68,2018-06-19,Consumer Electronics,Technology,3571.0,2018-02-02,59 days 00:00:00.000000000,5074013000.0
2018-05-02,AAPL,175.225,177.75,173.8,176.57,66539371.0,0.0,176.57,2018-06-19,Consumer Electronics,Technology,3571.0,2018-05-02,0 days 00:00:00.000000000,4915138000.0
2018-06-01,AAPL,187.99099999999999,190.26,187.75,190.24,23442510.0,0.0,190.24,2018-06-19,Consumer Electronics,Technology,3571.0,2018-05-02,30 days 00:00:00.000000000,4915138000.0
2018-07-02,AAPL,183.82,187.3,183.42,187.18,17112766.0,0.0,187.18,2018-07-02,Consumer Electronics,Technology,3571.0,2018-05-02,61 days 00:00:00.000000000,4915138000.0
2018-08-01,AAPL,199.13,201.76,197.31,201.5,67133139.0,0.0,201.5,2018-08-01,Consumer Electronics,Technology,3571.0,2018-08-01,0 days 00:00:00.000000000,4829926000.0
2018-08-31,AAPL,226.51,228.87,226.0,227.63,42133175.0,0.0,227.63,2018-08-31,Consumer Electronics,Technology,3571.0,2018-08-01,30 days 00:00:00.000000000,4829926000.0
2018-10-01,AAPL,227.95,229.42,226.35,227.26,21560185.0,0.0,227.26,2018-10-01,Consumer Electronics,Technology,3571.0,2018-08-01,61 days 00:00:00.000000000,4829926000.0
2018-11-05,AAPL,204.3,204.39,198.17,201.59,64823008.0,0.0,201.59,2018-11-05,Consumer Electronics,Technology,3571.0,2018-11-05,0 days 00:00:00.000000000,4745398000.0
2018-12-04,AAPL,180.95,182.39,176.27,176.69,40222504.0,0.0,176.69,2018-12-04,Consumer Electronics,Technology,3571.0,2018-11-05,29 days 00:00:00.000000000,4745398000.0
2019-01-04,AAPL,144.53,148.55,143.8,148.26,56884249.0,0.0,148.26,2019-01-04,Consumer Electronics,Technology,3571.0,2018-11-05,60 days 00:00:00.000000000,4745398000.0
2019-01-30,AAPL,163.25,166.15,160.23,165.25,60469772.0,0.0,165.25,2019-01-30,Consumer Electronics,Technology,3571.0,2019-01-30,0 days 00:00:00.000000000,4715280000.0
1998-03-31,FCX,10.375,10.44,9.875,9.97,2433600.0,0.0,19.94,2018-09-21,Copper,Basic Materials,1000.0,1998-03-31,0 days 00:00:00.000000000,361808564.0
1998-05-08,FCX,8.25,8.53,8.19,8.22,1314400.0,0.0,16.44,2018-09-21,Copper,Basic Materials,1000.0,1998-05-08,0 days 00:00:00.000000000,361808564.0
1998-06-08,FCX,8.375,8.845,8.375,8.72,1070400.0,0.0,17.44,2018-09-21,Copper,Basic Materials,1000.0,1998-05-08,31 days 00:00:00.000000000,361808564.0
1998-07-08,FCX,7.78,7.78,7.625,7.72,278800.0,0.0,15.44,2018-09-21,Copper,Basic Materials,1000.0,1998-05-08,61 days 00:00:00.000000000,361808564.0
1998-08-14,FCX,6.78,7.0,6.69,6.69,379200.0,0.0,13.38,2018-09-21,Copper,Basic Materials,1000.0,1998-08-14,0 days 00:00:00.000000000,359745442.0
1998-09-14,FCX,6.655,6.75,6.565,6.625,1244600.0,0.0,13.25,2018-09-21,Copper,Basic Materials,1000.0,1998-08-14,31 days 00:00:00.000000000,359745442.0
1998-10-14,FCX,5.625,5.69,5.44,5.47,1497400.0,0.025,10.94,2018-09-21,Copper,Basic Materials,1000.0,1998-08-14,61 days 00:00:00.000000000,359745442.0
1998-11-12,FCX,7.19,7.565,7.19,7.5,1019800.0,0.0,15.0,2018-09-21,Copper,Basic Materials,1000.0,1998-11-12,0 days 00:00:00.000000000,331085842.0
1998-12-11,FCX,5.78,5.815,5.625,5.625,846200.0,0.0,11.25,2018-09-21,Copper,Basic Materials,1000.0,1998-11-12,29 days 00:00:00.000000000,331085842.0
1999-01-12,FCX,6.125,6.125,5.5,5.53,1244400.0,0.0,11.06,2018-02-11,Copper,Basic Materials,1000.0,1998-11-12,61 days 00:00:00.000000000,331085842.0
1999-02-12,FCX,5.065,5.25,5.065,5.19,1092000.0,0.0,10.38,2018-02-11,Copper,Basic Materials,1000.0,1998-11-12,92 days 00:00:00.000000000,331085842.0
1999-03-19,FCX,5.125,5.315,5.095,5.28,1731000.0,0.0,10.56,2018-02-11,Copper,Basic Materials,1000.0,1999-03-19,0 days 00:00:00.000000000,327137400.0
1999-04-19,FCX,6.655,6.905,6.655,6.875,3120600.0,0.0,13.75,2018-02-11,Copper,Basic Materials,1000.0,1999-03-19,31 days 00:00:00.000000000,327137400.0
1999-05-12,FCX,8.44,8.44,8.0,8.03,1569200.0,0.0,16.06,2018-02-11,Copper,Basic Materials,1000.0,1999-05-12,0 days 00:00:00.000000000,326927400.0
1999-06-11,FCX,8.22,8.25,8.0,8.095,864400.0,0.0,16.19,2018-02-11,Copper,Basic Materials,1000.0,1999-05-12,30 days 00:00:00.000000000,326927400.0
1999-07-12,FCX,9.22,9.345,8.905,8.905,653400.0,0.0,17.81,2018-02-11,Copper,Basic Materials,1000.0,1999-05-12,61 days 00:00:00.000000000,326927400.0
1999-08-05,FCX,8.69,8.72,8.565,8.595,586800.0,0.0,17.19,2018-02-11,Copper,Basic Materials,1000.0,1999-08-05,0 days 00:00:00.000000000,326931250.0
1999-09-03,FCX,8.5,8.53,8.065,8.19,517600.0,0.0,16.38,2018-02-11,Copper,Basic Materials,1000.0,1999-08-05,29 days 00:00:00.000000000,326931250.0
1999-10-05,FCX,8.75,8.75,8.375,8.405,941800.0,0.0,16.81,2018-02-11,Copper,Basic Materials,1000.0,1999-08-05,61 days 00:00:00.000000000,326931250.0
1999-11-09,FCX,8.47,8.655,8.44,8.53,1134000.0,0.0,17.06,2018-02-11,Copper,Basic Materials,1000.0,1999-11-09,0 days 00:00:00.000000000,326968850.0
1999-12-09,FCX,8.0,8.03,7.78,7.78,381400.0,0.0,15.56,2018-02-11,Copper,Basic Materials,1000.0,1999-11-09,30 days 00:00:00.000000000,326968850.0
2000-01-10,FCX,10.125,10.125,9.845,9.875,1169200.0,0.0,19.75,2017-11-01,Copper,Basic Materials,1000.0,1999-11-09,62 days 00:00:00.000000000,326968850.0
2000-02-09,FCX,9.0,9.155,8.905,8.97,1466600.0,0.0,17.94,2017-11-01,Copper,Basic Materials,1000.0,1999-11-09,92 days 00:00:00.000000000,326968850.0
2000-03-20,FCX,6.78,6.94,6.72,6.875,638600.0,0.0,13.75,2017-11-01,Copper,Basic Materials,1000.0,2000-03-20,0 days 00:00:00.000000000,320003794.0
2000-04-20,FCX,5.155,5.28,5.0,5.0,1186000.0,0.0,10.0,2017-11-01,Copper,Basic Materials,1000.0,2000-03-20,31 days 00:00:00.000000000,320003794.0
2000-05-15,FCX,5.28,5.5,5.28,5.44,1148800.0,0.0,10.88,2017-11-01,Copper,Basic Materials,1000.0,2000-05-15,0 days 00:00:00.000000000,320003794.0
2000-06-15,FCX,4.688,4.813,4.532,4.688,1707800.0,0.0,9.375,2017-11-01,Copper,Basic Materials,1000.0,2000-05-15,31 days 00:00:00.000000000,320003794.0
2000-08-02,FCX,4.532,4.593999999999999,4.5,4.532,639800.0,0.0,9.062999999999999,2017-11-01,Copper,Basic Materials,1000.0,2000-08-02,0 days 00:00:00.000000000,305792794.0
2000-09-01,FCX,4.718999999999999,4.938,4.718999999999999,4.843999999999999,852800.0,0.0,9.687999999999999,2017-11-01,Copper,Basic Materials,1000.0,2000-08-02,30 days 00:00:00.000000000,305792794.0
2000-10-02,FCX,4.375,4.468999999999999,4.282,4.468999999999999,434400.0,0.0,8.937999999999997,2017-11-01,Copper,Basic Materials,1000.0,2000-08-02,61 days 00:00:00.000000000,305792794.0
2000-11-01,FCX,3.844,3.969,3.719,3.75,1079400.0,0.0,7.5,2017-11-01,Copper,Basic Materials,1000.0,2000-11-01,0 days 00:00:00.000000000,296972994.0
2000-12-01,FCX,4.063,4.25,4.032,4.188,947600.0,0.0,8.375,2017-11-01,Copper,Basic Materials,1000.0,2000-11-01,30 days 00:00:00.000000000,296972994.0
2001-01-02,FCX,4.282,4.5,4.157,4.157,775600.0,0.0,8.312999999999999,2017-11-01,Copper,Basic Materials,1000.0,2000-11-01,62 days 00:00:00.000000000,296972994.0
2001-02-01,FCX,5.855,6.27,5.85,6.27,1720800.0,0.0,12.54,2017-11-01,Copper,Basic Materials,1000.0,2000-11-01,92 days 00:00:00.000000000,296972994.0
