date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom
2011-10-26,AAPL,57.394,57.507,56.164,57.229,114076200.0,0.0,400.6,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,0 days 00:00:00.000000000,6505863000.0,2011-11-23,26.643030370205675,0.07264043449749542,0.02825826340126736,0.016189428451989573,13532414172.802618,0.03787802748853306,0.0017225206903341884,26.622186737692868,0.5433687429323366,7.130683614173096e-14,0.0,0.6929659360066021,0.4802017884655061,0.026207110973218643,-0.09243565325272174,0.006814726799349913,0.049450453441436615,-0.006371970275713568,0.1514363967133805,0.3087917831254119,0.9784622830671372,0.013821926288220876,0.3004522007862385
2011-11-25,AAPL,52.631,53.021,51.903,51.93899999999999,63690200.0,0.0,363.57,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,30 days 00:00:00.000000000,6505863000.0,2011-12-23,26.54603956035551,0.07030297525809207,0.02108455882352933,0.011873280768044357,7589454621.129796,0.02075055512701967,0.0026113013990779034,26.543662596681227,0.45872688988378635,8.991663455163237e-15,0.0,0.6675359507118317,0.445604245492749,0.02721082386581787,0.109359055815476,0.15633724176437735,0.42031999075838966,-0.09243565325272174,0.18729901869255827,0.272575659869694,0.7805622214604044,0.07500442884576808,0.15494429743612548
2011-12-27,AAPL,57.58600000000001,58.441,57.574,58.076,66269000.0,0.0,406.53,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,62 days 00:00:00.000000000,6505863000.0,2012-01-25,26.6577221049119,0.07153658800298043,0.021121421092537007,0.008723991636083908,3863055950.4604106,0.011270243275573723,0.0041684872101362845,26.116372394195242,0.38488645293227564,3.586414898540486e-14,0.0,0.6208132157270865,0.38540904882140603,0.028823121509297098,0.09372201942282521,0.28504029203113146,0.4930608168606654,0.11815783900344634,0.08445734329978682,0.11978526615354723,0.9447476810769178,0.04526194843528919,0.2520966733501497
2012-01-25,AAPL,64.92,64.921,63.39,63.809,239578500.0,0.0,446.66,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,0 days 00:00:00.000000000,6526590000.0,2012-02-23,26.755044684864004,0.06885017347651569,0.011212136268031303,0.008539546298209563,13215176939.988161,0.031062852255403325,0.004691693731801661,25.969673927345397,0.29143741218614927,6.396847537396339e-15,0.0,0.6040163322975735,0.3648357296822127,0.02905636823789017,0.1695842279302291,0.3344512529580468,0.25436850601012395,0.10742984085110807,0.027369659796020462,0.181419286051137,1.1994760608045225,0.054783491786342564,0.30833897193004045
2012-02-24,AAPL,74.23899999999998,74.7,74.09100000000002,74.63,103768000.0,0.0,522.41,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,30 days 00:00:00.000000000,6526590000.0,2012-03-23,26.911693009774684,0.07183093963190461,0.025815375655212414,0.01277675218628596,25545535811.267506,0.05407705586801836,0.002136499177326203,26.368149665635297,0.304113996231825,1.8487334845127434e-14,0.0,0.6376259813516696,0.4065668920946797,0.028679726926782535,0.14096207959265739,0.07249095537987427,0.08213855018089267,0.1695842279302291,0.16446155811449525,0.3026764387644689,1.603523460666318,0.019492895517268183,0.523589816875242
2012-03-26,AAPL,85.684,86.736,85.037,86.711,148935500.0,0.0,606.98,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,61 days 00:00:00.000000000,6526590000.0,2012-04-24,27.061731188649144,0.08255438907090619,0.019944537957592212,0.011887617604819193,25452340952.281384,0.04553289742018446,0.0018882649488654402,26.922853462707685,0.40986511077505,3.573516772992866e-14,0.0,0.64063485146343,0.41041301290957105,0.028863375902350254,0.004982066865795609,-0.07362387701675699,-0.040986726020919906,0.16187860109875407,0.2957497048406137,0.48606133014735153,1.628721275692718,0.20461071638979722,0.7266228594185586
2012-04-25,AAPL,87.948,88.286,86.571,87.14299999999999,226444400.0,0.0,610.0,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,0 days 00:00:00.000000000,6545434000.0,2012-05-24,27.069583991725242,0.08062376524882138,0.05312794718641922,0.021638736392808326,16411424318.837353,0.03188883481885799,0.0015672833080014393,27.226745542506986,0.5532607463462316,6.349289556139755e-14,0.0,0.638656109100013,0.40788162569076775,0.029211035425772157,-0.07821626521923741,-0.045740908621461074,-0.014883582158061737,0.004982066865795609,0.5151583987139385,0.7321414302836593,1.2634545454545458,0.3646190459372707,0.3853280660908057
2012-05-25,AAPL,80.656,80.836,79.782,80.327,82126800.0,0.0,562.29,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,30 days 00:00:00.000000000,6545434000.0,2012-06-22,26.98813934781066,0.08020464249339135,0.050106735466296515,0.017347218831218172,13905255182.711386,0.025632201836005224,0.0021624750322253904,27.120249585646146,0.5473031734794056,7.287621459195629e-14,0.0,0.6434890580570134,0.41407816783910234,0.02996019745695611,0.03523099331482604,0.06870666152103322,0.1834822638389173,-0.07821626521923741,0.6777951057971854,0.8209039429968448,1.3034152496200493,0.48196168539891526,0.4477208312845521
2012-06-25,AAPL,82.471,82.829,81.48100000000002,81.538,76095600.0,0.0,570.765,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,61 days 00:00:00.000000000,6545434000.0,2012-07-24,27.00310271352148,0.07827851944881198,0.025954441801730788,0.012005452658834667,8586988185.3364105,0.016136942373742136,0.0033993858062513114,26.741059864501665,0.4656541134883747,8.997160009383611e-14,0.0,0.632149452455773,0.39961293024013367,0.029359695441912366,0.007370796438470384,0.16695213392792851,0.2318361801307478,0.015075877351326428,0.3941061108314965,0.7229789150811865,1.14010498687664,0.28003734353778764,0.5587827224974917
2012-07-25,AAPL,82.066,82.971,81.429,82.139,219328200.0,0.0,574.97,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,0 days 00:00:00.000000000,6561842000.0,2012-08-23,27.012950127288253,0.07552971178519786,0.015863108556893213,0.009367747332869188,14300662644.821856,0.025962392917959175,0.0031176715323662204,26.588182736021025,0.3628871232600033,2.6414838266391986e-14,0.0,0.6213155094981506,0.3860329623429465,0.029303888324349034,0.15841370233647156,0.22282300071221872,0.0713119860060194,0.007370796438470384,0.277844818129104,0.41485337497830965,1.2175755939524837,0.27803569093840486,0.5076409855977788
2012-08-24,AAPL,94.216,95.64,93.65,94.746,109335100.0,0.0,663.222,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,30 days 00:00:00.000000000,6561842000.0,2012-09-21,27.15573681988301,0.072476957203668,0.023282611270851516,0.010895783049376268,18309973669.011925,0.03099014091251288,0.0025478620312221092,26.651637925435725,0.3267601231483477,9.626627112220126e-14,6.096106661154812e-13,0.6171603286504473,0.38088687125992815,0.029124309679574547,0.05560129187511875,-0.07519050936187288,-0.14904576084375842,0.15841370233647156,0.10061637411228741,0.5385004401655769,1.742181131912028,-0.09455491585381037,1.1822211065803598
2012-09-25,AAPL,98.323,98.969,96.143,96.22,129697400.0,0.0,673.54,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,62 days 00:00:00.000000000,6561842000.0,2012-10-24,27.171174429441756,0.07162566694903076,0.013826241470313194,0.009225266387329064,15534400841.431963,0.024249172286937876,0.0031703837859615703,26.779280329232023,0.33231790707548275,2.5585798919430995e-14,6.002720034481124e-13,0.60002038006205,0.36002445648980697,0.029580911535656274,-0.09502182498441059,-0.14746241367849477,-0.22403552001333793,0.015557385008338143,0.0839335987174672,0.6520408204773842,1.3139665457823204,-0.2118161061231465,1.083643855058248
2012-10-31,AAPL,84.98299999999998,85.994,83.95700000000002,85.046,127500800.0,0.0,595.32,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,0 days 00:00:00.000000000,6584844000.0,2012-11-29,27.051228768233756,0.0696296240054176,0.03528443575763829,0.016319695626709603,15529530717.721146,0.027687363893796304,0.0023584512012438615,26.949388153971597,0.38067681380657364,1.0434818501031741e-14,6.767680182232506e-13,0.629373928933534,0.3961115424212332,0.02958519054675845,-0.0121990065468357,-0.13994645774594894,-0.22655670141012174,-0.09716663658849856,0.13009766011355395,0.6701081354735845,0.9655149222190165,-0.43010289069500507,1.1064146726052642
2012-11-30,AAPL,83.82700000000001,84.057,83.24,83.611,97829900.0,0.0,585.28,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,30 days 00:00:00.000000000,6584844000.0,2012-12-28,27.034211572038302,0.0769064957080805,0.04628191186370456,0.01941292386299324,21198135333.609226,0.04349443543789534,0.0020407795464616155,27.000472052797527,0.4418316161577505,2.8604245911430205e-14,1.3767665230128709e-12,0.6381617618519825,0.4072504342900264,0.030109511199052044,-0.12932508880410465,-0.21700493954144784,-0.24155568655778803,-0.0121990065468357,0.0657402007724528,0.5411589063336608,0.8665392601367568,-0.4447706348615359,1.2450427857364277
2012-12-31,AAPL,72.933,76.486,72.714,76.025,164873100.0,0.0,532.173,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,61 days 00:00:00.000000000,6584844000.0,2013-01-29,26.939098715219455,0.07466273245838723,0.042395074931786736,0.021324194046516618,22504830358.271084,0.04477292997212595,0.0022942908512148755,26.93745851657276,0.470846816315365,-1.5982323103125417e-15,1.5141443703469796e-12,0.659637470204216,0.435121592097418,0.030127028658445566,-0.14158500493258808,-0.18652492333333037,-0.1634948057894795,-0.090729688677327,-0.003289292368435448,0.45820859287867366,0.6647771437512247,-0.3884457989277109,0.9291990679801247
2013-01-24,AAPL,65.714,66.533,64.321,64.357,365213100.0,0.0,450.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,0 days 00:00:00.000000000,6573406000.0,2013-02-22,26.77074366039321,0.07859255399776029,0.042395074931786736,0.01501565281866842,20848952481.422993,0.04859669052522399,0.0024412205273361414,26.859000799774222,0.4770247063191695,-4.43814069749967e-14,1.7917728741706292e-12,0.6626157914485006,0.43905968707692283,0.03113930815030027,0.006353663694405265,0.034871783541027046,-0.09487394198582255,-0.13393890458888424,-0.0869832673256653,0.17510715083471595,0.33151565552831364,-0.3676490041339525,0.8031165523979339
2013-02-25,AAPL,64.836,65.017,63.224,63.257,93144800.0,0.0,442.8,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,32 days 00:00:00.000000000,6573406000.0,2013-03-26,26.753503745579124,0.08757658770156343,0.031054921495680565,0.015954206960126557,14736791544.679186,0.035125238656655046,0.0025533478637980458,26.69764460886018,0.45359079701857247,-1.337720333857252e-13,2.7343960398769902e-12,0.6969375646280264,0.4857219689896444,0.031258275911441924,0.020962106960494387,-0.05779597514899515,0.012028841119225087,0.012339603945348943,-0.34588847705200376,-0.1503601354589943,0.2906098153558585,-0.4660010323246825,0.496122648043417
2013-03-25,AAPL,66.384,67.13600000000001,65.969,66.226,125283900.0,0.0,463.58,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,60 days 00:00:00.000000000,6573406000.0,2013-04-23,26.7993710872403,0.0845662793578218,0.0323322339210963,0.015849740387314928,7732153228.169964,0.01888200786303908,0.0028995802146802225,26.531704199171564,0.4100777587752833,-1.43407339460896e-13,2.611809414648307e-12,0.7063915853357622,0.49898907183317137,0.031704793271278356,-0.12537372029112426,-0.03334176301333591,-0.10207933708050809,0.028338069284638445,-0.3405838009910861,-0.23250789399375305,0.3381899839409359,-0.45803468879161946,0.2829159038690631
2013-04-24,AAPL,56.22,59.32100000000001,56.07100000000001,57.923,242412800.0,0.0,405.462,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,0 days 00:00:00.000000000,6570543000.0,2013-05-23,26.664976856745792,0.08146379565899184,0.030291711134827537,0.016920211901934584,13120296100.790174,0.03589663411672568,0.002723742685959611,26.42161421883577,0.40287949311545995,-1.8688488422164324e-13,2.9875016631223707e-12,0.7049098836029962,0.4968979440011897,0.031858408514153023,0.10522432199089837,0.026633527657515366,0.040276555864438235,-0.12537372029112426,-0.2405962977943229,-0.1603710520550501,0.16554229442555224,-0.47879937193049227,0.14444651654616492
2013-05-24,AAPL,62.979,63.666,62.909,63.593,69041700.0,0.0,445.15,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,30 days 00:00:00.000000000,6570543000.0,2013-06-21,26.758365715825196,0.07814167904676636,0.030291711134827537,0.015897049282342632,11034969108.712982,0.029803983067340254,0.0022876246467436676,26.478626266831238,0.3794371484974682,-1.2976742943141254e-13,3.764594015313044e-12,0.7331415402223631,0.5374965179996188,0.03201999672388747,-0.07110845533313381,-0.05876432940732468,0.13733694370420957,0.10522432199089837,-0.2865132624276616,-0.27218551377067135,0.35027757587695896,-0.3822985446179574,0.13939450985145607
2013-06-24,AAPL,58.2,58.38,56.864,57.506,120186500.0,0.0,402.54,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,61 days 00:00:00.000000000,6570543000.0,2013-07-23,26.6577516046151,0.07534037078791168,0.013304222166373503,0.010792391377589536,5471918343.357299,0.013871058422914894,0.004009098661204927,26.378149819252545,0.34752852237630893,-1.9720274199309542e-13,4.163075630643801e-12,0.7146875911032599,0.5107783528769804,0.03214332764768972,0.09432059263381198,0.252875081983408,0.16883544093215552,-0.09571808217885591,-0.13362077108865367,-0.21878850303622854,0.2600555781853826,-0.12429824417491164,-0.019099012070845082
2013-07-24,AAPL,62.70399999999999,63.51300000000001,62.18,62.93,147984200.0,0.0,440.51,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,0 days 00:00:00.000000000,6359479000.0,2013-08-22,26.71523529024281,0.07996172535373984,0.02115560369630698,0.012022275204563974,7680098611.955531,0.020477535029731632,0.003740303349595174,26.08447876839106,0.3294891085679608,-2.2459566451577422e-13,3.9305149575863275e-12,0.7204041884879302,0.5189821947909533,0.03173440187695062,0.14488851842583617,0.06809233857054742,0.1879654008149827,0.09432059263381198,-0.20714909555819527,-0.3156926227129895,0.1292297273030314,-0.08060169891318414,0.03262668037202099
2013-08-23,AAPL,71.896,71.907,71.336,71.574,55682900.0,0.0,501.02,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,30 days 00:00:00.000000000,6359479000.0,2013-09-20,26.84394417223183,0.08258393727698576,0.03956775718298955,0.012333666542714738,14196258156.607128,0.03149224425621377,0.0027772840821904733,26.21344061786252,0.28990849722123463,-2.2637082215133148e-13,3.581053240910033e-12,0.8369339843772402,0.7004584942055625,0.03016972842950911,-0.06707743035180369,0.03762539469639825,0.04624838104851392,0.14488851842583617,-0.016312193204523595,-0.3237729231138836,0.36956104812594504,0.2042948825213109,0.05084893881555275
2013-09-24,AAPL,70.697,70.781,69.689,69.87100000000001,91086100.0,0.0,489.1,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,62 days 00:00:00.000000000,6359479000.0,2013-10-23,26.819862977460165,0.08153718930585613,0.01643904116010897,0.011349342605952535,14784975976.422953,0.03425729689374245,0.003028440180650304,26.42756126427356,0.31794289542691573,-2.617648765897806e-13,3.668336000127301e-12,0.9170357350912739,0.840954539434393,0.028701793531466905,0.0875327389045526,0.06899947875065293,0.17241992739986678,-0.023793556319333664,0.10097963490994566,-0.2573569862206988,0.2439877411786895,0.44156343590103175,-0.004308919092474993
2013-10-30,AAPL,74.23,75.36,73.86,74.985,88540900.0,0.0,524.896,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,0 days 00:00:00.000000000,6298166000.0,2013-11-27,26.880812410385367,0.0786852699011368,0.019882955376737455,0.013094390368548588,9581996042.194818,0.018845189322433994,0.003237807240450782,26.39025756756665,0.329245254359232,-1.9703943733468138e-13,3.451430284547475e-12,0.8990462809723003,0.8082842153301244,0.02794537827682347,0.06560543144548125,0.07330514465498439,-0.029393469163752295,0.10098815099769487,0.09975085092191338,-0.19179232629382692,0.3334447098348825,0.3822167380367004,0.037799577955101527
2013-11-29,AAPL,78.497,79.76100000000002,78.259,79.439,79531900.0,0.0,556.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,30 days 00:00:00.000000000,6298166000.0,2013-12-27,26.93851374839259,0.0775244741667502,0.017985799310848982,0.012074182026032488,8485158056.112052,0.017411261381928157,0.0038675696456601156,26.222872689358095,0.2938128284752524,-1.4001025380722304e-13,3.371841961301316e-12,0.9127859221814059,0.8331781397325595,0.028015886650704154,0.007225670010951868,-0.08915016553582,-0.04543243825891108,0.06560543144548125,0.174844601848972,-0.09237829045785628,0.504880266634895,0.4252474572299987,0.04542946553912458
2013-12-30,AAPL,79.637,80.013,78.903,79.217,63407400.0,0.0,554.52,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,61 days 00:00:00.000000000,6298166000.0,2014-01-28,26.93571523910349,0.0760587749884466,0.014368644758453897,0.0078031048292206235,10129645786.04769,0.020231879921211247,0.004222377923777368,26.23048753521015,0.26670934575769095,-1.4332404688509073e-13,3.3812913082269614e-12,1.0331210905385795,1.0673391877156237,0.027325061542216512,-0.09696151078682591,-0.04534787077626279,-0.02608390333898236,-0.0027945971122497193,0.37587079782842614,0.1185695580834083,0.4161957999771191,0.4823881046265569,0.13185501509210107
2014-01-28,AAPL,72.68,73.571,71.72399999999998,72.357,266380800.0,0.0,506.5,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,0 days 00:00:00.000000000,6243923000.0,2014-02-26,26.836486707982807,0.07298743342626815,0.01517772373161308,0.012164892461820108,15326527438.315151,0.03426745814896007,0.0037970642542878587,26.37447242485871,0.28318876877031746,-1.2001095697103309e-13,3.734023025371405e-12,1.0692146674355312,1.1432200050592736,0.027287554420142465,0.047996635255059816,0.0662508316983268,0.17991900391473914,-0.09568445127666769,0.2509974072998742,0.27632639238306633,0.17128047983008865,0.35856483091919267,0.10294748006821486
2014-02-28,AAPL,75.583,76.107,74.589,75.17699999999998,92992200.0,0.0,526.24,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,31 days 00:00:00.000000000,6243923000.0,2014-03-28,26.87471984079498,0.07799168684826982,0.020358162892375242,0.010614542307891304,14904047359.574488,0.033804064605188956,0.0028953651448138445,26.381542609285106,0.2939103882820677,-6.918122182966076e-14,3.715386091965559e-12,1.0215276756827618,1.0435187921858258,0.026993801679527876,0.020179044122537793,0.125596924591298,0.21415965272436632,0.057155526178662264,0.03380823219573359,0.1563417617133629,0.009422760695235954,0.0017427850794851096,0.11434414811184113
2014-03-28,AAPL,76.903,76.991,76.321,76.694,50141000.0,0.0,536.86,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,59 days 00:00:00.000000000,6243923000.0,2014-04-25,26.894697986140436,0.07611702784402002,0.01044869491141931,0.00600105162302693,5379676779.65555,0.011196954588846142,0.0052346239826981415,26.24949023792815,0.26633983154500784,-6.532990640366975e-14,3.641896109678655e-12,0.9732279447357054,0.9471726324144852,0.027103156897078883,0.06535061412887555,0.1718789729757766,0.19186133462560528,0.037709553898818804,0.08437308515631026,0.19836115930988596,-0.09556042916435492,-0.03939839222365715,0.18203325955219896
2014-04-24,AAPL,81.173,81.429,80.104,81.11,189977900.0,0.0,567.77,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,0 days 00:00:00.000000000,6029667000.0,2014-05-23,26.915763880362267,0.07305611111564976,0.014692685801535044,0.007831454582275172,11779232267.679111,0.023972072249201667,0.004065238215643518,26.07131144230092,0.2647909190783947,-2.1338035841069396e-14,3.565978752452122e-12,1.0025470659058213,1.0051006193563712,0.026490450608671407,0.08770672996883544,0.12610308872453202,0.20495386098356505,0.0417951089190296,0.036736496400386676,0.37820699295397175,0.054403136297519916,-0.1856364290603305,0.31820109485647285
2014-05-23,AAPL,86.75,87.818,86.639,87.73299999999998,58052400.0,0.0,614.13,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,29 days 00:00:00.000000000,6029667000.0,2014-06-20,26.99425573366375,0.07421089978923817,0.03716286402131286,0.010756406685751726,14179902061.748346,0.029094742922688023,0.003370067584020882,26.219593185803326,0.2354817051533139,1.5637609803151845e-14,3.361053677660745e-12,1.03939867080158,1.0803495968640915,0.02661815046752277,0.03621214366316017,0.0796393603319161,0.15213596989240918,0.17688347563860285,0.015532667754428076,0.20884674236188117,0.12621166069492706,-0.17963658578683295,0.2992525444992934
2014-06-24,AAPL,90.75,91.74,90.19,90.28,39036000.0,0.0,90.28,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,61 days 00:00:00.000000000,6029667000.0,2014-07-23,27.022873574229347,0.07296696928022423,0.01583260402577813,0.009364512973480985,11961279572.789371,0.02201805712368808,0.004615572196438826,26.33141680799779,0.24594307319680062,3.286736126314795e-14,3.266230862895548e-12,1.0404244007923553,1.0824829337641315,0.02651962930779632,0.07476739034116076,0.12786914320936593,0.1249748876109209,0.0290312653163578,0.09437289887817002,0.5626233106647027,0.1359398667091809,-0.21308265800226622,0.5271752795443985
2014-07-23,AAPL,95.42,97.88,95.17,97.19,92918000.0,0.0,97.19,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,0 days 00:00:00.000000000,5987867000.0,2014-08-21,27.089668917683657,0.06999976888518983,0.01941788825154034,0.011471624614593444,6910116885.720726,0.011892674063611849,0.006132575157606434,26.135581264583326,0.23106703366435272,5.6811863053036335e-14,3.0551886298115485e-12,1.0674762419836998,1.1395055271996426,0.02639220341766147,0.04768007252743667,0.043957561413048296,0.05957142747617916,0.0700209181988325,0.16620938782812833,0.554268702220494,0.17888026679953528,-0.2114380929740569,0.4520451774823505
2014-08-22,AAPL,100.29,101.47,100.19,101.32,44102400.0,0.0,101.32,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,30 days 00:00:00.000000000,5987867000.0,2014-09-19,27.131284917301752,0.06714205933794579,0.018549570320687492,0.008085988857306253,6306632210.227417,0.010809937287134325,0.005088832983275026,25.97784907858033,0.19203104082527772,5.95427371340429e-14,2.9866949443480398e-12,1.089234033304399,1.1864307793085687,0.026760570361225443,-0.0035530990919853123,0.011350177654954718,0.15291062301447966,0.04768007252743667,0.30249223925018587,0.3763459236089963,0.11023861922153189,0.19953468417689635,0.32041608773814256
2014-09-23,AAPL,100.6,102.94,100.54,102.64,63347200.0,0.0,102.64,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,62 days 00:00:00.000000000,5987867000.0,2014-10-22,27.14422881247566,0.06577978968478317,0.030507091113151752,0.01422330557230322,16151217059.263979,0.027461388938116525,0.004567539741548652,26.236265232046964,0.1908893378337673,1.0175838026954776e-13,2.948284604066089e-12,1.1018859669439485,1.2141526841480004,0.02648044310390941,0.02133671083398303,0.13964922190329876,0.10510846674472862,0.013028030003948032,0.31516855094272733,0.4781783771046457,0.07453687075136384,0.23193271921521208,0.30128866569013435
2014-10-27,AAPL,104.85,105.48,104.7,105.11,34187701.0,0.0,105.11,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,0 days 00:00:00.000000000,5864840000.0,2014-11-25,27.147248459037584,0.06426945150019622,0.020656136087484622,0.009594328871524949,8260768566.822724,0.013834680859184083,0.005101221347813157,26.382264445713187,0.21695763175124982,8.825850329881876e-14,2.9393952546990885e-12,1.0706391850624621,1.146268264591213,0.02620462765770016,0.13704248328972746,0.08917203924534478,0.07952151060565882,0.04327543424317626,0.19969037342013518,0.3711504925428999,0.27546684869359317,0.16687394600904715,0.2534169552278405
2014-11-26,AAPL,117.94,119.1,117.83,119.0,40831886.0,0.0,119.0,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,30 days 00:00:00.000000000,5864840000.0,2014-12-24,27.271364531313854,0.06425256586132487,0.017096361309197228,0.008286889909171093,5643122647.038978,0.007880248111996299,0.005750298451944453,26.22420568557495,0.22010399397085,1.658671237473836e-13,2.6450176035521525e-12,1.059847489866704,1.1232767017767533,0.026272908798635728,-0.04210084033613448,-0.0505882352941176,0.11502457811538824,0.13704248328972746,0.18496903857351943,0.4023161385820444,0.4788229775978987,0.06455697339951993,0.3515201332574411
2014-12-26,AAPL,112.1,114.52,112.01,113.99,33720951.0,0.0,113.99,2018-06-19,Consumer Electronics,Technology,3571.0,2014-10-27,60 days 00:00:00.000000000,5864840000.0,2015-01-23,27.22835176345101,0.06523537033435096,0.03566566839096108,0.015338293372646443,9522818027.58028,0.014527938082841817,0.006148746899133929,26.14477093018396,0.18886817696646455,1.3541196488237866e-13,2.7612693641784905e-12,1.0237220271396268,1.0480067888508668,0.026053213345210238,-0.008860426353188733,0.1640312728812281,0.09419115792361188,-0.04210084033613448,0.30581726639880835,0.5082533916640253,0.6278899586921323,0.18640357079030556,0.2720514870152849
2015-01-28,AAPL,117.625,118.12,115.31,115.31,146477063.0,0.0,115.31,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,0 days 00:00:00.000000000,5824748000.0,2015-02-26,27.233005727442805,0.06599587445633684,0.024352284171015315,0.015533607169315598,13666018509.633736,0.020256034156301426,0.005176450887777115,26.23931838460826,0.1840988250478819,7.987918273371653e-14,2.7484483733420174e-12,1.015027489461363,1.0302808043622371,0.026586208153165262,0.11840592050426402,0.07304631560135855,0.13668906259564606,0.012290404705469049,0.17138699641935573,0.6073554727042947,0.8780138963116539,-0.12781646162702032,0.3203892733384822
2015-02-27,AAPL,130.0,130.57,128.24,128.46,62014847.0,0.0,128.46,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,30 days 00:00:00.000000000,5824748000.0,2015-03-27,27.340999145489427,0.0639395679621847,0.022919550838332414,0.013599439991891475,13014191797.075224,0.019247401218439184,0.003752003880573049,26.424152251089176,0.20258415425582932,1.103198564556783e-13,2.512538878463957e-12,0.9844652472365446,0.969171823016511,0.024644182051857918,-0.040557371944574316,0.01634750116767858,0.030103276512892796,0.11840592050426402,0.12983980972468445,0.5525913607283457,1.113244821786144,-0.1794978105893834,0.400135866101878
2015-03-27,AAPL,124.57,124.7,122.91,123.25,39546151.0,0.0,123.25,2018-06-19,Consumer Electronics,Technology,3571.0,2015-01-28,58 days 00:00:00.000000000,5824748000.0,2015-04-24,27.299596386582582,0.06307182631465894,0.017496525222794546,0.011834526258042601,9045777803.849398,0.01219344232478979,0.005717014728807431,26.49903977135371,0.20543092525204523,5.389945652487707e-14,2.6187484326773216e-12,0.9659549072789079,0.9330688828962035,0.024141240433734952,0.05703853955375271,0.05604949251196456,0.0387772743039303,-0.043015762093330245,0.28887074614029196,0.7091675347010802,0.9938510967806238,-0.05539008830984993,0.3603578092707335
2015-04-28,AAPL,134.455,134.54,129.57,130.56,118923970.0,0.0,130.56,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,0 days 00:00:00.000000000,5761030000.0,2015-05-27,27.346215006328162,0.06329164564396186,0.023138105567606537,0.012368911521646856,14149987362.456429,0.01819095382747163,0.006765379035151329,26.253330013705362,0.19900320856976386,6.882716882117096e-14,2.499467943045179e-12,0.9178021577569224,0.8423608007832627,0.024312588293966843,0.013534519767510744,-0.025151765210714938,-0.055762384338615134,0.05931034482758624,0.16421182890287844,0.4797328841070274,1.2886564382902193,-0.03547854451725674,0.3061964185157464
2015-05-28,AAPL,131.86,131.95,131.1,131.78,30733309.0,0.0,131.78,2018-06-19,Consumer Electronics,Technology,3571.0,2015-04-28,30 days 00:00:00.000000000,5761030000.0,2015-06-26,27.35551598059804,0.06108865299866554,0.02260111022997613,0.013127571742072304,12088670397.4439,0.01595661068300207,0.005132808784073361,26.263213437138667,0.17578136172408984,1.6146348036713426e-14,2.5421880272039417e-12,0.8778273772565222,0.7705809042610645,0.024456382426566118,-0.03816967673395055,-0.06837152830475035,-0.1638683448591447,0.013534519767510744,0.10144214964625164,0.484039247011921,1.1777393593259702,-0.10190287154428668,0.23836069134226545
