age,agr,beta,betasq,bm,bm_ia,calendardate,cash,cashdebt,cashpr,cfp_ia,chatoia,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chmom,chpay_lagact,chpmia,chppne_laglt,chtl_lagat,chtx,cinvest,currat,date,datekey,debtc_sale,dep_ppne,depr,dolvol,dy,egr,ep,eqt_marketcap,ewmstd_2y_monthly,gma,grcapx,idiovol,ill,indmom,industry,invest,ipo,lev,lgr,maxret,mom12m,mom1m,mom24m,mom6m,ms,mve,mve_ia,nincr,operprof,pchcapex_ia,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchrect,pchsale_pchxsga,primary_label_tbm,ps,quick,rd_sale,return_1m,return_2m,return_3m,return_tbm,retvol,roaq,roavol,roeq,roic,rsup,salecash,salerec,sgr,sin,size,sp,std_dolvol,std_turn,stop_loss_barrier,sue,take_profit_barrier,tang,tangibles_marketcap,tb,ticker,timeout,turn,zerotrade
30,-0.024967418588068724,0.6871964275486021,0.4722389300355612,0.04443674529545336,-0.5903413319596326,2000-06-30,0.0014449998622430176,-136.5241202815099,-99.92509025763522,0.11609377068576945,-0.01568056195815896,-0.06465719015848137,0.0322175106653084,-0.03682103298369388,-0.04563447957326625,-0.0015599436805274491,-0.0010836733517838283,-0.0016121543541064796,-0.07771357519016969,0.015697022902113708,0.12095995865915846,0.055876816141333205,0.03511142312441371,0.025614397582784682,-0.0053138241532176425,0.017794001430278837,-0.35600778986967285,0.042716336471893546,-590977000.0112339,-0.026361695111391647,-0.007649229718162834,-0.5676520750426379,-0.018244302160250785,0.8713650018683903,2000-09-01,2000-08-02,0.10993426386731237,0.0812074534658774,0.0812074534658774,19.03115098245461,0.0,-0.5347487721949377,0.06641769282296754,0.04443674529545336,0.14930750391427242,0.14890011123927802,-0.5833470510201118,0.07210403147030342,3.792515246840713e-09,-0.2664236789981279,Copper,-0.009928582719592354,0.0,2.831114865965733,-0.007905246291665669,0.10002237637055322,-0.4708698190309398,0.06884377758164129,-0.13490863294738994,-0.33791088385682977,3.0,21.116159112451246,222844001.0,0.0,2.5533131847374384,-0.26173864927114765,-0.15877608627160966,0.1768578330215249,-0.15165673335141827,-0.03156424995915219,-0.007905246291665669,-0.030644726019222406,-0.40002784204209263,0.4481215009014763,0.11503903095919933,-1.0,7.0,0.2393057094416532,0.004999204221431148,-0.09021469859620124,-0.18063583815028872,-0.16763005780346796,-0.09021469859620124,0.030807531679478275,-0.0022800529163109267,0.004213018035906954,0.695391008689082,0.08045958000888608,-0.05267157218525488,318.3922538815902,17.188278314052027,0.02910914993715918,0.0,small,1.3466817767573345,8572496.027429089,0.005937156054663461,-0.14930750391427242,-0.026498519723654537,0.14930750391427242,0.516853894894711,2.8755516112611863,1.8697886673548108,FCX,2000-09-29,0.08227161385191656,0.017844576414512443
61,-0.024967418588068724,0.7180037903012517,0.5155294428869639,0.04443674529545336,-0.5903413319596326,2000-06-30,0.0014449998622430176,-136.5241202815099,-99.92509025763522,0.11609377068576945,-0.01568056195815896,-0.06465719015848137,0.0322175106653084,-0.03682103298369388,-0.04563447957326625,-0.0015599436805274491,-0.0010836733517838283,-0.0016121543541064796,-0.07771357519016969,0.015697022902113708,0.12095995865915846,0.055876816141333205,0.03511142312441371,0.025614397582784682,-0.0053138241532176425,0.017794001430278837,-0.01863247652914346,0.042716336471893546,-590977000.0112339,-0.026361695111391647,-0.007649229718162834,-0.5676520750426379,-0.018244302160250785,0.8713650018683903,2000-10-02,2000-08-02,0.10993426386731237,0.0812074534658774,0.0812074534658774,18.938397712561656,0.0,-0.5347487721949377,0.06641769282296754,0.04443674529545336,0.1445664688987747,0.14890011123927802,-0.5833470510201118,0.07132956894645733,4.16811288186919e-09,-0.2736705712388908,Copper,-0.009928582719592354,0.0,2.831114865965733,-0.007905246291665669,0.03591160220994505,-0.4216119402985077,-0.07741535920726672,-0.2597815258526237,-0.20131904369332265,3.0,21.035582956711714,222844001.0,0.0,2.5533131847374384,-0.26173864927114765,-0.15877608627160966,0.1768578330215249,-0.15165673335141827,-0.03156424995915219,-0.007905246291665669,-0.030644726019222406,-0.40002784204209263,0.4481215009014763,0.11503903095919933,-1.0,7.0,0.2393057094416532,0.004999204221431148,-0.1608861042738864,-0.06287760125307651,-0.04184381293354189,-0.1118818527634815,0.02783934651278077,-0.0022800529163109267,0.004213018035906954,0.695391008689082,0.08045958000888608,-0.05267157218525488,318.3922538815902,17.188278314052027,0.02910914993715918,0.0,small,1.3466817767573345,13511937.33848603,0.008424387777714853,-0.1445664688987747,-0.026498519723654537,0.1445664688987747,0.516853894894711,2.8755516112611863,1.8697886673548108,FCX,2000-10-31,0.06635102940544331,0.017675851610511772
0,-0.0365457807209596,0.7404730521369003,0.5483003409409366,0.012700593683073823,-0.5839571519021538,2000-09-30,0.0014876929678448155,-748.1410323709537,-133.93564268986282,0.15795270049257076,-0.03389395505552162,-0.09173918555238514,0.023120910304799503,-0.006855449668662139,-0.00868610410385303,0.0006357408316709773,0.00045296024260874746,0.0006612557970007633,0.03614325220477966,0.008919687412762441,0.06093992549557682,0.030925575680600805,0.019428190444183657,0.015463482170579404,-0.0009854083694362358,0.01101760699741673,0.14260085643452758,0.05202217790268858,-602191000.0175133,-0.031677852889589665,-0.0013830448622000893,-0.3483714912527424,-0.010658868645692779,0.8776519258421955,2000-11-01,2000-11-01,0.10989907173429868,0.08326033076983695,0.08326033076983695,19.017135239988587,0.0,-0.9112911824288304,0.050779926001944836,0.012700593683073823,0.13962473451174456,0.13341046762888514,-0.5357541756327493,0.07092684082176923,4.3956121187709984e-09,-0.34441928365123625,Copper,-0.021781686065998458,0.0,3.56219057253752,-0.0014385522953404006,0.036941176470588255,-0.4742352941176473,-0.1608861042738864,-0.3649449618966977,-0.14386973180076654,3.0,20.830907603322046,59217988.5,0.0,1.702721348695145,-0.14609445061253076,-0.1250579402935369,0.2070241011223115,-0.2170822816101692,0.01322745994501573,-0.0014385522953404006,-0.03715455092173392,-0.30866454824060463,0.2673869383268261,-0.06925503658063192,1.0,6.0,0.2694210554645628,0.0052296659229395855,0.1167999999999998,0.1418666666666666,0.5253333333333332,0.07519999999999992,0.021395904763591142,3.864829350216782e-05,0.004762305051463454,0.35467847443914124,0.06737592832576443,0.00016073290930926292,312.1906992305119,11.695144037047946,0.011616694085410995,0.0,small,1.6758210673410836,7673524.16815224,0.006050865324295703,-0.13962473451174456,-0.031862829910222816,0.13962473451174456,0.5227620756495636,3.5748911662205933,2.7144878074658267,FCX,2000-11-30,0.06300640252830532,0.014939406600145522
30,-0.0365457807209596,0.6099949139696375,0.3720937950688254,0.012700593683073823,-0.5839571519021538,2000-09-30,0.0014876929678448155,-748.1410323709537,-133.93564268986282,0.15795270049257076,-0.03389395505552162,-0.09173918555238514,0.023120910304799503,-0.006855449668662139,-0.00868610410385303,0.0006357408316709773,0.00045296024260874746,0.0006612557970007633,0.03614325220477966,0.008919687412762441,0.06093992549557682,0.030925575680600805,0.019428190444183657,0.015463482170579404,-0.0009854083694362358,0.01101760699741673,0.14495859044796833,0.05202217790268858,-602191000.0175133,-0.031677852889589665,-0.0013830448622000893,-0.3483714912527424,-0.010658868645692779,0.8776519258421955,2000-12-01,2000-11-01,0.10989907173429868,0.08326033076983695,0.08326033076983695,18.827028213331968,0.0,-0.9112911824288304,0.050779926001944836,0.012700593683073823,0.13423537520099854,0.13341046762888514,-0.5357541756327493,0.06959674854797543,4.726768314077804e-09,-0.31223167768604193,Copper,-0.021781686065998458,0.0,3.56219057253752,-0.0014385522953404006,0.04622222222222217,-0.5294855708908406,0.1167999999999998,-0.30200000000000005,-0.2000853242320818,3.0,20.94137505634801,59217988.5,0.0,1.702721348695145,-0.14609445061253076,-0.1250579402935369,0.2070241011223115,-0.2170822816101692,0.01322745994501573,-0.0014385522953404006,-0.03715455092173392,-0.30866454824060463,0.2673869383268261,-0.06925503658063192,1.0,6.0,0.2694210554645628,0.0052296659229395855,0.02244508118433619,0.3658070678127985,0.6762177650429801,0.02244508118433619,0.022746638897928027,3.864829350216782e-05,0.004762305051463454,0.35467847443914124,0.06737592832576443,0.00016073290930926292,312.1906992305119,11.695144037047946,0.011616694085410995,0.0,small,1.6758210673410836,5359122.6665099785,0.005149379644767099,-0.13423537520099854,-0.031862829910222816,0.13423537520099854,0.5227620756495636,3.5748911662205933,2.7144878074658267,FCX,2000-12-29,0.0657682698245619,0.016210847189318433
62,-0.0365457807209596,0.3917697200454553,0.1534835135444944,0.012700593683073823,-0.5839571519021538,2000-09-30,0.0014876929678448155,-748.1410323709537,-133.93564268986282,0.15795270049257076,-0.03389395505552162,-0.09173918555238514,0.023120910304799503,-0.006855449668662139,-0.00868610410385303,0.0006357408316709773,0.00045296024260874746,0.0006612557970007633,0.03614325220477966,0.008919687412762441,0.06093992549557682,0.030925575680600805,0.019428190444183657,0.015463482170579404,-0.0009854083694362358,0.01101760699741673,0.4166040585181688,0.05202217790268858,-602191000.0175133,-0.031677852889589665,-0.0013830448622000893,-0.3483714912527424,-0.010658868645692779,0.8776519258421955,2001-01-02,2000-11-01,0.10989907173429868,0.08326033076983695,0.08326033076983695,18.896134581294287,0.0,-0.9112911824288304,0.050779926001944836,0.012700593683073823,0.129223219095798,0.13341046762888514,-0.5357541756327493,0.07176121208398092,4.916016697757818e-09,-0.3706554863751689,Copper,-0.021781686065998458,0.0,3.56219057253752,-0.0014385522953404006,0.08251142650950194,-0.6047192071731949,-0.007402101241642755,-0.20363984674329505,-0.14092307692307704,3.0,20.933945423610226,59217988.5,0.0,1.702721348695145,-0.14609445061253076,-0.1250579402935369,0.2070241011223115,-0.2170822816101692,0.01322745994501573,-0.0014385522953404006,-0.03715455092173392,-0.30866454824060463,0.2673869383268261,-0.06925503658063192,1.0,6.0,0.2694210554645628,0.0052296659229395855,0.5082992542699061,0.6887178253548232,0.5275439018522974,0.278566273755112,0.03750716651496802,3.864829350216782e-05,0.004762305051463454,0.35467847443914124,0.06737592832576443,0.00016073290930926292,312.1906992305119,11.695144037047946,0.011616694085410995,0.0,small,1.6758210673410836,10723940.012242023,0.00844339968241392,-0.129223219095798,-0.031862829910222816,0.129223219095798,0.5227620756495636,3.5748911662205933,2.7144878074658267,FCX,2001-01-31,0.0678342264796419,0.015409417988101937
92,-0.0365457807209596,0.4955386756459567,0.24555857906094866,0.012700593683073823,-0.5839571519021538,2000-09-30,0.0014876929678448155,-748.1410323709537,-133.93564268986282,0.15795270049257076,-0.03389395505552162,-0.09173918555238514,0.023120910304799503,-0.006855449668662139,-0.00868610410385303,0.0006357408316709773,0.00045296024260874746,0.0006612557970007633,0.03614325220477966,0.008919687412762441,0.06093992549557682,0.030925575680600805,0.019428190444183657,0.015463482170579404,-0.0009854083694362358,0.01101760699741673,0.3911117955439056,0.05202217790268858,-602191000.0175133,-0.031677852889589665,-0.0013830448622000893,-0.3483714912527424,-0.010658868645692779,0.8776519258421955,2001-02-01,2000-11-01,0.10989907173429868,0.08326033076983695,0.08326033076983695,19.52859340312025,0.0,-0.9112911824288304,0.050779926001944836,0.012700593683073823,0.1667621551019087,0.13341046762888514,-0.5357541756327493,0.07697082112899968,5.0289458470494865e-09,-0.1845184059996285,Copper,-0.021781686065998458,0.0,3.56219057253752,-0.0014385522953404006,0.16480385711154955,-0.5232798165137615,0.5082992542699061,0.2697448359659782,-0.04982857142857144,3.0,21.344928117984555,59217988.5,0.0,1.702721348695145,-0.14609445061253076,-0.1250579402935369,0.2070241011223115,-0.2170822816101692,0.01322745994501573,-0.0014385522953404006,-0.03715455092173392,-0.30866454824060463,0.2673869383268261,-0.06925503658063192,1.0,6.0,0.2694210554645628,0.0052296659229395855,0.11961722488038284,0.012759170653907637,0.14832535885167486,0.11961722488038284,0.04584948854346639,3.864829350216782e-05,0.004762305051463454,0.35467847443914124,0.06737592832576443,0.00016073290930926292,312.1906992305119,11.695144037047946,0.011616694085410995,0.0,small,1.6758210673410836,43266430.88572396,0.02758462218052321,-0.1667621551019087,-0.031862829910222816,0.1667621551019087,0.5227620756495636,3.5748911662205933,2.7144878074658267,FCX,2001-03-02,0.08921507073692589,0.007907613056478451
120,-0.0365457807209596,0.4746550122493274,0.2252973806534092,0.012700593683073823,-0.5839571519021538,2000-09-30,0.0014876929678448155,-748.1410323709537,-133.93564268986282,0.15795270049257076,-0.03389395505552162,-0.09173918555238514,0.023120910304799503,-0.006855449668662139,-0.00868610410385303,0.0006357408316709773,0.00045296024260874746,0.0006612557970007633,0.03614325220477966,0.008919687412762441,0.06093992549557682,0.030925575680600805,0.019428190444183657,0.015463482170579404,-0.0009854083694362358,0.01101760699741673,0.5234338016659973,0.05202217790268858,-602191000.0175133,-0.031677852889589665,-0.0013830448622000893,-0.3483714912527424,-0.010658868645692779,0.8776519258421955,2001-03-01,2000-11-01,0.10989907173429868,0.08326033076983695,0.08326033076983695,19.78674073500858,0.0,-0.9112911824288304,0.050779926001944836,0.012700593683073823,0.1740936870060921,0.13341046762888514,-0.5357541756327493,0.07706050490060111,5.0338641105710476e-09,-0.00962819984239066,Copper,-0.021781686065998458,0.0,3.56219057253752,-0.0014385522953404006,0.08441558441558428,-0.186344238975818,0.2272727272727273,0.4778947368421052,0.16354759967453214,3.0,21.45791498137745,59217988.5,0.0,1.702721348695145,-0.14609445061253076,-0.1250579402935369,0.2070241011223115,-0.2170822816101692,0.01322745994501573,-0.0014385522953404006,-0.03715455092173392,-0.30866454824060463,0.2673869383268261,-0.06925503658063192,-1.0,6.0,0.2694210554645628,0.0052296659229395855,-0.07051282051282047,0.008547008547008739,0.11680911680911675,-0.07051282051282037,0.03268289885686148,3.864829350216782e-05,0.004762305051463454,0.35467847443914124,0.06737592832576443,0.00016073290930926292,312.1906992305119,11.695144037047946,0.011616694085410995,0.0,mid,1.6758210673410836,19487157.020136345,0.009598806669074443,-0.1740936870060921,-0.031862829910222816,0.1740936870060921,0.5227620756495636,3.5748911662205933,2.7144878074658267,FCX,2001-03-30,0.10044347668865808,0.011394727059562976
0,-0.032372696376805184,0.4425632642204108,0.19586224283742515,0.021032262092741984,-0.5331151333570541,2000-12-31,0.0019993684223997012,160.76536938821243,-20.0229108935743,0.05930798392567078,-0.04093938598515559,-0.10043592170660333,0.04682892631421217,-0.01120253269966857,-0.014079126791865081,0.002761996573037505,0.001975160305530694,0.002901928855008034,0.1596765971907567,0.008150537788201191,0.05754587619185975,0.026961117954268525,0.017210574950406076,0.029107872902601962,0.004689451274299796,0.020815635941366973,0.7200282828282828,-0.007318576890233748,-586741500.0110012,-0.02948531614220764,0.006557568169416172,0.10104947526236874,0.05213356501956255,0.8977933845707291,2001-03-23,2001-03-23,0.1082590802789239,0.08728264449581526,0.08728264449581526,19.81868659457075,0.0,-0.8073394961397806,0.04268832252600583,0.021032262092741984,0.1740936870060921,0.1406181268485563,0.08588142633925733,0.0793121746940415,4.8304554655150335e-09,0.03689100476545043,Copper,-0.020107932663811844,0.0,2.1696038975798624,0.006889797212377814,0.06742424242424239,-0.10618181818181838,0.01952807160292936,0.13909090909090893,0.3655555555555554,3.0,21.312977007837226,353726701.5,1.0,1.5127793579845592,0.2797181472965557,-0.1807592023252705,0.001172978991296425,-0.14050638486085298,0.05810819863038396,0.006889797212377814,-0.03406811958881939,-0.3025888877787908,0.08296746874950944,-0.01453371951570426,1.0,6.0,0.2658334279836949,0.00473560561058755,0.10853950518754996,0.3136472466081406,0.09337589784517153,0.10853950518754996,0.02517760293866265,0.01689903955442278,0.005730894638705064,0.3910351483136936,0.0914709820802691,0.0012941736238026886,234.51430722891567,14.575968423844365,-0.009917724952949404,0.0,small,1.0361207262956051,17788906.50204288,0.008537155641269528,-0.1740936870060921,0.01133150478835979,0.1740936870060921,0.5206166258431013,2.1906361596726045,2.072726564225129,FCX,2001-04-20,0.10963189442404056,0.009865972337106245
0,-0.014713497535574938,0.4888311683360466,0.2389559111367843,0.03058249600681873,-0.5185920901877487,2001-03-31,0.00286793327213128,150.73418703919285,-6.361268990954598,0.009219282145732921,-0.03555013785175205,-0.10043592170660333,0.07488643772945801,-0.03620478532814772,-0.04522820056916666,0.002525302723241929,0.0017922101373880816,0.002622221098417276,0.13422526282423794,0.008485425473906644,0.06248562632145109,0.026579097883754413,0.017374698569015058,0.04676469038889115,0.004998896070504767,0.03318895252256707,1.0209080379152975,-0.18687080381319784,-562264999.9996611,-0.02680455409340505,0.007043663907875525,0.4976651100733822,-0.003908946935545957,0.8997757929944499,2001-05-07,2001-05-07,0.13198654838334406,0.08949909857112348,0.08949909857112348,19.754389873862028,0.0,-0.5886612076963413,0.052662773216939136,0.03058249600681873,0.16270425826038104,0.15462267310859473,-0.15474150599169312,0.07229730009694807,4.496585998523056e-09,0.19948994078574225,Copper,-0.017442305417759558,0.0,1.9513961690421642,0.007313992076831033,0.023571428571428577,0.14685314685314688,0.05945121951219522,-0.11746031746031747,0.7639150309222908,2.0,21.416740079065885,440319940.0,2.0,2.3786589219205894,0.15211735113486635,-0.17900423526268494,0.04125792112562432,0.01921745461967605,0.05247179698995797,0.007313992076831033,-0.03124008589542615,-0.1091321890748722,-0.2902332258445281,0.09976115277318254,1.0,6.0,0.3058874554342633,0.004833058727723803,0.12446043165467625,-0.25179856115107924,-0.21438848920863307,0.16546762589928046,0.012009112029576692,0.01192282662923234,0.005989973731856001,0.7083215683110806,0.09079346111454366,-0.01024914735016455,162.29955212083956,9.997268217741981,-0.04691854504498005,0.0,mid,0.9237503274116488,26591218.02662216,0.013085259909103959,-0.16270425826038104,0.014181860900571509,0.16270425826038104,0.5265873235358945,1.9819786650489823,1.7057232346241458,FCX,2001-06-05,0.09719916802262564,0.0127728035724976
31,-0.014713497535574938,0.541194696897846,0.2928916999503515,0.03058249600681873,-0.5185920901877487,2001-03-31,0.00286793327213128,150.73418703919285,-6.361268990954598,0.009219282145732921,-0.03555013785175205,-0.10043592170660333,0.07488643772945801,-0.03620478532814772,-0.04522820056916666,0.002525302723241929,0.0017922101373880816,0.002622221098417276,0.13422526282423794,0.008485425473906644,0.06248562632145109,0.026579097883754413,0.017374698569015058,0.04676469038889115,0.004998896070504767,0.03318895252256707,0.7643729903789314,-0.18687080381319784,-562264999.9996611,-0.02680455409340505,0.007043663907875525,0.4976651100733822,-0.003908946935545957,0.8997757929944499,2001-06-07,2001-05-07,0.13198654838334406,0.08949909857112348,0.08949909857112348,19.96688168786169,0.0,-0.5886612076963413,0.052662773216939136,0.03058249600681873,0.15665378004967348,0.15462267310859473,-0.15474150599169312,0.07266412594046802,4.309556219486595e-09,0.5115529803747327,Copper,-0.017442305417759558,0.0,1.9513961690421642,0.007313992076831033,0.06643598615916968,0.5204614714845457,0.10164638511095214,-0.03085642317380355,0.5739071653898153,2.0,21.518569186780034,440319940.0,2.0,2.3786589219205894,0.15211735113486635,-0.17900423526268494,0.04125792112562432,0.01921745461967605,0.05247179698995797,0.007313992076831033,-0.03124008589542615,-0.1091321890748722,-0.2902332258445281,0.09976115277318254,-1.0,6.0,0.3058874554342633,0.004833058727723803,-0.3242365172189734,-0.2871994801819363,-0.20402858999350226,-0.1598440545808968,0.022544709358934118,0.01192282662923234,0.005989973731856001,0.7083215683110806,0.09079346111454366,-0.01024914735016455,162.29955212083956,9.997268217741981,-0.04691854504498005,0.0,mid,0.9237503274116488,30249052.253685784,0.013782489978511942,-0.15665378004967348,0.014181860900571509,0.15665378004967348,0.5265873235358945,1.9819786650489823,1.7057232346241458,FCX,2001-07-06,0.10793641737343407,0.00743784931497523
60,-0.014713497535574938,0.5569136245012345,0.31015278515510203,0.03058249600681873,-0.5185920901877487,2001-03-31,0.00286793327213128,150.73418703919285,-6.361268990954598,0.009219282145732921,-0.03555013785175205,-0.10043592170660333,0.07488643772945801,-0.03620478532814772,-0.04522820056916666,0.002525302723241929,0.0017922101373880816,0.002622221098417276,0.13422526282423794,0.008485425473906644,0.06248562632145109,0.026579097883754413,0.017374698569015058,0.04676469038889115,0.004998896070504767,0.03318895252256707,0.9399017837423779,-0.18687080381319784,-562264999.9996611,-0.02680455409340505,0.007043663907875525,0.4976651100733822,-0.003908946935545957,0.8997757929944499,2001-07-06,2001-05-07,0.13198654838334406,0.08949909857112348,0.08949909857112348,20.028985959127066,0.0,-0.5886612076963413,0.052662773216939136,0.03058249600681873,0.1758937237890997,0.15462267310859473,-0.15474150599169312,0.07176887641146265,4.275500557657937e-09,0.08235855332103326,Copper,-0.017442305417759558,0.0,1.9513961690421642,0.007313992076831033,0.05086206896551726,0.6670221843003414,-0.33461292386436337,-0.41834451901566,0.8799615107048353,2.0,21.126657045076577,440319940.0,2.0,2.3786589219205894,0.15211735113486635,-0.17900423526268494,0.04125792112562432,0.01921745461967605,0.05247179698995797,0.007313992076831033,-0.03124008589542615,-0.1091321890748722,-0.2902332258445281,0.09976115277318254,1.0,6.0,0.3058874554342633,0.004833058727723803,0.05000000000000005,0.15865384615384626,-0.011538461538461496,0.17788461538461542,0.03140889086712128,0.01192282662923234,0.005989973731856001,0.7083215683110806,0.09079346111454366,-0.01024914735016455,162.29955212083956,9.997268217741981,-0.04691854504498005,0.0,small,0.9237503274116488,26248630.28668977,0.015800781069515255,-0.1758937237890997,0.014181860900571509,0.1758937237890997,0.5265873235358945,1.9819786650489823,1.7057232346241458,FCX,2001-08-03,0.11025765306230564,0.009108063504534615
0,-0.0142228229717426,0.4895776184017943,0.2396862444399729,0.06185678252638279,-0.6233738422899299,2001-06-30,0.003777784812994153,-51.94472220027763,-34.56772293590257,0.062487753563533366,-0.001975099268264037,-0.05836155838256929,-0.04614794451125582,-0.02852921660410997,-0.035348947995729976,-4.165984883999908e-05,-2.9725648381751813e-05,-4.231373544636913e-05,-0.0022138351359641518,-0.0008490284482033562,-0.006290309290706298,-0.002670983922410263,-0.0018000136112967331,-0.01161004775322914,-0.015866870639529417,-0.008284144249618089,0.013212451265548595,-0.07151926231657166,-597238499.9812717,-0.020777063712250285,-0.0222370736516012,2.9671268902038133,0.04309384797548085,1.0193887726915711,2001-07-30,2001-07-30,0.05699250282551775,0.097116243028021,0.097116243028021,19.86533997557283,0.0,0.518611147200208,0.10580876842522197,0.06185678252638279,0.1758937237890997,0.1816798556059601,-0.06818657184689393,0.07427072929877704,4.231933833015538e-09,0.13812773608580042,Copper,-0.021298974163866755,0.0,2.5364978615886686,-0.0225861033535929,0.05580969807868241,0.2536873156342183,-0.049773755656108636,-0.3779620853080569,-0.015151515151515138,3.0,21.136512465341397,299062361.0,3.0,7.539771989086658,0.15521294616659614,0.16987573577752912,0.19590307149365693,0.05029137302379527,-0.0008486967902900933,-0.0225861033535929,-0.0247193335150917,0.4276648699893604,-0.5374573809009047,0.2092220594976472,1.0,9.0,0.34164835455772946,0.0047817614337944,0.17999999999999994,0.046666666666666634,0.00952380952380949,0.19238095238095232,0.03821091698131058,0.011453742938031208,0.006147198213524096,2.597651682473692,0.13074227889193935,0.0932125022198174,133.0801552254784,11.42652955707474,0.06586956626584795,0.0,small,1.3157323297347423,33158088.22923032,0.020909037410514145,-0.1758937237890997,0.03611322135026003,0.1758937237890997,0.5269775151547399,2.598354644115052,1.4621232487043068,FCX,2001-08-28,0.12025207250774525,0.009240911500945458
31,-0.0142228229717426,0.4953007589606852,0.2453228418270308,0.06185678252638279,-0.6233738422899299,2001-06-30,0.003777784812994153,-51.94472220027763,-34.56772293590257,0.062487753563533366,-0.001975099268264037,-0.05836155838256929,-0.04614794451125582,-0.02852921660410997,-0.035348947995729976,-4.165984883999908e-05,-2.9725648381751813e-05,-4.231373544636913e-05,-0.0022138351359641518,-0.0008490284482033562,-0.006290309290706298,-0.002670983922410263,-0.0018000136112967331,-0.01161004775322914,-0.015866870639529417,-0.008284144249618089,-0.5224870934650115,-0.07151926231657166,-597238499.9812717,-0.020777063712250285,-0.0222370736516012,2.9671268902038133,0.04309384797548085,1.0193887726915711,2001-08-30,2001-07-30,0.05699250282551775,0.097116243028021,0.097116243028021,20.40424630066532,0.0,0.518611147200208,0.10580876842522197,0.06185678252638279,0.1686217543577503,0.1816798556059601,-0.06818657184689393,0.07567963246063364,3.743346940568624e-09,0.13717892884870198,Copper,-0.021298974163866755,0.0,2.5364978615886686,-0.0225861033535929,0.04507512520868096,0.2122577737719693,0.13661710037174735,-0.2384806973848068,-0.23361823361823364,3.0,21.289029157877003,299062361.0,3.0,7.539771989086658,0.15521294616659614,0.16987573577752912,0.19590307149365693,0.05029137302379527,-0.0008486967902900933,-0.0225861033535929,-0.0247193335150917,0.4276648699893604,-0.5374573809009047,0.2092220594976472,-1.0,9.0,0.34164835455772946,0.0047817614337944,-0.10139002452984468,-0.1708912510220768,0.04006541291905141,-0.10139002452984468,0.02931512497565308,0.011453742938031208,0.006147198213524096,2.597651682473692,0.13074227889193935,0.0932125022198174,133.0801552254784,11.42652955707474,0.06586956626584795,0.0,small,1.3157323297347423,101257405.5121246,0.06502736813789424,-0.1686217543577503,0.03611322135026003,0.1686217543577503,0.5269775151547399,2.598354644115052,1.4621232487043068,FCX,2001-09-28,0.1860256905585678,0.002759860149199017
63,-0.0142228229717426,0.5261750260491845,0.27686015803786,0.06185678252638279,-0.6233738422899299,2001-06-30,0.003777784812994153,-51.94472220027763,-34.56772293590257,0.062487753563533366,-0.001975099268264037,-0.05836155838256929,-0.04614794451125582,-0.02852921660410997,-0.035348947995729976,-4.165984883999908e-05,-2.9725648381751813e-05,-4.231373544636913e-05,-0.0022138351359641518,-0.0008490284482033562,-0.006290309290706298,-0.002670983922410263,-0.0018000136112967331,-0.01161004775322914,-0.015866870639529417,-0.008284144249618089,-0.6181172043760017,-0.07151926231657166,-597238499.9812717,-0.020777063712250285,-0.0222370736516012,2.9671268902038133,0.04309384797548085,1.0193887726915711,2001-10-01,2001-07-30,0.05699250282551775,0.097116243028021,0.097116243028021,20.299936215914467,0.0,0.518611147200208,0.10580876842522197,0.06185678252638279,0.16203504060255838,0.1816798556059601,-0.06818657184689393,0.0755412598059727,3.335583961353224e-09,-0.08544817811737865,Copper,-0.021298974163866755,0.0,2.5364978615886686,-0.0225861033535929,0.016597510373443924,0.4045836169729975,-0.14943457189014542,-0.3713432835820896,-0.025196850393700787,3.0,21.139365534323804,299062361.0,3.0,7.539771989086658,0.15521294616659614,0.16987573577752912,0.19590307149365693,0.05029137302379527,-0.0008486967902900933,-0.0225861033535929,-0.0247193335150917,0.4276648699893604,-0.5374573809009047,0.2092220594976472,-1.0,9.0,0.34164835455772946,0.0047817614337944,0.05413105413105401,0.2678062678062678,0.23076923076923084,-0.029439696106362656,0.02344904402551865,0.011453742938031208,0.006147198213524096,2.597651682473692,0.13074227889193935,0.0932125022198174,133.0801552254784,11.42652955707474,0.06586956626584795,0.0,small,1.3157323297347423,28438744.056893524,0.016653687198173155,-0.16203504060255838,0.03611322135026003,0.16203504060255838,0.5269775151547399,2.598354644115052,1.4621232487043068,FCX,2001-10-30,0.19089789616407,0.011803834040585076
