date,adj_close,age,close,closeunadj,datekey,dividends,high,industry,lastupdated,low,mom12m_actual,mom1w,mom1w_ewa_market,open,sector,sharesbas,siccode,ticker,volume
2014-01-23,72.57400101715257,85 days 00:00:00.000000000,79.454,556.18,2013-10-30,0.0,79.5,Consumer Electronics,2018-06-19,77.829,0.1091667129840681,0.003473143131385692,-0.026154004491870886,78.563,Technology,6298166000.0,3571.0,AAPL,100809800.0
2014-01-24,71.25503837878613,86 days 00:00:00.000000000,78.01,546.07,2013-10-30,0.0,79.374,Consumer Electronics,2018-06-19,77.821,0.24251935316695516,0.009982003909942305,-0.03303292536882899,79.143,Technology,6298166000.0,3571.0,AAPL,107338700.0
2014-01-27,71.83322629435813,89 days 00:00:00.000000000,78.643,550.5,2013-10-30,0.0,79.257,Consumer Electronics,2018-06-19,77.964,0.28284023039761363,0.018177345641450904,-0.032325880595829894,78.581,Technology,6298166000.0,3571.0,AAPL,138719700.0
2014-01-28,66.09153713592907,0 days 00:00:00.000000000,72.357,506.5,2014-01-28,0.0,73.571,Consumer Electronics,2018-06-19,71.72399999999998,0.15420180187796384,-0.07753795943344499,-0.05432320255490045,72.68,Technology,6243923000.0,3571.0,AAPL,266380800.0
2014-01-29,65.34162832284123,1 days 00:00:00.000000000,71.536,500.75,2014-01-28,0.0,72.48100000000002,Consumer Electronics,2018-06-19,71.23100000000002,0.12008475896850745,-0.09203294959828368,-0.05791642129873894,71.993,Technology,6243923000.0,3571.0,AAPL,125702500.0
2014-01-30,65.214664467763,2 days 00:00:00.000000000,71.39699999999998,499.782,2014-01-28,0.0,72.357,Consumer Electronics,2018-06-19,70.957,0.1214370876327906,-0.10140458630150784,-0.056556470973177876,71.791,Technology,6243923000.0,3571.0,AAPL,169625400.0
2014-01-31,65.32153332419576,3 days 00:00:00.000000000,71.514,500.6,2014-01-28,0.0,71.64699999999998,Consumer Electronics,2018-06-19,70.507,0.12657196291905448,-0.083271375464684,-0.03357665083237119,70.74,Technology,6243923000.0,3571.0,AAPL,116199300.0
2014-02-03,65.4430167250979,6 days 00:00:00.000000000,71.64699999999998,501.53,2014-01-28,0.0,72.533,Consumer Electronics,2018-06-19,71.329,0.13331744541441104,-0.08895896646872614,-0.05646083552421921,71.801,Technology,6243923000.0,3571.0,AAPL,100366000.0
2014-02-04,66.39022188852314,7 days 00:00:00.000000000,72.684,508.79,2014-01-28,0.0,72.78,Consumer Electronics,2018-06-19,71.82300000000002,0.17910609828663393,0.0045192586757329956,-0.032294801225163816,72.264,Technology,6243923000.0,3571.0,AAPL,94170300.0
2014-02-05,66.88620299145458,8 days 00:00:00.000000000,73.227,512.59,2014-01-28,0.0,73.611,Consumer Electronics,2018-06-19,72.322,0.14763114905129493,0.023638447774547044,-0.021655584479946016,72.366,Technology,6243923000.0,3571.0,AAPL,82086200.0
2014-02-06,67.27440182892396,9 days 00:00:00.000000000,73.21600000000002,512.51,2014-01-28,0.436,73.357,Consumer Electronics,2018-06-19,72.544,0.15552854202072552,0.03158396011036957,-0.011098859897243166,72.866,Technology,6243923000.0,3571.0,AAPL,64441300.0
2014-02-07,68.215302553804,10 days 00:00:00.000000000,74.24,519.68,2014-01-28,0.0,74.704,Consumer Electronics,2018-06-19,73.911,0.1380377518329341,0.044300387366080995,0.004709468287595405,74.483,Technology,6243923000.0,3571.0,AAPL,92570100.0
2014-02-10,69.4373708781111,13 days 00:00:00.000000000,75.57,528.99,2014-01-28,0.0,75.999,Consumer Electronics,2018-06-19,74.0,0.14195075722339312,0.06103560552215992,0.030989466457587305,74.094,Technology,6243923000.0,3571.0,AAPL,86389800.0
2014-02-11,70.35254384879522,14 days 00:00:00.000000000,76.566,535.96,2014-01-28,0.0,76.821,Consumer Electronics,2018-06-19,75.643,0.14507049597933253,0.05968231235806498,0.04963161314309058,75.801,Technology,6243923000.0,3571.0,AAPL,70564200.0
2014-02-12,70.34703075861037,15 days 00:00:00.000000000,76.56,535.92,2014-01-28,0.0,77.08,Consumer Electronics,2018-06-19,76.17699999999998,0.17440908033453995,0.051742027688400194,0.053454273742344384,76.707,Technology,6243923000.0,3571.0,AAPL,77025200.0
2014-02-13,71.46435036940547,16 days 00:00:00.000000000,77.77600000000002,544.43,2014-01-28,0.0,77.836,Consumer Electronics,2018-06-19,76.314,0.19533328455504972,0.062281468531468764,0.05290533936622747,76.38,Technology,6243923000.0,3571.0,AAPL,76849500.0
2014-02-14,71.4064629224646,17 days 00:00:00.000000000,77.71300000000002,543.99,2014-01-28,0.0,77.997,Consumer Electronics,2018-06-19,77.316,0.19544014301761803,0.046780711206896974,0.039278383499786,77.49600000000002,Technology,6243923000.0,3571.0,AAPL,68231100.0
2014-02-18,71.6692535546088,21 days 00:00:00.000000000,77.999,545.99,2014-01-28,0.0,78.741,Consumer Electronics,2018-06-19,77.944,0.21661330959373704,0.01871587911083239,0.02194188316248676,78.0,Technology,6243923000.0,3571.0,AAPL,65062900.0
2014-02-19,70.53723236998749,22 days 00:00:00.000000000,76.767,537.37,2014-01-28,0.0,78.127,Consumer Electronics,2018-06-19,76.336,0.19783413067567768,0.002703761755485923,-0.0038663441206448304,77.821,Technology,6243923000.0,3571.0,AAPL,78442000.0
2014-02-20,69.72129502263054,23 days 00:00:00.000000000,75.87899999999998,531.15,2014-01-28,0.0,76.714,Consumer Electronics,2018-06-19,75.571,0.21337410145756408,-0.024390557498457865,-0.010313293515989122,76.141,Technology,6243923000.0,3571.0,AAPL,76464500.0
2014-02-21,68.94670585165998,24 days 00:00:00.000000000,75.036,525.25,2014-01-28,0.0,76.367,Consumer Electronics,2018-06-19,74.943,0.20738804160680546,-0.034447261076010705,-0.022124313483321962,76.113,Technology,6243923000.0,3571.0,AAPL,69696200.0
2014-02-24,69.2480881150981,27 days 00:00:00.000000000,75.36399999999998,527.55,2014-01-28,0.0,75.703,Consumer Electronics,2018-06-19,74.631,0.19989913140095883,-0.03022660301365343,-0.021266942494809798,74.736,Technology,6243923000.0,3571.0,AAPL,72227400.0
2014-02-25,68.52771099761182,28 days 00:00:00.000000000,74.58,522.06,2014-01-28,0.0,75.652,Consumer Electronics,2018-06-19,74.429,0.2088911457146334,-0.04383389530635007,-0.04006950053807423,75.626,Technology,6243923000.0,3571.0,AAPL,57988000.0
2014-02-26,67.90932604854515,29 days 00:00:00.000000000,73.907,517.35,2014-01-28,0.0,75.0,Consumer Electronics,2018-06-19,73.657,0.18150835889675965,-0.03725559159534697,-0.012601632044957603,74.801,Technology,6243923000.0,3571.0,AAPL,69054300.0
2014-02-27,69.26370853728851,30 days 00:00:00.000000000,75.381,527.67,2014-01-28,0.0,75.54,Consumer Electronics,2018-06-19,73.721,0.21700732109052212,-0.006563080694262924,-0.008388153912107307,73.877,Technology,6243923000.0,3571.0,AAPL,75470500.0
2014-02-28,69.0762634710038,31 days 00:00:00.000000000,75.17699999999998,526.24,2014-01-28,0.0,76.107,Consumer Electronics,2018-06-19,74.589,0.2224330835464512,0.0018790980329439488,-0.012158676409010397,75.583,Technology,6243923000.0,3571.0,AAPL,92992200.0
2014-03-03,69.27565356602231,34 days 00:00:00.000000000,75.39399999999998,527.76,2014-01-28,0.0,75.807,Consumer Electronics,2018-06-19,74.687,0.2570811849801611,0.0003980680430974992,-0.012399858066485248,74.774,Technology,6243923000.0,3571.0,AAPL,59695300.0
2014-03-04,69.73232120300027,35 days 00:00:00.000000000,75.891,531.24,2014-01-28,0.0,76.09100000000002,Consumer Electronics,2018-06-19,75.396,0.29676646050686184,0.01757843925985547,0.017340648609327564,75.857,Technology,6243923000.0,3571.0,AAPL,64785000.0
2014-03-05,69.87933694126276,36 days 00:00:00.000000000,76.051,532.36,2014-01-28,0.0,76.393,Consumer Electronics,2018-06-19,75.59,0.26605925244563733,0.029009430771104183,0.0138783412345476,75.846,Technology,6243923000.0,3571.0,AAPL,50015700.0
2014-03-06,69.66800181751042,37 days 00:00:00.000000000,75.821,530.75,2014-01-28,0.0,76.34899999999998,Consumer Electronics,2018-06-19,75.443,0.2784832884145325,0.005837014632334547,0.003658569200779079,76.113,Technology,6243923000.0,3571.0,AAPL,46372200.0
2014-03-07,69.62757248948822,38 days 00:00:00.000000000,75.777,530.44,2014-01-28,0.0,75.997,Consumer Electronics,2018-06-19,75.15,0.26313848928542827,0.007981164451893674,0.00015427776410200286,75.87,Technology,6243923000.0,3571.0,AAPL,55182400.0
2014-03-10,69.69097302661393,41 days 00:00:00.000000000,75.846,530.92,2014-01-28,0.0,76.19,Consumer Electronics,2018-06-19,75.477,0.2609677353561468,0.005995172029604978,-0.006508126194682921,75.48,Technology,6243923000.0,3571.0,AAPL,44646000.0
2014-03-11,70.36908311934975,42 days 00:00:00.000000000,76.584,536.09,2014-01-28,0.0,76.96300000000002,Consumer Electronics,2018-06-19,76.084,0.25534562097662983,0.009131517571253411,-0.020549364752473005,76.493,Technology,6243923000.0,3571.0,AAPL,69806100.0
2014-03-12,70.43799674666027,43 days 00:00:00.000000000,76.65899999999998,536.61,2014-01-28,0.0,76.764,Consumer Electronics,2018-06-19,76.0,0.28427122580906783,0.007994635179024323,-0.010311146855838041,76.359,Technology,6243923000.0,3571.0,AAPL,49831600.0
2014-03-13,69.65513794041244,44 days 00:00:00.000000000,75.807,530.65,2014-01-28,0.0,77.094,Consumer Electronics,2018-06-19,75.594,0.2702259301409,-0.00018464541485874175,-0.021297570432742757,76.777,Technology,6243923000.0,3571.0,AAPL,64435700.0
2014-03-14,68.87319798252872,45 days 00:00:00.000000000,74.956,524.69,2014-01-28,0.0,75.84100000000002,Consumer Electronics,2018-06-19,74.714,0.24391221206765668,-0.010834422054185278,-0.0008439660781400793,75.541,Technology,6243923000.0,3571.0,AAPL,59299800.0
2014-03-17,69.14242055322194,48 days 00:00:00.000000000,75.249,526.74,2014-01-28,0.0,75.71,Consumer Electronics,2018-06-19,75.12100000000002,0.21736807140481207,-0.007871212720512721,0.01477117826513156,75.38600000000002,Technology,6243923000.0,3571.0,AAPL,49886200.0
2014-03-18,69.7534547153755,49 days 00:00:00.000000000,75.914,531.4,2014-01-28,0.0,75.99600000000002,Consumer Electronics,2018-06-19,75.029,0.19562306060824342,-0.008748563668651399,0.029481702879604943,75.12899999999998,Technology,6243923000.0,3571.0,AAPL,52411800.0
2014-03-19,69.73507774809266,50 days 00:00:00.000000000,75.89399999999998,531.26,2014-01-28,0.0,76.60600000000002,Consumer Electronics,2018-06-19,75.571,0.19854823193207638,-0.009979258795444701,0.010747993937714381,76.03699999999998,Technology,6243923000.0,3571.0,AAPL,56189000.0
2014-03-20,69.39969809518134,51 days 00:00:00.000000000,75.529,528.7,2014-01-28,0.0,76.096,Consumer Electronics,2018-06-19,75.336,0.1991373458554231,-0.003667207513817994,0.020144468478299354,75.699,Technology,6243923000.0,3571.0,AAPL,52099600.0
2014-03-21,69.94641287184503,52 days 00:00:00.000000000,76.124,532.87,2014-01-28,0.0,76.25,Consumer Electronics,2018-06-19,75.19,0.20684600541292464,0.015582475052030365,0.041823026517189575,75.99,Technology,6243923000.0,3571.0,AAPL,93511600.0
2014-03-24,70.77613294466407,55 days 00:00:00.000000000,77.027,539.19,2014-01-28,0.0,77.214,Consumer Electronics,2018-06-19,76.437,0.19690038963295886,0.023628220973036296,0.024913441641098395,76.917,Technology,6243923000.0,3571.0,AAPL,88925200.0
2014-03-25,71.53785823853671,56 days 00:00:00.000000000,77.85600000000002,544.99,2014-01-28,0.0,77.964,Consumer Electronics,2018-06-19,77.084,0.20541605491608927,0.02558157915536019,0.02292277154837456,77.357,Technology,6243923000.0,3571.0,AAPL,70573300.0
2014-03-26,70.8533162072519,57 days 00:00:00.000000000,77.111,539.78,2014-01-28,0.0,78.429,Consumer Electronics,2018-06-19,76.98,0.20020637951383935,0.0160355232297682,0.019479383055185966,78.074,Technology,6243923000.0,3571.0,AAPL,74942000.0
2014-03-27,70.54917739872133,58 days 00:00:00.000000000,76.78,537.46,2014-01-28,0.0,77.357,Consumer Electronics,2018-06-19,76.446,0.2189988668561662,0.01656317440982935,0.026918234372662313,77.145,Technology,6243923000.0,3571.0,AAPL,55507900.0
2014-03-28,70.47015643940523,59 days 00:00:00.000000000,76.694,536.86,2014-01-28,0.0,76.991,Consumer Electronics,2018-06-19,76.321,0.24355082403713313,0.007487783090746936,0.0028778178793628464,76.903,Technology,6243923000.0,3571.0,AAPL,50141000.0
2014-03-31,70.4545360172148,62 days 00:00:00.000000000,76.67699999999998,536.74,2014-01-28,0.0,77.259,Consumer Electronics,2018-06-19,76.561,0.24327517843240942,-0.004543861243460401,0.02140243532479365,77.033,Technology,6243923000.0,3571.0,AAPL,42167300.0
2014-04-01,71.09956756884156,63 days 00:00:00.000000000,77.37899999999998,541.65,2014-01-28,0.0,77.41,Consumer Electronics,2018-06-19,76.681,0.29487360287405884,-0.006126695437731811,0.017013890790842923,76.82300000000002,Technology,6243923000.0,3571.0,AAPL,50190000.0
2014-04-02,71.2171801594516,64 days 00:00:00.000000000,77.507,542.55,2014-01-28,0.0,77.64,Consumer Electronics,2018-06-19,77.18,0.29435390566132025,0.005135454085668734,0.028821521654215143,77.483,Technology,6243923000.0,3571.0,AAPL,45105200.0
2014-04-03,70.72375858790805,65 days 00:00:00.000000000,76.97,538.79,2014-01-28,0.0,77.5,Consumer Electronics,2018-06-19,76.806,0.2788459625906221,0.002474602761135758,0.026743204676217786,77.34100000000002,Technology,6243923000.0,3571.0,AAPL,40586000.0
2014-04-04,69.80858561722391,66 days 00:00:00.000000000,75.97399999999998,531.82,2014-01-28,0.0,77.143,Consumer Electronics,2018-06-19,75.797,0.27489925691295247,-0.00938795733694986,0.008540443543407735,77.116,Technology,6243923000.0,3571.0,AAPL,68812800.0
2014-04-07,68.7123995188041,69 days 00:00:00.000000000,74.781,523.47,2014-01-28,0.0,75.843,Consumer Electronics,2018-06-19,74.556,0.2682885879008612,-0.024727101999295398,-0.01288551946716776,75.431,Technology,6243923000.0,3571.0,AAPL,72462600.0
2014-04-08,68.70872412534754,70 days 00:00:00.000000000,74.777,523.44,2014-01-28,0.0,75.16,Consumer Electronics,2018-06-19,74.1,0.25926423943859045,-0.03362669458121681,-0.011225095205264268,75.027,Technology,6243923000.0,3571.0,AAPL,60972100.0
2014-04-09,69.61195206729784,71 days 00:00:00.000000000,75.76,530.32,2014-01-28,0.0,75.78399999999998,Consumer Electronics,2018-06-19,74.574,0.2735174476092168,-0.022539899621969672,-0.004885125877666097,74.663,Technology,6243923000.0,3571.0,AAPL,51542400.0
2014-04-10,68.71423721553239,72 days 00:00:00.000000000,74.783,523.48,2014-01-28,0.0,76.03399999999998,Consumer Electronics,2018-06-19,74.73899999999998,0.2319688607948911,-0.028413667662725683,-0.018973851197983598,75.811,Technology,6243923000.0,3571.0,AAPL,59913000.0
2014-04-11,68.2061140701626,73 days 00:00:00.000000000,74.23,519.61,2014-01-28,0.0,74.69,Consumer Electronics,2018-06-19,73.877,0.22668225139476306,-0.022955221523152214,-0.014736627377702982,74.143,Technology,6243923000.0,3571.0,AAPL,67929400.0
2014-04-14,68.47809318594825,76 days 00:00:00.000000000,74.52600000000002,521.68,2014-01-28,0.0,74.594,Consumer Electronics,2018-06-19,73.887,0.24455143553964653,-0.0034099570746576324,0.006156784809033404,74.557,Technology,6243923000.0,3571.0,AAPL,51418500.0
2014-04-15,67.98926585622539,77 days 00:00:00.000000000,73.994,517.96,2014-01-28,0.0,74.52,Consumer Electronics,2018-06-19,73.047,0.2649422354961082,-0.0104711341722723,-0.010837152271851447,74.324,Technology,6243923000.0,3571.0,AAPL,66622500.0
2014-04-16,68.12709311084647,78 days 00:00:00.000000000,74.14399999999998,519.01,2014-01-28,0.0,74.441,Consumer Electronics,2018-06-19,73.44800000000002,0.24852233160492054,-0.02133051742344283,-0.017738285766239443,74.007,Technology,6243923000.0,3571.0,AAPL,53691400.0
2014-04-17,68.90535767527365,79 days 00:00:00.000000000,74.991,524.94,2014-01-28,0.0,75.39399999999998,Consumer Electronics,2018-06-19,74.171,0.336257186626179,0.0027813807951004854,0.0009257175143247606,74.286,Technology,6243923000.0,3571.0,AAPL,71083600.0
2014-04-21,69.72313271935884,83 days 00:00:00.000000000,75.881,531.17,2014-01-28,0.0,76.02,Consumer Electronics,2018-06-19,74.851,0.39460138852075555,0.01818157421570943,0.01173366628114314,75.04899999999998,Technology,6243923000.0,3571.0,AAPL,45637200.0
2014-04-22,69.79296519503353,84 days 00:00:00.000000000,75.957,531.6990000000002,2014-01-28,0.0,75.975,Consumer Electronics,2018-06-19,75.214,0.36749141035671995,0.02652917804146271,0.026113271039128083,75.473,Technology,6243923000.0,3571.0,AAPL,50640800.0
2014-04-23,68.88054876944184,85 days 00:00:00.000000000,74.964,524.75,2014-01-28,0.0,75.876,Consumer Electronics,2018-06-19,74.921,0.3248170902439209,0.011059559775572048,0.021268260338059692,75.58,Technology,6243923000.0,3571.0,AAPL,98735000.0
2014-04-24,74.52779081545046,0 days 00:00:00.000000000,81.11,567.77,2014-04-24,0.0,81.429,Consumer Electronics,2018-06-19,80.104,0.4358093043374518,0.08159645824165551,0.04994459101307617,81.173,Technology,6029667000.0,3571.0,AAPL,189977900.0
2014-04-25,75.0754244404783,1 days 00:00:00.000000000,81.706,571.94,2014-04-24,0.0,81.71300000000002,Consumer Electronics,2018-06-19,80.566,0.4360214728633869,0.08954407862276792,0.047122326986304884,80.64699999999998,Technology,6029667000.0,3571.0,AAPL,97568800.0
2014-04-28,77.98266066461942,4 days 00:00:00.000000000,84.87,594.09,2014-04-24,0.0,85.10700000000001,Consumer Electronics,2018-06-19,81.793,0.4600713014639821,0.1184618020321293,0.0463738196635595,81.829,Technology,6029667000.0,3571.0,AAPL,167371400.0
2014-04-29,77.7520297252201,5 days 00:00:00.000000000,84.619,592.33,2014-04-24,0.0,85.14,Consumer Electronics,2018-06-19,84.21600000000002,0.41204221648262873,0.1140382058269811,0.040429060302541675,84.82,Technology,6029667000.0,3571.0,AAPL,84344400.0
2014-04-30,77.45799824869506,6 days 00:00:00.000000000,84.29899999999998,590.09,2014-04-24,0.0,85.633,Consumer Electronics,2018-06-19,84.257,0.3664943414171231,0.12452643935755803,0.04259247533623208,84.663,Technology,6029667000.0,3571.0,AAPL,114160200.0
2014-05-01,77.63993022479495,7 days 00:00:00.000000000,84.49700000000001,591.48,2014-04-24,0.0,84.971,Consumer Electronics,2018-06-19,83.766,0.38057321956835777,0.04175810627542864,0.00753720733161493,84.571,Technology,6029667000.0,3571.0,AAPL,61012000.0
2014-05-02,77.78418941796502,8 days 00:00:00.000000000,84.654,592.58,2014-04-24,0.0,84.88600000000002,Consumer Electronics,2018-06-19,84.244,0.36379714969062626,0.03608058159743477,0.015360410871211502,84.62,Technology,6029667000.0,3571.0,AAPL,47878600.0
2014-05-05,78.88405090984142,11 days 00:00:00.000000000,85.851,600.96,2014-04-24,0.0,85.85700000000001,Consumer Electronics,2018-06-19,84.286,0.36937574378396,0.011558854718981992,0.002814847373879825,84.306,Technology,6029667000.0,3571.0,AAPL,71766800.0
2014-05-06,78.02492768936987,12 days 00:00:00.000000000,84.916,594.41,2014-04-24,0.0,86.344,Consumer Electronics,2018-06-19,84.916,0.32291351459890105,0.0035098500336803173,-0.015103551060462461,85.971,Technology,6029667000.0,3571.0,AAPL,93641100.0
2014-05-07,77.7520297252201,13 days 00:00:00.000000000,84.619,592.33,2014-04-24,0.0,85.32700000000001,Consumer Electronics,2018-06-19,83.961,0.3241815245637658,0.0037960118150870414,0.001231364610174072,85.036,Technology,6029667000.0,3571.0,AAPL,70716100.0
2014-05-08,77.614202470599,14 days 00:00:00.000000000,83.999,587.99,2014-04-24,0.47,84.916,Consumer Electronics,2018-06-19,83.771,0.30707247005202665,-0.00033137271145744496,-0.00984981990904088,84.036,Technology,6029667000.0,3571.0,AAPL,57574300.0
2014-05-09,77.29080611034817,15 days 00:00:00.000000000,83.649,585.543,2014-04-24,0.0,83.75,Consumer Electronics,2018-06-19,82.904,0.31300006887001386,-0.006342976783697107,-0.01044237075624895,83.506,Technology,6029667000.0,3571.0,AAPL,72899400.0
2014-05-12,78.25267928469422,18 days 00:00:00.000000000,84.69,592.83,2014-04-24,0.0,84.809,Consumer Electronics,2018-06-19,83.914,0.3404950405776215,-0.00800379313517774,0.020690204724950423,83.927,Technology,6029667000.0,3571.0,AAPL,53302200.0
2014-05-13,78.37556990158953,19 days 00:00:00.000000000,84.823,593.76,2014-04-24,0.0,84.934,Consumer Electronics,2018-06-19,84.38600000000002,0.3373714092194404,0.004493976766189567,0.0391266422249014,84.571,Technology,6029667000.0,3571.0,AAPL,39934300.0
2014-05-14,78.390353735201,20 days 00:00:00.000000000,84.839,593.87,2014-04-24,0.0,85.34299999999998,Consumer Electronics,2018-06-19,84.53399999999998,0.37040557019891396,0.008209740790520614,0.011284322654371218,84.633,Technology,6029667000.0,3571.0,AAPL,41601000.0
2014-05-15,77.72323324348358,21 days 00:00:00.000000000,84.117,588.82,2014-04-24,0.0,85.229,Consumer Electronics,2018-06-19,84.006,0.40631595790140995,0.001404778628317116,0.012649508499516479,84.95700000000002,Technology,6029667000.0,3571.0,AAPL,57711500.0
2014-05-16,78.87082832757366,22 days 00:00:00.000000000,85.359,597.51,2014-04-24,0.0,85.361,Consumer Electronics,2018-06-19,83.62899999999998,0.4082543525346105,0.020442563569199823,0.013469488883563955,84.09,Technology,6029667000.0,3571.0,AAPL,69064100.0
2014-05-19,79.80498181389822,25 days 00:00:00.000000000,86.37,604.59,2014-04-24,0.0,86.76100000000002,Consumer Electronics,2018-06-19,85.333,0.42928503822536657,0.01983705278072967,-0.011471429439351014,85.40700000000002,Technology,6029667000.0,3571.0,AAPL,79438800.0
2014-05-20,79.82068963711039,26 days 00:00:00.000000000,86.387,604.71,2014-04-24,0.0,86.62899999999998,Consumer Electronics,2018-06-19,85.819,0.398343453221087,0.018438395246572314,-0.019039808488422977,86.359,Technology,6029667000.0,3571.0,AAPL,58709000.0
2014-05-21,80.03228325567451,27 days 00:00:00.000000000,86.616,606.31,2014-04-24,0.0,86.671,Consumer Electronics,2018-06-19,86.009,0.41247484897203623,0.0209455556996192,-0.004415941815383739,86.26100000000002,Technology,6029667000.0,3571.0,AAPL,49214900.0
2014-05-22,80.15886983097268,28 days 00:00:00.000000000,86.75299999999999,607.27,2014-04-24,0.0,87.12100000000002,Consumer Electronics,2018-06-19,86.3,0.40927906863228736,0.03133730399324719,0.009620108699335791,86.65700000000002,Technology,6029667000.0,3571.0,AAPL,50190000.0
2014-05-23,81.06437963967501,29 days 00:00:00.000000000,87.73299999999998,614.13,2014-04-24,0.0,87.818,Consumer Electronics,2018-06-19,86.639,0.4226717556652535,0.02781194718775981,0.016902617679674086,86.75,Technology,6029667000.0,3571.0,AAPL,58052400.0
2014-05-27,82.58249455365251,33 days 00:00:00.000000000,89.376,625.63,2014-04-24,0.0,89.40899999999998,Consumer Electronics,2018-06-19,87.947,0.43951461738878783,0.03460011344299496,0.03132128746567597,87.98299999999998,Technology,6029667000.0,3571.0,AAPL,87216500.0
2014-05-28,82.36812896628622,34 days 00:00:00.000000000,89.14399999999998,624.01,2014-04-24,0.0,89.976,Consumer Electronics,2018-06-19,89.111,0.44784466138796497,0.02918629352544544,0.024181657744972346,89.431,Technology,6029667000.0,3571.0,AAPL,78870400.0
2014-05-29,83.86961206745082,35 days 00:00:00.000000000,90.769,635.38,2014-04-24,0.0,90.981,Consumer Electronics,2018-06-19,89.681,0.46261765158040813,0.04629234723871245,0.02464348594475622,89.693,Technology,6029667000.0,3571.0,AAPL,94118500.0
2014-05-30,83.55545560320715,36 days 00:00:00.000000000,90.429,633.0,2014-04-24,0.0,92.024,Consumer Electronics,2018-06-19,89.84299999999998,0.4357487033703298,0.030729600036474514,0.004044354411352129,91.14,Technology,6029667000.0,3571.0,AAPL,141005200.0
2014-06-02,82.98073407156139,39 days 00:00:00.000000000,89.807,628.65,2014-04-24,0.0,90.69,Consumer Electronics,2018-06-19,88.929,0.43170998777985226,0.023639907446457054,0.0021619612061635207,90.566,Technology,6029667000.0,3571.0,AAPL,92337700.0
2014-06-03,84.15420086447155,40 days 00:00:00.000000000,91.077,637.54,2014-04-24,0.0,91.249,Consumer Electronics,2018-06-19,89.75,0.44877690785304836,0.019031954887217983,-0.0011807043681665297,89.78,Technology,6029667000.0,3571.0,AAPL,73177300.0
2014-06-04,85.11515004921688,41 days 00:00:00.000000000,92.117,644.82,2014-04-24,0.0,92.556,Consumer Electronics,2018-06-19,90.873,0.4699318032479556,0.03335053396751353,0.010772578037096192,91.063,Technology,6029667000.0,3571.0,AAPL,83870500.0
2014-06-05,85.4496342846763,42 days 00:00:00.000000000,92.479,647.35,2014-04-24,0.0,92.767,Consumer Electronics,2018-06-19,91.801,0.4896329419454961,0.018839030946688817,0.015880869037000034,92.314,Technology,6029667000.0,3571.0,AAPL,75951400.0
2014-06-06,85.21401693649356,43 days 00:00:00.000000000,92.224,645.57,2014-04-24,0.0,93.037,Consumer Electronics,2018-06-19,92.067,0.5080560535791625,0.01984982693604942,0.035424995859041575,92.843,Technology,6029667000.0,3571.0,AAPL,87484600.0
2014-06-09,86.57782558715135,46 days 00:00:00.000000000,93.7,93.7,2014-04-24,0.0,93.88,Consumer Electronics,2018-06-19,91.75,0.5205636419770063,0.043348514035654206,0.04362242660311333,92.7,Technology,6029667000.0,3571.0,AAPL,75414997.0
2014-06-10,87.08601986754552,47 days 00:00:00.000000000,94.25,94.25,2014-04-24,0.0,95.05,Consumer Electronics,2018-06-19,93.57,0.5396614043122268,0.03483865300789435,0.03754111799565966,94.73,Technology,6029667000.0,3571.0,AAPL,62777000.0
2014-06-11,86.72566392326603,48 days 00:00:00.000000000,93.86,93.86,2014-04-24,0.0,94.76,Consumer Electronics,2018-06-19,93.47,0.5378279147586915,0.018921588848963777,0.021766305848194983,94.13,Technology,6029667000.0,3571.0,AAPL,45681000.0
2014-06-12,85.27500025014086,49 days 00:00:00.000000000,92.29,92.29,2014-04-24,0.0,94.12,Consumer Electronics,2018-06-19,91.9,0.5310362205904047,-0.0020437072200174544,-0.002076852549871703,94.04,Technology,6029667000.0,3571.0,AAPL,54749000.0
2014-06-13,84.34177075341704,50 days 00:00:00.000000000,91.28,91.28,2014-04-24,0.0,92.44,Consumer Electronics,2018-06-19,90.88,0.5011515286272517,-0.010235947258848022,-0.013096859224435783,92.2,Technology,6029667000.0,3571.0,AAPL,54525000.0
2014-06-16,85.19184118607636,53 days 00:00:00.000000000,92.2,92.2,2014-04-24,0.0,92.75,Consumer Electronics,2018-06-19,91.45,0.5371366155447519,-0.016008537886872953,-0.01209100647064687,91.51,Technology,6029667000.0,3571.0,AAPL,35561000.0
2014-06-17,85.08096243399036,54 days 00:00:00.000000000,92.08,92.08,2014-04-24,0.0,92.7,Consumer Electronics,2018-06-19,91.8,0.5282207527539025,-0.023023872679045043,-0.01190435518037188,92.31,Technology,6029667000.0,3571.0,AAPL,29726000.0
2014-06-18,85.17336139406204,55 days 00:00:00.000000000,92.18,92.18,2014-04-24,0.0,92.29,Consumer Electronics,2018-06-19,91.35,0.5306989215979296,-0.017898998508416697,0.00374157415218479,92.27,Technology,6029667000.0,3571.0,AAPL,33514000.0
2014-06-19,84.8776847218327,56 days 00:00:00.000000000,91.86,91.86,2014-04-24,0.0,92.3,Consumer Electronics,2018-06-19,91.339,0.5569888846526285,-0.004659226351717449,0.010721407909470515,92.29,Technology,6029667000.0,3571.0,AAPL,35528000.0
2014-06-20,83.99989460115187,57 days 00:00:00.000000000,90.91,90.91,2014-04-24,0.0,92.55,Consumer Electronics,2018-06-19,90.9,0.5636838711327317,-0.004053461875547892,0.011203554868207751,91.85,Technology,6029667000.0,3571.0,AAPL,100898000.0
