calendardate,accoci,age,agr,assets,assetsavg,assetsc,assetsnc,assetturnover,bm,bvps,capex,cash,cashdebt,cashneq,cashnequsd,cashpr,cfp,change_sales,chcsho,chdebtc_sale,chdebtnc_lagat,chdebtnc_ppne,chint_lagat,chint_laginvcap,chint_laglt,chint_lagsgna,chinv,chinvt_lagact,chinvt_lagcor,chinvt_lagsale,chlct_lagat,chlt_laginvcap,chltc_laginvcap,chpay_lagact,chppne_laglt,chprofitmargin,chtl_lagat,chtx,cinvest,consolinc,cor,currat,currentratio,datekey,de,debt,debtc,debtc_sale,debtnc,debtusd,deferredrev,dep_ppne,depamor,deposits,depr,dimension,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,egr,ep,eps,epsdil,epsusd,eqt_marketcap,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gma,gp,grcapx,grossmargin,industry,intangibles,intexp,invcap,invcapavg,inventory,invest,investments,investmentsc,investmentsnc,ipo,lastupdated,lev,lgr,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,nincr,operprof,opex,opinc,payables,payoutratio,pb,pchcurrat,pchdepr,pchgm_pchsale,pchint,pchlt,pchppne,pchquick,pchsale_pchinvt,pchsale_pchrect,pchsale_pchxsga,pchsaleinv,pe,pe1,ppnenet,prefdivis,price,profitmargin,ps,ps1,quick,rd,rd_mve,rd_sale,receivables,reportperiod,retearn,revenue,revenueusd,rnd,roa,roaq,roavol,roe,roeq,roic,ros,rsup,salecash,saleinv,salerec,sbcomp,sgna,sgr,sharefactor,sharesbas,shareswa,shareswadil,sin,sp,sps,sue,tang,tangibles,tangibles_marketcap,taxassets,taxexp,taxliabilities,tb,tbvps,ticker,workingcapital
2008-12-31,69000000.0,23.0,,42787000000.0,36134750000.0,35163000000.0,7624000000.0,0.914,0.29113223774528757,3.681,-1206000000.0,0.20025045143525277,,7236000000.0,7236000000.0,4.961626242951907,0.1365750647801565,,,,,,,,,,,,,,,,,,,,,,,4858000000.0,21693000000.0,2.3828013823947956,2.383,2009-01-23,0.868,0.0,0.0,0.0,0.0,0.0,9675000000.0,0.20348837209302326,525000000.0,0.0,0.20348837209302326,ART,0.0,0.0,6853000000.0,7378000000.0,0.223,7378000000.0,6853000000.0,6853000000.0,,0.061736453401135226,0.784,0.77,0.784,0.28498146717176975,22909000000.0,20403500000.0,22909000000.0,71453327494.0,10.0,9.685,9541000000.0,1.5330000000000001,1.0,,11345000000.0,,0.34299999999999997,Consumer Electronics,484000000.0,0.0,20310000000.0,14410250000.0,396000000.0,,20909000000.0,18411000000.0,2498000000.0,0.0,2019-01-30,0.25261367243881555,,19878000000.0,14757000000.0,5121000000.0,78689327494.0,-1926000000.0,-334000000.0,232000000.0,0.0,0.0,693000000.0,-13366000000.0,-11737000000.0,10747000000.0,0.0,4858000000.0,4858000000.0,4858000000.0,0.0,0.0,0.147,0.0,,5070000000.0,6275000000.0,4715000000.0,0.0,3.435,,,,,,,,,,,,16.198,16.101,2580000000.0,0.0,12.623,0.14704279920092014,2.3819999999999997,2.378,2.3559666598902216,,0.014970263916537113,0.03565591137478055,2196000000.0,2008-12-27,15448000000.0,33038000000.0,33038000000.0,1178000000.0,0.134,0.04055898109774588,0.0092258751671331,0.23800000000000002,,0.05640263191193218,0.207,,4.565782200110558,83.42929292929293,15.044626593806921,576000000.0,3892000000.0,,1.0,6233876103.0,6223994000.0,6310458000.0,0.0,0.41985363266091097,5.308,,0.24313581227943068,42303000000.0,0.5375951396105854,1613000000.0,1995000000.0,0.0,0.4106628242074928,6.7970000000000015,AAPL,20406000000.0
2009-03-31,15000000.0,23.0,0.41895572839749273,43237000000.0,39326250000.0,33853000000.0,9384000000.0,0.857,0.21731362688214972,3.897,-1146000000.0,0.1135628238136105,10.531653349723417,4466000000.0,4466000000.0,15.368019073891626,0.09291987789230992,4942000000.0,0.011895234438290991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001322272019325514,-0.0019449431478156792,-0.0027577428935086977,-0.0018088844053292517,0.13511207377506482,0.5694286464257591,0.360223991600315,-0.00665769000598444,0.04702850700595909,-28671000000.15125,0.21358012536510124,0.21527777777777768,-0.02960239163020936,5018000000.0,21847000000.0,2.461857319467675,2.4619999999999997,2009-04-23,0.778,0.0,0.0,0.0,0.0,0.0,10474000000.0,0.22820109976433622,581000000.0,0.0,0.22820109976433622,ART,0.0,0.0,7106000000.0,7687000000.0,0.228,7687000000.0,7106000000.0,7106000000.0,0.34664598681659564,0.044855406182165575,0.807,0.794,0.807,0.21306764881588255,24311000000.0,21968000000.0,24311000000.0,107404573184.0,15.0,13.972000000000001,9249000000.0,1.483,1.0,0.3886318138557973,11842000000.0,0.3142201834862386,0.35200000000000004,Consumer Electronics,475000000.0,0.0,24545000000.0,17689250000.0,312000000.0,0.01745922352400643,24412000000.0,20547000000.0,3865000000.0,0.0,2019-01-30,0.16917764396246826,0.5240779513609277,18926000000.0,13751000000.0,5175000000.0,111870573184.0,-4604000000.0,-295000000.0,331000000.0,0.0,0.0,690000000.0,-15689000000.0,-14162000000.0,10395000000.0,0.0,5018000000.0,5018000000.0,5018000000.0,0.0,0.0,0.149,1.0,0.43488616850384976,5215000000.0,6627000000.0,3976000000.0,0.0,4.602,-0.1128989596143185,0.13063272155966588,-0.15029387901229208,,0.5240779513609277,0.29765545361875634,-0.10894338332693043,0.31477073384054977,-0.04089243538194154,0.003245948230844675,0.3672325228139748,22.294,22.199,2546000000.0,0.0,17.914,0.14895069607290212,5.0,3.3169999999999997,2.4391680605046906,0.0,0.01094121505918108,0.03633233399625991,1932000000.0,2009-03-28,16653000000.0,33689000000.0,33689000000.0,1224000000.0,0.128,0.02816275971673639,0.00917966810298874,0.228,0.2779593419376281,0.06963470319634703,0.21100000000000002,0.0058192246760840555,7.543439319301388,107.9775641025641,17.437370600414077,625000000.0,3991000000.0,0.17191359098340686,1.0,6244768838.0,6238260000.0,6320951000.0,0.0,0.30114264226205184,5.4,0.001430224190742625,0.17069070472049402,42762000000.0,0.3822452927783508,1539000000.0,2088000000.0,0.0,0.4161020326823436,6.855,AAPL,20102000000.0
2009-06-30,53000000.0,24.0,0.5181809580876091,48140000000.0,43434000000.0,35170000000.0,12970000000.0,0.7959999999999999,0.18437391389101,4.138,-1088000000.0,0.12904636920384951,6.926119035907526,5605000000.0,5605000000.0,16.46214427279215,0.08079178303382328,3761000000.0,0.011221723242515358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037988672468573007,-0.005893278091292235,-0.008126077320856932,-0.005356968929580208,0.2347283105742849,0.7948236765970756,0.5819845179451091,0.041824416029716406,0.03938115330520394,-29387000000.14941,0.32057144659245007,0.14840182648401834,-0.0016128814788589005,5175000000.0,22297000000.0,2.1109177120220877,2.1109999999999998,2009-07-22,0.86,0.0,0.0,0.0,0.0,0.0,12136000000.0,0.2412363362231436,640000000.0,0.0,0.2412363362231436,ART,0.0,0.0,7328000000.0,7968000000.0,0.231,7968000000.0,7328000000.0,7328000000.0,0.3193354398124555,0.03685626562059551,0.831,0.8170000000000001,0.831,0.1810550694892327,25888000000.0,23534500000.0,25888000000.0,134805318649.0,18.0,16.918,10256000000.0,1.639,1.0,0.3867987006843483,12265000000.0,0.21836506159014557,0.355,Consumer Electronics,466000000.0,0.0,25408000000.0,20844000000.0,380000000.0,0.009807940963133496,25516000000.0,18617000000.0,6899000000.0,0.0,2019-01-30,0.1584783811767133,0.8409861835029371,22252000000.0,16661000000.0,5591000000.0,140410318649.0,-3768000000.0,-295000000.0,284000000.0,0.0,0.0,544000000.0,-15656000000.0,-14181000000.0,11344000000.0,0.0,5175000000.0,5175000000.0,5175000000.0,0.0,0.0,0.15,2.0,0.4168790133523596,5358000000.0,6907000000.0,4854000000.0,0.0,5.4239999999999995,-0.3050060908129294,0.21567477768005472,-0.08072534914496021,,0.8409861835029371,0.2186495176848875,-0.29886724266274567,0.42485871869404934,-0.553501809444132,-0.017363588830933585,0.6093368465480442,27.131999999999998,26.945,2653000000.0,0.0,22.391,0.14973091834963254,5.0,4.053,2.088109957385511,0.0,0.009066285243481756,0.036832359238469996,2686000000.0,2009-06-27,17878000000.0,34562000000.0,34562000000.0,1273000000.0,0.11900000000000001,0.02842472882022342,0.008097358546956803,0.22,0.2637345836306187,0.056080619448872694,0.212,0.00621749176556133,6.166280107047279,90.95263157894736,12.867460908413998,671000000.0,4085000000.0,0.12210642511606773,1.0,6270717306.0,6255984000.0,6364120000.0,0.0,0.24615000045971444,5.525,0.0011181514400837673,0.19012681761528874,47674000000.0,0.339533450665946,1731000000.0,2153000000.0,0.0,0.41603864734299517,7.621,AAPL,18509000000.0
2009-09-30,84000000.0,24.0,0.3608359446072982,53851000000.0,47003750000.0,36265000000.0,17586000000.0,0.777,0.15656457079769262,4.427,-1144000000.0,0.11196978964444326,9.961214390798448,5263000000.0,5263000000.0,23.54472928291849,0.0571478684511986,4058000000.0,0.0132105816230641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011488445070872006,-0.001556644566157394,-0.0025311709009093464,-0.0016626127651713414,0.131153340745982,0.5701975139174864,0.39579043697094485,0.002334966849236091,0.0269118757415597,-30833000000.148834,0.18894673001111897,0.2847533632286996,0.023508488440436088,5704000000.0,23397000000.0,1.880769629706462,1.881,2009-10-27,0.935,0.0,0.0,0.0,0.0,0.0,14790000000.0,0.23798239675016927,703000000.0,0.0,0.23798239675016927,ART,0.0,0.0,7984000000.0,8687000000.0,0.23800000000000002,8687000000.0,7984000000.0,7984000000.0,0.32344270090347127,0.03208696147707814,0.9129999999999999,0.899,0.9129999999999999,0.15401629002119957,27832000000.0,25235000000.0,27832000000.0,172503910216.0,22.0,19.858,9015000000.0,1.442,1.0,0.3320529667441625,13140000000.0,0.048579285059578314,0.36,Consumer Electronics,453000000.0,0.0,28853000000.0,24779000000.0,455000000.0,0.011245324977256646,28729000000.0,18201000000.0,10528000000.0,0.0,2019-01-30,0.14636582234784293,0.4032466832056951,26019000000.0,19282000000.0,6737000000.0,177766910216.0,-6612000000.0,-69000000.0,393000000.0,0.0,0.0,663000000.0,-17434000000.0,-16147000000.0,10159000000.0,0.0,5704000000.0,5704000000.0,5704000000.0,0.0,0.0,0.156,3.0,0.4275320970042796,5482000000.0,7658000000.0,5601000000.0,0.0,6.3870000000000005,-0.2359813888203095,0.23519404655743248,-0.07688490005391602,,0.4032466832056951,0.20325865580448066,-0.234332677100476,0.23103264367104126,-0.2627538485198935,0.021778218276298666,0.25845190248035155,31.165,30.881999999999998,2954000000.0,0.0,28.195999999999998,0.15611571831294305,5.0,4.824,1.8571724924800332,0.0,0.007498583388664999,0.036483564605742126,3361000000.0,2009-09-26,19538000000.0,36537000000.0,36537000000.0,1333000000.0,0.121,0.03458662235147487,0.0038865987839035716,0.226,0.27123157394198766,0.06115415638061252,0.21899999999999997,0.01111005415799953,6.9422382671480145,80.3010989010989,10.870871764355847,710000000.0,4149000000.0,0.1249422703900982,1.0,6304749311.0,6251112000.0,6349035000.0,0.0,0.20553318925105257,5.845,0.0029758069111806337,0.1763270877049637,53398000000.0,0.3003821123690425,2101000000.0,2280000000.0,0.0,0.3997194950911641,8.494,AAPL,16983000000.0
2009-12-31,111000000.0,24.0,0.26033608338981473,53926000000.0,49788500000.0,33332000000.0,20594000000.0,0.845,0.19423579836432167,5.655,-1181000000.0,0.15282645590849292,-49.77558139534884,7609000000.0,7609000000.0,17.114116330792484,0.0651760806298532,9015000000.0,0.018236810953828453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036152926880705385,0.005119017148707448,0.008297607523164155,0.005448271687148133,-0.038796830813097434,-0.08468734613490891,-0.08173313638601674,0.05107641555043654,0.02691417647650669,-34576000000.14704,-0.040199125902727464,1.03240058910162,-0.0027893308010153404,7477000000.0,26034000000.0,2.5450103077040542,2.545,2010-01-25,0.508,0.0,0.0,0.0,0.0,0.0,3512000000.0,0.2420545746388443,754000000.0,0.0,0.2420545746388443,ART,0.0,0.0,10458000000.0,11212000000.0,0.267,11212000000.0,10458000000.0,10458000000.0,0.5613077829673927,0.04060336234539346,1.19,1.167,1.19,0.1915531634842061,35768000000.0,28449750000.0,35768000000.0,176538311161.0,17.0,15.745,10821000000.0,1.7109999999999999,1.0,0.37438941734639025,16019000000.0,-0.020729684908789348,0.381,Consumer Electronics,494000000.0,0.0,32726000000.0,27883000000.0,576000000.0,0.0167106831514245,32211000000.0,17187000000.0,15024000000.0,0.0,2019-01-30,0.0986058383666784,-0.0865278197001711,18158000000.0,13097000000.0,5061000000.0,184147311161.0,373000000.0,-60000000.0,621000000.0,0.0,0.0,1124000000.0,-12753000000.0,-11434000000.0,12002000000.0,0.0,7477000000.0,7477000000.0,7477000000.0,0.0,0.0,0.17800000000000002,4.0,0.5095377362608582,5762000000.0,10257000000.0,6511000000.0,0.0,5.148,0.06807488299601094,0.1895253382251778,-0.16357104543955758,,-0.0865278197001711,0.20736434108527124,0.06157307443475202,-0.1816778475474523,-0.13423621813860964,0.15621806948515538,-0.12490352018887341,24.629,24.379,3115000000.0,0.0,29.011,0.177799443559318,6.0,4.363,2.5010307704054364,0.0,0.007689495931667399,0.033671795115687346,3090000000.0,2009-12-26,26695000000.0,42053000000.0,42053000000.0,1416000000.0,0.15,0.06272864013667341,0.011004851348854226,0.263,0.326378279278886,0.10588978082438892,0.249,0.02995427934963091,5.526744644499934,73.00868055555556,13.609385113268608,745000000.0,4346000000.0,0.2728676069980023,1.0,6347562123.0,6324794000.0,6438481000.0,0.0,0.22836608221356575,6.649,0.009628161219524221,0.2188173979156622,53432000000.0,0.2901590018508845,1180000000.0,2981000000.0,0.0,0.3986893138959476,8.448,AAPL,20235000000.0
2010-03-31,125000000.0,24.0,0.3196336471078012,57057000000.0,53243500000.0,32336000000.0,24721000000.0,0.89,0.16681771634621972,6.194,-1355000000.0,0.18815442260557627,-79.189811010682,10018000000.0,10018000000.0,17.849593495807547,0.05719573577378394,13700000000.0,0.0199847017940169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006122813113337778,0.009629870321684933,0.014921957248134755,0.009676749087239159,-0.03520133219233527,-0.04958239967406804,-0.062008555713994704,0.04992172037928692,0.0506181971890521,-38043000000.14895,-0.028147188750375834,0.819047619047619,0.010951382806791275,9346000000.0,28716000000.0,2.644206394635702,2.6439999999999997,2010-04-21,0.45,0.0,0.0,0.0,0.0,0.0,3483000000.0,0.22773972602739725,798000000.0,0.0,0.22773972602739725,ART,0.0,0.0,12757000000.0,13555000000.0,0.28600000000000003,13555000000.0,12757000000.0,12757000000.0,0.6185265929003332,0.03962281124763062,1.4809999999999999,1.453,1.4809999999999999,0.16366773252886582,39348000000.0,32209000000.0,39348000000.0,225856227641.0,18.0,16.662,12136000000.0,1.91,1.0,0.431875477021995,18673000000.0,0.1823734729493891,0.39399999999999996,Consumer Electronics,743000000.0,0.0,34067000000.0,30263500000.0,638000000.0,0.029696787473691515,31686000000.0,13137000000.0,18549000000.0,0.0,2019-01-30,0.07507814726987916,-0.06430307513473532,17709000000.0,12229000000.0,5480000000.0,235874227641.0,5552000000.0,-396000000.0,576000000.0,0.0,0.0,1212000000.0,-9151000000.0,-7400000000.0,13491000000.0,0.0,9346000000.0,9346000000.0,9346000000.0,0.0,0.0,0.19699999999999998,4.0,0.5796553000699272,6104000000.0,12569000000.0,5666000000.0,0.0,5.995,0.07406971708963872,-0.002021785773229978,-0.28567640615882595,,-0.06430307513473532,0.37627651217596236,0.06267188712221294,-0.6382108669724804,-0.0871278919764622,0.2588283044966584,-0.3121031198987678,25.238000000000003,25.004,3504000000.0,0.0,37.031,0.1972187638481504,7.0,4.9639999999999995,2.5920353258647477,0.0,0.0064568308934454775,0.0321382599337399,2886000000.0,2010-03-27,29670000000.0,47389000000.0,47389000000.0,1523000000.0,0.17600000000000002,0.057004042576864596,0.012601903351946503,0.29,0.3844350294105549,0.12334532240720827,0.26899999999999996,0.02262222563849315,4.730385306448393,74.27742946708464,16.420304920304922,795000000.0,4581000000.0,0.4066609278993143,1.0,6369568681.0,6352836000.0,6460146000.0,0.0,0.20090791806269714,7.46,0.007923714340019435,0.25071623113728375,56314000000.0,0.23874587979874498,1142000000.0,3411000000.0,0.0,0.364968970682645,8.863999999999997,AAPL,20107000000.0
2010-06-30,108000000.0,25.0,0.3445159950145409,64725000000.0,57389750000.0,36033000000.0,28692000000.0,0.9540000000000001,0.18561188104185766,6.7520000000000024,-1767000000.0,0.16910685270453346,-174.44200626959247,9705000000.0,9705000000.0,17.263186667800102,0.06898178093880085,20190000000.0,0.01980999109641579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009792689461097147,0.015979528006823996,0.02520518455397587,0.016260633065216135,-0.021790610718737016,-0.02511020151133501,-0.041286209068010074,0.10278646573784475,0.06008448678770448,-43382000000.149734,-0.01325301204819277,1.0656063618290257,0.007762315242894325,11370000000.0,32966000000.0,2.308032282859339,2.3080000000000003,2010-07-21,0.501,0.0,0.0,0.0,0.0,0.0,3712000000.0,0.22431077694235588,895000000.0,0.0,0.22431077694235588,ART,0.0,0.0,15317000000.0,16212000000.0,0.29600000000000004,16212000000.0,15317000000.0,15317000000.0,0.665288936959209,0.0489528678862917,1.794,1.761,1.794,0.1811686655925478,43111000000.0,36514750000.0,43111000000.0,222559226611.0,15.0,13.728,14255000000.0,2.2319999999999998,1.0,0.45255504777731614,21786000000.0,0.6240808823529411,0.39799999999999996,Consumer Electronics,1032000000.0,0.0,38376000000.0,33505500000.0,942000000.0,0.03944744495222268,36134000000.0,14583000000.0,21551000000.0,0.0,2019-01-30,0.09305780883854958,-0.02867158008268922,21614000000.0,15612000000.0,6002000000.0,232264226611.0,4100000000.0,-628000000.0,906000000.0,0.0,0.0,1320000000.0,-13242000000.0,-10809000000.0,16022000000.0,0.0,11370000000.0,11370000000.0,11370000000.0,0.0,0.0,0.20800000000000002,4.0,0.6480608776266996,6655000000.0,15131000000.0,8469000000.0,0.0,5.388,0.09337861429398475,-0.07016173245614044,-0.46290114022468276,,-0.02867158008268922,0.5039577836411608,0.0764251535345819,-0.8947797855265442,-0.7981853582819622,0.357974192441632,-0.36095150583873326,20.428,20.245,3990000000.0,0.0,36.32,0.2076636469900643,7.0,4.2360000000000015,2.247694081475788,0.0,0.0070867564239961425,0.030062828755113968,6399000000.0,2010-06-26,32870000000.0,54752000000.0,54752000000.0,1646000000.0,0.198,0.057013162276320174,0.0131445898541307,0.311,0.43919962917181704,0.1447357428108343,0.28,0.03170096448960121,5.641628026790314,58.12314225053078,8.556336927644944,835000000.0,5009000000.0,0.5841675828945083,1.0,6394940160.0,6385379000.0,6491527000.0,0.0,0.23573152352772586,8.575,0.008714213245545681,0.2615714020857474,63693000000.0,0.2742264744310974,1216000000.0,3947000000.0,0.0,0.347141600703606,9.975,AAPL,20421000000.0
2010-09-30,-46000000.0,25.0,0.3961300625800821,75183000000.0,62722750000.0,41678000000.0,33505000000.0,1.04,0.16924678248293662,7.465,-2121000000.0,0.17953613322119966,96.50691915513474,11261000000.0,11261000000.0,18.39904487034899,0.06585222992342087,28688000000.0,0.01846233311718115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009502134393023266,0.016434578794981388,0.025473351284352696,0.016312231436625885,0.026740450502311934,0.0475860395799397,0.0499081551311822,0.17686474562250104,0.06971828279334333,-51212000000.15611,0.025496276763662697,1.012216404886562,0.01489802798040505,14013000000.0,39541000000.0,2.0112923462986196,2.011,2010-10-27,0.573,0.0,0.0,0.0,0.0,0.0,4123000000.0,0.21539429530201343,1027000000.0,0.0,0.21539429530201343,ART,0.0,0.0,18540000000.0,19567000000.0,0.3,19567000000.0,18540000000.0,18540000000.0,0.7171241736131073,0.04962556052255427,2.201,2.164,2.201,0.16541145228626739,47791000000.0,41504500000.0,47791000000.0,271113644285.0,15.0,13.856,16474000000.0,2.588,1.0,0.4769456463204026,25684000000.0,0.854020979020979,0.39399999999999996,Consumer Electronics,1083000000.0,0.0,42117000000.0,36821500000.0,1051000000.0,0.04475311507678595,39750000000.0,14359000000.0,25391000000.0,0.0,2019-01-30,0.09700587695952376,0.05276913025097052,27392000000.0,20722000000.0,6670000000.0,282374644285.0,5998000000.0,-638000000.0,912000000.0,0.0,0.0,1257000000.0,-13854000000.0,-11093000000.0,18595000000.0,0.0,14013000000.0,14013000000.0,14013000000.0,0.0,0.0,0.215,4.0,0.7245975855130785,7299000000.0,18385000000.0,12015000000.0,0.0,5.909,0.06939856669874489,-0.09491500949907872,-0.6902473300936856,,0.05276913025097052,0.6140825998645905,0.0556764714499125,-0.5247134396654058,-1.1675159807720232,0.4554586658863091,-0.22715948149168397,20.151,19.98,4768000000.0,0.0,43.976000000000006,0.21484093522422384,7.0,4.292,1.9605733037351607,0.0,0.006310764921943318,0.027320812571866616,9924000000.0,2010-09-25,37169000000.0,65225000000.0,65225000000.0,1782000000.0,0.223,0.066558516801854,0.01356016589974996,0.33799999999999997,0.5034851968956596,0.15594090310050635,0.284,0.03708902414562983,5.792114377053547,62.05994291151284,6.572450624748085,879000000.0,5517000000.0,0.7851766702247038,1.0,6421149693.0,6366227000.0,6472984000.0,0.0,0.2309874534420611,10.245,0.009359905549212226,0.28573529920327734,74100000000.0,0.26241732924579114,1636000000.0,4527000000.0,0.0,0.3230571612074502,11.575,AAPL,20956000000.0
2010-12-31,114000000.0,25.0,0.6085376256351296,86742000000.0,70926750000.0,43927000000.0,42815000000.0,1.0759999999999998,0.1751184553769949,8.495,-3008000000.0,0.15133923378697037,11.130478517028308,10734000000.0,10734000000.0,21.000916861002423,0.0723557705264732,34230000000.0,0.01597211008501076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004356607344901607,0.009270370814832594,0.011869094261350542,0.007347870544313129,0.1983829692541631,0.42528876122960335,0.3268960459573428,0.23370934837393495,0.1516136138341227,-59644000000.1778,0.2580944256944702,0.41956521739130426,0.008463176296096366,16639000000.0,46712000000.0,1.846060096658962,1.8459999999999999,2011-01-19,0.5870000000000001,0.0,0.0,0.0,0.0,0.0,4757000000.0,0.20006816632583505,1174000000.0,0.0,0.20006816632583505,ART,0.0,0.0,21745000000.0,22919000000.0,0.3,22919000000.0,21745000000.0,21745000000.0,0.5283493625587117,0.05330179597954521,2.6010000000000004,2.559,2.6010000000000004,0.17107252903994546,54666000000.0,46229000000.0,54666000000.0,301431841586.0,14.0,13.152000000000001,19579000000.0,3.043,1.0,0.5483625709305344,29571000000.0,1.5469940728196443,0.38799999999999996,Consumer Electronics,1263000000.0,0.0,50950000000.0,41377500000.0,885000000.0,0.056781515410006304,48973000000.0,16243000000.0,32730000000.0,0.0,2019-01-30,0.10275307457418667,0.7664941072805376,32076000000.0,23795000000.0,8281000000.0,312165841586.0,3125000000.0,-633000000.0,849000000.0,0.0,0.0,1163000000.0,-20625000000.0,-17023000000.0,22587000000.0,0.0,16639000000.0,16639000000.0,16639000000.0,0.0,0.0,0.218,4.0,0.6555021248042944,8084000000.0,21487000000.0,14301000000.0,0.0,5.71,-0.27463551284224086,-0.17345843752655687,-0.7963195824423315,,0.7664941072805376,0.8837881219903692,-0.2767512377201454,0.277514510459024,-1.7051210073403287,0.404630920184442,0.18061961358689027,18.761,18.61,5868000000.0,0.0,48.40600000000001,0.21812199310462357,6.0,4.083,1.808867409119563,0.0,0.0062755104467773935,0.0256806890132795,10874000000.0,2010-12-25,43050000000.0,76283000000.0,76283000000.0,1959000000.0,0.235,0.07985847864543846,0.015761738788550236,0.36,0.46519235070454035,0.16817057107333228,0.285,0.035423478570936404,7.106670393143283,86.1954802259887,7.015173809085893,973000000.0,6125000000.0,0.8139728437923572,1.0,6448946084.0,6435058000.0,6532078000.0,0.0,0.244366903221807,11.854000000000001,0.008412195218600019,0.25515188720573656,85479000000.0,0.2738256036141321,1724000000.0,5106000000.0,0.0,0.3068694032093275,13.283,AAPL,20132000000.0
2011-03-31,126000000.0,25.0,0.6633191370033475,94904000000.0,80388500000.0,46997000000.0,47907000000.0,1.088,0.18956378513853955,9.513,-3390000000.0,0.19875977285308222,11.304618908258048,15978000000.0,15978000000.0,14.357474372512204,0.08163851156250262,40062000000.0,0.016282616797801408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036323603500500695,0.009030183077684314,0.010168547151413847,0.006161767498786638,0.21203358045463308,0.461384917955793,0.3551237267737106,0.24888668975754577,0.15455418148963804,-67899000000.19722,0.27547890705785444,1.0031413612565445,-0.02165687029518198,19552000000.0,53287000000.0,1.9318863813869362,1.932,2011-04-21,0.544,0.0,0.0,0.0,0.0,0.0,4821000000.0,0.2230411792981894,1392000000.0,0.0,0.2230411792981894,ART,0.0,0.0,25616000000.0,27008000000.0,0.309,27008000000.0,25616000000.0,25616000000.0,0.562391989427671,0.060288418872565766,3.0439999999999996,2.997,3.0439999999999996,0.18571558818922687,61477000000.0,51761250000.0,61477000000.0,308329725524.0,12.0,11.415999999999999,23086000000.0,3.572,1.0,0.5987696514012304,34164000000.0,1.5018450184501844,0.391,Consumer Electronics,1248000000.0,0.0,53351000000.0,46198500000.0,930000000.0,0.053087263613579405,49789000000.0,13256000000.0,36533000000.0,0.0,2019-01-30,0.1030718585133621,0.8875712914337344,33427000000.0,24327000000.0,9100000000.0,324307725524.0,5960000000.0,-281000000.0,1134000000.0,0.0,0.0,1548000000.0,-22064000000.0,-18384000000.0,26476000000.0,0.0,19552000000.0,19552000000.0,19552000000.0,0.0,0.0,0.22399999999999998,4.0,0.6987902815899156,8782000000.0,25382000000.0,13714000000.0,0.0,5.275,-0.26938896097288334,-0.02063121270569468,-0.8539439058270609,,0.8875712914337344,0.7811073059360731,-0.2694323127614241,0.38770580927243214,-1.9990352843652133,0.38980867520566176,0.2659745229202275,16.587,16.458,6241000000.0,0.0,50.099,0.2235766314850602,5.0,3.702,1.8936572532576972,0.0,0.006518500281127456,0.02417353718082126,11095000000.0,2011-03-26,49025000000.0,87451000000.0,87451000000.0,2114000000.0,0.243,0.06902077425007494,0.014624520548301245,0.37799999999999995,0.49689946121785095,0.17243357302357978,0.293,0.03443642911051629,5.473213168106146,94.03333333333333,7.882018927444795,1029000000.0,6668000000.0,0.8453860600561312,1.0,6473281927.0,6462372000.0,6551608000.0,0.0,0.2696543841461103,13.532,0.008982209706208269,0.29249104358088174,93656000000.0,0.28878744670258893,1683000000.0,6064000000.0,0.0,0.31014729950900166,14.493,AAPL,22670000000.0
