ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ARQ,2010-06-30,2010-07-21,2010-06-26,2019-01-30,108000000.0,64725000000.0,,36033000000.0,28692000000.0,,6.752000000000001,-658000000.0,9705000000.0,9705000000.0,9564000000.0,3253000000.0,2.3080000000000003,0.501,0.0,0.0,0.0,0.0,3712000000.0,273000000.0,0.0,0.0,0.0,4292000000.0,4565000000.0,0.29100000000000004,4565000000.0,4292000000.0,4292000000.0,0.51,0.501,0.51,43111000000.0,,43111000000.0,222559226611.0,15.0,13.728,4143000000.0,0.649,1.0,6136000000.0,0.391,1032000000.0,0.0,38376000000.0,,942000000.0,36134000000.0,14583000000.0,21551000000.0,21614000000.0,15612000000.0,6002000000.0,232264226611.0,-313000000.0,-258000000.0,461000000.0,0.0,0.0,316000000.0,-5430000000.0,-4469000000.0,4801000000.0,0.0,3253000000.0,3253000000.0,3253000000.0,0.0,0.0,0.207,1902000000.0,4234000000.0,8469000000.0,0.0,5.388,20.428,20.245,3990000000.0,0.0,36.32,4.242,4.236000000000001,6399000000.0,32870000000.0,15700000000.0,15700000000.0,464000000.0,,,,,219000000.0,1438000000.0,1.0,6394940160.0,6385379000.0,6491527000.0,2.459,63693000000.0,1216000000.0,1039000000.0,0.0,9.975,20421000000.0
AAPL,ARQ,2010-09-30,2010-10-27,2010-09-25,2019-01-30,-46000000.0,75183000000.0,,41678000000.0,33505000000.0,,7.465,-813000000.0,11261000000.0,11261000000.0,12831000000.0,4308000000.0,2.011,0.573,0.0,0.0,0.0,0.0,4123000000.0,329000000.0,0.0,0.0,0.0,5461000000.0,5790000000.0,0.285,5790000000.0,5461000000.0,5461000000.0,0.674,0.6629999999999999,0.674,47791000000.0,,47791000000.0,271113644285.0,15.0,13.856,4870000000.0,0.7609999999999999,1.0,7512000000.0,0.369,1083000000.0,0.0,42117000000.0,,1051000000.0,39750000000.0,14359000000.0,25391000000.0,27392000000.0,20722000000.0,6670000000.0,282374644285.0,1556000000.0,-23000000.0,179000000.0,0.0,0.0,256000000.0,-4383000000.0,-3571000000.0,5683000000.0,0.0,4308000000.0,4308000000.0,4308000000.0,0.0,0.0,0.212,2065000000.0,5447000000.0,12015000000.0,0.0,5.909,20.151,19.98,4768000000.0,0.0,43.976000000000006,4.329,4.292,9924000000.0,37169000000.0,20343000000.0,20343000000.0,494000000.0,,,,,224000000.0,1571000000.0,1.0,6421149693.0,6401906000.0,6501775000.0,3.178,74100000000.0,1636000000.0,1153000000.0,0.0,11.575,20956000000.0
AAPL,ARQ,2010-12-31,2011-01-19,2010-12-25,2019-01-30,114000000.0,86742000000.0,,43927000000.0,42815000000.0,,8.495,-1263000000.0,10734000000.0,10734000000.0,16443000000.0,6004000000.0,1.8459999999999999,0.5870000000000001,0.0,0.0,0.0,0.0,4757000000.0,356000000.0,0.0,0.0,0.0,7963000000.0,8319000000.0,0.311,8319000000.0,7963000000.0,7963000000.0,0.9329999999999999,0.919,0.9329999999999999,54666000000.0,,54666000000.0,301431841586.0,14.0,13.152000000000001,8510000000.0,1.3219999999999998,1.0,10298000000.0,0.385,1263000000.0,0.0,50950000000.0,,885000000.0,48973000000.0,16243000000.0,32730000000.0,32076000000.0,23795000000.0,8281000000.0,312165841586.0,-527000000.0,0.0,208000000.0,0.0,0.0,429000000.0,-10729000000.0,-9443000000.0,9773000000.0,0.0,6004000000.0,6004000000.0,6004000000.0,0.0,0.0,0.225,2471000000.0,7827000000.0,14301000000.0,0.0,5.71,18.761,18.61,5868000000.0,0.0,48.406000000000006,4.092,4.083,10874000000.0,43050000000.0,26741000000.0,26741000000.0,575000000.0,,,,,299000000.0,1896000000.0,1.0,6448946084.0,6435058000.0,6532078000.0,4.156000000000001,85479000000.0,1724000000.0,1959000000.0,0.0,13.283,20132000000.0
AAPL,ARQ,2011-03-31,2011-04-21,2011-03-26,2019-01-30,126000000.0,94904000000.0,,46997000000.0,47907000000.0,,9.513,-656000000.0,15978000000.0,15978000000.0,14449000000.0,5987000000.0,1.932,0.544,0.0,0.0,0.0,0.0,4821000000.0,434000000.0,0.0,0.0,0.0,7900000000.0,8334000000.0,0.33799999999999997,8334000000.0,7900000000.0,7900000000.0,0.927,0.914,0.927,61477000000.0,,61477000000.0,308329725524.0,12.0,11.415999999999999,5563000000.0,0.861,1.0,10218000000.0,0.414,1248000000.0,0.0,53351000000.0,,930000000.0,49789000000.0,13256000000.0,36533000000.0,33427000000.0,24327000000.0,9100000000.0,324307725524.0,5244000000.0,0.0,286000000.0,0.0,0.0,547000000.0,-1522000000.0,-901000000.0,6219000000.0,0.0,5987000000.0,5987000000.0,5987000000.0,0.0,0.0,0.243,2344000000.0,7874000000.0,13714000000.0,0.0,5.275,16.587,16.458,6241000000.0,0.0,50.099,3.708,3.702,11095000000.0,49025000000.0,24667000000.0,24667000000.0,581000000.0,,,,,287000000.0,1763000000.0,1.0,6473281927.0,6462372000.0,6551608000.0,3.8169999999999997,93656000000.0,1683000000.0,1913000000.0,0.0,14.493,22670000000.0
AAPL,ARQ,2011-06-30,2011-07-20,2011-06-25,2019-01-30,389000000.0,106758000000.0,,46898000000.0,59860000000.0,,10.697000000000001,-962000000.0,12091000000.0,12091000000.0,16649000000.0,7308000000.0,1.746,0.54,0.0,0.0,0.0,0.0,5399000000.0,481000000.0,0.0,0.0,0.0,9551000000.0,10032000000.0,0.35100000000000003,10032000000.0,9551000000.0,9551000000.0,1.127,1.113,1.127,69343000000.0,,69343000000.0,346600463793.0,11.0,10.673,10146000000.0,1.565,1.0,11922000000.0,0.41700000000000004,1910000000.0,0.0,65898000000.0,,889000000.0,64065000000.0,16304000000.0,47761000000.0,37415000000.0,26859000000.0,10556000000.0,358691463793.0,-3887000000.0,0.0,83000000.0,0.0,0.0,37000000.0,-15032000000.0,-14092000000.0,11108000000.0,0.0,7308000000.0,7308000000.0,7308000000.0,0.0,0.0,0.256,2543000000.0,9379000000.0,15270000000.0,0.0,5.172999999999999,15.194,15.097000000000001,6749000000.0,0.0,55.271,3.575,3.572,11471000000.0,56239000000.0,28571000000.0,28571000000.0,628000000.0,,,,,284000000.0,1915000000.0,1.0,6489636202.0,6482756000.0,6564670000.0,4.407,104848000000.0,1892000000.0,2243000000.0,0.0,16.173,20039000000.0
AAPL,ARQ,2011-09-30,2011-10-26,2011-09-24,2019-01-30,443000000.0,116371000000.0,,44988000000.0,71383000000.0,,11.790999999999999,-4571000000.0,9815000000.0,9815000000.0,16890000000.0,6623000000.0,1.608,0.519,0.0,0.0,0.0,0.0,5777000000.0,543000000.0,0.0,0.0,0.0,8791000000.0,9334000000.0,0.33,9334000000.0,8791000000.0,8791000000.0,1.02,1.0070000000000001,1.02,76615000000.0,,76615000000.0,362506245400.0,11.0,10.064,5858000000.0,0.902,1.0,11380000000.0,0.40299999999999997,4432000000.0,0.0,74154000000.0,,776000000.0,71755000000.0,16137000000.0,55618000000.0,39756000000.0,27970000000.0,11786000000.0,372321245400.0,-2276000000.0,-244000000.0,254000000.0,0.0,0.0,431000000.0,-13136000000.0,-8028000000.0,10429000000.0,0.0,6623000000.0,6623000000.0,6623000000.0,0.0,0.0,0.23399999999999999,2670000000.0,8710000000.0,14632000000.0,0.0,4.86,14.363,14.282,7777000000.0,0.0,57.229,3.4389999999999996,3.42,11717000000.0,62841000000.0,28270000000.0,28270000000.0,645000000.0,,,,,298000000.0,2025000000.0,1.0,6505863000.0,6497967000.0,6576612000.0,4.351,111939000000.0,2014000000.0,2168000000.0,0.0,17.227,17018000000.0
AAPL,ARQ,2011-12-31,2012-01-25,2011-12-31,2019-01-30,384000000.0,138681000000.0,,54771000000.0,83910000000.0,,13.818,-1429000000.0,10310000000.0,10310000000.0,25630000000.0,13064000000.0,1.5830000000000002,0.54,0.0,0.0,0.0,0.0,7073000000.0,721000000.0,0.0,0.0,0.0,17477000000.0,18198000000.0,0.39299999999999996,18198000000.0,17477000000.0,17477000000.0,2.004,1.9809999999999999,2.004,90054000000.0,,90054000000.0,406142384200.0,9.0,8.849,16125000000.0,2.474,1.0,20703000000.0,0.447,4368000000.0,0.0,89396000000.0,,1236000000.0,87291000000.0,19846000000.0,67445000000.0,48627000000.0,34607000000.0,14020000000.0,416452384200.0,495000000.0,0.0,91000000.0,0.0,0.0,69000000.0,-17128000000.0,-15665000000.0,17554000000.0,0.0,13064000000.0,13064000000.0,13064000000.0,0.0,0.0,0.282,3363000000.0,17340000000.0,18221000000.0,0.0,4.624,12.627,12.562999999999999,7816000000.0,0.0,63.809,3.258,3.253,16484000000.0,75709000000.0,46333000000.0,46333000000.0,758000000.0,,,,,420000000.0,2605000000.0,1.0,6526590000.0,6517287000.0,6591004000.0,7.109,134313000000.0,1937000000.0,4413000000.0,0.0,20.609,20164000000.0
AAPL,ARQ,2012-03-31,2012-04-25,2012-03-31,2019-01-30,524000000.0,150934000000.0,,50712000000.0,100222000000.0,,15.684000000000001,-1509000000.0,10121000000.0,10121000000.0,20622000000.0,11622000000.0,1.5830000000000002,0.473,0.0,0.0,0.0,0.0,7693000000.0,740000000.0,0.0,0.0,0.0,15532000000.0,16272000000.0,0.415,16272000000.0,15532000000.0,15532000000.0,1.7790000000000001,1.757,1.7790000000000001,102498000000.0,,102498000000.0,560266820000.0,11.0,10.407,12468000000.0,1.9080000000000001,1.0,18564000000.0,0.474,4745000000.0,0.0,104032000000.0,,1102000000.0,100055000000.0,18417000000.0,81638000000.0,48436000000.0,32036000000.0,16400000000.0,570387820000.0,-189000000.0,-350000000.0,286000000.0,0.0,0.0,310000000.0,-14476000000.0,-12603000000.0,13977000000.0,0.0,11622000000.0,11622000000.0,11622000000.0,0.0,0.0,0.297,3180000000.0,15384000000.0,17011000000.0,0.0,5.565,14.77,14.695,8847000000.0,0.0,87.14299999999999,4.007,4.0,13769000000.0,87124000000.0,39186000000.0,39186000000.0,841000000.0,,,,,424000000.0,2339000000.0,1.0,6545434000.0,6535074000.0,6614251000.0,5.996,146189000000.0,2253000000.0,3910000000.0,0.0,22.37,18676000000.0
AAPL,ARQ,2012-06-30,2012-07-25,2012-06-30,2019-01-30,532000000.0,162896000000.0,,51943000000.0,110953000000.0,,17.044,-2963000000.0,7945000000.0,7945000000.0,20029000000.0,8824000000.0,1.571,0.45799999999999996,0.0,0.0,0.0,0.0,8352000000.0,835000000.0,0.0,0.0,0.0,11861000000.0,12696000000.0,0.363,12696000000.0,11861000000.0,11861000000.0,1.3459999999999999,1.331,1.3459999999999999,111746000000.0,,111746000000.0,531035327820.0,10.0,9.399,7226000000.0,1.102,1.0,14994000000.0,0.428,5461000000.0,0.0,116430000000.0,,1122000000.0,109276000000.0,19709000000.0,89567000000.0,51150000000.0,33060000000.0,18090000000.0,538980327820.0,-2176000000.0,0.0,56000000.0,0.0,0.0,-55000000.0,-12310000000.0,-9339000000.0,10189000000.0,0.0,8824000000.0,8824000000.0,8824000000.0,0.0,0.0,0.252,3421000000.0,11573000000.0,16808000000.0,0.0,4.823,13.43,13.357999999999999,10487000000.0,0.0,82.139,3.622,3.6189999999999998,14298000000.0,95641000000.0,35023000000.0,35023000000.0,876000000.0,,,,,448000000.0,2545000000.0,1.0,6561842000.0,6556172000.0,6629413000.0,5.3420000000000005,157435000000.0,2309000000.0,3037000000.0,0.0,24.013,18883000000.0
AAPL,ARQ,2012-09-30,2012-10-31,2012-09-29,2019-01-30,499000000.0,176064000000.0,,57653000000.0,118411000000.0,,17.998,-3501000000.0,10746000000.0,10746000000.0,21565000000.0,8223000000.0,1.496,0.489,0.0,0.0,0.0,0.0,8601000000.0,981000000.0,0.0,0.004,0.379,10893000000.0,11874000000.0,0.33,11874000000.0,10893000000.0,10893000000.0,1.25,1.239,1.25,118210000000.0,,118210000000.0,549266761440.0,10.0,9.302999999999999,5635000000.0,0.858,1.0,14401000000.0,0.4,5359000000.0,0.0,121417000000.0,,791000000.0,110505000000.0,18383000000.0,92122000000.0,57854000000.0,38542000000.0,19312000000.0,560012761440.0,2801000000.0,0.0,232000000.0,0.0,-2488000000.0,-2022000000.0,-4313000000.0,-820000000.0,9136000000.0,0.0,8223000000.0,8223000000.0,8223000000.0,0.0,0.0,0.22899999999999998,3457000000.0,10944000000.0,21175000000.0,0.303,4.737,13.419,13.335999999999999,15452000000.0,0.0,85.046,3.5780000000000003,3.556,18692000000.0,101289000000.0,35966000000.0,35966000000.0,906000000.0,,,,,448000000.0,2551000000.0,1.0,6584844000.0,6567792000.0,6636700000.0,5.476,170705000000.0,2583000000.0,2670000000.0,0.0,25.991,19111000000.0
AAPL,ARQ,2012-12-31,2013-01-24,2012-12-29,2019-01-30,612000000.0,196088000000.0,,72348000000.0,123740000000.0,,19.375999999999998,-2455000000.0,16154000000.0,16154000000.0,33452000000.0,13078000000.0,1.5430000000000001,0.54,0.0,0.0,0.0,0.0,10212000000.0,1588000000.0,0.0,0.012,0.379,17672000000.0,19260000000.0,0.353,19260000000.0,17672000000.0,17672000000.0,1.99,1.973,1.99,127346000000.0,,127346000000.0,406891629000.0,7.0,6.77,20971000000.0,3.1910000000000003,1.0,21060000000.0,0.386,5843000000.0,0.0,127212000000.0,,1455000000.0,120958000000.0,23666000000.0,97292000000.0,68742000000.0,46879000000.0,21863000000.0,423045629000.0,5408000000.0,-284000000.0,-1874000000.0,0.0,-2493000000.0,-4497000000.0,-13521000000.0,-10730000000.0,23426000000.0,0.0,13078000000.0,13078000000.0,13078000000.0,0.0,0.0,0.24,3850000000.0,17210000000.0,26398000000.0,0.19,3.322,10.134,10.113,15422000000.0,0.0,64.357,2.569,2.568,21534000000.0,109567000000.0,54512000000.0,54512000000.0,1010000000.0,,,,,545000000.0,2840000000.0,1.0,6573406000.0,6572412000.0,6630519000.0,8.294,190245000000.0,2895000000.0,4594000000.0,0.0,28.945999999999998,25469000000.0
AAPL,ARQ,2013-03-31,2013-04-24,2013-03-30,2019-01-30,964000000.0,194743000000.0,,63337000000.0,131406000000.0,,20.599,-2299000000.0,12053000000.0,12053000000.0,27254000000.0,9547000000.0,1.784,0.43700000000000006,0.0,0.0,0.0,0.0,10142000000.0,1692000000.0,0.0,0.02,0.379,12905000000.0,14597000000.0,0.335,14597000000.0,12905000000.0,12905000000.0,1.4509999999999998,1.4409999999999998,1.4509999999999998,135490000000.0,,135490000000.0,368533500838.0,7.0,6.308,10205000000.0,1.5519999999999998,1.0,16349000000.0,0.375,5536000000.0,0.0,141646000000.0,,1245000000.0,132634000000.0,27084000000.0,105550000000.0,59253000000.0,35508000000.0,23745000000.0,380586500838.0,-4101000000.0,-15000000.0,199000000.0,0.0,-2491000000.0,-2248000000.0,-14357000000.0,-12002000000.0,12504000000.0,0.0,9547000000.0,9547000000.0,9547000000.0,0.0,0.0,0.21899999999999997,3791000000.0,12558000000.0,14912000000.0,0.261,2.8089999999999997,9.593,9.595,15026000000.0,0.0,57.923,2.251,2.253,13336000000.0,116572000000.0,43603000000.0,43603000000.0,1119000000.0,,,,,575000000.0,2672000000.0,1.0,6570543000.0,6577403000.0,6622245000.0,6.629,189207000000.0,3242000000.0,3358000000.0,0.0,28.766,27829000000.0
AAPL,ARQ,2013-06-30,2013-07-24,2013-06-29,2019-01-30,-234000000.0,199856000000.0,,68219000000.0,131637000000.0,,19.183,-2016000000.0,11248000000.0,11248000000.0,22299000000.0,6900000000.0,1.8780000000000001,0.62,16958000000.0,0.0,16958000000.0,16958000000.0,10005000000.0,1694000000.0,0.0,0.025,0.436,9435000000.0,11129000000.0,0.315,11129000000.0,9435000000.0,9435000000.0,1.073,1.067,1.073,123354000000.0,,123354000000.0,405912013470.0,8.0,7.138999999999999,5812000000.0,0.904,1.0,13024000000.0,0.369,5875000000.0,0.0,163372000000.0,,1697000000.0,135372000000.0,31358000000.0,104014000000.0,76502000000.0,36319000000.0,40183000000.0,400202013470.0,-805000000.0,-144000000.0,-15940000000.0,16896000000.0,-2811000000.0,-2126000000.0,-6507000000.0,-4252000000.0,7828000000.0,0.0,6900000000.0,6900000000.0,6900000000.0,0.0,0.0,0.195,3823000000.0,9201000000.0,15516000000.0,0.406,3.2439999999999998,10.602,10.918,16327000000.0,0.0,62.93,2.362,2.3890000000000002,13453000000.0,104564000000.0,35323000000.0,35323000000.0,1178000000.0,,,,,578000000.0,2645000000.0,1.0,6359479000.0,6430326000.0,6469855000.0,5.492999999999999,193981000000.0,3193000000.0,2535000000.0,0.0,30.166999999999998,31900000000.0
AAPL,ARQ,2013-09-30,2013-10-30,2013-09-28,2019-01-30,-471000000.0,207000000000.0,,73286000000.0,133714000000.0,,19.521,-2306000000.0,14259000000.0,14259000000.0,23601000000.0,7512000000.0,1.679,0.675,16960000000.0,0.0,16960000000.0,16960000000.0,10060000000.0,1783000000.0,0.0,0.022000000000000002,0.436,10143000000.0,11926000000.0,0.318,11926000000.0,10143000000.0,10143000000.0,1.194,1.187,1.194,123549000000.0,,123549000000.0,474969877248.0,9.0,8.346,7602000000.0,1.2009999999999998,1.0,13871000000.0,0.37,5756000000.0,0.0,160287000000.0,,1764000000.0,132502000000.0,26287000000.0,106215000000.0,83451000000.0,43658000000.0,39793000000.0,472268877248.0,3011000000.0,-53000000.0,-4715000000.0,0.0,-2769000000.0,-7508000000.0,611000000.0,2942000000.0,9908000000.0,0.0,7512000000.0,7512000000.0,7512000000.0,0.0,0.0,0.2,3841000000.0,10030000000.0,22367000000.0,0.365,3.823,12.751,13.112,16597000000.0,0.0,74.985,2.763,2.842,20641000000.0,104256000000.0,37472000000.0,37472000000.0,1168000000.0,,,,,555000000.0,2673000000.0,1.0,6298166000.0,6329120000.0,6363924000.0,5.921,201244000000.0,3453000000.0,2631000000.0,0.0,31.796999999999997,29628000000.0
AAPL,ARQ,2013-12-31,2014-01-28,2013-12-28,2019-01-30,-306000000.0,225184000000.0,,80347000000.0,144837000000.0,,20.675,-2044000000.0,14077000000.0,14077000000.0,35748000000.0,13072000000.0,1.494,0.736,16961000000.0,0.0,16961000000.0,16961000000.0,11428000000.0,2144000000.0,0.0,0.023,0.436,17709000000.0,19853000000.0,0.345,19853000000.0,17709000000.0,17709000000.0,2.084,2.0709999999999997,2.084,129684000000.0,,129684000000.0,454676428500.0,9.0,7.907,20626000000.0,3.2880000000000003,1.0,21846000000.0,0.379,6127000000.0,0.0,168172000000.0,,2122000000.0,144765000000.0,26634000000.0,118131000000.0,95500000000.0,53769000000.0,41731000000.0,451792428500.0,-182000000.0,-525000000.0,-4895000000.0,0.0,-2769000000.0,-7749000000.0,-15103000000.0,-12539000000.0,22670000000.0,0.0,13072000000.0,13072000000.0,13072000000.0,0.0,0.0,0.22699999999999998,4383000000.0,17463000000.0,29588000000.0,0.209,3.484,12.2,12.469000000000001,15488000000.0,0.0,72.357,2.597,2.609,25198000000.0,109431000000.0,57594000000.0,57594000000.0,1330000000.0,,,,,681000000.0,3053000000.0,1.0,6243923000.0,6272504000.0,6310164000.0,9.182,219057000000.0,3742000000.0,4637000000.0,0.0,34.923,26578000000.0
AAPL,ARQ,2014-03-31,2014-04-24,2014-03-29,2019-01-30,-251000000.0,205989000000.0,,70541000000.0,135448000000.0,,19.627,-1486000000.0,18949000000.0,18949000000.0,27699000000.0,10223000000.0,1.633,0.7140000000000001,16962000000.0,0.0,16962000000.0,16962000000.0,11474000000.0,1887000000.0,0.0,0.021,0.436,13818000000.0,15705000000.0,0.344,15705000000.0,13818000000.0,13818000000.0,1.67,1.66,1.67,120179000000.0,,120179000000.0,487079290370.0,10.0,8.31,12052000000.0,1.9680000000000002,1.0,17947000000.0,0.39299999999999996,5983000000.0,0.0,154811000000.0,,1829000000.0,131640000000.0,22401000000.0,109239000000.0,85810000000.0,43208000000.0,42602000000.0,489066290370.0,4872000000.0,-34000000.0,-17764000000.0,0.0,-2661000000.0,-20407000000.0,11741000000.0,13289000000.0,13538000000.0,0.0,10223000000.0,10223000000.0,10223000000.0,0.0,0.0,0.22399999999999998,4354000000.0,13593000000.0,18914000000.0,0.261,4.069,12.97,13.470999999999998,15120000000.0,0.0,81.11,2.778,2.821,15820000000.0,98934000000.0,45646000000.0,45646000000.0,1422000000.0,,,,,696000000.0,2932000000.0,1.0,6029667000.0,6123299000.0,6156696000.0,7.454,200006000000.0,4014000000.0,3595000000.0,0.0,32.663000000000004,27333000000.0
AAPL,ARQ,2014-06-30,2014-07-23,2014-06-28,2019-01-30,86000000.0,222520000000.0,,67949000000.0,154571000000.0,,20.114,-2431000000.0,12977000000.0,12977000000.0,22697000000.0,7748000000.0,1.4709999999999999,0.84,31040000000.0,2010000000.0,29030000000.0,31040000000.0,11454000000.0,1946000000.0,0.0,0.018000000000000002,0.47,10484000000.0,12430000000.0,0.332,12430000000.0,10484000000.0,10484000000.0,1.29,1.28,1.29,120940000000.0,,120940000000.0,600023793730.0,12.0,10.015,7824000000.0,1.301,1.0,14735000000.0,0.39399999999999996,6141000000.0,0.0,188237000000.0,,1594000000.0,151513000000.0,24828000000.0,126685000000.0,101580000000.0,46205000000.0,55375000000.0,581960793730.0,-5972000000.0,-339000000.0,-4906000000.0,13970000000.0,-2867000000.0,5987000000.0,-22214000000.0,-19474000000.0,10255000000.0,0.0,7748000000.0,7748000000.0,7748000000.0,0.0,0.0,0.207,4453000000.0,10282000000.0,20535000000.0,0.364,4.812,15.094000000000001,15.578,17585000000.0,0.0,97.19,3.267,3.28,16841000000.0,98715000000.0,37432000000.0,37432000000.0,1603000000.0,,,,,724000000.0,2850000000.0,1.0,5987867000.0,6012635000.0,6051711000.0,6.226,216379000000.0,3884000000.0,2736000000.0,0.0,35.986999999999995,21744000000.0
AAPL,ARQ,2014-09-30,2014-10-27,2014-09-27,2019-01-30,1082000000.0,231839000000.0,,68531000000.0,163308000000.0,,18.798,-3852000000.0,13844000000.0,13844000000.0,26114000000.0,8467000000.0,1.08,1.078,35295000000.0,6308000000.0,28987000000.0,35295000000.0,11522000000.0,1969000000.0,0.0,0.017,0.47,11472000000.0,13441000000.0,0.319,13441000000.0,11472000000.0,11472000000.0,1.43,1.42,1.43,111547000000.0,,111547000000.0,637904332400.0,12.0,10.384,9398000000.0,1.584,1.0,16009000000.0,0.38,8758000000.0,0.0,181084000000.0,,2111000000.0,141395000000.0,11233000000.0,130162000000.0,120292000000.0,63448000000.0,56844000000.0,616453332400.0,867000000.0,-2867000000.0,-16705000000.0,4296000000.0,-2829000000.0,-15380000000.0,2997000000.0,9707000000.0,13250000000.0,0.0,8467000000.0,8467000000.0,8467000000.0,0.0,0.0,0.201,4844000000.0,11165000000.0,30196000000.0,0.32899999999999996,5.526,15.602,16.195999999999998,20624000000.0,0.0,105.11,3.372,3.4989999999999997,27219000000.0,87152000000.0,42123000000.0,42123000000.0,1686000000.0,,,,,762000000.0,3158000000.0,1.0,5864840000.0,5933847000.0,5972081000.0,7.099,223081000000.0,4318000000.0,3005000000.0,0.0,37.595,5083000000.0
AAPL,ARQ,2014-12-31,2015-01-28,2014-12-27,2019-01-30,1963000000.0,261894000000.0,,83403000000.0,178491000000.0,,21.107,-3265000000.0,19478000000.0,19478000000.0,44858000000.0,18024000000.0,1.133,1.124,36403000000.0,3899000000.0,32504000000.0,36403000000.0,12467000000.0,2575000000.0,0.0,0.016,0.47,24416000000.0,26991000000.0,0.36200000000000004,26991000000.0,24416000000.0,24416000000.0,3.08,3.06,3.08,123328000000.0,,123328000000.0,688576691880.0,11.0,10.042,30457000000.0,5.212000000000001,1.0,29741000000.0,0.39899999999999997,8999000000.0,0.0,196209000000.0,,2283000000.0,158477000000.0,12985000000.0,145492000000.0,138566000000.0,73611000000.0,64955000000.0,671651691880.0,5634000000.0,-23000000.0,-4950000000.0,1076000000.0,-2801000000.0,-6923000000.0,-21165000000.0,-17942000000.0,33722000000.0,0.0,18024000000.0,18024000000.0,18024000000.0,0.0,0.0,0.242,5495000000.0,24246000000.0,38001000000.0,0.153,5.446000000000001,15.106,15.436,20392000000.0,0.0,115.31,3.362,3.372,29976000000.0,97178000000.0,74599000000.0,74599000000.0,1895000000.0,,,,,888000000.0,3600000000.0,1.0,5824748000.0,5843082000.0,5881803000.0,12.767000000000001,252895000000.0,5046000000.0,6392000000.0,0.0,43.281000000000006,9792000000.0
AAPL,ARQ,2015-03-31,2015-04-28,2015-03-28,2019-01-30,2710000000.0,261194000000.0,,67891000000.0,193303000000.0,,22.266,-2476000000.0,14489000000.0,14489000000.0,34354000000.0,13569000000.0,1.156,1.025,43871000000.0,3799000000.0,40072000000.0,43871000000.0,12515000000.0,2479000000.0,0.0,0.013999999999999999,0.47,18564000000.0,21043000000.0,0.363,21043000000.0,18564000000.0,18564000000.0,2.34,2.33,2.34,129006000000.0,,129006000000.0,781542076800.0,12.0,10.575,16605000000.0,2.866,1.0,23656000000.0,0.408,8772000000.0,0.0,223075000000.0,,2396000000.0,179050000000.0,18607000000.0,160443000000.0,132188000000.0,58729000000.0,73459000000.0,752160076800.0,-4989000000.0,-92000000.0,-6741000000.0,7748000000.0,-2743000000.0,-1739000000.0,-22331000000.0,-19786000000.0,19081000000.0,0.0,13569000000.0,13569000000.0,13569000000.0,0.0,0.0,0.23399999999999999,5378000000.0,18278000000.0,23159000000.0,0.201,5.83,15.732999999999999,16.039,20151000000.0,0.0,130.56,3.545,3.565,18164000000.0,100920000000.0,58010000000.0,58010000000.0,1918000000.0,,,,,927000000.0,3460000000.0,1.0,5761030000.0,5793799000.0,5834858000.0,10.012,252422000000.0,5141000000.0,4995000000.0,0.0,43.568000000000005,9162000000.0
AAPL,ARQ,2015-06-30,2015-07-22,2015-06-27,2019-01-30,1098000000.0,273151000000.0,,70953000000.0,202198000000.0,,21.934,-2089000000.0,15319000000.0,15319000000.0,29924000000.0,10677000000.0,1.087,1.173,54418000000.0,6999000000.0,47419000000.0,54418000000.0,12562000000.0,3084000000.0,0.0,0.015,0.52,14473000000.0,17557000000.0,0.354,17557000000.0,14473000000.0,14473000000.0,1.86,1.85,1.86,125677000000.0,,125677000000.0,753193848840.0,11.0,9.53,12899000000.0,2.251,1.0,19681000000.0,0.397,8823000000.0,0.0,238142000000.0,,2042000000.0,187529000000.0,19384000000.0,168145000000.0,147474000000.0,65285000000.0,82189000000.0,714094848840.0,830000000.0,-115000000.0,-9985000000.0,10680000000.0,-3053000000.0,-2755000000.0,-11403000000.0,-9245000000.0,14988000000.0,0.0,10677000000.0,10677000000.0,10677000000.0,0.0,0.0,0.215,5598000000.0,14083000000.0,26474000000.0,0.28,5.682,14.074000000000002,14.377,21149000000.0,0.0,125.22,3.1830000000000003,3.198,19907000000.0,98252000000.0,49605000000.0,49605000000.0,2034000000.0,,,,,856000000.0,3564000000.0,1.0,5702722000.0,5729886000.0,5773099000.0,8.657,264328000000.0,5010000000.0,3796000000.0,0.0,46.131,5668000000.0
