date,adj_close,age,beta,betasq,chmom,close,closeunadj,datekey,dividends,dolvol,dy,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,return_1m,return_2m,return_3m,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,ticker,timeout,turn,volume,zerotrade
2005-10-03,6.86778321240159,61 days 00:00:00.000000000,1.1539588251622355,1.3316209701698067,-1.089465204953575,7.777,54.44,2005-08-03,0.0,24.358029197933085,0.0,0.12636957738466642,7.791,0.034380737240135996,1.5071636211157296e-12,1.8157132512671983,Consumer Electronics,2018-06-19,7.669,0.045127436281859,1.3906589427950764,1.8157132512671983,0.1777979706194155,0.011181900923157073,0.018024531758071616,4.020658489347967,0.1248722316865416,24.533811378900705,7.737,0.10119583386910125,0.33419056191333407,0.3205606274913204,0.02047633139518723,Technology,5808805072.0,3571.0,1675148945.1030922,0.0403670855899147,AAPL,2005-11-01,0.46051318647749134,126888300.0,0.0021679404114651035
2005-11-03,7.802974471490349,92 days 00:00:00.000000000,1.1575721421629726,1.3399732643117732,-0.049095262384052374,8.836,61.85,2005-08-03,0.0,24.85888279274788,0.0,0.12120718244046108,8.902999999999997,0.034263601438307326,2.133817533504797e-13,1.2363958491521134,Consumer Electronics,2018-06-19,8.581,0.08693189862664608,0.9435585927613257,1.2363958491521134,0.15067066024221942,0.11622031328954008,0.09334645944694486,4.400977995110025,0.46545801526717523,24.661475004745768,8.609,0.17428700769578986,0.16229062924400184,0.21933001358080584,0.03064471448854464,Technology,5808805072.0,3571.0,4163761959.248773,0.10218960247182587,AAPL,2005-12-02,0.6064360896380468,221095700.0,0.0010494212654895098
2005-12-01,9.033117459130237,0 days 00:00:00.000000000,1.1551194797106488,1.3343010124069998,0.367653804270905,10.229,71.6,2005-12-01,0.0,24.94645216048992,0.0,0.11974059281077896,10.247,0.03325422119093614,1.8054855634006537e-13,1.1125567947129285,Consumer Electronics,2018-06-19,9.83,0.038564152316274525,0.6964064436183397,1.1125567947129285,0.24531288044801536,0.06696568269531644,0.05870998227168689,5.646523716699154,0.4360139860139862,24.82333918132638,9.85,0.004008211946426865,0.04741421448821992,-0.03499853358099514,0.018126042984368394,Technology,5899375636.0,3571.0,2118814019.6830118,0.037362372151129364,AAPL,2005-12-30,0.6393407991037331,203223300.0,0.0016968222624217254
2005-12-30,9.0693241084434,29 days 00:00:00.000000000,1.1917409984696536,1.420246607433447,0.6145850657323453,10.27,71.89,2005-12-01,0.0,24.92063319661111,0.0,0.11974059281077896,10.347000000000001,0.032771361874442594,4.717701461920027e-13,1.218621732555628,Consumer Electronics,2018-06-19,10.049,0.03847715736040613,1.0931086627781381,1.218621732555628,0.05996490865930437,-0.019944651207176367,-0.021857645872142062,5.730013106159896,0.8582662063674722,24.827339381791976,10.13,0.0019474196689386325,-0.04732229795520948,-0.1271665043816942,0.013381120294166,Technology,5899375636.0,3571.0,2953420508.677894,0.04867124304051399,AAPL,2006-01-27,0.645487410017164,156065700.0,0.0017976388850597725
2006-02-03,9.064025574397572,0 days 00:00:00.000000000,1.1975746408084267,1.4341850203074322,0.7830584537918117,10.264000000000001,71.847,2006-02-03,0.0,25.284857198334294,0.0,0.11234792967613429,10.399000000000001,0.03245977665193997,3.18604571875475e-13,0.8467074487225623,Consumer Electronics,2018-06-19,10.149,0.060405765170292725,0.9269521410579347,0.8467074487225623,-0.041643323996265136,-0.0025267249757044974,-0.011665141112594202,5.596401028277635,0.7440156326331215,24.833665830982838,10.325999999999999,-0.0574824629773969,-0.14857755261106798,-0.01003507404520676,0.02729779567400731,Technology,5940286513.0,3571.0,5782250539.692668,0.08416685142060332,AAPL,2006-03-03,0.6833683960837372,173030900.0,0.0009879119053109633
2006-03-03,8.543003059891085,28 days 00:00:00.000000000,1.1895645080356312,1.4150637187780533,0.5975117142580999,9.674,67.72,2006-02-03,0.0,25.446596389858268,0.0,0.11305185454543952,9.987,0.032600098732784175,1.290744576668844e-13,0.6204355108877719,Consumer Electronics,2018-06-19,9.647,0.03902806149876348,0.8046901172529315,0.6204355108877719,-0.10209764247261943,-0.05240474091487912,-0.019771502290237053,4.660620245757753,0.6316825685294565,24.774465078070293,9.904,-0.07380607814761198,0.05757701054372566,-0.08197229687823016,0.02934766830984939,Technology,5940286513.0,3571.0,3760442126.461472,0.06688349451046516,AAPL,2006-03-31,0.7592413974415535,184417100.0,0.0013844744996875178
2006-04-03,7.903646618361093,59 days 00:00:00.000000000,1.1504748722204836,1.3235924316107381,0.1134672789312825,8.95,62.65,2006-02-03,0.0,25.300847095926077,0.0,0.11679740189192482,9.16,0.0332445730259611,1.5728205555732783e-13,0.5322718712549221,Consumer Electronics,2018-06-19,8.943999999999997,0.05410204806440144,0.6562232494435882,0.5322718712549221,-0.07483977672110809,0.052817315609928306,0.07348109062219144,3.557026476578412,0.24392439243924358,24.696676735956267,9.094,0.13553072625698337,-0.015754189944134134,-0.0859217877094971,0.020915939754091548,Technology,5940286513.0,3571.0,3826204183.6498666,0.0777858851614958,AAPL,2006-05-02,0.9069076025559039,203947800.0,0.0010938877926980216
2006-05-05,9.0693241084434,0 days 00:00:00.000000000,1.145091627606881,1.3112348356153758,-0.3399157299443556,10.27,71.89,2006-05-05,0.0,25.37714530638651,0.0,0.11372068208901484,10.321,0.034629987289924474,2.1184375388825426e-13,0.9599236641221374,Consumer Electronics,2018-06-19,10.164,0.043046018243312556,0.8322519083969468,0.9599236641221374,0.06968024164149544,0.02128082736674597,0.025273427000189308,4.39390756302521,0.09901556776556797,24.836481718293925,10.265999999999998,-0.14225900681596892,-0.19386562804284324,-0.03203505355404068,0.02156295697465027,Technology,5953557008.0,3571.0,6272890810.63131,0.10768666789887127,AAPL,2006-06-02,0.8928184545010855,140977900.0,0.0011245443459091794
2006-06-05,7.5689558844662495,31 days 00:00:00.000000000,1.1256714568635071,1.2671362287972106,-0.5981467030196765,8.571,60.0,2006-05-05,0.0,25.184413511176306,0.0,0.12218001209928699,8.736,0.03497383577619487,-9.308108457414363e-13,0.5689181768259202,Consumer Electronics,2018-06-19,8.567,0.03871345029239759,0.8799194581731653,0.5689181768259202,-0.1654333008763389,-0.05584930601454052,-0.07008376396158322,3.1687743190661477,0.0009746588693957392,24.6556391062702,8.736,-0.04993583012483971,0.13837358534593402,0.1397736553494342,0.0209240867992779,Technology,5953557008.0,3571.0,2113175505.2913606,0.041815078824148415,AAPL,2006-07-03,0.8262289686748334,151446400.0,0.001758508495826968
2006-07-05,7.190993789197137,61 days 00:00:00.000000000,1.0687699882897588,1.1422692878688911,-1.09061557538607,8.142999999999999,57.001999999999995,2006-05-05,0.0,24.948657109942754,0.0,0.11945020072719365,8.229,0.03565539380554865,-7.077789787315451e-13,0.5007371913011425,Consumer Electronics,2018-06-19,8.08,0.03964546652293688,0.5796166605234059,0.5007371913011425,-0.04993583012483971,0.017493439960014845,0.07416355284797715,2.668018018018017,-0.19971988795518214,24.60441335683845,8.164,0.19820704899914054,0.19968070735601162,0.2993982561709445,0.021890569636582646,Technology,5953557008.0,3571.0,2496463887.04758,0.049759640394060445,AAPL,2006-08-03,0.736674192269698,129560200.0,0.0014568939367633088
2006-08-04,8.61629944752505,91 days 00:00:00.000000000,1.081066880593499,1.1687056003161589,-0.9620945092501736,9.757,68.3,2006-05-05,0.0,25.101255053659905,0.0,0.12206445603259647,9.801,0.03551834916463445,-1.3300005646243263e-12,0.5992460252417637,Consumer Electronics,2018-06-19,9.28,0.030145647510443352,0.33469922963448595,0.5992460252417637,0.19820704899914054,0.04130202774813241,0.04172851859996418,3.296345222369,-0.2066445830085739,24.78523967047927,9.579,0.0012298862355231144,0.08445218817259392,0.1564005329507019,0.018631789438195316,Technology,5953557008.0,3571.0,4006073446.38099,0.07479656085993143,AAPL,2006-09-01,0.7386698227783225,463216600.0,0.0011166911211792242
2006-09-05,9.017221856992752,123 days 00:00:00.000000000,1.08506328801042,1.1773623389879837,-0.5244650062696024,10.211,71.48,2006-05-05,0.0,25.12736624341301,0.0,0.11752734213892109,10.214,0.03551974735170887,-1.4449114240045343e-12,0.5464182947145237,Consumer Electronics,2018-06-19,9.793,0.036334111438140804,0.4776616689383615,0.5464182947145237,0.046530695910628195,0.07518163630620212,0.07766447651858688,3.0584260731319555,0.029979942995883135,24.830720264926857,9.853,0.046910194887866075,0.09528939379100998,0.2748016844579375,0.016703578760458738,Technology,5953557008.0,3571.0,2337750831.4211006,0.04110760329112893,AAPL,2006-10-04,0.743206522429255,253114400.0,0.0016922158629972873
2006-10-05,9.440221491651407,153 days 00:00:00.000000000,1.0576158814063057,1.1185513526028368,-0.25302518108524197,10.69,74.83,2006-05-05,0.0,25.19808356359114,0.0,0.11548348555746418,10.88,0.03578396825718984,-1.6044353754047558e-12,0.41777188328912485,Consumer Electronics,2018-06-19,10.59,0.036334111438140804,0.35424403183023867,0.41777188328912485,0.046910194887866075,-0.02827015725843096,-0.03151825619930898,2.8015647226173543,0.0033408666601160153,24.87656341939041,10.647,0.046211412535079655,0.2176800748362957,0.1198316183348922,0.014716462651179476,Technology,5953557008.0,3571.0,3016279053.7034464,0.04993352614746713,AAPL,2006-11-03,0.7825922319053852,170970800.0,0.0011667893191414924
2006-11-06,10.05573452997517,185 days 00:00:00.000000000,0.9937065660114416,0.9874527393342515,-0.10883004126675,11.387,79.71,2006-05-05,0.0,25.202962228746,0.0,0.11076850428409818,11.437000000000001,0.030675992922097994,-1.609491547101704e-12,0.30345695970695963,Consumer Electronics,2018-06-19,11.204,0.02234689996196293,0.21371336996336998,0.30345695970695963,0.07394133735735164,-0.00887805727217339,0.013550836228778174,1.913021233051932,0.0324245374878287,24.939727048181926,11.279000000000002,0.12698691490295944,0.067006235180469,0.06322999912180549,0.01116388864376063,Technology,5953557008.0,3571.0,3389088778.7747955,0.05096426317612978,AAPL,2006-12-05,0.6716413052947792,108644200.0,0.0018624625860687472
2006-12-05,11.514597570593331,214 days 00:00:00.000000000,0.9849673083991158,0.9701605986149989,0.30985515828953547,13.039000000000001,91.27,2006-05-05,0.0,25.142734939156842,0.0,0.10847773775471034,13.19,0.02975468944340738,-1.6257793318393169e-12,0.27085769980506846,Consumer Electronics,2018-06-19,12.981,0.030443530749715952,0.09005847953216395,0.27085769980506846,0.1658619456366237,-0.00587069228423287,0.004794917015778277,1.9124413669868217,0.3108298171589312,25.075199560794793,13.094000000000001,-0.06150778433928994,-0.07147787407009754,-0.05429864253393679,0.014152487099861683,Technology,5953557008.0,3571.0,3519051254.667742,0.0427986390256945,AAPL,2007-01-03,0.667715103423317,165709600.0,0.0017924356441680858
2006-12-29,10.703038772573905,0 days 00:00:00.000000000,0.991208726334361,0.9824947391613861,0.7663997831371481,12.12,84.84,2006-12-29,0.0,25.3021834488725,0.0,0.10847773775471034,12.2,0.02975145793450791,-1.7466975261065817e-12,0.18742039776623876,Consumer Electronics,2018-06-19,11.909,0.043174489430311436,0.2848045458998727,0.18742039776623876,-0.07579685831935357,0.03210423230860937,0.03360412209784103,1.6330653921355638,0.6029825204742696,25.01236525153918,11.993,0.006353135313531322,-0.010726072607260662,0.10503300330032994,0.0174229868871729,Technology,6014916299.0,3571.0,4104736007.4922247,0.06041845784992294,AAPL,2007-01-26,0.6306467086328887,269107300.0,0.0013114192313891321
2007-02-02,10.69155861547461,0 days 00:00:00.000000000,1.0196559760170836,1.0396983094273513,0.4363314861821884,12.107000000000001,84.75,2007-02-02,0.0,25.67120161501602,0.0,0.10600005524493343,12.179,0.031745508814182,-1.7396304001995139e-12,0.17543689320388345,Consumer Electronics,2018-06-19,11.957,0.07076923076923092,0.16223300970873744,0.17543689320388345,0.011360788572383429,-0.00737886365499707,-0.0314719587551785,1.1285161744022507,0.2269140104540328,25.014314630305076,12.017000000000001,0.007764103411249446,0.11505740480713644,0.18468654497398207,0.022429692860137827,Technology,6033124258.0,3571.0,11515988193.438553,0.14146411900710484,AAPL,2007-03-02,0.8095603412869957,155382500.0,0.0008793381010914301
2007-03-02,10.77456898219259,28 days 00:00:00.000000000,0.9940217816217143,0.988079302338407,0.2744761080723356,12.200999999999999,85.41,2007-02-02,0.0,25.641479633358617,0.0,0.103021105119341,12.505999999999998,0.031181342048092052,-1.4687694572988623e-12,0.22697103781174577,Consumer Electronics,2018-06-19,12.173,0.037450134332003726,0.23159694288012878,0.22697103781174577,-0.003756021882910243,-0.04110342659541044,-0.06461781244642822,0.935744883388862,0.2536595352646125,25.022048748172672,12.395999999999999,0.08786165068437035,0.16465863453815288,0.418982050651586,0.018138098613580816,Technology,6033124258.0,3571.0,3950526504.8150268,0.05336724834846472,AAPL,2007-03-30,0.8191358222809539,215000100.0,0.0018027588419213727
2007-04-02,11.814847833190289,59 days 00:00:00.000000000,0.9788804618168558,0.958206958526781,0.050629963564348346,13.379000000000001,93.65,2007-02-02,0.0,25.257535572470122,0.0,0.09910770969258365,13.464,0.030441065319791932,-1.0152086387966883e-12,0.4931919642857143,Consumer Electronics,2018-06-19,13.289000000000001,0.02050711390191573,0.36171874999999964,0.4931919642857143,0.09654946315875779,-0.022931424815599066,0.004222077391273171,1.2905324430748162,0.14092014213577686,25.114217146070956,13.449000000000002,0.07190372972568948,0.26422004634128093,0.30308692727408615,0.011424718370585852,Technology,6033124258.0,3571.0,2474172231.192628,0.030916560816840324,AAPL,2007-05-01,0.7921928167918069,125498100.0,0.001674743582189109
2007-05-10,13.541286843122796,0 days 00:00:00.000000000,0.9570563503889368,0.9159568578197913,0.08544891224233586,15.334000000000001,107.34,2007-05-10,0.0,25.33325098390761,0.0,0.09547910245118332,15.549000000000001,0.030937074297464187,-6.917397109553134e-13,0.5203252032520327,Consumer Electronics,2018-06-19,15.130999999999998,0.028116343490304674,0.3349196906603211,0.5203252032520327,0.13888888888888906,0.06909293732134159,0.03688027346972311,1.9471458773784365,0.1308583907273646,25.25416270826541,15.232999999999999,0.15977566192774262,0.21422981609495206,0.2484674579366115,0.012956097231021415,Technology,6054636161.0,3571.0,5483112301.226167,0.061703982115055414,AAPL,2007-06-08,0.5962583333942907,299314400.0,0.001440910689103924
2007-06-11,15.162638261146368,32 days 00:00:00.000000000,0.9312642228704608,0.8672530527985234,-0.1712728253345528,17.17,120.19,2007-05-10,0.0,25.686152104577932,0.0,0.10348502916030251,18.021,0.03060107925335362,-2.256401167948703e-14,1.0192873103610491,Consumer Electronics,2018-06-19,17.077,0.03907159042194852,0.8268846289544867,1.0192873103610491,0.10531736835328953,-0.00940402700051901,-0.016429630145908924,2.356137607505864,0.2251754870257907,25.367253798038092,18.0,0.1015142690739661,0.04001164822364567,0.09633080955154316,0.018900845645301964,Technology,6054636161.0,3571.0,8524877502.070673,0.07602764916840903,AAPL,2007-07-10,0.6902793972858182,468564600.0,0.0012797555845453644
2007-07-10,16.696563867413765,61 days 00:00:00.000000000,0.9242173316692038,0.8541776761577431,-0.25998341035667716,18.907,132.35,2007-05-10,0.0,25.940273448683143,0.0,0.10027624010019402,19.214000000000002,0.030696001722399918,1.9398420995854498e-13,1.4063892070764923,Consumer Electronics,2018-06-19,18.401,0.042343221068334325,1.263459335624285,1.4063892070764923,0.06314664867296416,0.04073319755600813,0.040989395487757374,2.4602855051244514,0.344827586206897,25.4636223469945,18.410999999999998,-0.0450097847358123,-0.004389908499497497,0.26868355635478913,0.022087189575950846,Technology,6054636161.0,3571.0,6455842760.716596,0.060559851936056015,AAPL,2007-08-08,0.8052878494565139,313751900.0,0.001146028174311467
2007-08-08,16.905855962224,0 days 00:00:00.000000000,0.9098472604496296,0.8278220373476961,0.19344941351567835,19.144000000000002,134.01,2007-08-08,0.0,26.12485474788376,0.0,0.09643830037977875,19.551,0.029880462806902475,3.0103789020529403e-14,1.0687270369569917,Consumer Electronics,2018-06-19,18.857,0.026940416055619032,1.0119948130538146,1.0687270369569917,0.02819700306138917,-0.007362853883645992,0.0016104625412429185,2.1419661907106518,0.5128788494352807,25.481490488689804,19.537,-0.01671541997492698,0.20476389469285405,0.4312055996656916,0.02154384036370136,Technology,6087486685.0,3571.0,9970134539.930515,0.0805926146421529,AAPL,2007-09-06,0.9277376240098228,202024200.0,0.0009462651991871185
2007-09-07,16.623267479779802,30 days 00:00:00.000000000,0.9124862576178935,0.8326311703415087,0.3399894335591995,18.824,131.77,2007-08-08,0.0,26.21639753048232,0.0,0.09288661704301182,18.9,0.030467979995790935,-1.4116911936373663e-14,0.81,Consumer Electronics,2018-06-19,18.570999999999998,0.0438169425511199,0.8407692307692309,0.81,-0.01671541997492698,-0.04847596421169709,-0.008452120746891667,1.7069312625826862,0.5233548181745842,25.464633789508795,18.859,0.2252443688907777,0.4555354866128347,0.4415639609009774,0.025461328189913677,Technology,6087486685.0,3571.0,9506704212.001759,0.0797459320062162,AAPL,2007-10-05,1.0243808032247055,357644000.0,0.0008937533224798451
2007-10-08,21.182656026215366,61 days 00:00:00.000000000,0.9276298348700517,0.8604971105410394,0.22175049465295582,23.987,167.91,2007-08-08,0.0,26.118522473303955,0.0,0.09035789566464757,23.987,0.0309466724198652,4.688869564048506e-15,1.262284259171932,Consumer Electronics,2018-06-19,23.281,0.04319016065214343,0.7753466000188625,1.262284259171932,0.27427751806204825,0.07401271603832704,0.02328986224654256,2.2728885250375215,0.4069810897675461,25.70701315501063,23.355999999999998,0.10951765539667346,0.15716846625255365,0.07228915662650626,0.015260150928901007,Technology,6087486685.0,3571.0,5234882375.789756,0.043963000074402,AAPL,2007-11-06,0.9525485530213251,208982200.0,0.0014195757723487058
2007-11-15,20.726982098274103,0 days 00:00:00.000000000,0.9316763660219711,0.8680208510039059,0.47461517134066145,23.471,164.3,2007-11-15,0.0,26.360093157346487,0.0,0.09695055885429914,24.226999999999997,0.031104678104476303,-1.538852299572517e-13,0.9547763804447404,Consumer Electronics,2018-06-19,22.9,0.05661691109273703,1.0176563671191805,0.9547763804447404,-0.03116486419549247,-0.06366936609885498,-0.08483647516412285,1.6380802517702597,0.5495714468466164,25.692027475369084,23.77,0.15883430616505478,0.08815133569085254,-0.21238975757317535,0.02890818468022173,Technology,6128781918.0,3571.0,10772693166.495144,0.07483699897813822,AAPL,2007-12-14,0.9925679329743774,371852600.0,0.000814693741825801
2007-12-14,24.01913791874898,29 days 00:00:00.000000000,0.9131605582965492,0.8338622052284654,0.16635519117401887,27.199,190.39,2007-11-15,0.0,26.472175278197955,0.0,0.09798972675296751,28.570999999999998,0.03157964054203939,-1.4109979610189633e-13,1.1501185770750988,Consumer Electronics,2018-06-19,27.076999999999998,0.02707447431045873,0.8758893280632409,1.1501185770750988,0.1461862621154657,-0.020103037071729557,-0.03775734647296003,1.6440167201322056,0.3785291042174972,25.83944206674991,27.195999999999998,-0.09298135960880904,-0.3442038310231994,-0.32802676568991496,0.021316216350325965,Technology,6128781918.0,3571.0,7544830888.4914875,0.054095740016132994,AAPL,2008-01-11,0.9311894886059805,168578200.0,0.0010675470506161116
2008-02-01,16.87318166894139,0 days 00:00:00.000000000,0.9070583055229753,0.8227547696182111,-0.022958557096184995,19.107,133.75,2008-02-01,0.0,26.494915202644464,0.0,0.13889436051304713,19.512999999999998,0.031744440290748244,-3.6466086699767984e-16,0.5783082768874939,Consumer Electronics,2018-06-19,18.883,0.051203252801286014,1.2991904840574922,0.5783082768874939,-0.3135374003017891,0.028751413341948195,0.06115794366931182,0.7734360497493966,0.477702272244638,25.490118911071995,19.463,-0.06526403935730374,0.11796723713822166,0.3457895012299159,0.03277340379919882,Technology,6152129697.0,3571.0,15150765671.123045,0.11266557428740916,AAPL,2008-02-29,1.0787199653104669,252686000.0,0.0007056191606543634
2008-02-29,15.771969676416662,28 days 00:00:00.000000000,0.9371788885633605,0.8783042691688557,-0.596189110967936,17.86,125.02,2008-02-01,0.0,26.47225416203861,0.0,0.13889436051304713,18.601,0.03383808056584366,-5.0553766463093184e-14,0.43603762965345316,Consumer Electronics,2018-06-19,17.829,0.04563889039095881,0.5182921926509607,0.43603762965345316,-0.054175713604829756,0.04652525489276926,0.03081093662512857,0.8093404923513321,-0.04549360562098781,25.42262772646301,18.535999999999998,0.14389697648376276,0.40016797312429997,0.4932810750279957,0.028276439649611202,Technology,6152129697.0,3571.0,5760008641.517946,0.05587206827070985,AAPL,2008-03-28,1.0772861637217854,313870200.0,0.00085797259949578
2008-04-01,18.86366429215769,60 days 00:00:00.000000000,0.9423020604472909,0.88793317312321,-0.6896519287142193,21.361,149.53,2008-02-01,0.0,26.128487953899715,0.0,0.13417337933220486,21.38,0.03345043566480897,-2.4332425471975414e-14,0.5966066223185589,Consumer Electronics,2018-06-19,20.516,0.0412139573756789,0.3349278720382687,0.5966066223185589,0.19602463605823073,0.060625620655412105,0.058556506897341376,1.3840401785714285,-0.2109913412263651,25.601630980490192,20.9,0.20378259444782554,0.26230045409859093,0.11979776227704697,0.02353570491647398,Technology,6152129697.0,3571.0,4593682053.916081,0.0473480415430359,AAPL,2008-04-30,1.1378130790621614,258141800.0,0.0011204438745534722
2008-05-01,22.70775074240639,0 days 00:00:00.000000000,0.9431042427540619,0.8894456127007125,-0.7806746835855706,25.714000000000002,180.0,2008-05-01,0.0,26.20935893349327,0.0,0.13763430356237935,25.714000000000002,0.03207555462212125,6.765632096695064e-14,0.7930409315947287,Consumer Electronics,2018-06-19,24.98,0.035786659768033635,0.48950561327661957,0.7930409315947287,0.20378259444782554,0.06546780475677472,0.012087423380074569,1.5133418043202038,-0.20226313627366765,25.790220512744444,25.000999999999998,0.04861165124056943,-0.06976744186046524,-0.11176790853231722,0.020197201783539998,Technology,6171359075.0,3571.0,7295611259.181382,0.047264110898999,AAPL,2008-05-30,0.965262625990802,225894200.0,0.0010347827896200013
2008-06-02,23.47780435706682,32 days 00:00:00.000000000,0.9485727808924914,0.8997903206501146,-0.5751290580091548,26.586,186.1,2008-05-01,0.0,26.247089053908123,0.0,0.1320147440263607,27.093000000000004,0.03253300549681996,-7.584713123544112e-14,0.5718339836821567,Consumer Electronics,2018-06-19,26.361,0.0223668001231907,0.5282606125103464,0.5718339836821567,0.028511741266586732,0.027240060275877997,0.006750843347257229,2.018049721875355,0.011662948612578772,25.823569683527793,26.929000000000002,-0.09629128112540442,-0.1582035657865043,-0.08903182125930931,0.016778946668355017,Technology,6171359075.0,3571.0,4839940122.381231,0.03149535267781072,AAPL,2008-07-01,0.8774716342904311,169960000.0,0.001466394386994557
2008-07-01,22.03660309660142,61 days 00:00:00.000000000,0.9847694945788849,0.9697709574531523,-0.549791759781699,24.954,174.68,2008-05-01,0.0,26.258317096383653,0.0,0.13443776473012484,24.96,0.03165955977863295,-2.1651425024897636e-15,0.4405126132886914,Consumer Electronics,2018-06-19,23.429000000000002,0.06477214541730669,0.5565433239046358,0.4405126132886914,-0.07454383622607941,0.008242424242424162,0.003386680493144334,2.0502383571690497,-0.04710746722267345,25.760219052071218,23.436,-0.09004568405866809,-0.029454195720124976,-0.39741123667548284,0.02441568081186162,Technology,6171359075.0,3571.0,9016856849.9586,0.0566172887329437,AAPL,2008-07-30,0.8366913409587985,277820200.0,0.0012486229783524802
2008-07-23,20.974247020412772,0 days 00:00:00.000000000,0.9822685656284628,0.9648515350217977,-0.22866334607234662,23.750999999999998,166.26,2008-07-23,0.0,26.214994130755997,0.0,0.13443776473012484,24.053,0.03211136497607865,-1.0294482026427839e-13,0.23253762324857297,Consumer Electronics,2018-06-19,23.08,0.08814818297212157,0.28370524130773234,0.23253762324857297,-0.03985932004689341,-0.03791469194312802,-0.03221772258597788,1.706975153863688,0.24513011526652217,25.71562199595926,23.593000000000004,0.06336575302092551,-0.15245673866363507,-0.44970738074186345,0.029992950232249443,Technology,6201129942.0,3571.0,7311534867.646601,0.054625573831213074,AAPL,2008-08-21,0.8137763516002774,265442100.0,0.001288308798774591
2008-08-22,22.30329597690813,30 days 00:00:00.000000000,0.9069631388462962,0.8225821352259259,0.3306698715190779,25.256,176.79,2008-07-23,0.0,26.07450638250929,0.0,0.1336715431059641,25.357,0.032526629449409414,1.0621161429476049e-13,0.34885708182012376,Consumer Electronics,2018-06-19,25.081,0.08814818297212157,0.268478957487716,0.34885708182012376,0.06336575302092551,0.005974667410180823,0.039780792645723095,1.6264559068219637,0.3917145200984413,25.777061112357547,25.116999999999997,-0.20296167247386754,-0.4824992081089642,-0.5447022489705415,0.026241126870763506,Technology,6201129942.0,3571.0,7226452331.599401,0.053034024978529576,AAPL,2008-09-19,0.736126444055949,109902800.0,0.0013232582308502553
2008-09-23,16.001572818402572,62 days 00:00:00.000000000,0.898531271368366,0.8073584456268521,0.4483758101541113,18.12,126.84,2008-07-23,0.0,26.006238889007484,0.0,0.1291256092302214,19.4,0.032766855099196204,-1.6079186356997524e-13,-0.14459708256620885,Consumer Electronics,2018-06-19,18.094,0.04497202321811433,0.19227682575650262,-0.14459708256620885,-0.2825467215711118,-0.09322924485812945,-0.022010848844158992,0.7374628439927127,0.25402184707050646,25.44501366171669,18.836,-0.22555187637969099,-0.34895143487858726,-0.3240066225165563,0.029722763000283182,Technology,6201129942.0,3571.0,6853712027.324566,0.06438400433058336,AAPL,2008-10-22,0.7254465786196873,320091100.0,0.001418379452099154
2008-11-05,13.031744485715604,0 days 00:00:00.000000000,0.873517064183891,0.7630320614204439,-0.27530913763666687,14.757,103.3,2008-11-05,0.0,26.300995341165,0.0,0.1527580194637353,15.674000000000001,0.03645199441525311,-2.980828093404525e-13,-0.46140370086499505,Consumer Electronics,2018-06-19,14.713,0.12954341256228052,-0.4883024927917078,-0.46140370086499505,0.052567760342367986,-0.011984467059453663,0.026231562504267447,0.29595152366734,-0.4625057506517405,25.243162508849004,15.559000000000001,-0.08999119062139993,-0.12150166022904385,-0.09988480043369252,0.05751037139260144,Technology,6222545861.0,3571.0,5069624073.443461,0.063754092653992,AAPL,2008-12-04,1.086853331590094,314113800.0,0.0006186898676498333
2008-12-05,11.859002283572194,30 days 00:00:00.000000000,0.8379799450590436,0.7022103883211578,-0.4047843475198497,13.429,94.0,2008-11-05,0.0,26.137707437511363,0.0,0.15155290658908624,13.499,0.03713480591532536,-3.060032070914577e-13,-0.5051223466981132,Consumer Electronics,2018-06-19,12.694,0.09085681426106973,-0.4561836674528301,-0.5051223466981132,-0.08999119062139993,0.014351537125160574,-0.14267833731486862,0.04644276474713638,-0.443552036199095,25.148861509966732,12.907,-0.03462655447166585,-0.010871993447017836,-0.05495569290341806,0.0434410756652909,Technology,6222545861.0,3571.0,4601563054.700703,0.058227282490250845,AAPL,2009-01-02,1.2374501860394296,260948800.0,0.0009704043984126564
2009-01-23,11.147232543415875,0 days 00:00:00.000000000,0.7567296033687378,0.5726396926146073,-0.7836244380588149,12.623,88.36,2009-01-23,0.0,25.55599963065989,0.0,0.14560432843897264,12.839,0.04239593120945651,-4.1118799120454033e-13,-0.34835578958236535,Consumer Electronics,2018-06-19,12.357000000000001,0.05664683348276145,-0.3728253574931597,-0.34835578958236535,0.03901555683595337,0.07329308732250661,0.004064576448138513,0.019134506701114162,-0.4754317789291882,25.088784690466323,12.401,0.03216351105125592,0.2089836013625921,0.4191555097837283,0.025380783273274,Technology,6233876103.0,3571.0,5258743395.565736,0.06907388886065265,AAPL,2009-02-20,0.9341482790347546,190942500.0,0.0014948670760400878
