date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom
2011-06-21,AAPL,45.24,46.543,45.028999999999996,46.471000000000004,123345600.0,0.0,325.3,2018-06-19,Consumer Electronics,Technology,3571.0,2011-04-21,61 days 00:00:00.000000000,6473281927.0,41.03802927395066,-0.021477753679644662,0.20403668773966244,-0.018980764146994938,0.20403668773966244,2011-07-20,26.4297775319889,0.07263766424415985,0.02721043324491612,0.013126442822337084,6605666298.783621,0.022159867002739198,0.0033596429077779387,26.023045761487893,0.33416333338491816,-1.3444882129065399e-14,0.0,0.7009747056598572,0.49136553797492344,0.022292235279151165,0.19057046329969207,0.09446751737642822,0.2653913193174233,-0.02961014011568408,0.03398467019324203,0.24077624624313398,1.3321790625313668,-0.10134023394190139
2011-07-20,AAPL,56.589,56.61,55.143,55.271,235335100.0,0.0,386.9,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,0 days 00:00:00.000000000,6489636202.0,48.80921254116603,0.08065146834552062,0.5359882169853267,0.016107126722169445,0.5359882169853267,2011-08-18,26.605720669608978,0.07215651497383198,0.03854004345631301,0.015065647439475107,10613078739.617891,0.02819940899535083,0.0025701315284669523,26.126395234123656,0.34179629863531347,1.2486784894561048e-13,0.0,0.6884876720878651,0.4740152746169677,0.022666968926233204,-0.07978867760670139,0.03515405909066227,0.09134989415787653,0.22699018780801827,-0.06941288270049173,0.25183414851044916,1.5302600256363301,-0.3485925180939998
2011-08-19,AAPL,51.739,52.428999999999995,50.857,50.861000000000004,193972100.0,0.0,356.03,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,30 days 00:00:00.000000000,6489636202.0,44.91479001748197,-0.055611259655377276,0.4247976020393873,-0.043940904466623576,0.4247976020393873,2011-09-16,26.522568732546908,0.07564897129346013,0.035184252334637955,0.016078530685351353,13069691154.816502,0.03959186869304039,0.0014386539138011127,26.554030927838408,0.4343615490286821,8.555006314566519e-14,0.0,0.6703460249280684,0.4493637931368625,0.024353296959191677,0.12490906588545236,0.18597746800102222,0.060065669176775804,-0.07978867760670139,0.10365415335463268,0.5483373952993251,1.163009271072553,-0.25237016241419985
2011-09-20,AAPL,59.32100000000001,60.409,58.74100000000001,59.06399999999999,193938500.0,0.0,413.45,2018-06-19,Consumer Electronics,Technology,3571.0,2011-07-20,62 days 00:00:00.000000000,6489636202.0,52.158769147137384,0.07494631092345183,0.4597760806702751,-0.0023988487398018212,0.4597760806702751,2011-10-19,26.67209391268634,0.07484521046237949,0.03691399040236254,0.017527936203143586,10214904635.311993,0.02760163817374392,0.0024710669584834147,26.6638453667562,0.48042384343606487,1.2145169199087893e-13,0.0,0.6533038608128133,0.42680593455292776,0.025317668117564158,-0.04386766896925365,-0.09313625897331701,-0.0755621021265066,0.16128271170444908,0.04345239316414662,0.2570376411853392,1.2346487079565662,-0.1942827097744857
2011-10-26,AAPL,57.394,57.507,56.163999999999994,57.229,114076200.0,0.0,400.6,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,0 days 00:00:00.000000000,6505863000.0,50.538300818121456,0.0049696203420783736,0.30045220078623847,0.049358692528220414,0.30045220078623847,2011-11-23,26.643030370205675,0.07264043449749545,0.02825826340126736,0.0161894284519896,13532414172.802618,0.03787802748853306,0.0017225206903341884,26.622186737692868,0.5433687429323366,7.13068361417312e-14,0.0,0.6929659360066021,0.4802017884655061,0.026207110973218643,-0.09243565325272163,0.006814726799349913,0.04945045344143684,-0.006371970275713679,0.1514363967133805,0.3087917831254119,0.978462283067137,0.013821926288220876
2011-11-25,AAPL,52.631,53.021,51.903,51.93899999999999,63690200.0,0.0,363.57,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,30 days 00:00:00.000000000,6505863000.0,45.86675996771584,-0.030319436924742926,0.15494429743612548,-0.03826024183360407,0.15494429743612548,2011-12-23,26.54603956035551,0.07030297525809207,0.02108455882352933,0.011873280768044345,7589454621.129796,0.02075055512701967,0.0026113013990779034,26.543662596681227,0.45872688988378635,8.991663455163847e-15,0.0,0.6675359507118317,0.445604245492749,0.02721082386581787,0.109359055815476,0.15633724176437758,0.42031999075838966,-0.09243565325272163,0.18729901869255827,0.2725756598696938,0.7805622214604042,0.07500442884576808
2011-12-27,AAPL,57.58600000000001,58.441,57.574,58.076,66269000.0,0.0,406.53,2018-06-19,Consumer Electronics,Technology,3571.0,2011-10-26,62 days 00:00:00.000000000,6505863000.0,51.286277207590935,0.02673078283006869,0.25209667335014974,0.010331904603057293,0.25209667335014974,2012-01-25,26.6577221049119,0.07153658800298043,0.021121421092537007,0.008723991636083927,3863055950.4604106,0.011270243275573723,0.0041684872101362845,26.116372394195242,0.38488645293227564,3.586414898540552e-14,0.0,0.6208132157270865,0.38540904882140603,0.028823121509297098,0.09372201942282521,0.28504029203113146,0.4930608168606654,0.11815783900344634,0.08445734329978682,0.11978526615354745,0.9447476810769178,0.04526194843528919
2012-01-25,AAPL,64.92,64.921,63.39,63.809,239578500.0,0.0,446.66,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,0 days 00:00:00.000000000,6526590000.0,56.349026488380225,0.04091287254694054,0.30833897193004045,0.02945100339937608,0.30833897193004045,2012-02-23,26.755044684864004,0.06885017347651569,0.011212136268031303,0.008539546298209546,13215176939.988161,0.031062852255403325,0.004691693731801661,25.969673927345397,0.29143741218614927,6.396847537397335e-15,0.0,0.6040163322975733,0.36483572968221256,0.02905636823789017,0.1695842279302291,0.3344512529580468,0.25436850601012395,0.10742984085110807,0.027369659796020462,0.181419286051137,1.1994760608045225,0.054783491786342564
2012-02-24,AAPL,74.23899999999998,74.7,74.09100000000002,74.63,103768000.0,0.0,522.41,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,30 days 00:00:00.000000000,6526590000.0,65.90493264003221,0.040414883383752764,0.523589816875242,0.039666462837223415,0.523589816875242,2012-03-23,26.911693009774684,0.07183093963190458,0.025815375655212414,0.01277675218628596,25545535811.267506,0.05407705586801836,0.002136499177326203,26.368149665635297,0.304113996231825,1.8487334845128706e-14,0.0,0.6376259813516695,0.40656689209467956,0.028679726926782535,0.14096207959265739,0.07249095537987427,0.08213855018089267,0.1695842279302291,0.16446155811449548,0.30267643876446915,1.6035234606663176,0.019492895517268183
2012-03-26,AAPL,85.684,86.736,85.037,86.711,148935500.0,0.0,606.98,2018-06-19,Consumer Electronics,Technology,3571.0,2012-01-25,61 days 00:00:00.000000000,6526590000.0,76.57353094130825,0.009782115033014405,0.7266228594185586,0.046909315623813765,0.7266228594185586,2012-04-24,27.061731188649144,0.08255438907090618,0.019944537957592212,0.011887617604819193,25452340952.281384,0.04553289742018446,0.0018882649488654402,26.922853462707685,0.40986511077505,3.573516772992942e-14,0.0,0.64063485146343,0.41041301290957105,0.028863375902350254,0.004982066865795387,-0.07362387701675699,-0.040986726020919906,0.16187860109875407,0.2957497048406137,0.48606133014735153,1.6287212756927185,0.20461071638979722
2012-04-25,AAPL,87.948,88.286,86.571,87.14299999999999,226444400.0,0.0,610.0,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,0 days 00:00:00.000000000,6545434000.0,76.9550253926079,0.002727084436056959,0.7407710747103471,0.013589788784356571,0.3853280660908057,2012-05-24,27.069583991725242,0.08062376524882137,0.05312794718641922,0.02163873639280834,16411424318.837353,0.03188883481885799,0.0015672833080014393,27.226745542506986,0.5532607463462316,6.349289556139813e-14,0.0,0.6386561091000131,0.40788162569076786,0.029211035425772157,-0.07821626521923719,-0.04574090862146085,-0.014883582158061737,0.004982066865795387,0.5151583987139388,0.7321414302836595,1.263454545454545,0.3646190459372707
2012-05-25,AAPL,80.656,80.836,79.782,80.327,82126800.0,0.0,562.29,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,30 days 00:00:00.000000000,6545434000.0,70.93589071654654,0.06015652839551833,0.6784796372526485,0.02696476768503686,0.4477208312845521,2012-06-22,26.98813934781066,0.08020464249339132,0.050106735466296515,0.017347218831218172,13905255182.711386,0.025632201836005224,0.0021624750322253904,27.120249585646146,0.5473031734794056,7.287621459195642e-14,0.0,0.6434890580570135,0.4140781678391025,0.02996019745695611,0.03523099331482604,0.068706661521033,0.1834822638389173,-0.07821626521923719,0.6777951057971849,0.8209039429968445,1.3034152496200493,0.48196168539891504
2012-06-25,AAPL,82.471,82.829,81.48100000000002,81.538,76095600.0,0.0,570.765,2018-06-19,Consumer Electronics,Technology,3571.0,2012-04-25,61 days 00:00:00.000000000,6545434000.0,72.0053115047963,-0.025632446255511532,0.7489543338838722,-0.029759787219156914,0.5587827224974917,2012-07-24,27.00310271352148,0.07827851944881194,0.025954441801730788,0.012005452658834667,8586988185.3364105,0.016136942373742136,0.0033993858062513114,26.741059864501665,0.4656541134883747,8.997160009383619e-14,0.0,0.6321494524557731,0.3996129302401338,0.029359695441912366,0.007370796438470384,0.16695213392792874,0.2318361801307478,0.015075877351326428,0.3941061108314965,0.7229789150811865,1.14010498687664,0.28003734353778764
2012-07-25,AAPL,82.066,82.971,81.429,82.139,219328200.0,0.0,574.97,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,0 days 00:00:00.000000000,6561842000.0,72.53604799838679,-0.05161126441824759,0.42528197119555755,-0.0462252916689135,0.5076409855977788,2012-08-23,27.012950127288253,0.07552971178519784,0.015863108556893213,0.009367747332869188,14300662644.821856,0.025962392917959175,0.0031176715323662204,26.588182736021025,0.3628871232600033,2.6414838266392e-14,0.0,0.6213155094981506,0.3860329623429465,0.029303888324349034,0.15841370233647178,0.22282300071221872,0.07131198600601962,0.007370796438470384,0.277844818129104,0.4148533749783099,1.2175755939524837,0.27803569093840474
2012-08-24,AAPL,94.21600000000001,95.64,93.65,94.74600000000001,109335100.0,0.0,663.222,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,30 days 00:00:00.000000000,6561842000.0,84.02675191466727,0.023318608443950284,0.7822199909384977,0.015288052985980904,1.1822211065803598,2012-09-21,27.15573681988301,0.07247695720366795,0.023282611270851516,0.010895783049376283,18309973669.011925,0.03099014091251288,0.0025478620312221092,26.651637925435725,0.3267601231483477,9.626627112220179e-14,6.09610666115481e-13,0.6171603286504472,0.38088687125992804,0.029124309679574547,0.05560129187511853,-0.07519050936187288,-0.14904576084375842,0.15841370233647178,0.10061637411228741,0.5385004401655771,1.742181131912028,-0.0945549158538106
2012-09-25,AAPL,98.323,98.969,96.14299999999999,96.22,129697400.0,0.0,673.54,2018-06-19,Consumer Electronics,Technology,3571.0,2012-07-25,62 days 00:00:00.000000000,6561842000.0,85.33398844520384,-0.04041965434364181,0.6777422555710417,-0.02331719213402746,1.0836438550582481,2012-10-24,27.171174429441756,0.07162566694903075,0.013826241470312972,0.009225266387329047,15534400841.431963,0.024249172286937876,0.0031703837859615703,26.779280329232023,0.33231790707548275,2.558579891943153e-14,6.002720034481124e-13,0.6000203800620503,0.36002445648980724,0.029580911535656274,-0.09502182498441059,-0.14746241367849477,-0.22403552001333782,0.01555738500833792,0.08393359871746764,0.6520408204773847,1.3139665457823209,-0.21181610612314605
2012-10-31,AAPL,84.98299999999998,85.994,83.95700000000002,85.046,127500800.0,0.0,595.32,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,0 days 00:00:00.000000000,6584844000.0,75.42417773135323,-0.03487329633790648,0.5078293452105276,-0.01040232974519765,1.106414672605264,2012-11-29,27.051228768233756,0.06962962400541757,0.03528443575763851,0.01631969562670963,15529530717.721144,0.027687363893796304,0.0023584512012438615,26.949388153971597,0.38067681380657364,1.0434818501032679e-14,6.767680182232506e-13,0.629373928933534,0.3961115424212332,0.02958519054675844,-0.012199006546835478,-0.13994645774594883,-0.22655670141012163,-0.09716663658849878,0.13009766011355395,0.6701081354735845,0.965514922219016,-0.43010289069500507
2012-11-30,AAPL,83.82700000000001,84.057,83.24,83.611,97829900.0,0.0,585.28,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,30 days 00:00:00.000000000,6584844000.0,74.50407769341876,0.024104944698259523,0.5223582987455822,0.018599829167460724,1.2450427857364277,2012-12-28,27.034211572038302,0.07690649570808053,0.04628191186370456,0.01941292386299324,21198135333.609226,0.04349443543789534,0.0020407795464616155,27.000472052797527,0.4418316161577505,2.8604245911430943e-14,1.3767665230128709e-12,0.6381617618519825,0.4072504342900264,0.030109511199052044,-0.12932508880410465,-0.21700493954144784,-0.24155568655778803,-0.012199006546835478,0.06574020077245235,0.5411589063336604,0.8665392601367568,-0.4447706348615361
2012-12-31,AAPL,72.933,76.486,72.714,76.025,164873100.0,0.0,532.173,2018-06-19,Consumer Electronics,Technology,3571.0,2012-10-31,61 days 00:00:00.000000000,6584844000.0,67.7443459191035,0.023078993406001835,0.32590578122018843,0.018784088801769554,0.9291990679801249,2013-01-29,26.939098715219455,0.07466273245838724,0.042395074931786736,0.021324194046516618,22504830358.271084,0.04477292997212595,0.0022942908512148755,26.93745851657276,0.470846816315365,-1.598232310312251e-15,1.5141443703469796e-12,0.6596374702042161,0.43512159209741813,0.030127028658445566,-0.14158500493258797,-0.18652492333333048,-0.1634948057894795,-0.090729688677327,-0.003289292368435448,0.45820859287867344,0.6647771437512247,-0.3884457989277109
2013-01-24,AAPL,65.714,66.533,64.321,64.357,365213100.0,0.0,450.5,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,0 days 00:00:00.000000000,6573406000.0,57.34722617975328,-0.10380025344306587,0.017714586277349342,-0.029548776633939473,0.8031165523979339,2013-02-22,26.77074366039321,0.0785925539977603,0.042395074931786736,0.01501565281866842,20848952481.422993,0.04859669052522399,0.0024412205273361414,26.859000799774222,0.4770247063191695,-4.438140697499635e-14,1.7917728741706292e-12,0.6626157914485007,0.43905968707692294,0.031139308150300266,0.006353663694405487,0.034871783541027046,-0.09487394198582266,-0.13393890458888447,-0.0869832673256653,0.17510715083471617,0.33151565552831364,-0.3676490041339525
2013-02-25,AAPL,64.836,65.017,63.224,63.257,93144800.0,0.0,442.8,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,32 days 00:00:00.000000000,6573406000.0,56.686419815823704,-0.0377260903296468,-0.13987591603437843,-0.05821082767457023,0.49612264804341694,2013-03-26,26.753503745579124,0.08757658770156344,0.031054921495680565,0.015954206960126557,14736791544.679186,0.035125238656655046,0.0025533478637980458,26.69764460886018,0.45359079701857247,-1.3377203338572489e-13,2.7343960398769902e-12,0.6969375646280264,0.4857219689896444,0.031258275911441924,0.020962106960494387,-0.05779597514899526,0.012028841119225087,0.012339603945348943,-0.34588847705200376,-0.1503601354589943,0.2906098153558585,-0.4660010323246825
2013-03-25,AAPL,66.384,67.13600000000001,65.969,66.226,125283900.0,0.0,463.58,2018-06-19,Consumer Electronics,Technology,3571.0,2013-01-24,60 days 00:00:00.000000000,6573406000.0,59.347026237771956,0.017249589112636743,-0.2107586495183349,-0.0066899763887747765,0.28291590386906307,2013-04-23,26.7993710872403,0.08456627935782182,0.0323322339210963,0.01584974038731494,7732153228.169965,0.01888200786303908,0.0028995802146802225,26.531704199171564,0.4100777587752833,-1.4340733946089568e-13,2.611809414648307e-12,0.7063915853357622,0.49898907183317137,0.031704793271278356,-0.12537372029112437,-0.0333417630133358,-0.10207933708050809,0.028338069284638223,-0.340583800991086,-0.23250789399375293,0.3381899839409359,-0.45803468879161957
2013-04-24,AAPL,56.22,59.32100000000001,56.07100000000001,57.923,242412800.0,0.0,405.462,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,0 days 00:00:00.000000000,6570543000.0,51.90646877012752,0.006603757190275061,-0.26563845692303123,0.03392519783630014,0.14444651654616492,2013-05-23,26.664976856745792,0.08146379565899185,0.030291711134827537,0.01692021190193458,13120296100.790174,0.03589663411672568,0.002723742685959611,26.42161421883577,0.40287949311545995,-1.8688488422164276e-13,2.9875016631223707e-12,0.7049098836029962,0.4968979440011897,0.031858408514153023,0.1052243219908986,0.026633527657515588,0.040276555864438235,-0.12537372029112437,-0.2405962977943229,-0.1603710520550501,0.1655422944255518,-0.47879937193049227
2013-05-24,AAPL,62.979,63.666000000000004,62.909,63.593,69041700.0,0.0,445.15,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,30 days 00:00:00.000000000,6570543000.0,57.36829175340594,0.027450156719552865,-0.19560172792203612,-0.016009197182532502,0.13939450985145607,2013-06-21,26.758365715825196,0.07814167904676639,0.030291711134827537,0.01589704928234265,11034969108.712982,0.029803983067340254,0.0022876246467436676,26.478626266831238,0.3794371484974682,-1.297674294314121e-13,3.764594015313044e-12,0.733141540222363,0.5374965179996187,0.03201999672388747,-0.07110845533313392,-0.05876432940732479,0.13733694370420935,0.1052243219908986,-0.2865132624276616,-0.27218551377067146,0.35027757587695874,-0.3822985446179574
2013-06-24,AAPL,58.2,58.38,56.864,57.506,120186500.0,0.0,402.54,2018-06-19,Consumer Electronics,Technology,3571.0,2013-04-24,61 days 00:00:00.000000000,6570543000.0,51.877108888892835,-0.06818550085880015,-0.29356456930167396,-0.08437445585004773,-0.01909901207084508,2013-07-23,26.6577516046151,0.0753403707879117,0.013304222166373725,0.01079239137758956,5471918343.357299,0.013871058422914894,0.004009098661204927,26.378149819252545,0.34752852237630893,-1.9720274199309456e-13,4.163075630643801e-12,0.7146875911032599,0.5107783528769804,0.03214332764768972,0.0943205926338122,0.252875081983408,0.16883544093215574,-0.09571808217885613,-0.13362077108865378,-0.21878850303622843,0.2600555781853824,-0.12429824417491175
2013-07-24,AAPL,62.70399999999999,63.51300000000001,62.18,62.93,147984200.0,0.0,440.51,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,0 days 00:00:00.000000000,6359479000.0,56.77018854342201,0.023701462430660625,-0.251148345343589,0.012862192603985578,0.03262668037202099,2013-08-22,26.71523529024281,0.07996172535373983,0.02115560369630698,0.012022275204563988,7680098611.955531,0.020477535029731632,0.003740303349595174,26.08447876839106,0.3294891085679608,-2.2459566451577328e-13,3.9305149575863275e-12,0.7204041884879304,0.5189821947909535,0.03173440187695062,0.14488851842583617,0.06809233857054742,0.1879654008149827,0.0943205926338122,-0.2071490955581955,-0.3156926227129895,0.1292297273030314,-0.0806016989131847
2013-08-23,AAPL,71.896,71.907,71.336,71.574,55682900.0,0.0,501.02,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,30 days 00:00:00.000000000,6359479000.0,64.9955370522338,-0.002605872270453835,-0.22579538382442021,0.0057359537379454055,0.05084893881555275,2013-09-20,26.84394417223183,0.08258393727698574,0.03956775718298955,0.012333666542714738,14196258156.607128,0.03149224425621377,0.0027772840821904733,26.21344061786252,0.28990849722123463,-2.2637082215133065e-13,3.581053240910033e-12,0.8369339843772403,0.7004584942055627,0.0301697284295091,-0.06707743035180369,0.03762539469639825,0.04624838104851392,0.14488851842583617,-0.016312193204523706,-0.3237729231138836,0.3695610481259455,0.20429488252131056
2013-09-24,AAPL,70.697,70.781,69.689,69.87100000000001,91086100.0,0.0,489.1,2018-06-19,Consumer Electronics,Technology,3571.0,2013-07-24,62 days 00:00:00.000000000,6359479000.0,63.44906208087614,0.07417827383697695,-0.2750271045942163,0.02686217431906897,-0.004308919092474994,2013-10-23,26.819862977460165,0.0815371893058561,0.01643904116010897,0.011349342605952535,14784975976.422953,0.03425729689374245,0.003028440180650304,26.42756126427356,0.31794289542691573,-2.6176487658977977e-13,3.668336000127301e-12,0.9170357350912741,0.8409545394343935,0.028701793531466905,0.0875327389045526,0.06899947875065293,0.172419927399867,-0.023793556319333664,0.10097963490994566,-0.2573569862206988,0.24398774117868927,0.44156343590103164
2013-10-30,AAPL,74.23,75.36,73.86,74.985,88540900.0,0.0,524.896,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,0 days 00:00:00.000000000,6298166000.0,68.09302743820035,-0.00012000960076807843,-0.11017292770409226,0.002219209688878047,0.037799577955101527,2013-11-27,26.880812410385367,0.07868526990113678,0.019882955376737455,0.013094390368548588,9581996042.194818,0.018845189322433994,0.003237807240450782,26.39025756756665,0.329245254359232,-1.9703943733468082e-13,3.451430284547475e-12,0.8990462809723004,0.8082842153301246,0.027945378276823467,0.06560543144548125,0.07330514465498439,-0.029393469163752295,0.10098815099769487,0.09975085092191338,-0.19179232629382692,0.3334447098348827,0.3822167380367004
2013-11-29,AAPL,78.497,79.76100000000002,78.259,79.439,79531900.0,0.0,556.07,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,30 days 00:00:00.000000000,6298166000.0,72.56029988171248,0.06978466676542272,-0.03283337661405861,0.016377134331910164,0.04542946553912458,2013-12-27,26.93851374839259,0.07752447416675019,0.017985799310848982,0.012074182026032488,8485158056.112052,0.017411261381928157,0.0038675696456601156,26.222872689358095,0.2938128284752524,-1.4001025380722248e-13,3.371841961301316e-12,0.9127859221814059,0.8331781397325595,0.028015886650704154,0.007225670010951868,-0.08915016553582,-0.04543243825891108,0.06560543144548125,0.174844601848972,-0.09237829045785628,0.504880266634895,0.4252474572299987
2013-12-30,AAPL,79.637,80.013,78.903,79.217,63407400.0,0.0,554.52,2018-06-19,Consumer Electronics,Technology,3571.0,2013-10-30,61 days 00:00:00.000000000,6298166000.0,72.35752307719908,-0.027308112621406977,0.11544360682653787,0.015797800831908553,0.13185501509210107,2014-01-28,26.93571523910349,0.07605877498844657,0.014368644758453897,0.0078031048292206235,10129645786.04769,0.020231879921211247,0.004222377923777368,26.23048753521015,0.26670934575769095,-1.4332404688509018e-13,3.3812913082269614e-12,1.0331210905385795,1.0673391877156237,0.027325061542216512,-0.09696151078682591,-0.04534787077626279,-0.02608390333898236,-0.0027945971122497193,0.37587079782842614,0.1185695580834083,0.41619579997711886,0.482388104626557
2014-01-28,AAPL,72.68,73.571,71.72399999999998,72.357,266380800.0,0.0,506.5,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,0 days 00:00:00.000000000,6243923000.0,66.09153713592907,-0.07753795943344499,0.15420180187796384,-0.05432320255490045,0.10294748006821486,2014-02-26,26.836486707982807,0.07298743342626814,0.01517772373161308,0.012164892461820108,15326527438.315151,0.03426745814896007,0.0037970642542878587,26.37447242485871,0.28318876877031746,-1.200109569710325e-13,3.734023025371405e-12,1.069214667435531,1.1432200050592731,0.027287554420142465,0.047996635255059816,0.0662508316983268,0.17991900391473914,-0.09568445127666769,0.2509974072998742,0.27632639238306633,0.17128047983008865,0.35856483091919256
2014-02-28,AAPL,75.583,76.107,74.589,75.17699999999998,92992200.0,0.0,526.24,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,31 days 00:00:00.000000000,6243923000.0,69.0762634710038,0.0018790980329439488,0.2224330835464512,-0.012158676409010397,0.11434414811184113,2014-03-28,26.87471984079498,0.0779916868482698,0.020358162892375242,0.010614542307891304,14904047359.574488,0.033804064605188956,0.0028953651448138445,26.381542609285106,0.2939103882820677,-6.918122182966016e-14,3.715386091965559e-12,1.0215276756827618,1.0435187921858258,0.026993801679527876,0.020179044122537793,0.125596924591298,0.21415965272436632,0.057155526178662264,0.03380823219573359,0.1563417617133629,0.009422760695235954,0.0017427850794853317
2014-03-28,AAPL,76.903,76.991,76.321,76.694,50141000.0,0.0,536.86,2018-06-19,Consumer Electronics,Technology,3571.0,2014-01-28,59 days 00:00:00.000000000,6243923000.0,70.47015643940523,0.007487783090746936,0.24355082403713335,0.0028778178793628464,0.18203325955219896,2014-04-25,26.894697986140436,0.07611702784402001,0.01044869491141931,0.00600105162302693,5379676779.65555,0.011196954588846142,0.0052346239826981415,26.24949023792815,0.26633983154500784,-6.53299064036692e-14,3.641896109678655e-12,0.9732279447357051,0.9471726324144846,0.027103156897078883,0.06535061412887555,0.1718789729757766,0.19186133462560528,0.037709553898818804,0.08437308515631026,0.19836115930988596,-0.09556042916435492,-0.039398392223657375
2014-04-24,AAPL,81.173,81.429,80.104,81.11,189977900.0,0.0,567.77,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,0 days 00:00:00.000000000,6029667000.0,74.52779081545046,0.08159645824165551,0.4358093043374518,0.04994459101307617,0.31820109485647285,2014-05-23,26.915763880362267,0.07305611111564976,0.014692685801535044,0.007831454582275172,11779232267.679111,0.023972072249201667,0.004065238215643518,26.07131144230092,0.2647909190783947,-2.133803584106898e-14,3.565978752452122e-12,1.0025470659058218,1.005100619356372,0.0264904506086714,0.08770672996883522,0.12610308872453158,0.20495386098356505,0.0417951089190296,0.0367364964003869,0.3782069929539722,0.05440313629752014,-0.1856364290603305
2014-05-23,AAPL,86.75,87.818,86.639,87.73299999999998,58052400.0,0.0,614.13,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,29 days 00:00:00.000000000,6029667000.0,81.06437963967501,0.02781194718775981,0.4226717556652535,0.016902617679674086,0.2992525444992934,2014-06-20,26.99425573366375,0.07421089978923813,0.03716286402131286,0.010756406685751726,14179902061.748346,0.029094742922688023,0.003370067584020882,26.219593185803326,0.2354817051533139,1.5637609803152482e-14,3.361053677660745e-12,1.0393986708015803,1.080349596864092,0.026618150467522767,0.036212143663159946,0.07963936033191632,0.15213596989240918,0.17688347563860285,0.015532667754428076,0.20884674236188117,0.12621166069492706,-0.17963658578683317
2014-06-24,AAPL,90.75,91.74,90.19,90.28,39036000.0,0.0,90.28,2018-06-19,Consumer Electronics,Technology,3571.0,2014-04-24,61 days 00:00:00.000000000,6029667000.0,83.41778115270037,-0.019548218940052098,0.6079882425861354,0.009245062604906725,0.5271752795443985,2014-07-23,27.022873574229347,0.07296696928022418,0.01583260402577813,0.009364512973481003,11961279572.789371,0.02201805712368808,0.004615572196438826,26.33141680799779,0.24594307319680062,3.286736126314817e-14,3.266230862895548e-12,1.0404244007923553,1.0824829337641315,0.02651962930779632,0.07476739034116076,0.12786914320936593,0.12497488761092135,0.0290312653163578,0.09437289887817002,0.562623310664703,0.1359398667091809,-0.21308265800226645
2014-07-23,AAPL,95.42,97.88,95.17,97.19,92918000.0,0.0,97.19,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,0 days 00:00:00.000000000,5987867000.0,89.8025492936525,0.025427305338679096,0.663100023877681,0.0029535850086987634,0.4520451774823505,2014-08-21,27.089668917683657,0.06999976888518979,0.019417888251540116,0.011471624614593424,6910116885.720726,0.011892674063611849,0.006132575157606434,26.135581264583326,0.23106703366435272,5.681186305303631e-14,3.0551886298115485e-12,1.0674762419836996,1.139505527199642,0.026392203417661467,0.04768007252743667,0.043957561413048074,0.05957142747617894,0.07002091819883294,0.1662093878281281,0.5542687022204937,0.1788802667995355,-0.21143809297405736
2014-08-22,AAPL,100.29,101.47,100.19,101.32,44102400.0,0.0,101.32,2018-06-19,Consumer Electronics,Technology,3571.0,2014-07-23,30 days 00:00:00.000000000,5987867000.0,94.08434135712257,0.034088589508062705,0.44197019706951535,0.014502290685513083,0.32041608773814256,2014-09-19,27.131284917301752,0.06714205933794574,0.018549570320687492,0.008085988857306253,6306632210.227417,0.010809937287134325,0.005088832983275026,25.97784907858033,0.19203104082527772,5.954273713404288e-14,2.9866949443480398e-12,1.089234033304399,1.1864307793085687,0.026760570361225443,-0.0035530990919856453,0.011350177654954718,0.15291062301447944,0.04768007252743667,0.30249223925018587,0.37634592360899655,0.11023861922153211,0.19953468417689635
