ticker,dimension,calendardate,datekey,reportperiod,lastupdated,accoci,assets,assetsavg,assetsc,assetsnc,assetturnover,bvps,capex,cashneq,cashnequsd,cor,consolinc,currentratio,de,debt,debtc,debtnc,debtusd,deferredrev,depamor,deposits,divyield,dps,ebit,ebitda,ebitdamargin,ebitdausd,ebitusd,ebt,eps,epsdil,epsusd,equity,equityavg,equityusd,ev,evebit,evebitda,fcf,fcfps,fxusd,gp,grossmargin,intangibles,intexp,invcap,invcapavg,inventory,investments,investmentsc,investmentsnc,liabilities,liabilitiesc,liabilitiesnc,marketcap,ncf,ncfbus,ncfcommon,ncfdebt,ncfdiv,ncff,ncfi,ncfinv,ncfo,ncfx,netinc,netinccmn,netinccmnusd,netincdis,netincnci,netmargin,opex,opinc,payables,payoutratio,pb,pe,pe1,ppnenet,prefdivis,price,ps,ps1,receivables,retearn,revenue,revenueusd,rnd,roa,roe,roic,ros,sbcomp,sgna,sharefactor,sharesbas,shareswa,shareswadil,sps,tangibles,taxassets,taxexp,taxliabilities,tbvps,workingcapital
AAPL,ART,2011-03-31,2011-04-21,2011-03-26,2019-01-30,126000000.0,94904000000.0,80388500000.0,46997000000.0,47907000000.0,1.088,9.513,-3390000000.0,15978000000.0,15978000000.0,53287000000.0,19552000000.0,1.932,0.544,0.0,0.0,0.0,0.0,4821000000.0,1392000000.0,0.0,0.0,0.0,25616000000.0,27008000000.0,0.309,27008000000.0,25616000000.0,25616000000.0,3.044,2.997,3.044,61477000000.0,51761250000.0,61477000000.0,308329725524.0,12.0,11.416,23086000000.0,3.572,1.0,34164000000.0,0.391,1248000000.0,0.0,53351000000.0,46198500000.0,930000000.0,49789000000.0,13256000000.0,36533000000.0,33427000000.0,24327000000.0,9100000000.0,324307725524.0,5960000000.0,-281000000.0,1134000000.0,0.0,0.0,1548000000.0,-22064000000.0,-18384000000.0,26476000000.0,0.0,19552000000.0,19552000000.0,19552000000.0,0.0,0.0,0.224,8782000000.0,25382000000.0,13714000000.0,0.0,5.275,16.587,16.458,6241000000.0,0.0,50.099,3.708,3.702,11095000000.0,49025000000.0,87451000000.0,87451000000.0,2114000000.0,0.243,0.378,0.5539999999999999,0.293,1029000000.0,6668000000.0,1.0,6473281927.0,6462372000.0,6551608000.0,13.532,93656000000.0,1683000000.0,6064000000.0,0.0,14.493,22670000000.0
AAPL,ART,2011-06-30,2011-07-20,2011-06-25,2019-01-30,389000000.0,106758000000.0,90896750000.0,46898000000.0,59860000000.0,1.104,10.697,-3694000000.0,12091000000.0,12091000000.0,60372000000.0,23607000000.0,1.746,0.54,0.0,0.0,0.0,0.0,5399000000.0,1600000000.0,0.0,0.0,0.0,30875000000.0,32475000000.0,0.324,32475000000.0,30875000000.0,30875000000.0,3.661,3.609,3.661,69343000000.0,58319250000.0,69343000000.0,346600463793.0,11.0,10.673,29089000000.0,4.487,1.0,39950000000.0,0.398,1910000000.0,0.0,65898000000.0,53079000000.0,889000000.0,64065000000.0,16304000000.0,47761000000.0,37415000000.0,26859000000.0,10556000000.0,358691463793.0,2386000000.0,-23000000.0,756000000.0,0.0,0.0,1269000000.0,-31666000000.0,-28007000000.0,32783000000.0,0.0,23607000000.0,23607000000.0,23607000000.0,0.0,0.0,0.235,9423000000.0,30527000000.0,15270000000.0,0.0,5.172999999999999,15.194,15.097,6749000000.0,0.0,55.271,3.575,3.572,11471000000.0,56239000000.0,100322000000.0,100322000000.0,2278000000.0,0.26,0.405,0.5820000000000001,0.308,1094000000.0,7145000000.0,1.0,6489636202.0,6482756000.0,6564670000.0,15.475,104848000000.0,1892000000.0,7268000000.0,0.0,16.173,20039000000.0
AAPL,ART,2011-09-30,2011-10-26,2011-09-24,2019-01-30,443000000.0,116371000000.0,101193750000.0,44988000000.0,71383000000.0,1.07,11.791,-7452000000.0,9815000000.0,9815000000.0,64431000000.0,25922000000.0,1.608,0.519,0.0,0.0,0.0,0.0,5777000000.0,1814000000.0,0.0,0.0,0.0,34205000000.0,36019000000.0,0.333,36019000000.0,34205000000.0,34205000000.0,4.007,3.954,4.007,76615000000.0,65525250000.0,76615000000.0,362506245400.0,11.0,10.064,30077000000.0,4.649,1.0,43818000000.0,0.405,4432000000.0,0.0,74154000000.0,61088250000.0,776000000.0,71755000000.0,16137000000.0,55618000000.0,39756000000.0,27970000000.0,11786000000.0,372321245400.0,-1446000000.0,-244000000.0,831000000.0,0.0,0.0,1444000000.0,-40419000000.0,-32464000000.0,37529000000.0,0.0,25922000000.0,25922000000.0,25922000000.0,0.0,0.0,0.239,10028000000.0,33790000000.0,14632000000.0,0.0,4.86,14.363,14.282,7777000000.0,0.0,57.229,3.439,3.42,11717000000.0,62841000000.0,108249000000.0,108249000000.0,2429000000.0,0.256,0.396,0.56,0.316,1168000000.0,7599000000.0,1.0,6505863000.0,6469806000.0,6556515000.0,16.730999999999998,111939000000.0,2014000000.0,8283000000.0,0.0,17.227,17018000000.0
AAPL,ART,2011-12-31,2012-01-25,2011-12-31,2019-01-30,384000000.0,138681000000.0,114178500000.0,54771000000.0,83910000000.0,1.12,13.818,-7618000000.0,10310000000.0,10310000000.0,73618000000.0,32982000000.0,1.5830000000000002,0.54,0.0,0.0,0.0,0.0,7073000000.0,2179000000.0,0.0,0.0,0.0,43719000000.0,45898000000.0,0.359,45898000000.0,43719000000.0,43719000000.0,5.079,5.016,5.079,90054000000.0,74372250000.0,90054000000.0,406142384200.0,9.0,8.849,37692000000.0,5.783,1.0,54223000000.0,0.424,4368000000.0,0.0,89396000000.0,70699750000.0,1236000000.0,87291000000.0,19846000000.0,67445000000.0,48627000000.0,34607000000.0,14020000000.0,416452384200.0,-424000000.0,-244000000.0,714000000.0,0.0,0.0,1084000000.0,-46818000000.0,-38686000000.0,45310000000.0,0.0,32982000000.0,32982000000.0,32982000000.0,0.0,0.0,0.258,10920000000.0,43303000000.0,18221000000.0,0.0,4.624,12.627,12.563,7816000000.0,0.0,63.809,3.258,3.253,16484000000.0,75709000000.0,127841000000.0,127841000000.0,2612000000.0,0.289,0.443,0.618,0.342,1289000000.0,8308000000.0,1.0,6526590000.0,6517287000.0,6591004000.0,19.616,134313000000.0,1937000000.0,10737000000.0,0.0,20.609,20164000000.0
AAPL,ART,2012-03-31,2012-04-25,2012-03-31,2019-01-30,524000000.0,150934000000.0,128186000000.0,50712000000.0,100222000000.0,1.111,15.684,-8471000000.0,10121000000.0,10121000000.0,79791000000.0,38617000000.0,1.5830000000000002,0.473,0.0,0.0,0.0,0.0,7693000000.0,2485000000.0,0.0,0.0,0.0,51351000000.0,53836000000.0,0.378,53836000000.0,51351000000.0,51351000000.0,5.93,5.859,5.93,102498000000.0,84627500000.0,102498000000.0,560266820000.0,11.0,10.407,44597000000.0,6.824,1.0,62569000000.0,0.44,4745000000.0,0.0,104032000000.0,83370000000.0,1102000000.0,100055000000.0,18417000000.0,81638000000.0,48436000000.0,32036000000.0,16400000000.0,570387820000.0,-5857000000.0,-594000000.0,714000000.0,0.0,0.0,847000000.0,-59772000000.0,-50388000000.0,53068000000.0,0.0,38617000000.0,38617000000.0,38617000000.0,0.0,0.0,0.271,11756000000.0,50813000000.0,17011000000.0,0.0,5.565,14.77,14.695,8847000000.0,0.0,87.14299999999999,4.007,4.0,13769000000.0,87124000000.0,142360000000.0,142360000000.0,2872000000.0,0.301,0.456,0.616,0.361,1426000000.0,8884000000.0,1.0,6545434000.0,6535074000.0,6614251000.0,21.784,146189000000.0,2253000000.0,12734000000.0,0.0,22.37,18676000000.0
AAPL,ART,2012-06-30,2012-07-25,2012-06-30,2019-01-30,532000000.0,162896000000.0,142220500000.0,51943000000.0,110953000000.0,1.046,17.044,-10472000000.0,7945000000.0,7945000000.0,83171000000.0,40133000000.0,1.571,0.458,0.0,0.0,0.0,0.0,8352000000.0,2839000000.0,0.0,0.0,0.0,53661000000.0,56500000000.0,0.38,56500000000.0,53661000000.0,53661000000.0,6.149,6.077000000000001,6.149,111746000000.0,95228250000.0,111746000000.0,531035327820.0,10.0,9.399,41677000000.0,6.357,1.0,65641000000.0,0.441,5461000000.0,0.0,116430000000.0,96003000000.0,1122000000.0,109276000000.0,19709000000.0,89567000000.0,51150000000.0,33060000000.0,18090000000.0,538980327820.0,-4146000000.0,-594000000.0,687000000.0,0.0,0.0,755000000.0,-57050000000.0,-45635000000.0,52149000000.0,0.0,40133000000.0,40133000000.0,40133000000.0,0.0,0.0,0.27,12634000000.0,53007000000.0,16808000000.0,0.0,4.823,13.43,13.358,10487000000.0,0.0,82.139,3.622,3.619,14298000000.0,95641000000.0,148812000000.0,148812000000.0,3120000000.0,0.282,0.421,0.5589999999999999,0.361,1590000000.0,9514000000.0,1.0,6561842000.0,6556172000.0,6629413000.0,22.698,157435000000.0,2309000000.0,13528000000.0,0.0,24.013,18883000000.0
AAPL,ART,2012-09-30,2012-10-31,2012-09-29,2019-01-30,499000000.0,176064000000.0,157143750000.0,57653000000.0,118411000000.0,0.996,17.998,-9402000000.0,10746000000.0,10746000000.0,87846000000.0,41733000000.0,1.496,0.489,0.0,0.0,0.0,0.0,8601000000.0,3277000000.0,0.0,0.004,0.379,55763000000.0,59040000000.0,0.377,59040000000.0,55763000000.0,55763000000.0,6.377000000000002,6.307,6.377000000000002,118210000000.0,105627000000.0,118210000000.0,549266761440.0,10.0,9.303,41454000000.0,6.335,1.0,68662000000.0,0.439,5359000000.0,0.0,121417000000.0,107818750000.0,791000000.0,110505000000.0,18383000000.0,92122000000.0,57854000000.0,38542000000.0,19312000000.0,560012761440.0,931000000.0,-350000000.0,665000000.0,0.0,-2488000000.0,-1698000000.0,-48227000000.0,-38427000000.0,50856000000.0,0.0,41733000000.0,41733000000.0,41733000000.0,0.0,0.0,0.267,13421000000.0,55241000000.0,21175000000.0,0.059,4.737,13.419,13.336,15452000000.0,0.0,85.046,3.5780000000000003,3.556,18692000000.0,101289000000.0,156508000000.0,156508000000.0,3381000000.0,0.266,0.395,0.517,0.35600000000000004,1740000000.0,10040000000.0,1.0,6584844000.0,6543726000.0,6617485000.0,23.917,170705000000.0,2583000000.0,14030000000.0,0.0,25.991,19111000000.0
AAPL,ART,2012-12-31,2013-01-24,2012-12-29,2019-01-30,612000000.0,196088000000.0,171495500000.0,72348000000.0,123740000000.0,0.96,19.376,-10428000000.0,16154000000.0,16154000000.0,95668000000.0,41747000000.0,1.543,0.54,0.0,0.0,0.0,0.0,10212000000.0,4144000000.0,0.0,0.012,0.757,55958000000.0,60102000000.0,0.365,60102000000.0,55958000000.0,55958000000.0,6.364,6.3,6.364,127346000000.0,114950000000.0,127346000000.0,406891629000.0,7.0,6.77,46300000000.0,7.045,1.0,69019000000.0,0.419,5843000000.0,0.0,127212000000.0,117272750000.0,1455000000.0,120958000000.0,23666000000.0,97292000000.0,68742000000.0,46879000000.0,21863000000.0,423045629000.0,5844000000.0,-634000000.0,-1300000000.0,0.0,-4981000000.0,-6264000000.0,-44620000000.0,-33492000000.0,56728000000.0,0.0,41747000000.0,41747000000.0,41747000000.0,0.0,0.0,0.253,13908000000.0,55111000000.0,26398000000.0,0.119,3.322,10.134,10.113,15422000000.0,0.0,64.357,2.569,2.568,21534000000.0,109567000000.0,164687000000.0,164687000000.0,3633000000.0,0.243,0.363,0.477,0.34,1865000000.0,10275000000.0,1.0,6573406000.0,6572412000.0,6630519000.0,25.057,190245000000.0,2895000000.0,14211000000.0,0.0,28.946,25469000000.0
AAPL,ART,2013-03-31,2013-04-24,2013-03-30,2019-01-30,964000000.0,194743000000.0,182447750000.0,63337000000.0,131406000000.0,0.927,20.599,-11218000000.0,12053000000.0,12053000000.0,102300000000.0,39672000000.0,1.784,0.4370000000000001,0.0,0.0,0.0,0.0,10142000000.0,5096000000.0,0.0,0.02,1.136,53331000000.0,58427000000.0,0.34600000000000003,58427000000.0,53331000000.0,53331000000.0,6.037000000000001,5.984,6.037000000000001,135490000000.0,123198000000.0,135490000000.0,368533500838.0,7.0,6.308,44037000000.0,6.695,1.0,66804000000.0,0.395,5536000000.0,0.0,141646000000.0,126676250000.0,1245000000.0,132634000000.0,27084000000.0,105550000000.0,59253000000.0,35508000000.0,23745000000.0,380586500838.0,1932000000.0,-299000000.0,-1387000000.0,0.0,-7472000000.0,-8822000000.0,-44501000000.0,-32891000000.0,55255000000.0,0.0,39672000000.0,39672000000.0,39672000000.0,0.0,0.0,0.235,14519000000.0,52285000000.0,14912000000.0,0.188,2.809,9.593,9.595,15026000000.0,0.0,57.923,2.251,2.253,13336000000.0,116572000000.0,169104000000.0,169104000000.0,3911000000.0,0.217,0.322,0.421,0.315,2016000000.0,10608000000.0,1.0,6570543000.0,6577403000.0,6622245000.0,25.71,189207000000.0,3242000000.0,13659000000.0,0.0,28.766,27829000000.0
AAPL,ART,2013-06-30,2013-07-24,2013-06-29,2019-01-30,-234000000.0,199856000000.0,191687750000.0,68219000000.0,131637000000.0,0.884,19.183,-10271000000.0,11248000000.0,11248000000.0,104570000000.0,37748000000.0,1.878,0.62,16958000000.0,0.0,16958000000.0,16958000000.0,10005000000.0,5955000000.0,0.0,0.025,1.571,50905000000.0,56860000000.0,0.336,56860000000.0,50905000000.0,50905000000.0,5.7639999999999985,5.72,5.7639999999999985,123354000000.0,126100000000.0,123354000000.0,405912013470.0,8.0,7.1389999999999985,42623000000.0,6.627999999999999,1.0,64834000000.0,0.383,5875000000.0,0.0,163372000000.0,138411750000.0,1697000000.0,135372000000.0,31358000000.0,104014000000.0,76502000000.0,36319000000.0,40183000000.0,400202013470.0,3303000000.0,-443000000.0,-17383000000.0,16896000000.0,-10283000000.0,-10893000000.0,-38698000000.0,-27804000000.0,52894000000.0,0.0,37748000000.0,37748000000.0,37748000000.0,0.0,0.0,0.223,14921000000.0,49913000000.0,15516000000.0,0.273,3.244,10.602,10.918,16327000000.0,0.0,62.93,2.362,2.389,13453000000.0,104564000000.0,169404000000.0,169404000000.0,4213000000.0,0.197,0.299,0.368,0.3,2146000000.0,10708000000.0,1.0,6359479000.0,6430326000.0,6469855000.0,26.345,193981000000.0,3193000000.0,13157000000.0,0.0,30.167,31900000000.0
AAPL,ART,2013-09-30,2013-10-30,2013-09-28,2019-01-30,-471000000.0,207000000000.0,199421750000.0,73286000000.0,133714000000.0,0.857,19.521,-9076000000.0,14259000000.0,14259000000.0,106606000000.0,37037000000.0,1.679,0.675,16960000000.0,0.0,16960000000.0,16960000000.0,10060000000.0,6757000000.0,0.0,0.022,1.629,50155000000.0,56912000000.0,0.333,56912000000.0,50155000000.0,50155000000.0,5.7189999999999985,5.6789999999999985,5.7189999999999985,123549000000.0,127434750000.0,123549000000.0,474969877248.0,9.0,8.346,44590000000.0,6.884,1.0,64304000000.0,0.376,5756000000.0,0.0,160287000000.0,148129250000.0,1764000000.0,132502000000.0,26287000000.0,106215000000.0,83451000000.0,43658000000.0,39793000000.0,472268877248.0,3513000000.0,-496000000.0,-22330000000.0,16896000000.0,-10564000000.0,-16379000000.0,-33774000000.0,-24042000000.0,53666000000.0,0.0,37037000000.0,37037000000.0,37037000000.0,0.0,0.0,0.217,15305000000.0,48999000000.0,22367000000.0,0.285,3.823,12.751,13.112,16597000000.0,0.0,74.985,2.763,2.842,20641000000.0,104256000000.0,170910000000.0,170910000000.0,4475000000.0,0.18600000000000005,0.29100000000000004,0.339,0.293,2253000000.0,10830000000.0,1.0,6298166000.0,6477317000.0,6521634000.0,26.386,201244000000.0,3453000000.0,13118000000.0,0.0,31.797,29628000000.0
AAPL,ART,2013-12-31,2014-01-28,2013-12-28,2019-01-30,-306000000.0,225184000000.0,206695750000.0,80347000000.0,144837000000.0,0.8420000000000001,20.675,-8665000000.0,14077000000.0,14077000000.0,108902000000.0,37031000000.0,1.494,0.736,16961000000.0,0.0,16961000000.0,16961000000.0,11428000000.0,7313000000.0,0.0,0.023,1.686,50192000000.0,57505000000.0,0.331,57505000000.0,50192000000.0,50192000000.0,5.803,5.767,5.803,129684000000.0,128019250000.0,129684000000.0,454676428500.0,9.0,7.907,44245000000.0,7.0539999999999985,1.0,65090000000.0,0.374,6127000000.0,0.0,168172000000.0,158369250000.0,2122000000.0,144765000000.0,26634000000.0,118131000000.0,95500000000.0,53769000000.0,41731000000.0,451792428500.0,-2077000000.0,-737000000.0,-25351000000.0,16896000000.0,-10840000000.0,-19631000000.0,-35356000000.0,-25851000000.0,52910000000.0,0.0,37031000000.0,37031000000.0,37031000000.0,0.0,0.0,0.213,15838000000.0,49252000000.0,29588000000.0,0.29100000000000004,3.484,12.2,12.469,15488000000.0,0.0,72.357,2.597,2.609,25198000000.0,109431000000.0,173992000000.0,173992000000.0,4795000000.0,0.179,0.289,0.317,0.28800000000000003,2389000000.0,11043000000.0,1.0,6243923000.0,6272504000.0,6310164000.0,27.739,219057000000.0,3742000000.0,13161000000.0,0.0,34.923,26578000000.0
AAPL,ART,2014-03-31,2014-04-24,2014-03-29,2019-01-30,-251000000.0,205989000000.0,209507250000.0,70541000000.0,135448000000.0,0.84,19.627,-7852000000.0,18949000000.0,18949000000.0,109347000000.0,37707000000.0,1.633,0.7140000000000001,16962000000.0,0.0,16962000000.0,16962000000.0,11474000000.0,7508000000.0,0.0,0.021,1.743,51105000000.0,58613000000.0,0.333,58613000000.0,51105000000.0,51105000000.0,6.021,5.9860000000000015,6.021,120179000000.0,124191500000.0,120179000000.0,487079290370.0,10.0,8.31,46092000000.0,7.527,1.0,66688000000.0,0.379,5983000000.0,0.0,154811000000.0,161660500000.0,1829000000.0,131640000000.0,22401000000.0,109239000000.0,85810000000.0,43208000000.0,42602000000.0,489066290370.0,6896000000.0,-756000000.0,-43314000000.0,16896000000.0,-11010000000.0,-37790000000.0,-9258000000.0,-560000000.0,53944000000.0,0.0,37707000000.0,37707000000.0,37707000000.0,0.0,0.0,0.214,16401000000.0,50287000000.0,18914000000.0,0.289,4.069,12.97,13.470999999999998,15120000000.0,0.0,81.11,2.778,2.821,15820000000.0,98934000000.0,176035000000.0,176035000000.0,5098000000.0,0.18,0.304,0.316,0.29,2510000000.0,11303000000.0,1.0,6029667000.0,6123299000.0,6156696000.0,28.748,200006000000.0,4014000000.0,13398000000.0,0.0,32.663000000000004,27333000000.0
AAPL,ART,2014-06-30,2014-07-23,2014-06-28,2019-01-30,86000000.0,222520000000.0,215173250000.0,67949000000.0,154571000000.0,0.828,20.114,-8267000000.0,12977000000.0,12977000000.0,109745000000.0,38555000000.0,1.471,0.84,31040000000.0,2010000000.0,29030000000.0,31040000000.0,11454000000.0,7760000000.0,0.0,0.018000000000000002,1.777,52154000000.0,59914000000.0,0.336,59914000000.0,52154000000.0,52154000000.0,6.239,6.199,6.239,120940000000.0,123588000000.0,120940000000.0,600023793730.0,12.0,10.015,48104000000.0,8.0,1.0,68399000000.0,0.384,6141000000.0,0.0,188237000000.0,167876750000.0,1594000000.0,151513000000.0,24828000000.0,126685000000.0,101580000000.0,46205000000.0,55375000000.0,581960793730.0,1729000000.0,-951000000.0,-32280000000.0,13970000000.0,-11066000000.0,-29677000000.0,-24965000000.0,-15782000000.0,56371000000.0,0.0,38555000000.0,38555000000.0,38555000000.0,0.0,0.0,0.21600000000000005,17031000000.0,51368000000.0,20535000000.0,0.285,4.812,15.094,15.578,17585000000.0,0.0,97.19,3.267,3.28,16841000000.0,98715000000.0,178144000000.0,178144000000.0,5523000000.0,0.179,0.312,0.311,0.293,2656000000.0,11508000000.0,1.0,5987867000.0,6012635000.0,6051711000.0,29.628,216379000000.0,3884000000.0,13599000000.0,0.0,35.98699999999999,21744000000.0
AAPL,ART,2014-09-30,2014-10-27,2014-09-27,2019-01-30,1082000000.0,231839000000.0,221383000000.0,68531000000.0,163308000000.0,0.826,18.798,-9813000000.0,13844000000.0,13844000000.0,112258000000.0,39510000000.0,1.08,1.078,35295000000.0,6308000000.0,28987000000.0,35295000000.0,11522000000.0,7946000000.0,0.0,0.017,1.811,53483000000.0,61429000000.0,0.336,61429000000.0,53483000000.0,53483000000.0,6.49,6.45,6.49,111547000000.0,120587500000.0,111547000000.0,637904332400.0,12.0,10.384,49900000000.0,8.2,1.0,70537000000.0,0.386,8758000000.0,0.0,181084000000.0,173076000000.0,2111000000.0,141395000000.0,11233000000.0,130162000000.0,120292000000.0,63448000000.0,56844000000.0,616453332400.0,-415000000.0,-3765000000.0,-44270000000.0,18266000000.0,-11126000000.0,-37549000000.0,-22579000000.0,-9017000000.0,59713000000.0,0.0,39510000000.0,39510000000.0,39510000000.0,0.0,0.0,0.21600000000000005,18034000000.0,52503000000.0,30196000000.0,0.279,5.526,15.602,16.195999999999998,20624000000.0,0.0,105.11,3.372,3.499,27219000000.0,87152000000.0,182795000000.0,182795000000.0,6041000000.0,0.17800000000000002,0.328,0.309,0.293,2863000000.0,11993000000.0,1.0,5864840000.0,6085572000.0,6122663000.0,30.037,223081000000.0,4318000000.0,13973000000.0,0.0,37.595,5083000000.0
AAPL,ART,2014-12-31,2015-01-28,2014-12-27,2019-01-30,1963000000.0,261894000000.0,230560500000.0,83403000000.0,178491000000.0,0.867,21.107,-11034000000.0,19478000000.0,19478000000.0,121368000000.0,44462000000.0,1.133,1.124,36403000000.0,3899000000.0,32504000000.0,36403000000.0,12467000000.0,8377000000.0,0.0,0.016,1.846,60190000000.0,68567000000.0,0.343,68567000000.0,60190000000.0,60190000000.0,7.47,7.42,7.47,123328000000.0,118998500000.0,123328000000.0,688576691880.0,11.0,10.042,59731000000.0,10.223,1.0,78432000000.0,0.393,8999000000.0,0.0,196209000000.0,180085250000.0,2283000000.0,158477000000.0,12985000000.0,145492000000.0,138566000000.0,73611000000.0,64955000000.0,671651691880.0,5401000000.0,-3263000000.0,-44325000000.0,19342000000.0,-11158000000.0,-36723000000.0,-28641000000.0,-14420000000.0,70765000000.0,0.0,44462000000.0,44462000000.0,44462000000.0,0.0,0.0,0.223,19146000000.0,59286000000.0,38001000000.0,0.247,5.4460000000000015,15.106,15.436,20392000000.0,0.0,115.31,3.362,3.372,29976000000.0,97178000000.0,199800000000.0,199800000000.0,6606000000.0,0.193,0.374,0.334,0.301,3070000000.0,12540000000.0,1.0,5824748000.0,5843082000.0,5881803000.0,34.194,252895000000.0,5046000000.0,15728000000.0,0.0,43.28100000000001,9792000000.0
AAPL,ART,2015-03-31,2015-04-28,2015-03-28,2019-01-30,2710000000.0,261194000000.0,244361750000.0,67891000000.0,193303000000.0,0.868,22.266,-12024000000.0,14489000000.0,14489000000.0,128023000000.0,47808000000.0,1.156,1.025,43871000000.0,3799000000.0,40072000000.0,43871000000.0,12515000000.0,8969000000.0,0.0,0.014,1.88,64936000000.0,73905000000.0,0.348,73905000000.0,64936000000.0,64936000000.0,8.14,8.09,8.14,129006000000.0,121205250000.0,129006000000.0,781542076800.0,12.0,10.575,64284000000.0,11.095,1.0,84141000000.0,0.397,8772000000.0,0.0,223075000000.0,197151250000.0,2396000000.0,179050000000.0,18607000000.0,160443000000.0,132188000000.0,58729000000.0,73459000000.0,752160076800.0,-4460000000.0,-3321000000.0,-33302000000.0,27090000000.0,-11240000000.0,-18055000000.0,-62713000000.0,-47495000000.0,76308000000.0,0.0,47808000000.0,47808000000.0,47808000000.0,0.0,0.0,0.225,20170000000.0,63971000000.0,23159000000.0,0.231,5.83,15.733,16.039,20151000000.0,0.0,130.56,3.545,3.565,18164000000.0,100920000000.0,212164000000.0,212164000000.0,7102000000.0,0.196,0.394,0.329,0.306,3301000000.0,13068000000.0,1.0,5761030000.0,5793799000.0,5834858000.0,36.619,252422000000.0,5141000000.0,17128000000.0,0.0,43.56800000000001,9162000000.0
AAPL,ART,2015-06-30,2015-07-22,2015-06-27,2019-01-30,1098000000.0,273151000000.0,257019500000.0,70953000000.0,202198000000.0,0.873,21.934,-11682000000.0,15319000000.0,15319000000.0,135250000000.0,50737000000.0,1.087,1.173,54418000000.0,6999000000.0,47419000000.0,54418000000.0,12562000000.0,10107000000.0,0.0,0.015,1.93,68925000000.0,79032000000.0,0.35200000000000004,79032000000.0,68925000000.0,68925000000.0,8.71,8.66,8.71,125677000000.0,122389500000.0,125677000000.0,753193848840.0,11.0,9.53,69359000000.0,12.105,1.0,89087000000.0,0.397,8823000000.0,0.0,238142000000.0,209627500000.0,2042000000.0,187529000000.0,19384000000.0,168145000000.0,147474000000.0,65285000000.0,82189000000.0,714094848840.0,2342000000.0,-3097000000.0,-38381000000.0,23800000000.0,-11426000000.0,-26797000000.0,-51902000000.0,-37266000000.0,81041000000.0,0.0,50737000000.0,50737000000.0,50737000000.0,0.0,0.0,0.226,21315000000.0,67772000000.0,26474000000.0,0.222,5.682,14.074000000000002,14.377,21149000000.0,0.0,125.22,3.1830000000000003,3.198,19907000000.0,98252000000.0,224337000000.0,224337000000.0,7533000000.0,0.197,0.415,0.329,0.307,3433000000.0,13782000000.0,1.0,5702722000.0,5729886000.0,5773099000.0,39.152,264328000000.0,5010000000.0,18188000000.0,0.0,46.131,5668000000.0
AAPL,ART,2015-09-30,2015-10-28,2015-09-26,2019-01-30,-345000000.0,290479000000.0,271679500000.0,89378000000.0,201101000000.0,0.86,21.136,-11488000000.0,21120000000.0,21120000000.0,140089000000.0,53394000000.0,1.109,1.4340000000000002,64462000000.0,10999000000.0,53463000000.0,64462000000.0,12564000000.0,11257000000.0,0.0,0.017,1.98,72515000000.0,83772000000.0,0.358,83772000000.0,72515000000.0,72515000000.0,9.28,9.22,9.28,119355000000.0,124341500000.0,119355000000.0,708311728370.0,10.0,8.455,69778000000.0,12.128,1.0,93626000000.0,0.401,9009000000.0,0.0,244202000000.0,225407000000.0,2349000000.0,184546000000.0,20481000000.0,164065000000.0,171124000000.0,80610000000.0,90514000000.0,664969728370.0,7276000000.0,-343000000.0,-34710000000.0,29305000000.0,-11561000000.0,-17716000000.0,-56274000000.0,-44417000000.0,81266000000.0,0.0,53394000000.0,53394000000.0,53394000000.0,0.0,0.0,0.228,22396000000.0,71230000000.0,35490000000.0,0.213,5.5710000000000015,12.454,12.852,22471000000.0,0.0,119.27,2.845,2.9360000000000004,30343000000.0,92284000000.0,233715000000.0,233715000000.0,8067000000.0,0.197,0.429,0.322,0.31,3586000000.0,14329000000.0,1.0,5575331000.0,5753421000.0,5793069000.0,40.622,281470000000.0,5546000000.0,19121000000.0,0.0,49.845,8768000000.0
AAPL,ART,2015-12-31,2016-01-27,2015-12-26,2019-01-30,-1480000000.0,293284000000.0,279527000000.0,76219000000.0,217065000000.0,0.841,23.074,-12229000000.0,16689000000.0,16689000000.0,140680000000.0,53731000000.0,1.002,1.287,62963000000.0,9759000000.0,53204000000.0,62963000000.0,12535000000.0,11636000000.0,0.0,0.022,2.03,72672000000.0,84308000000.0,0.359,84308000000.0,72672000000.0,72672000000.0,9.48,9.43,9.48,128267000000.0,125576250000.0,128267000000.0,564248943860.0,8.0,6.693,62778000000.0,11.293,1.0,94308000000.0,0.401,9126000000.0,0.0,254340000000.0,239939750000.0,2451000000.0,199050000000.0,21385000000.0,177665000000.0,165017000000.0,76092000000.0,88925000000.0,517974943860.0,-2789000000.0,-406000000.0,-36622000000.0,26989000000.0,-11729000000.0,-22237000000.0,-55559000000.0,-42535000000.0,75007000000.0,0.0,53731000000.0,53731000000.0,53731000000.0,0.0,0.0,0.229,23153000000.0,71155000000.0,33312000000.0,0.214,4.038,9.64,9.854,22300000000.0,0.0,93.42,2.204,2.21,24621000000.0,101494000000.0,234988000000.0,234988000000.0,8576000000.0,0.192,0.428,0.303,0.309,3776000000.0,14577000000.0,1.0,5544583000.0,5558930000.0,5594127000.0,42.272,284158000000.0,0.0,18941000000.0,0.0,51.117,127000000.0
