date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,mom1w,mom11m,mom1w_ewa_market,mom11m_ewa_industry
2002-10-14,AAPL,1.0390000000000001,1.07,1.031,1.055,48601000.0,0.0,14.77,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,66 days 00:00:00.000000000,5024402670.0,0.07215447154471533,-0.2130637636080871,0.0222626190165644,-0.2130637636080871
2002-10-15,AAPL,1.087,1.089,1.056,1.083,101379600.0,0.0,15.16,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,67 days 00:00:00.000000000,5024402670.0,0.1073619631901841,-0.2124513618677042,0.10557628845429777,-0.2124513618677042
2002-10-16,AAPL,1.061,1.081,1.033,1.04,76906200.0,0.0,14.56,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,68 days 00:00:00.000000000,5024402670.0,0.07106076210092692,-0.19440124416796267,0.08610290013443289,-0.19440124416796267
2002-10-17,AAPL,1.015,1.028,0.9990000000000001,1.008,117324200.0,0.0,14.11,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,69 days 00:00:00.000000000,5024402670.0,-0.0009910802775023877,-0.12932454695222406,0.047642516173692084,-0.12932454695222406
2002-10-18,AAPL,1.0,1.025,0.995,1.024,72074800.0,0.0,14.34,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,70 days 00:00:00.000000000,5024402670.0,-0.01158301158301156,-0.16562986003110425,-0.01591296328138431,-0.16562986003110425
2002-10-21,AAPL,1.0190000000000001,1.045,1.0,1.04,59630200.0,0.0,14.56,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,73 days 00:00:00.000000000,5024402670.0,-0.014218009478672909,-0.18745218056618207,0.049261297735457336,-0.18745218056618207
2002-10-22,AAPL,1.034,1.063,1.0190000000000001,1.05,54537000.0,0.0,14.7,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,74 days 00:00:00.000000000,5024402670.0,-0.030470914127423757,-0.2185430463576159,0.004797249395813941,-0.2185430463576159
2002-10-23,AAPL,1.045,1.07,1.036,1.063,52259200.0,0.0,14.88,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,75 days 00:00:00.000000000,5024402670.0,0.022115384615384537,-0.18132716049382724,0.0621842087721638,-0.18132716049382724
2002-10-24,AAPL,1.073,1.0859999999999999,1.0390000000000001,1.0490000000000002,43687000.0,0.0,14.69,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,76 days 00:00:00.000000000,5024402670.0,0.04067460317460325,-0.22747415066469726,0.04809206546468359,-0.22747415066469726
2002-10-25,AAPL,1.0490000000000002,1.104,1.042,1.101,69767600.0,0.0,15.42,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,77 days 00:00:00.000000000,5024402670.0,0.0751953125,-0.22246535375638232,0.04379600335743805,-0.22246535375638232
2002-10-28,AAPL,1.111,1.139,1.089,1.115,87325000.0,0.0,15.61,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,80 days 00:00:00.000000000,5024402670.0,0.07211538461538458,-0.21214392803598212,0.05500332657457863,-0.21214392803598212
2002-10-29,AAPL,1.112,1.1340000000000001,1.069,1.103,64794800.0,0.0,15.44,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,81 days 00:00:00.000000000,5024402670.0,0.050476190476190334,-0.1652104845115171,0.01462488769092529,-0.1652104845115171
2002-10-30,AAPL,1.111,1.169,1.1059999999999999,1.141,67669000.0,0.0,15.98,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,82 days 00:00:00.000000000,5024402670.0,0.07337723424270948,-0.1758154335719967,0.02961314542324145,-0.1758154335719967
2002-10-31,AAPL,1.1420000000000001,1.1740000000000002,1.137,1.148,73959200.0,0.0,16.07,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,83 days 00:00:00.000000000,5024402670.0,0.0943755958055288,-0.17384370015948958,0.02599470528110032,-0.17384370015948958
2002-11-01,AAPL,1.139,1.179,1.135,1.169,47457200.0,0.0,16.36,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,84 days 00:00:00.000000000,5024402670.0,0.061762034514078135,-0.2379518072289157,0.05251367031826348,-0.2379518072289157
2002-11-04,AAPL,1.179,1.2409999999999999,1.168,1.206,94204600.0,0.0,16.89,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,87 days 00:00:00.000000000,5024402670.0,0.08161434977578462,-0.24434389140271484,0.07255320663392406,-0.24434389140271484
2002-11-05,AAPL,1.196,1.212,1.168,1.207,52673600.0,0.0,16.9,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,88 days 00:00:00.000000000,5024402670.0,0.09428830462375347,-0.2643171806167401,0.0921240719905917,-0.2643171806167401
2002-11-06,AAPL,1.22,1.237,1.193,1.23,54097400.0,0.0,17.22,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,89 days 00:00:00.000000000,5024402670.0,0.07800175284837851,-0.296137339055794,0.0928286276203616,-0.296137339055794
2002-11-07,AAPL,1.21,1.2209999999999999,1.129,1.143,84044800.0,0.0,16.0,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,90 days 00:00:00.000000000,5024402670.0,-0.00435540069686402,-0.3009292351679772,0.05396984063517463,-0.3009292351679772
2002-11-08,AAPL,1.1440000000000001,1.157,1.109,1.131,47516000.0,0.0,15.84,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,91 days 00:00:00.000000000,5024402670.0,-0.032506415739948724,-0.2732035928143713,-0.007254772815201316,-0.2732035928143713
2002-11-11,AAPL,1.125,1.135,1.08,1.083,38243800.0,0.0,15.16,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,94 days 00:00:00.000000000,5024402670.0,-0.10199004975124383,-0.22455089820359286,-0.0711442786069652,-0.22455089820359286
2002-11-12,AAPL,1.094,1.146,1.091,1.117,55948200.0,0.0,15.64,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,95 days 00:00:00.000000000,5024402670.0,-0.07456503728251873,-0.2262882748319641,-0.07007544421237216,-0.2262882748319641
2002-11-13,AAPL,1.107,1.148,1.091,1.114,57934800.0,0.0,15.59,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,96 days 00:00:00.000000000,5024402670.0,-0.09430894308943084,-0.2377167630057804,-0.08639133259583133,-0.2377167630057804
2002-11-14,AAPL,1.136,1.172,1.127,1.1640000000000001,35428400.0,0.0,16.3,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,97 days 00:00:00.000000000,5024402670.0,0.01837270341207331,-0.2269807280513919,0.0014486951106055244,-0.2269807280513919
2002-11-15,AAPL,1.159,1.16,1.126,1.139,40248600.0,0.0,15.95,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,98 days 00:00:00.000000000,5024402670.0,0.007073386383731117,-0.2512598992080633,0.032744994498552726,-0.2512598992080633
2002-11-18,AAPL,1.156,1.157,1.109,1.1179999999999999,41144600.0,0.0,15.65,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,101 days 00:00:00.000000000,5024402670.0,0.032317636195752675,-0.2442804428044281,0.05503906693146887,-0.2442804428044281
2002-11-19,AAPL,1.111,1.125,1.072,1.091,52738000.0,0.0,15.27,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,102 days 00:00:00.000000000,5024402670.0,-0.0232766338406446,-0.28341497550734784,0.030554112101759682,-0.28341497550734784
2002-11-20,AAPL,1.093,1.121,1.089,1.109,52185000.0,0.0,15.53,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,103 days 00:00:00.000000000,5024402670.0,-0.004488330341113178,-0.2544802867383512,0.0524433348294433,-0.2544802867383512
2002-11-21,AAPL,1.136,1.1740000000000002,1.125,1.168,104620600.0,0.0,16.35,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,104 days 00:00:00.000000000,5024402670.0,0.003436426116838476,-0.2532005689900426,0.07432300347758093,-0.2532005689900426
2002-11-22,AAPL,1.149,1.165,1.136,1.1440000000000001,56964600.0,0.0,16.01,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,105 days 00:00:00.000000000,5024402670.0,0.004389815627743543,-0.2439544807965861,0.045041676150836214,-0.2439544807965861
2002-11-25,AAPL,1.145,1.153,1.122,1.141,49856800.0,0.0,15.97,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,108 days 00:00:00.000000000,5024402670.0,0.020572450805008916,-0.22300635144671832,0.03698175209803112,-0.22300635144671832
2002-11-26,AAPL,1.1320000000000001,1.136,1.091,1.101,60065600.0,0.0,15.41,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,109 days 00:00:00.000000000,5024402670.0,0.00916590284142993,-0.2785058977719529,0.04203749687526037,-0.2785058977719529
2002-11-27,AAPL,1.114,1.133,1.104,1.123,71699600.0,0.0,15.72,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,110 days 00:00:00.000000000,5024402670.0,0.012623985572588037,-0.2566666666666667,0.055255654758125,-0.2566666666666667
2002-11-29,AAPL,1.128,1.1340000000000001,1.101,1.107,35858200.0,0.0,15.5,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,112 days 00:00:00.000000000,5024402670.0,-0.03234265734265729,-0.21795750514050727,0.0022233201581027817,-0.21795750514050727
2002-12-02,AAPL,1.136,1.15,1.072,1.084,99685600.0,0.0,15.18,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,115 days 00:00:00.000000000,5024402670.0,-0.0499561787905346,-0.2314266929651544,-0.007854801724034466,-0.2314266929651544
2002-12-03,AAPL,1.0859999999999999,1.0959999999999999,1.079,1.083,56967400.0,0.0,15.16,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,116 days 00:00:00.000000000,5024402670.0,-0.016348773841961872,-0.2227393617021276,0.002312757869276205,-0.2227393617021276
2002-12-04,AAPL,1.084,1.085,1.036,1.069,81439400.0,0.0,14.97,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,117 days 00:00:00.000000000,5024402670.0,-0.048085485307212905,-0.2462500000000001,-0.03655076061383738,-0.2462500000000001
2002-12-05,AAPL,1.074,1.077,1.038,1.045,60849600.0,0.0,14.63,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,118 days 00:00:00.000000000,5024402670.0,-0.06945681211041854,-0.2887448438420741,-0.05782013152025101,-0.2887448438420741
2002-12-06,AAPL,1.046,1.085,1.037,1.068,61339600.0,0.0,14.95,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,119 days 00:00:00.000000000,5024402670.0,-0.035230352303523005,-0.2440073755377995,-0.04503453099047117,-0.2440073755377995
2002-12-09,AAPL,1.067,1.068,1.048,1.054,59021200.0,0.0,14.75,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,122 days 00:00:00.000000000,5024402670.0,-0.0276752767527676,-0.2975155279503105,-0.03701644632340362,-0.2975155279503105
2002-12-10,AAPL,1.054,1.104,1.052,1.091,77152600.0,0.0,15.28,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,123 days 00:00:00.000000000,5024402670.0,0.007386888273314796,-0.2975155279503105,-0.019832069448498302,-0.2975155279503105
2002-12-11,AAPL,1.093,1.1059999999999999,1.077,1.1059999999999999,63375200.0,0.0,15.49,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,124 days 00:00:00.000000000,5024402670.0,0.034611786716557624,-0.3039845758354757,-0.01098358032593172,-0.3039845758354757
2002-12-12,AAPL,1.1079999999999999,1.111,1.072,1.085,37335200.0,0.0,15.19,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,125 days 00:00:00.000000000,5024402670.0,0.03827751196172247,-0.2723127035830618,0.032588655106617785,-0.2723127035830618
2002-12-13,AAPL,1.081,1.082,1.046,1.056,41195000.0,0.0,14.79,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,126 days 00:00:00.000000000,5024402670.0,-0.011235955056179804,-0.2573333333333333,0.02236837059477703,-0.2573333333333333
2002-12-16,AAPL,1.058,1.079,1.044,1.061,62906200.0,0.0,14.85,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,129 days 00:00:00.000000000,5024402670.0,0.0066413662239088725,-0.21771978021978025,0.059223460889732286,-0.21771978021978025
2002-12-17,AAPL,1.061,1.085,1.047,1.077,55665400.0,0.0,15.08,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,130 days 00:00:00.000000000,5024402670.0,-0.012832263978001857,-0.2267481330617788,0.0540845634212912,-0.2267481330617788
2002-12-18,AAPL,1.057,1.061,1.036,1.041,37675400.0,0.0,14.57,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,131 days 00:00:00.000000000,5024402670.0,-0.058770343580470286,-0.2551632245169886,0.03511970966025302,-0.2551632245169886
2002-12-19,AAPL,1.038,1.0659999999999998,1.0070000000000001,1.014,86879800.0,0.0,14.2,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,0 days 00:00:00.000000000,5027898176.0,-0.06543778801843314,-0.2933937823834197,0.004281760869630835,-0.2933937823834197
2002-12-20,AAPL,1.021,1.04,0.9840000000000001,1.01,79524200.0,0.0,14.14,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,1 days 00:00:00.000000000,5027898176.0,-0.043560606060606084,-0.2486449864498645,0.006661843058901884,-0.2486449864498645
2002-12-23,AAPL,1.011,1.0390000000000001,1.0090000000000001,1.035,31456600.0,0.0,14.49,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,4 days 00:00:00.000000000,5027898176.0,-0.02450518378887845,-0.2373333333333334,0.00554878224672245,-0.2373333333333334
2002-12-24,AAPL,1.031,1.034,1.021,1.026,9835000.0,0.0,14.36,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,5 days 00:00:00.000000000,5027898176.0,-0.0473537604456824,-0.2503276539973789,-0.012510627121104291,-0.2503276539973789
2002-12-26,AAPL,1.03,1.058,1.02,1.0290000000000001,21355600.0,0.0,14.4,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,7 days 00:00:00.000000000,5027898176.0,0.014792899408283988,-0.2827361563517915,0.021115961899264013,-0.2827361563517915
2002-12-27,AAPL,1.022,1.0270000000000001,1.001,1.004,20008800.0,0.0,14.06,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,8 days 00:00:00.000000000,5027898176.0,-0.005940594059405946,-0.2874365482233502,0.0077330668846700154,-0.2874365482233502
2002-12-30,AAPL,1.006,1.011,0.9890000000000001,1.005,38760400.0,0.0,14.07,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,11 days 00:00:00.000000000,5027898176.0,-0.028985507246376833,-0.3089887640449439,-0.011477072079159434,-0.3089887640449439
2002-12-31,AAPL,1.0,1.026,0.996,1.024,50181600.0,0.0,14.33,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,12 days 00:00:00.000000000,5027898176.0,-0.0019493177387914786,-0.2921994884910486,0.0081272828781771,-0.2921994884910486
2003-01-02,AAPL,1.026,1.0659999999999998,1.025,1.057,45357200.0,0.0,14.8,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,14 days 00:00:00.000000000,5027898176.0,0.027210884353741527,-0.34915865384615385,0.03140959647954133,-0.34915865384615385
2003-01-03,AAPL,1.057,1.0659999999999998,1.042,1.064,36863400.0,0.0,14.9,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,15 days 00:00:00.000000000,5027898176.0,0.05976095617529875,-0.36520190023752974,0.0571259870696853,-0.36520190023752974
2003-01-06,AAPL,1.074,1.099,1.063,1.064,97633200.0,0.0,14.9,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,18 days 00:00:00.000000000,5027898176.0,0.058706467661691734,-0.3687943262411347,0.056931171480726024,-0.3687943262411347
2003-01-07,AAPL,1.056,1.071,1.034,1.061,85586200.0,0.0,14.85,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,19 days 00:00:00.000000000,5027898176.0,0.0361328125,-0.34718826405867964,0.02670764582091778,-0.34718826405867964
2003-01-08,AAPL,1.041,1.051,1.031,1.0390000000000001,57411200.0,0.0,14.55,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,20 days 00:00:00.000000000,5027898176.0,0.0146484375,-0.34736842105263155,0.002854612075387286,-0.34736842105263155
2003-01-09,AAPL,1.044,1.0659999999999998,1.036,1.0490000000000002,53813200.0,0.0,14.68,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,21 days 00:00:00.000000000,5027898176.0,-0.0075685903500470894,-0.2943078913324709,-0.01667827798304644,-0.2943078913324709
2003-01-10,AAPL,1.041,1.0590000000000002,1.035,1.051,43775200.0,0.0,14.72,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,22 days 00:00:00.000000000,5027898176.0,-0.012218045112782015,-0.2704485488126649,0.0018410058365675441,-0.2704485488126649
2003-01-13,AAPL,1.064,1.064,1.026,1.045,44735600.0,0.0,14.63,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,25 days 00:00:00.000000000,5027898176.0,-0.017857142857143016,-0.2978723404255319,-0.0174512987012988,-0.2978723404255319
2003-01-14,AAPL,1.0490000000000002,1.0590000000000002,1.035,1.044,46715200.0,0.0,14.61,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,26 days 00:00:00.000000000,5027898176.0,-0.01602262016965117,-0.30112508272667105,-0.010647513951257905,-0.30112508272667105
2003-01-15,AAPL,1.042,1.05,1.0190000000000001,1.031,92782200.0,0.0,14.43,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,27 days 00:00:00.000000000,5027898176.0,-0.007699711260827691,-0.315483870967742,0.007274618212039562,-0.315483870967742
2003-01-16,AAPL,1.015,1.054,1.015,1.044,139767600.0,0.0,14.62,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,28 days 00:00:00.000000000,5027898176.0,-0.00476644423260264,-0.2742587601078167,0.03673442494252216,-0.2742587601078167
2003-01-17,AAPL,1.04,1.04,1.006,1.0070000000000001,66690400.0,0.0,14.1,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,29 days 00:00:00.000000000,5027898176.0,-0.04186489058039966,-0.35180572851805736,-0.009473529694895176,-0.35180572851805736
2003-01-21,AAPL,1.015,1.0290000000000001,1.0,1.001,63364000.0,0.0,14.02,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,33 days 00:00:00.000000000,5027898176.0,-0.041187739463601665,-0.36237373737373735,-0.0014537048319187007,-0.36237373737373735
2003-01-22,AAPL,0.9990000000000001,1.011,0.986,0.991,53785200.0,0.0,13.88,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,34 days 00:00:00.000000000,5027898176.0,-0.03879728419010664,-0.3361128928800514,0.017071946140240712,-0.3361128928800514
2003-01-23,AAPL,1.004,1.026,0.996,1.012,57064000.0,0.0,14.17,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,35 days 00:00:00.000000000,5027898176.0,-0.03065134099616862,-0.37591240875912396,-0.0003229427293990339,-0.37591240875912396
2003-01-24,AAPL,1.0170000000000001,1.0170000000000001,0.9690000000000001,0.986,76367200.0,0.0,13.8,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,36 days 00:00:00.000000000,5027898176.0,-0.020854021847070414,-0.3811821471652593,-0.002776737699491549,-0.3811821471652593
2003-01-27,AAPL,0.977,1.036,0.975,1.0090000000000001,97851600.0,0.0,14.13,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,39 days 00:00:00.000000000,5027898176.0,0.0019860973187686426,-0.3955448524984949,0.014927474888892456,-0.3955448524984949
2003-01-28,AAPL,1.0170000000000001,1.0490000000000002,1.011,1.041,71563800.0,0.0,14.58,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,40 days 00:00:00.000000000,5027898176.0,0.03996003996003994,-0.3959085439229844,0.05146045106340058,-0.3959085439229844
2003-01-29,AAPL,1.0170000000000001,1.0490000000000002,1.011,1.041,93261000.0,0.0,14.58,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,41 days 00:00:00.000000000,5027898176.0,0.05045408678102925,-0.39016990291262144,0.03893318374139188,-0.39016990291262144
2003-01-30,AAPL,1.07,1.0759999999999998,1.021,1.023,101764600.0,0.0,14.32,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,42 days 00:00:00.000000000,5027898176.0,0.010869565217391129,-0.40499709471237655,0.006758935151068513,-0.40499709471237655
2003-01-31,AAPL,1.014,1.0390000000000001,1.004,1.026,85306200.0,0.0,14.36,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,43 days 00:00:00.000000000,5027898176.0,0.040567951318458466,-0.420158550396376,0.02539700041703341,-0.420158550396376
2003-02-03,AAPL,1.0290000000000001,1.065,1.025,1.047,66196200.0,0.0,14.66,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,46 days 00:00:00.000000000,5027898176.0,0.037661050545094284,-0.3899082568807339,0.006071354618639614,-0.3899082568807339
2003-02-04,AAPL,1.032,1.046,1.022,1.043,79353400.0,0.0,14.6,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,47 days 00:00:00.000000000,5027898176.0,0.0019212295869357465,-0.4124792932081722,0.007097220983435904,-0.4124792932081722
2003-02-05,AAPL,1.051,1.0659999999999998,1.032,1.032,55403600.0,0.0,14.45,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,48 days 00:00:00.000000000,5027898176.0,-0.008645533141210304,-0.4147414741474147,-0.01979768652791569,-0.4147414741474147
2003-02-06,AAPL,1.026,1.042,1.016,1.031,44787400.0,0.0,14.43,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,49 days 00:00:00.000000000,5027898176.0,0.00782013685239491,-0.39784335981838814,-0.0512933124507175,-0.39784335981838814
2003-02-07,AAPL,1.0390000000000001,1.043,1.005,1.011,67425400.0,0.0,14.15,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,50 days 00:00:00.000000000,5027898176.0,-0.014619883040935757,-0.4014976958525346,-0.05605794365152805,-0.4014976958525346
2003-02-10,AAPL,1.0190000000000001,1.041,1.004,1.025,41972000.0,0.0,14.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,0 days 00:00:00.000000000,5046700022.0,-0.0210124164278892,-0.3875291375291376,-0.05442328404591401,-0.3875291375291376
2003-02-11,AAPL,1.036,1.045,1.014,1.025,41195000.0,0.0,14.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,1 days 00:00:00.000000000,5046700022.0,-0.017257909875359582,-0.4108744394618834,-0.0655609528290873,-0.4108744394618834
2003-02-12,AAPL,1.0190000000000001,1.043,1.0190000000000001,1.028,57171800.0,0.0,14.39,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,2 days 00:00:00.000000000,5046700022.0,-0.003875968992248069,-0.4079320113314448,-0.048744151897005095,-0.4079320113314448
2003-02-13,AAPL,1.0290000000000001,1.046,1.0170000000000001,1.0390000000000001,52123400.0,0.0,14.54,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,3 days 00:00:00.000000000,5046700022.0,0.0077594568380212605,-0.4154535274356103,0.003285904190982125,-0.4154535274356103
2003-02-14,AAPL,1.044,1.051,1.025,1.048,60824400.0,0.0,14.67,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,4 days 00:00:00.000000000,5046700022.0,0.03659742828882306,-0.4132043255549232,0.017118076600137533,-0.4132043255549232
2003-02-18,AAPL,1.054,1.093,1.051,1.091,72724400.0,0.0,15.27,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,8 days 00:00:00.000000000,5046700022.0,0.06439024390243908,-0.41007615700058586,0.027138607971445627,-0.41007615700058586
2003-02-19,AAPL,1.0759999999999998,1.082,1.0490000000000002,1.061,60092200.0,0.0,14.85,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,9 days 00:00:00.000000000,5046700022.0,0.03210116731517498,-0.3768564356435644,0.0360991863307345,-0.3768564356435644
2003-02-20,AAPL,1.061,1.069,1.051,1.055,56088200.0,0.0,14.77,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,10 days 00:00:00.000000000,5046700022.0,0.015399422521655382,-0.3940677966101696,0.021076643484371105,-0.3940677966101696
2003-02-21,AAPL,1.0590000000000002,1.0759999999999998,1.046,1.071,39361000.0,0.0,15.0,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,11 days 00:00:00.000000000,5046700022.0,0.021946564885496175,-0.35481770833333337,0.021032454040381232,-0.35481770833333337
2003-02-24,AAPL,1.061,1.074,0.986,1.053,45063200.0,0.0,14.74,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,14 days 00:00:00.000000000,5046700022.0,0.004770992366412097,-0.3928571428571429,0.0023854961832060484,-0.3928571428571429
2003-02-25,AAPL,1.0490000000000002,1.077,1.042,1.073,47160400.0,0.0,15.02,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,15 days 00:00:00.000000000,5046700022.0,-0.016498625114573784,-0.4203409758965314,-0.0025401779419023107,-0.4203409758965314
2003-02-26,AAPL,1.071,1.073,1.034,1.036,54273800.0,0.0,14.5,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,16 days 00:00:00.000000000,5046700022.0,-0.023562676720075282,-0.4033116499112951,-0.015578067332000343,-0.4033116499112951
2003-02-27,AAPL,1.041,1.071,1.036,1.061,38585400.0,0.0,14.86,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,17 days 00:00:00.000000000,5046700022.0,0.005687203791469253,-0.3365200764818356,-0.002946786060258389,-0.3365200764818356
2003-02-28,AAPL,1.061,1.078,1.055,1.072,48774600.0,0.0,15.01,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,18 days 00:00:00.000000000,5046700022.0,0.0009337068160597539,-0.32838709677419364,-0.0059136570328053315,-0.32838709677419364
2003-03-03,AAPL,1.072,1.083,1.0390000000000001,1.046,50940400.0,0.0,14.65,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,21 days 00:00:00.000000000,5046700022.0,-0.006647673314339908,-0.3874626865671642,-0.0012528307400101466,-0.3874626865671642
2003-03-04,AAPL,1.053,1.058,1.031,1.04,31603600.0,0.0,14.56,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,22 days 00:00:00.000000000,5046700022.0,-0.030754892823858238,-0.4086455331412104,-0.011812384023337341,-0.4086455331412104
2003-03-05,AAPL,1.044,1.057,1.037,1.044,31670800.0,0.0,14.62,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,23 days 00:00:00.000000000,5046700022.0,0.007722007722007707,-0.3771564544913743,0.005626748416624916,-0.3771564544913743
2003-03-06,AAPL,1.041,1.043,1.0290000000000001,1.04,24964800.0,0.0,14.56,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,24 days 00:00:00.000000000,5046700022.0,-0.01979264844486328,-0.3932518906340896,-0.013997085792437523,-0.3932518906340896
2003-03-07,AAPL,1.034,1.051,1.022,1.038,50246000.0,0.0,14.53,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,25 days 00:00:00.000000000,5046700022.0,-0.03171641791044777,-0.4072372199885124,-0.0155644369223214,-0.4072372199885124
2003-03-10,AAPL,1.036,1.048,1.021,1.026,33643400.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,28 days 00:00:00.000000000,5046700022.0,-0.01912045889101344,-0.42589437819420783,-0.03784543863819961,-0.42589437819420783
