calendardate,ticker,count
2007-12-31,EMDAQ,2.0
2017-12-31,CVET,3.0
1999-12-31,ONDS1,3.0
2017-09-30,ONDS,3.0
2018-06-30,WORX,2.0
2005-09-30,ESI1,2.0
2016-12-31,XTEG,3.0
2004-03-31,PFRMF,2.0
2003-12-31,TEU1,2.0
1999-06-30,HIRD,2.0
2003-09-30,IAGI,2.0
1997-12-31,LXR,3.0
1998-09-30,ECSC,2.0
2001-06-30,HTRN,2.0
2007-03-31,AHNA,2.0
2007-12-31,SEEL,2.0
2003-03-31,LEON1,2.0
2003-09-30,FCE.A,2.0
2004-09-30,GLMA,2.0
2017-09-30,KMLGD,2.0
2008-03-31,JW.A,2.0
2004-12-31,AKO.B,2.0
2012-03-31,LGF.B,2.0
2004-03-31,MOG.A,2.0
2001-09-30,BRK.B,2.0
2005-06-30,BF.B,2.0
2016-12-31,ETRN,5.0
2017-12-31,ACA,7.0
1998-12-31,CTRC,3.0
2007-12-31,VNR,2.0
2003-12-31,VRSO,2.0
1998-03-31,MAXIQ,2.0
1998-12-31,FNVG,3.0
1997-12-31,SIDE,2.0
2012-06-30,COOP,2.0
2005-12-31,FMTIF,2.0
2010-03-31,ULEIQ,2.0
1999-06-30,PNDA,3.0
2005-06-30,CNLG,2.0
2000-06-30,QTRA,3.0
1997-12-31,TRSM,2.0
1997-03-31,KIDO,2.0
1998-09-30,BICO1,3.0
1998-06-30,LCLDQ,2.0
1998-06-30,BRD1,2.0
2001-09-30,DR1,2.0
2010-06-30,FRCMQ,2.0
2018-03-31,TAXA,2.0
2013-12-31,IMOS1,2.0
1998-06-30,PHO1,2.0
1997-12-31,NVSN,2.0
1997-09-30,CSIM,2.0
2006-03-31,AMHI,2.0
1998-03-31,ALRN2,2.0
1998-12-31,OSEE,2.0
2012-12-31,RAMP,2.0
2007-12-31,PLAG,2.0
2002-06-30,CAGAQ,2.0
1997-12-31,CTRA1,2.0
2004-12-31,MCM,3.0
1999-06-30,BBCA1,2.0
2017-12-31,SG,3.0
2003-12-31,SINT1,2.0
2016-09-30,SINT,2.0
2017-12-31,REZI,3.0
2002-06-30,NTHWQ,2.0
1997-12-31,SDG1,2.0
2017-12-31,OSMT,2.0
2013-09-30,WLKR,2.0
2013-12-31,KDUS,2.0
2010-06-30,NSFC,2.0
2001-12-31,CDSS,3.0
2018-06-30,BFC,2.0
1998-06-30,WALK,2.0
2017-12-31,AMTB,4.0
2007-12-31,GBGLF,3.0
2001-09-30,LOGC1,2.0
2000-09-30,ATRX,2.0
2007-12-31,ET,2.0
2009-09-30,SWI1,2.0
2015-06-30,HIL,2.0
2007-03-31,MESAQ,2.0
2012-06-30,ET1,2.0
1998-12-31,VALE1,2.0
2000-03-31,SLIC,2.0
1999-06-30,BOUT1,2.0
1999-03-31,BIKR1,2.0
1998-12-31,FIIF,2.0
2003-03-31,SITC,2.0
2001-12-31,WSFL,3.0
1998-09-30,PCFC,2.0
2006-06-30,CCC1,2.0
2015-12-31,YRIV,3.0
2006-06-30,YORW,2.0
2009-03-31,YONG,2.0
2007-12-31,YPF,2.0
2014-06-30,YGYI,2.0
2004-03-31,YMI,3.0
1999-12-31,YND,2.0
2012-06-30,YEWB,2.0
1999-06-30,YCC,2.0
2006-06-30,YDNT,2.0
2014-12-31,YDLE,2.0
2007-03-31,YBTVQ,2.0
2011-12-31,YSTR,2.0
2008-06-30,YDKN,2.0
2008-12-31,Y,2.0
2001-12-31,YAKC,2.0
2010-12-31,XYL,5.0
2001-03-31,XZL,2.0
1996-03-31,XYLN,3.0
2012-12-31,XXII,2.0
2010-09-30,XTNT,2.0
2004-09-30,XTND,2.0
1998-12-31,XTO,4.0
2016-12-31,XTLB,2.0
2002-09-30,XRX,3.0
2013-12-31,XTGRF,2.0
2007-06-30,YANB,2.0
2002-06-30,YSTM,3.0
2013-12-31,YUANF,2.0
2017-06-30,YTEN,2.0
2007-06-30,ZONS,2.0
2004-09-30,ZOLL,2.0
2014-06-30,ZOES,2.0
2011-12-31,ZNGA,2.0
2016-09-30,ZIXI,2.0
1999-09-30,ZION,4.0
2008-12-31,ZMTP,3.0
2010-09-30,ZIVO,2.0
2017-09-30,ZKIN,2.0
2005-09-30,ZIGO,2.0
2006-12-31,ZILA,2.0
2006-12-31,ZICA,2.0
2011-06-30,ZGNX,3.0
2014-09-30,ZFGN,2.0
2016-06-30,ZBRA,2.0
2014-12-31,ZEN,2.0
2015-06-30,ZDGE,4.0
1998-12-31,ZD,2.0
2000-12-31,ZBH,5.0
2018-06-30,ZAYO,2.0
2003-03-31,ZANE,2.0
2012-06-30,ZAAP,2.0
2009-03-31,YSYB,3.0
2009-06-30,ZAGG,2.0
2013-03-31,YVR,2.0
2015-12-31,YUMC,8.0
2000-12-31,YUM,2.0
2005-09-30,XRSC,2.0
2000-09-30,XRIT,2.0
2006-06-30,XRAY,2.0
2011-12-31,XRA,2.0
2006-03-31,WYND,4.0
2003-09-30,X,2.0
2007-12-31,WWR,2.0
2004-12-31,WTT,3.0
2004-06-30,WYNN,2.0
1998-12-31,WYNT,2.0
2004-06-30,WXH,2.0
2002-06-30,WWWW1,2.0
2004-12-31,WWD,2.0
1999-12-31,WVVI,2.0
2003-12-31,WWE,2.0
2003-09-30,WVWCQ,2.0
2006-12-31,WWIN,2.0
2003-06-30,WWCA,2.0
2009-06-30,WWAY,2.0
2006-06-30,WU,3.0
2000-09-30,WTW,2.0
2003-12-31,WVCMY,2.0
2003-03-31,WTM,2.0
1999-09-30,WTR1,2.0
1999-03-31,WTLK,2.0
2001-09-30,WSTF,2.0
2000-09-30,WSTL,2.0
2003-06-30,WSR,2.0
2001-06-30,WTCT,2.0
2001-12-31,WTBA,2.0
2008-12-31,WSFS,2.0
2006-09-30,XAN,2.0
2001-06-30,ZOOX,2.0
1999-12-31,XCED,2.0
2005-03-31,WYY,3.0
2005-06-30,XPRSA,2.0
2003-12-31,XPL,6.0
2004-12-31,XOXO,2.0
2002-06-30,XOSYY,2.0
2010-12-31,XOM,2.0
2005-09-30,XNNH,2.0
2006-03-31,XNPT,2.0
2005-09-30,XETA,2.0
2014-12-31,XNCR,2.0
2014-12-31,XNET,2.0
2007-06-30,XMSR,2.0
2001-03-31,XMM,2.0
2009-03-31,XLNX,2.0
2003-03-31,XL,2.0
2001-03-31,XLG1,3.0
1999-03-31,XMCM,2.0
2013-09-30,XLRN,2.0
2013-03-31,XIDEQ,2.0
2008-12-31,XINGF,2.0
2010-09-30,XCRA,2.0
2008-12-31,XIN,2.0
2007-12-31,XEC,2.0
2007-09-30,XEL,2.0
2010-03-31,XBKS,2.0
2017-12-31,XELA,2.0
2017-09-30,XCUR,2.0
1998-12-31,XCIT,3.0
2009-06-30,XBKS1,2.0
1997-12-31,IFTI,3.0
2001-03-31,ZONE,2.0
1999-12-31,ZPCM,2.0
1997-12-31,VFSC,2.0
1999-06-30,CCRI,2.0
1997-12-31,MICN,2.0
1998-12-31,HEMT,2.0
1997-12-31,FFO,5.0
1998-06-30,GBOT,3.0
1997-12-31,SGNL,2.0
1998-12-31,WALB,2.0
1998-09-30,MDN,2.0
1997-12-31,PHV,2.0
2005-06-30,BAMM1,2.0
1999-12-31,FPXA,2.0
1999-03-31,PRTM,2.0
2007-12-31,GLG2,2.0
1997-12-31,MOSX,2.0
1998-12-31,KARR,2.0
2003-12-31,MFLU,2.0
1998-12-31,ITSW,2.0
1998-03-31,DPRC,2.0
1998-09-30,AGBG,2.0
1997-12-31,MOKA,2.0
1997-12-31,FBER1,2.0
1999-09-30,TSSW,2.0
1998-12-31,SFLX,2.0
1998-09-30,FHT,2.0
1999-03-31,WLFI,3.0
2014-06-30,GLG,2.0
2000-09-30,CDSC,2.0
1997-12-31,PNDR,2.0
1997-12-31,PIFI,2.0
2001-03-31,PTUS,2.0
1997-12-31,KKRE,2.0
1998-09-30,HLP,2.0
1998-03-31,LEAS,2.0
1998-12-31,CELT,2.0
1998-12-31,BMP,2.0
1998-06-30,DNFC,2.0
1998-09-30,TCOMA,2.0
1998-09-30,FORL,3.0
1998-12-31,BAR1,2.0
1998-12-31,GRDL,2.0
1998-03-31,TMEI,2.0
1998-12-31,AIFC,2.0
1998-06-30,TAVA,2.0
1998-09-30,TTG1,2.0
1998-09-30,BGI1,2.0
1998-12-31,INLK,2.0
1998-03-31,GSMI,2.0
1998-09-30,STBI1,2.0
1997-09-30,RECY,2.0
1998-12-31,QUAL1,2.0
1998-12-31,IAC1,2.0
1999-06-30,CLG2,2.0
1998-03-31,CHNA2,2.0
1998-06-30,TOFF,2.0
1995-09-30,SCOT,2.0
1998-03-31,HHCA,2.0
1998-03-31,NTKI,2.0
1998-06-30,PPI,3.0
1998-09-30,BRCP,2.0
1998-12-31,PHYN,2.0
1998-09-30,MDCD,2.0
1998-03-31,TRKA,2.0
2004-03-31,MKAU1,2.0
2001-06-30,CUCO,2.0
1997-12-31,IVTC,2.0
1998-09-30,RBD,2.0
1998-09-30,UCC1,2.0
1998-12-31,USTX,2.0
1998-12-31,TSND,2.0
1998-06-30,SMTK,2.0
1998-03-31,USNC,2.0
1998-09-30,HEAT1,2.0
1999-03-31,GNCI,2.0
2007-06-30,ZN,2.0
1998-09-30,VLSI,2.0
1997-12-31,VCAM,2.0
1998-09-30,PHSE,2.0
1998-09-30,PTZ1,2.0
1997-09-30,BYL,2.0
1998-03-31,BDT1,2.0
2006-03-31,ZVUE,2.0
2016-12-31,ZYXI,2.0
2014-12-31,ZUMZ,2.0
2005-06-30,ZVXI,2.0
2014-12-31,ZSPH,2.0
2004-03-31,ZRAN,2.0
2013-09-30,ZOOM,2.0
1999-03-31,ABOV,2.0
2013-09-30,ZOLT,2.0
1998-03-31,DVLG,2.0
1999-12-31,AXTC,2.0
1998-12-31,FMY1,3.0
2007-03-31,HTEC,2.0
1998-12-31,AMRN1,2.0
1997-12-31,ILJ,2.0
1998-06-30,SMIN1,2.0
1997-12-31,TAVI,2.0
1998-09-30,LEVL1,2.0
1998-06-30,AVEI,2.0
1999-06-30,ASDG,2.0
1997-12-31,USF,3.0
2004-06-30,CRESY,2.0
1997-06-30,HCAP1,2.0
1997-12-31,NWCA,3.0
1999-03-31,NXTR,2.0
1999-03-31,ETRC,2.0
2001-06-30,SIMA,2.0
1998-03-31,BRTL1,2.0
1998-12-31,QKTN,2.0
1997-12-31,TUBY,2.0
1998-09-30,PLU,2.0
1997-12-31,CLCP,2.0
1999-03-31,STER,2.0
1998-12-31,PKA,2.0
1999-03-31,CCMC,2.0
1998-12-31,LFBI,3.0
1997-12-31,SEQU1,2.0
1998-09-30,MSR,2.0
1998-12-31,IMII1,2.0
2005-12-31,GTE,2.0
2015-03-31,TRU,2.0
2006-09-30,TRS,2.0
2010-12-31,SERV1,2.0
2000-09-30,SERA,2.0
2015-12-31,SENS,2.0
2005-09-30,SEN,2.0
2001-06-30,SEM1,2.0
2001-09-30,SEM2,2.0
2003-03-31,SEIC,2.0
2014-12-31,SELF,2.0
2001-12-31,SELA,2.0
2000-09-30,SEAC,2.0
2003-03-31,SEEC,2.0
2017-12-31,SEGN,2.0
1998-12-31,SENEA,3.0
2000-03-31,SEG,2.0
2001-06-30,SECD,2.0
1999-03-31,SEC,2.0
2013-12-31,SEAS,2.0
2005-09-30,SCUR,2.0
2001-03-31,SDRV,3.0
2008-03-31,SDTHQ,2.0
1999-03-31,SDW,2.0
1999-06-30,SDS1,2.0
2003-12-31,SDNA,4.0
2009-09-30,SDRL1,2.0
2014-12-31,SCYYF,2.0
2014-06-30,SCX,2.0
2012-09-30,SEED,2.0
2001-09-30,SEPR,2.0
2008-03-31,SES,2.0
1998-12-31,SEWY,2.0
2013-09-30,SGM,2.0
2017-09-30,SGH,2.0
2004-12-31,SGC,2.0
2005-03-31,SGDE,2.0
2011-12-31,SGB,2.0
1999-03-31,SGE,2.0
2013-09-30,SFXE,2.0
2007-12-31,SFE,2.0
1999-12-31,SFXA,2.0
2005-12-31,SFUN1,2.0
2003-09-30,SFNT,2.0
1998-12-31,SFS1,2.0
2004-06-30,SFP,2.0
2005-09-30,SFG,2.0
2013-09-30,SFM,2.0
2017-06-30,SFIX,2.0
2007-03-31,SFEG,2.0
2014-12-31,SFDL,2.0
2002-09-30,SFFC,2.0
2001-06-30,SFFB,2.0
2002-06-30,SFD,2.0
2013-12-31,SFBS,2.0
2015-06-30,SF,2.0
2002-06-30,SFBC1,2.0
2001-12-31,SFBI1,2.0
2013-09-30,SFBC,2.0
2004-09-30,SEVIE,2.0
2005-06-30,SCY,2.0
2005-12-31,SCNB,2.0
2006-09-30,SCU,2.0
2000-06-30,SCTT,2.0
1999-03-31,SBAC,2.0
2004-12-31,SBLK1,2.0
2005-03-31,SBL,2.0
2002-12-31,SBGI,3.0
2005-06-30,SBKC,2.0
2005-09-30,SBIT,2.0
2016-06-30,SBFC,2.0
2011-12-31,SBCF,3.0
1998-06-30,SANM,2.0
2005-12-31,SBGA,2.0
2014-09-30,SBBX,2.0
2011-09-30,SAVE,2.0
2005-06-30,SAVB,2.0
1999-03-31,SATH,2.0
2012-12-31,SAUC,2.0
2007-12-31,SATS,2.0
2003-03-31,SATCQ,2.0
2009-03-31,SAR,2.0
2016-12-31,SALM,2.0
2015-12-31,SAND,2.0
2006-06-30,SAMB,2.0
2005-09-30,SAJA,2.0
2001-12-31,SAIA,3.0
2002-06-30,SAI1,2.0
2002-09-30,SAFM,2.0
2014-12-31,SAGE,2.0
2003-06-30,SAFE1,2.0
2004-12-31,SBN,2.0
2008-03-31,SGI,2.0
1999-09-30,SBNK1,2.0
2015-06-30,SBTB,2.0
2002-06-30,SCRX,2.0
2005-09-30,SCOXQ,2.0
1999-06-30,SCON,2.0
2013-03-31,SCOR,2.0
2004-12-31,SCI,2.0
2004-12-31,SCMR,2.0
2015-12-31,SCMP,2.0
1999-09-30,SCNT,2.0
2006-12-31,SCL,2.0
2003-06-30,SCLR,2.0
2009-09-30,SCLD,2.0
2000-09-30,SCKT,2.0
2001-06-30,SCI1,2.0
1998-06-30,SCHSQ,2.0
2006-06-30,SCHN,2.0
1998-09-30,SCHL,2.0
1997-12-31,SCCO,3.0
2001-09-30,SBLUQ,2.0
2013-12-31,SCDA,2.0
2000-09-30,SBSAA,2.0
2002-12-31,SCES,2.0
2001-12-31,SCBI,2.0
2016-12-31,SC,2.0
2002-12-31,SBYN,2.0
2013-09-30,SBSI,2.0
2005-09-30,SBX,2.0
2004-09-30,SBWL,2.0
2017-12-31,SBS,2.0
2013-12-31,SAEX,2.0
2003-12-31,SGMO,3.0
2005-03-31,SGMS,2.0
2009-03-31,SLG,2.0
2005-03-31,SLNM,2.0
2000-09-30,SLM,2.0
2016-03-31,SLNO,2.0
2001-12-31,SLMD,2.0
2014-03-31,SLIO,2.0
2000-12-31,SLB,2.0
2002-03-31,SLFI,2.0
2006-03-31,SLCT,2.0
2001-06-30,SLAB,2.0
2002-12-31,SLF,3.0
2003-12-31,SKYW,2.0
2014-12-31,SLNR,2.0
2000-12-31,SKYM,2.0
2004-06-30,SKS,2.0
1997-12-31,SKT,2.0
2006-12-31,SKP,2.0
2005-09-30,SKO,2.0
1998-12-31,SKIL,2.0
2016-03-31,SKIS,2.0
2001-03-31,SKIL1,2.0
2003-06-30,SKBO,2.0
2017-12-31,SJI,2.0
1999-03-31,SKCB,2.0
2016-06-30,SKAS,3.0
2000-12-31,SJNB,3.0
1999-06-30,SKYL,2.0
2010-12-31,SLPHQ,2.0
2012-06-30,SLTM,2.0
2015-12-31,SLS,3.0
2003-06-30,SMU,2.0
2017-12-31,SMTS,2.0
2004-12-31,SMSI,2.0
2017-12-31,SMTA,3.0
2016-12-31,SMRT,2.0
2012-06-30,SMME,2.0
2002-12-31,SMPX,3.0
2002-09-30,SMRA,2.0
2002-09-30,SMP,2.0
2016-09-30,SMPL,4.0
2007-06-30,SMMF,2.0
2002-09-30,SMIT,2.0
2008-09-30,SMG,2.0
2015-09-30,SMID,2.0
2000-03-31,SMIL,2.0
2011-06-30,SMGI,2.0
2015-12-31,SMI,2.0
2004-09-30,SMDM,3.0
2015-12-31,SMHI,2.0
2002-06-30,SMED,2.0
2007-12-31,SMCI,2.0
2004-09-30,SMBC,2.0
2000-06-30,SMCS,2.0
1999-06-30,SM,4.0
2005-12-31,SMC,2.0
2005-03-31,SLSZQ,2.0
2007-12-31,SLXP,2.0
2000-06-30,SIF,2.0
2006-06-30,SIZLQ,2.0
2001-12-31,SJH1,2.0
2003-06-30,SIVB,2.0
2006-09-30,SHFL,2.0
2009-06-30,SHOR,2.0
2017-06-30,SHOS,2.0
2005-09-30,SHOO,2.0
2000-03-31,SHOC,2.0
2005-09-30,SHOEQ,2.0
2007-12-31,SHO,2.0
2000-09-30,SHN,2.0
1997-09-30,SHLO,2.0
1999-06-30,SHMN,2.0
2001-12-31,SHLM,3.0
2004-12-31,SHLL,2.0
1998-12-31,SHLR,2.0
2005-12-31,SHLD,2.0
2014-12-31,SHIP,2.0
2008-03-31,SHEN,2.0
2000-06-30,SHF,2.0
2007-09-30,SFYWQ,2.0
2009-03-31,SHBI,2.0
2002-09-30,SHDBQ,2.0
1998-12-31,SGY,2.0
2003-09-30,SHAW,2.0
1998-12-31,SGRP,2.0
2012-09-30,SGYP,2.0
1998-09-30,SGU,2.0
1997-12-31,SGT,2.0
2007-12-31,SGP,2.0
2006-03-31,SHRP,2.0
2015-12-31,SGOC,2.0
1998-09-30,SHVA,2.0
2000-09-30,SHWC,2.0
2004-12-31,SIZ1,2.0
2014-12-31,SIXD,2.0
2000-03-31,SITE1,2.0
2016-09-30,SITE,2.0
2002-12-31,SISI,3.0
2011-09-30,SINO,2.0
2004-12-31,SIRV,2.0
2012-09-30,SIR,2.0
2007-03-31,SIPX,2.0
2002-03-31,SIMG,2.0
2017-12-31,SIM,2.0
2009-12-31,SINA,2.0
2016-12-31,SIMO,2.0
2017-12-31,SIGI,2.0
2008-12-31,SIHI,4.0
1999-12-31,SIA,2.0
2001-06-30,SIGC,2.0
2009-09-30,SIGM,2.0
2010-06-30,SIGA,2.0
2010-06-30,SIFI,2.0
2012-03-31,SIFY,2.0
2017-03-31,SIEB,2.0
2017-12-31,SIEN,2.0
2001-09-30,SIE,2.0
2000-03-31,SIAL,2.0
2012-12-31,SIAF,2.0
2015-12-31,SID,2.0
2011-03-31,SHPG,2.0
2001-09-30,SMTS1,2.0
2017-09-30,SAFE,2.0
2004-09-30,S1,3.0
2002-12-31,REBC,2.0
2006-06-30,RDNT,2.0
2016-12-31,RDWR,2.0
1998-12-31,RDN,2.0
2017-12-31,RDVT,3.0
2016-06-30,RDUS,2.0
2000-12-31,RDRT,2.0
2016-09-30,RDGA,2.0
2012-12-31,RDHL,2.0
2001-03-31,RDGE,2.0
2003-12-31,RDEA,2.0
2009-12-31,RDCM,2.0
2013-03-31,REDF,2.0
2005-09-30,RCPI,2.0
2001-12-31,RCRC,3.0
2013-09-30,RCPT,2.0
2010-03-31,RCON,2.0
2005-03-31,RCNI,2.0
2001-03-31,RCII,2.0
2003-12-31,RCNCQ,2.0
2018-06-30,RCGR,3.0
2002-09-30,RCF,2.0
1997-09-30,RCBK,2.0
2006-09-30,RBPAA,2.0
2014-03-31,RCAP,2.0
2001-06-30,RBOT,2.0
2003-09-30,RDA1,2.0
2001-06-30,RECN,2.0
2010-06-30,REEMF,2.0
2006-06-30,REED,2.0
2004-12-31,RGLOF,3.0
2007-06-30,RGCO,2.0
2001-12-31,RGC,4.0
2003-06-30,RGA1,2.0
2000-06-30,RGC1,2.0
2001-09-30,RFMD,2.0
2000-09-30,RFIL,2.0
2017-06-30,RFL,4.0
2009-03-31,RF,3.0
2003-09-30,REXI,2.0
2000-12-31,REY,2.0
2004-12-31,REV,2.0
2007-03-31,REVU,2.0
2007-12-31,REX1,2.0
2017-06-30,REVG,2.0
2007-12-31,REPR,2.0
2014-06-30,RESN,2.0
2013-09-30,RESI,2.0
2003-12-31,RE,3.0
2001-12-31,RELL,2.0
2003-09-30,REM1,2.0
2002-06-30,REMC,2.0
2000-09-30,RELV,2.0
2005-03-31,REGRF,3.0
2003-12-31,REGN,2.0
2006-12-31,REI,2.0
2001-12-31,REG,2.0
2005-12-31,RBS,2.0
2011-12-31,RBY,2.0
2003-12-31,RBOW,2.0
2007-12-31,RBCN,2.0
2003-06-30,QTRN,2.0
2014-12-31,QTWO,2.0
2000-03-31,QDEL,2.0
2005-03-31,QNTA,2.0
2009-06-30,QSEP,2.0
2016-12-31,QRHC,2.0
2001-12-31,QRSI,2.0
1998-12-31,QOBJ,2.0
2004-12-31,QNBC,2.0
2008-03-31,QNGP,2.0
2010-09-30,QLIK,2.0
2000-03-31,QMCI,2.0
2005-03-31,QMMI,2.0
2004-12-31,QLTY,2.0
2002-09-30,QLGC,2.0
2014-12-31,QEP,2.0
2002-03-31,QGI,2.0
2014-12-31,QHC,4.0
2013-06-30,QEPM,2.0
2008-12-31,QELP,2.0
2004-06-30,QDIN,3.0
2004-09-30,QD1,2.0
1999-03-31,QEDC,2.0
2015-12-31,QCP,5.0
2017-03-31,QBIO,2.0
2000-03-31,QCBC,2.0
1997-12-31,QADB,2.0
2015-06-30,QTWW,2.0
2008-06-30,RGLD,2.0
2004-12-31,QUIN,2.0
2004-12-31,QUOT1,2.0
2010-09-30,RBN,2.0
2004-06-30,RBLG,2.0
2018-03-31,RBCAA,2.0
2012-12-31,RBC,2.0
2003-06-30,RBI,2.0
2001-06-30,RBK,2.0
2016-03-31,RAVN,2.0
2001-12-31,RAZF,2.0
1998-06-30,RAVE,2.0
2002-03-31,RAY,2.0
2001-12-31,RAS,3.0
1999-12-31,RAPT1,2.0
2009-06-30,RATE1,2.0
1999-12-31,RADS,2.0
2004-12-31,RAD,2.0
2013-03-31,RALY,2.0
2000-09-30,RAIN,2.0
2005-06-30,RAIL,3.0
2008-09-30,RAH,2.0
2003-03-31,RAGS,2.0
2000-06-30,R,2.0
2001-12-31,RACE1,2.0
1999-12-31,QUIK,2.0
2002-09-30,RA1,2.0
2003-12-31,QVDX,2.0
2005-03-31,QUSA,2.0
2018-03-31,QUMU,2.0
2001-06-30,QUIZ,3.0
2004-12-31,S,2.0
2009-03-31,RGP,2.0
2012-09-30,RGS,2.0
2001-06-30,RT,2.0
2000-12-31,RTHMQ,2.0
2002-12-31,RSTO,2.0
2001-09-30,RSTRC,2.0
2014-03-31,RSPP,2.0
2011-06-30,RSH,2.0
2001-12-31,RSII,2.0
1999-12-31,RSLCF,2.0
2003-12-31,RS,2.0
2001-03-31,RSIS,2.0
2001-12-31,RSHX,2.0
1999-03-31,RSG,2.0
2004-12-31,RTI,2.0
2006-12-31,RSCF,2.0
2000-12-31,RSCR,2.0
2016-09-30,RRTS,2.0
1998-12-31,RRRR,3.0
2000-09-30,RSBI,2.0
2002-06-30,RRC,2.0
2009-12-31,RRR1,2.0
2002-06-30,ROSS,2.0
2009-06-30,RPMT,2.0
2002-06-30,RRD,2.0
2011-06-30,RPXC,2.0
2008-12-31,ROYL,2.0
2013-06-30,RPT,2.0
2000-06-30,RSGI,2.0
2002-12-31,RTEC,2.0
2001-09-30,RTLC,2.0
2002-12-31,RTLX,3.0
2011-12-31,SA,2.0
2007-12-31,RZTIQ,2.0
2003-06-30,RYN,2.0
2006-06-30,RYL,2.0
2007-12-31,RXPC,2.0
2007-03-31,RVLT,3.0
2013-12-31,RYAM,4.0
2009-12-31,RWT,2.0
2013-12-31,RXDX,2.0
2002-12-31,RWY,2.0
2015-06-30,RVP,2.0
2001-06-30,RWDT,2.0
2002-03-31,RVSI,2.0
2006-09-30,RVSB,2.0
1999-12-31,RVI1,3.0
2011-06-30,RVM,2.0
1997-12-31,RVHLQ,2.0
1999-09-30,RTN,2.0
2018-03-31,RVI,2.0
2000-09-30,RVEE,2.0
2009-03-31,RVBD,2.0
2000-06-30,RURL,3.0
2008-12-31,RUBO,2.0
2011-09-30,RTNB,2.0
2013-09-30,RTRX,2.0
2003-09-30,RTPRQ,2.0
2005-03-31,RTKH,3.0
2010-06-30,RPTP,2.0
2005-06-30,RPFG,2.0
2011-12-31,RPAI,2.0
2000-09-30,RPCX,2.0
2014-12-31,RLJE,2.0
2011-09-30,RLJ,2.0
2006-06-30,RLBS,3.0
2002-03-31,RJF,2.0
2005-06-30,RJETQ,2.0
2003-12-31,RIOT,2.0
2000-12-31,RIT1,2.0
2003-12-31,RHP,3.0
2008-06-30,RINO,2.0
2001-12-31,RINO1,2.0
2009-12-31,RIO,2.0
2015-12-31,RIHT,2.0
2002-12-31,RIGL,2.0
2014-12-31,RIG,2.0
2009-12-31,RICK,2.0
2002-09-30,RIFL,2.0
1999-06-30,RIDG,2.0
2007-03-31,RICOY,2.0
2002-03-31,RIBT,2.0
2007-12-31,RIC,2.0
2010-06-30,RHT,2.0
2001-06-30,RHT2,2.0
2000-09-30,RGF,2.0
2013-06-30,RES,2.0
2002-12-31,RHB,2.0
2009-12-31,RHE,2.0
2004-12-31,RHDCQ,2.0
2003-09-30,RLH,2.0
2017-06-30,RGSE,2.0
2006-06-30,RLGT,2.0
2010-12-31,RLRN,2.0
2010-12-31,RPBIF,2.0
2014-09-30,RP,2.0
2007-12-31,ROVI,2.0
2016-03-31,ROST,2.0
2013-03-31,ROP,2.0
2000-12-31,ROWE,2.0
2000-12-31,ROSD,2.0
2017-06-30,ROSE,2.0
2004-09-30,ROME,2.0
2005-12-31,ROLL,2.0
2002-12-31,ROOM,2.0
2013-06-30,ROMA,2.0
2003-06-30,ROHN,2.0
2002-12-31,ROH,2.0
2004-06-30,ROCK,2.0
2005-03-31,RNVA,2.0
2001-12-31,ROAC,2.0
2010-12-31,RNN,2.0
2013-12-31,RNG,2.0
2002-03-31,RMTR,3.0
2002-09-30,RNAI,2.0
2003-03-31,RNA1,2.0
2004-12-31,RMKR,2.0
2002-06-30,RMIXQ,2.0
2001-09-30,RMK,3.0
2016-03-31,RMHB,5.0
2012-09-30,RMGN,2.0
2007-09-30,RLOGQ,2.0
2016-03-31,TRTC,4.0
1999-06-30,SNAX,2.0
2002-06-30,SMTC,2.0
2008-09-30,TGY,2.0
2008-06-30,TGLO,2.0
2007-12-31,TGP,2.0
2000-12-31,TGNT,3.0
2004-03-31,TGISQ,2.0
1998-03-31,TGC,2.0
2011-12-31,TGH,2.0
2000-12-31,TGCC,2.0
2015-12-31,TG,2.0
2003-12-31,TFSM,2.0
2007-12-31,TGA,2.0
2004-12-31,TFSIQ,2.0
2010-03-31,TGTX,2.0
2012-06-30,TEUM,2.0
1999-09-30,TFHIZ,2.0
2003-09-30,TEX,2.0
2001-12-31,TESS,2.0
2001-12-31,TFCE,2.0
2009-09-30,TESO,2.0
1999-12-31,TEXP,2.0
2014-09-30,TENG,2.0
2008-06-30,TENX,2.0
2008-09-30,TEGY,2.0
2006-03-31,TENF,2.0
2012-06-30,TELL,2.0
2001-12-31,TEKCQ,2.0
2005-12-31,TFINQ,2.0
2001-09-30,THDO,2.0
2002-03-31,TGX,2.0
1998-09-30,THC,2.0
2000-12-31,TIXX,2.0
2016-12-31,TIS,2.0
2003-12-31,TISA,2.0
2002-06-30,TILE,2.0
2004-09-30,THX,2.0
2006-09-30,TIF,2.0
2003-09-30,TIK,2.0
2004-06-30,TIII,2.0
2002-03-31,TIGR,2.0
1996-09-30,TIG1,2.0
2009-06-30,TIBB,2.0
2000-09-30,TGI,3.0
2009-12-31,TI,2.0
2004-09-30,THV,2.0
2002-06-30,THTL,2.0
1998-09-30,THRM,2.0
2005-03-31,THS,4.0
1999-06-30,THS1,2.0
1997-12-31,THO,3.0
2018-03-31,THR,2.0
1999-12-31,THQI,2.0
1999-06-30,THP,2.0
2014-06-30,THG,2.0
2005-12-31,THNKQ,2.0
1999-06-30,THNK,2.0
