calendardate,pchlt,salerec,rd_sale,roic,currat,pchsale_pchxsga,chdebtnc_ppne,chlt_laginvcap,dep_ppne,bm,sin,sp,chinv,roavol,gma,grcapx,chpay_lagact,chint_lagat,chprofitmargin,cashpr,egr,pchcurrat,cash,ep,agr,chtl_lagat,chcsho,chinvt_lagsale,chint_lagsgna,chltc_laginvcap,chint_laginvcap,eqt_marketcap,profitmargin,chdebtc_sale,age,pchquick,chinvt_lagact,ipo,rd,lev,pchsale_pchinvt,change_sales,chlct_lagat,industry,salecash,tangibles_marketcap,pchsaleinv,chinvt_lagcor,pchsale_pchrect,pchint,chtx,sgr,rsup,nincr,invest,debtc_sale,quick,lgr,tb,chppne_laglt,cinvest,saleinv,pchdepr,roeq,cashdebt,chint_laglt,chdebtnc_lagat,roaq,sue,pchgm_pchsale,ps,depr,tang,pchppne,operprof
2003-12-31,0.2266604737575475,11.503412969283277,0.0695742471443406,-0.15974241794765268,2.5310663308144417,0.034050317476734815,-0.4678362573099415,0.21535745807590467,0.16666666666666666,0.509627575496154,0.0,0.7933948005587931,0.006769971415676245,0.004822413529628052,0.29318870633274846,0.1898734177215189,0.04977711738484398,0.0,-6601000000.003254,0.40961345998925885,0.051992225461613195,-0.2501763005852462,0.5602527455995185,0.016477565951376803,0.11197958207050562,0.07784335619716064,0.02566490963111967,0.007706799109436548,0.0,0.3473080317740512,0.0,0.49703400723331603,0.020768431983385256,0.044800474707016764,18.0,-0.255158067528939,0.008358098068350668,0.0,0.0,0.3108375119827581,-0.8682487661336782,902000000.0,0.12553836337533897,Consumer Electronics,1.8101503759398496,0.8078715192160741,-0.4292465810099082,0.010583254938852305,-0.02459594008648569,0.0,-13.0,0.15447850659359474,0.06285014441453723,2.0,0.019779869197639178,0.044800474707016764,2.4937027707808563,0.2266604737575475,0.35714285714285715,0.03669298653042267,-0.005832172906148126,75.74157303370787,-0.17349726775956287,0.034013605442176874,28.09426229508197,0.0,-0.051044823735843035,0.009244314013206164,0.008356479875341093,-0.15128958294109163,7.0,0.16666666666666666,0.6537961555013628,0.13057851239669427,0.141399416909621
2004-03-31,0.01035103510351032,12.264957264957266,0.06592334494773519,-0.1831618777344212,2.9212121212121214,0.10270827059384402,0.0,0.02017543859649123,0.17467248908296942,0.4444874019684557,0.0,0.7102888884462516,0.0032638528299087604,0.004863905264533795,0.3065555730231096,0.1806451612903226,0.012801755669348939,0.0,-7002999999.998797,1.0660302859404687,0.08480309253442853,0.07221520250049873,0.4685112380387212,0.01702713432930387,0.05879578682597075,0.003615783681811036,0.03947048545918763,0.003780718336483932,0.0,-0.02368421052631579,0.0,0.43399393546318704,0.02397212543554007,-0.04320557491289199,18.0,0.06854867078747673,0.004023408924652524,0.0,0.0,0.22224370098422785,-0.3035556356594671,1356000000.0,-0.004244615626473825,Consumer Electronics,2.2720075997466753,0.6562376364474148,-0.19755208034981198,0.005209566658773384,0.0440053399502891,0.0,2.6,0.2330297301941915,0.04296381569138302,3.0,0.01414871875491275,0.0,2.889393939393939,0.01035103510351032,0.36627906976744184,0.0306030603060306,-0.011066917424122056,113.88888888888889,-0.12095714843611327,0.04155593138439236,634.3478260869565,0.0,0.0,0.006598766317601492,0.003167838944986767,-0.2421335000718473,6.0,0.17467248908296942,0.5906876020786934,0.109854604200323,0.15680115970041072
2004-06-30,0.07489968791796708,12.152623211446741,0.06253270538984824,-0.18335883252912794,2.916937354988399,0.1368492568759181,0.0,0.15217391304347827,0.19005847953216373,0.3951722564891271,0.0,0.627742462303177,0.004901960784313725,0.005160382859467724,0.3230864772550846,0.02941176470588225,0.03263613415073927,0.0,-7429999999.99663,1.5878103198717948,0.14626012386850884,0.06505556145898095,0.44982698961937717,0.017574161032558853,0.12140971898773478,0.02608290638099674,0.07013541551652591,0.0057287278854254425,0.0,0.11775362318840579,0.0,0.3870421539553732,0.027995813710099425,-0.0401622187336473,19.0,0.06012010372594512,0.006130544536602957,0.0,0.0,0.19799673948364205,-0.6067840198643195,1709000000.0,0.020183201366247478,Consumer Electronics,2.45,0.5850388934390153,-0.3202471215950575,0.00790330079033008,0.18055845604376053,0.0,2.4285714285714284,0.28795282224094354,0.03851533422556123,4.0,0.012265176214873467,0.0,2.883526682134571,0.07489968791796708,0.37383177570093457,0.020062416406598307,-0.010336833680173838,106.16666666666667,-0.03613199665831246,0.050976655550262026,92.54761904761905,0.0,0.0,0.009057164068299926,0.003449134408259214,-0.2985208489711607,6.0,0.19005847953216373,0.5503335179288384,0.07042253521126751,0.1727012863268223
2004-09-30,0.1473765432098766,10.696382428940568,0.05906510448121754,-0.18183951196621304,2.6324626865671643,0.16137441438682298,0.0,0.3038981702466189,0.21216407355021216,0.20142068713548889,0.0,0.32851888668138546,0.006211394458055833,0.00424488383832975,0.331474688187821,0.07317073170731714,0.05045014438593511,0.0,-8003000000.011116,5.776687913102054,0.20198910726971353,0.05396883849818357,0.40981400324372824,0.010951952255593958,0.18121790168745422,0.05605282465150403,0.09333596131300648,0.007249879168680522,0.0,0.2569610182975338,0.0,0.19757163145145767,0.03333735958449088,-0.036719410556830534,19.0,0.048857368107157795,0.007643961270596229,0.0,0.0,0.11801125365266824,-0.46975476996018317,2072000000.0,0.04739545121056493,Consumer Electronics,2.788480970023577,0.3155828851041259,-0.2604580902749529,0.010002222716159146,0.32337279438148037,0.0,1.9285714285714284,0.33381665861124543,0.025197426385152766,4.0,0.012179016874541452,0.0,2.5947761194029852,0.1473765432098766,0.38768115942028986,0.014660493827160493,0.007267401471235437,81.97029702970298,0.2560864177441764,0.065356381719157,44.13089005235602,0.0,0.0,0.014675342655406341,0.0024602211588653096,-0.3422264553572235,6.0,0.21216407355021216,0.49141639751552796,0.05680119581464882,0.19843713000236798
2004-12-31,0.3525179856115108,11.286705202312138,0.050496773532725595,-0.17026958290946084,2.5812655086848637,0.21581736252252348,0.0,0.8783018867924528,0.21496598639455783,0.1827785930459607,0.0,0.3081981699322477,0.00854319413452343,0.008726152208143347,0.390044469946923,0.010638297872340496,0.10814397080776249,0.0,-9255000000.02077,9.016432425858586,0.3371824480369514,0.01983321308464836,0.31558814153649983,0.016036532861372715,0.34299239707359064,0.1335532922105867,0.10509215796513338,0.009939178163477228,0.0,0.7943396226415095,0.0,0.1797480671508981,0.05203318652053672,-0.030933114821263957,19.0,0.015709827806601906,0.011112954055398905,0.0,0.0,0.11276081767878611,-0.30450754980840045,3022000000.0,0.1207861139004447,Consumer Electronics,3.9446464646464645,0.29250888482968423,-0.17372546110863862,0.01366510299816439,-0.027807776061420375,0.0,4.583333333333333,0.44830143895564456,0.04684687946117542,4.0,0.016927270119064697,0.0,2.5328784119106698,0.3525179856115108,0.4271653543307087,0.019310867095797046,0.0047332011499695605,62.583333333333336,0.2897959183673471,0.11732101616628175,21.312567132116005,0.0,0.0,0.03664596273291926,0.007323770913067855,-0.4268805428250757,7.0,0.21496598639455783,0.3815458235419782,0.07456140350877183,0.2704387990762125
2005-03-31,0.6592427616926504,12.496621621621621,0.044065963773992974,-0.13964559640306798,2.6870525059665873,0.27836502074255387,0.0,0.9926224010731053,0.2196765498652291,0.20863046009227765,0.0,0.36253871212715394,0.011627237667645196,0.01003576144759129,0.4687453600593912,0.08196721311475419,0.13520055325034577,0.0,-10345000000.023972,9.09411933407276,0.42227171492204896,-0.08015837451351271,0.2594831059690324,0.024567821169651234,0.5012620638455827,0.21974758723088345,0.08400298120519079,0.01407665505226481,0.0,0.92018779342723,0.0,0.20493875292183802,0.06776606289988285,0.0,19.0,-0.086961990305782,0.017461964038727525,0.0,0.0,0.12169565672466869,-1.0565543941153699,3922000000.0,0.20371195248700816,Consumer Electronics,4.923247559893523,0.3266344096465067,-0.4058715050565139,0.019330143540669857,0.02867149111051548,0.0,7.055555555555555,0.5466202090592334,0.04358174659616323,4.0,0.023162583518930958,0.0,2.638126491646778,0.6592427616926504,0.4574468085106383,0.024498886414253896,-0.003281699342718423,67.66463414634147,0.2576482479784368,0.16748329621380847,15.216216216216216,0.0,0.0,0.03097628711813715,0.007971473890152795,-0.49983810347745194,6.0,0.2196765498652291,0.33385402037385026,0.08005822416302766,0.3356347438752784
2005-06-30,0.5209456656988802,15.239419588875453,0.04038720939458859,-0.08721311475409836,3.0022414345180914,0.3449093047702403,0.0,0.6792861005949161,0.2198952879581152,0.19018423940323376,0.0,0.35139891059946565,0.01273315619162874,0.01057827377286605,0.5042226221791499,0.27428571428571424,0.07461024498886415,0.0,-11592000000.027996,8.202075686166774,0.4174979218620116,0.029244398884264555,0.3255899608008208,0.028188867620095197,0.4520282431122802,0.17388896580368268,0.06957418205378318,0.015829408686551544,0.0,0.5235262303948081,0.0,0.18714508354706128,0.08021899547726732,0.0,20.0,0.019738052372829884,0.019249125039770918,0.0,0.0,0.10224389472095854,-1.031811442525728,4959000000.0,0.1340163367022013,Consumer Electronics,4.073367808661926,0.28938897826801985,-0.3849244759681474,0.021750853855833183,0.33395873942092424,0.0,5.375,0.6487441130298273,0.04199053871005279,4.0,0.027827772393742213,0.0,2.940441882804995,0.5209456656988802,0.4678536102868447,0.03318125259228536,-0.0004062172997104036,65.30051813471502,0.15698751510269848,0.21009975062344138,20.335987261146496,0.0,0.0,0.03164869943625754,0.0072214804288869,-0.5872572996912948,7.0,0.2198952879581152,0.40042105263157896,0.11695906432748537,0.38944305901911885
2005-09-30,0.3735709482178884,15.56536312849162,0.038331778048955566,-0.05626947040498442,2.9563719862227327,0.37445750799080524,0.0,0.4822048611111111,0.21909424724602203,0.12372753096507615,0.0,0.23086635867592764,0.0061668915012526495,0.01164713193058548,0.5022360248447205,0.4772727272727273,0.04649184975194897,0.0,-12596000000.033337,13.976301734173589,0.4708431836091411,0.12304421305130031,0.33638465985739063,0.022123795049340565,0.43490683229813665,0.13801242236024844,0.048068002431968404,0.007730402222490639,0.0,0.3489583333333333,0.0,0.12213660637725839,0.09582944512238892,0.0,20.0,0.12110351540895103,0.009071580439404677,0.0,0.0,0.06769715563786981,0.04902777993707108,5652000000.0,0.09987577639751553,Consumer Electronics,3.9905471211687193,0.1898337620151282,0.030010944082691893,0.0106312292358804,0.5263603969196995,0.0,0.1707317073170731,0.6826911462737046,0.02200779013147885,4.0,0.021614906832298136,0.0,2.9090126291618827,0.3735709482178884,0.3595505617977528,0.03698722259583053,0.008932866152211894,84.43030303030304,0.03266421868625047,0.26300236406619387,25.4005400540054,0.0,0.0,0.040999237223493516,0.005369370483884901,-0.6190794591401692,7.0,0.21909424724602203,0.4032789368885811,0.15558698727015563,0.4302600472813239
2005-12-31,0.624020156774916,12.163786626596544,0.03662754786905497,-0.02882241905038478,2.4035573122529645,0.3527461959552505,0.0,0.6248948696383515,0.2222222222222222,0.1374440764722652,0.0,0.26553933151383935,0.007597504910319225,0.012239783691738705,0.4925229651783807,0.49473684210526314,0.13926940639269406,0.0,-14585000000.052032,11.274518592048192,0.4473229706390329,-0.06884537674795033,0.3582914247480089,0.026324312975893275,0.5147404400769067,0.2380901516769921,0.03847466788935505,0.00901362286182526,0.0,0.5147182506307821,0.0,0.13591874244936297,0.09913526868437307,0.0,20.0,-0.07009513077941021,0.01057438115837539,0.0,0.0,0.09514475985866473,0.09419918740824196,6427000000.0,0.19611194189275796,Consumer Electronics,3.9012048192771083,0.2310635023080277,0.060225709982318465,0.01249290176036343,0.11957342781138403,0.0,0.9850746268656716,0.658301751510806,0.03705085545952829,4.0,0.022217474898525956,0.0,2.3553359683794466,0.624020156774916,0.3813084112149533,0.0335946248600224,-0.0009963216956030176,66.35245901639344,0.033755274261603185,0.2772020725388601,14.697173620457605,0.0,0.0,0.048913513981473464,0.004428389098748401,-0.6356627421922163,6.0,0.2222222222222222,0.40142147944432693,0.16326530612244894,0.4473229706390328
2006-03-31,0.4037583892617449,20.099883855981417,0.037559228013405756,-0.02334439788866518,2.5327648114901256,0.24679331842348873,0.0,0.3424408014571949,0.19800995024875623,0.14199492457240662,0.0,0.28304125370307176,0.0031916379086792605,0.010281654158940423,0.48857679754722577,1.191919191919192,0.03719329410458532,0.0,-15581000000.067766,7.442803415064607,0.3595364860632635,-0.0574189354818585,0.5063533542119647,0.028212536844897655,0.37582830580555826,0.14874888735041045,0.03225286334735622,0.0036045778138235557,0.0,0.25136612021857924,0.0,0.14019586425186242,0.09967641280480759,0.0,20.0,-0.05729166137961006,0.004440990340846008,0.0,0.0,0.08552078560114193,0.31561815212637123,6209000000.0,0.10918801305508852,Consumer Electronics,2.7270721714465807,0.22571664985300435,0.2537322399447297,0.005037783375314861,0.5899259965561668,0.0,0.3448275862068966,0.5595205911507615,0.018252284706612047,4.0,0.02996736227870636,0.0,2.486983842010772,0.4037583892617449,0.383768115942029,0.07060402684563759,0.025321612075525794,84.83333333333333,-0.09862955162836118,0.2701221421860319,23.277925531914892,0.0,0.0,0.028911924405895212,0.001962611258775489,-0.5561502633673583,5.0,0.19800995024875623,0.5471122133563368,0.35444743935309964,0.43438772314437835
2006-06-30,0.42596127624761393,20.099883855981417,0.037559228013405756,-0.02334439788866518,2.5327648114901256,0.14805199724406637,0.0,0.3753003363767419,0.19800995024875623,0.14199492457240662,0.0,0.28304125370307176,0.0008777004248867966,0.007392938623120539,0.47101449275362317,0.946188340807175,0.06164675767918089,0.0,-15581000000.08022,7.442803415064607,0.2728338953232663,-0.15637537262332957,0.5063533542119647,0.028212536844897655,0.3263729977116705,0.14893211289092295,0.024919399808704723,0.0008728080615726414,0.0,0.32027871215761655,0.0,0.14019586425186242,0.09967641280480759,0.0,20.0,-0.1542142503975127,0.00117320819112628,0.0,0.0,0.08552078560114193,0.31617030076316244,4703000000.0,0.1270976353928299,Consumer Electronics,2.7270721714465807,0.22571664985300435,0.2991219021925997,0.0012275415690213146,0.3320526647606312,0.0,0.27450980392156854,0.37316511941601216,0.013721923717605293,4.0,0.02402745995423341,0.0,2.486983842010772,0.42596127624761393,0.383768115942029,0.06572129806381238,-0.01847713763771118,84.83333333333333,-0.09952617863065627,0.2528954698724527,22.41357234314981,0.0,0.0,0.029473078858457336,0.0014719584440816167,-0.38537598570858733,4.0,0.19800995024875623,0.5471122133563368,0.3154450261780104,0.40668523676880225
2006-09-30,0.7676866585067319,15.427316293929712,0.036862542065752006,-0.016449519593540924,2.2421573172616287,0.07770804922701902,0.0,0.7,0.1756440281030445,0.13695325675158956,0.0,0.2649491340301435,0.007302823758519961,0.0037861814889303554,0.48463336507661675,1.5269230769230768,0.15640776699029127,0.0,-17326000000.09583,8.713358188986232,0.33726225555853206,-0.24158484530684332,0.44456809013771037,0.027283656618480732,0.4894814301792052,0.27149164574495716,0.019585235816300894,0.007537147369176656,0.0,0.6667410714285714,0.0,0.13452529937528432,0.1029769609112089,0.0,21.0,-0.24358090519144382,0.010194174757281554,0.0,0.0,0.09905243058926565,-0.2498874322146163,5384000000.0,0.258592329668427,Consumer Electronics,3.0217459324155196,0.23357772996454998,-0.1527089863533766,0.010618932038834952,-0.012406477415225714,0.0,2.7291666666666665,0.3864762041490202,0.015898319769139854,4.0,0.049259804345944076,0.0,2.2004326997372896,0.7676866585067319,0.4167923579688286,0.11358629130966952,0.04338635876517892,71.53703703703704,-0.1983174806693444,0.2664077149745513,12.46173469387755,0.0,0.0,0.03896197253971677,0.0015363346109953956,-0.3878183256568162,5.0,0.1756440281030445,0.47196774193548385,0.5679314565483475,0.4239217787302438
2006-12-31,0.41923806240303385,12.758173966687231,0.03452444272520671,0.009402099497946143,2.27122802235246,0.03296000396088128,0.0,0.4985649856498565,0.18135095447870778,0.1537157848924447,0.0,0.2831311139437699,0.0035075203614529458,0.0073881572255928086,0.44101262252309426,1.5246478873239435,0.08131886202927151,0.0,-18253000000.099136,7.484690217488476,0.3398568019093078,-0.055055599975049496,0.4255989536888413,0.03324028551112003,0.3723291728368945,0.171497073549115,0.015628496167117367,0.003644224830142063,0.0,0.466789667896679,0.0,0.15119675172356245,0.11740244669019874,0.0,21.0,-0.0532431384576213,0.004851175793455024,0.0,0.0,0.1127130439098234,0.03559017406008547,4491000000.0,0.16056695578591074,Consumer Electronics,2.888811286492527,0.26390979563338585,0.028660074160597127,0.005095431384402798,0.05951216048715269,0.0,0.6691729323308271,0.27739345274861016,0.01870108319941926,4.0,0.03991255905789436,0.0,2.2299304893008043,0.41923806240303385,0.41474464579901155,0.08739872435786933,-0.019106175357257227,68.25412541254126,-0.1839207048458149,0.2897374701670644,17.210526315789473,0.0,0.0,0.058355129322871256,0.006010084571409264,-0.21560482672894765,5.0,0.18135095447870778,0.4733788602846719,0.5929824561403509,0.44618138424821
2007-03-31,0.5744884299101167,12.758173966687231,0.03452444272520671,0.009402099497946143,2.27122802235246,0.033892568069464835,0.0,1.0016672224074692,0.18135095447870778,0.1537157848924447,0.0,0.2831311139437699,0.005885500267522739,0.0087759086507104,0.4495722809287614,0.6520737327188939,0.15745171008328904,0.0,-18253000000.099678,7.484690217488476,0.2932504031329186,-0.10326137979775274,0.4255989536888413,0.03324028551112003,0.39896484796204446,0.2159442168068435,0.0133646574464783,0.0057205593435802615,0.0,0.9606535511837279,0.0,0.15119675172356245,0.11740244669019874,0.0,21.0,-0.10335947840422455,0.008771929824561403,0.0,0.0,0.1127130439098234,-0.2902750491159136,3375000000.0,0.2071022931493063,Consumer Electronics,2.888811286492527,0.26390979563338585,-0.1954327063354665,0.008005822416302766,-0.6876754726999814,0.0,1.2769230769230768,0.19501906853114526,0.037730735942605766,4.0,0.03277981453525987,0.0,2.2299304893008043,0.5744884299101167,0.41474464579901155,0.06827309236947791,-0.022814853471229548,68.25412541254126,-0.08413211431607381,0.27965906473162866,13.933422103861519,0.0,0.0,0.05159036020759468,0.008132096208239414,-0.1356285230814407,5.0,0.18135095447870778,0.4733788602846719,0.35522388059701493,0.430661137986639
2007-06-30,0.5744884299101167,12.758173966687231,0.03452444272520671,0.009402099497946143,2.27122802235246,0.033892568069464835,0.0,1.0016672224074692,0.18135095447870778,0.1537157848924447,0.0,0.2831311139437699,0.005885500267522739,0.009380258456499242,0.4495722809287614,0.6520737327188939,0.15745171008328904,0.0,-18253000000.099678,7.484690217488476,0.2932504031329186,-0.10326137979775274,0.4255989536888413,0.03324028551112003,0.39896484796204446,0.2159442168068435,0.0133646574464783,0.0057205593435802615,0.0,0.9606535511837279,0.0,0.15119675172356245,0.11740244669019874,0.0,21.0,-0.10335947840422455,0.008771929824561403,0.0,0.0,0.1127130439098234,-0.2902750491159136,3375000000.0,0.2071022931493063,Consumer Electronics,2.888811286492527,0.26390979563338585,-0.1954327063354665,0.008005822416302766,-0.6876754726999814,0.0,1.2769230769230768,0.19501906853114526,0.037730735942605766,4.0,0.03277981453525987,0.0,2.2299304893008043,0.5744884299101167,0.41474464579901155,0.06827309236947791,-0.022814853471229548,68.25412541254126,-0.08413211431607381,0.27965906473162866,13.933422103861519,0.0,0.0,0.05159036020759468,0.008132096208239414,-0.1356285230814407,5.0,0.18135095447870778,0.4733788602846719,0.35522388059701493,0.430661137986639
2007-09-30,0.14014679407284314,12.758173966687231,0.03452444272520671,0.009402099497946143,2.27122802235246,0.03701898958353622,0.0,0.24297719087635053,0.18135095447870778,0.1537157848924447,0.0,0.2831311139437699,0.0019618334225075798,0.009978409816839688,0.36349898285382154,0.091324200913242,0.03411675511751327,0.0,-18253000000.102978,7.484690217488476,0.12459935897435903,0.012965506419654771,0.4255989536888413,0.03324028551112003,0.13112467306015696,0.05882011043301366,0.0030271342267933488,0.0017085166968677193,0.0,0.20792316926770707,0.0,0.15119675172356245,0.11740244669019874,0.0,21.0,0.01340544955864198,0.002274450341167551,0.0,0.0,0.1127130439098234,-0.051499985618546296,1366000000.0,0.05033420517291485,Consumer Electronics,2.888811286492527,0.26390979563338585,-0.04589107629375411,0.0024057738572574178,-0.2240061979011163,0.0,1.4804469273743015,0.07072223660367594,0.031186725862574722,4.0,0.006625980819529207,0.0,2.2299304893008043,0.14014679407284314,0.41474464579901155,0.011217282924802658,-0.0037947997189037245,68.25412541254126,0.03249143416544298,0.24318910256410256,41.359683794466406,0.0,0.0,0.05159036020759468,0.006324963717519544,-0.02732865549315089,6.0,0.18135095447870778,0.4733788602846719,0.06323185011709609,0.37449919871794873
2008-03-31,0.5083201749058666,18.045825486503453,0.032490346818798484,0.06446524705963036,2.7751712684243306,0.0321669422563311,0.0,0.8753398870529178,0.2018348623853211,0.11376118332753327,0.0,0.18114954506822128,0.002269682988539961,0.009899997165604146,0.5082472637582858,0.21617852161785223,0.01614258281325012,0.0,-24399000000.1174,14.13683467475193,0.6078553615960101,0.22188139680924834,0.3374758148534008,0.02739897109112694,0.5657468783721289,0.21504547556651765,0.022912642121815985,0.002949567235626904,0.0,0.48044342187826816,0.0,0.11163127251134171,0.15125056527637668,0.0,22.0,0.22756670181449556,0.0036605856937109937,0.0,0.0,0.07825216720552308,0.18869969294690692,8066000000.0,0.11803093366219619,Consumer Electronics,3.169459757442117,0.18988343971686478,0.15707694220580448,0.004228183267484578,0.4072931130538776,0.0,-0.027027027027026973,0.39001982496010834,0.0025016999823315074,1.0,0.03396536663069729,0.0,2.7373884160265725,0.5083201749058666,0.4326126954921803,0.07287744443094862,,78.97527472527473,0.1129517512907181,0.3872461702885643,13.927359617682198,0.0,0.0,,0.00025836196291081063,-0.25223187330454766,6.0,0.2018348623853211,0.376022217846477,0.4405286343612336,0.5767723548272177
2008-06-30,0.4681161180614599,19.214597629444793,0.03305087497159183,0.06536167918870658,3.037318290301584,0.06389072364324755,0.0,0.8061075088893537,0.19843821773082224,0.13322407186921234,0.0,0.20912417886268522,0.00823367300069748,0.009134932174199533,0.5393350804172448,0.24546722454672243,-0.012121939510321651,0.0,-26199000000.1174,12.330811360290195,0.7475952974706093,0.3373022261127414,0.318901723287345,0.031245396939257732,0.629361286675916,0.19803709984070705,0.02784721096656062,0.011701561820028045,0.0,0.3934323363313114,0.0,0.13099031793765742,0.1494107334177462,0.0,23.0,0.33555500966484253,0.014522323571771483,0.0,0.0,0.08206499626353937,-0.3093418282401712,10120000000.0,0.09665484815785418,Consumer Electronics,3.286141043422597,0.21305531420119678,-0.17198270450783837,0.016774104110348652,0.5004422963783361,0.0,-0.013513513513513487,0.4893380397466274,0.002369544444111462,2.0,0.05431375571656133,0.0,2.9781948361900628,0.4681161180614599,0.4217731421121252,0.0989918620187052,,56.51559633027523,0.09422207509870395,0.4098681866761667,16.208095485210173,0.0,0.0,0.035180991762659576,0.0004616877426922046,-0.36247103424704274,6.0,0.19843821773082224,0.37787237062032863,0.5983847283406756,0.6155147844674029
2008-09-30,1.2521559577310821,13.409991742361685,0.0341451399365744,0.05214771322620519,2.4616803860346295,0.07504788011931307,0.0,2.156243463710521,0.19266802443991854,0.22901761367416554,0.0,0.35369772109002484,0.006252323755036383,0.009703246028761993,0.5726838291968552,0.5216178521617851,0.09811569851176188,0.0,-27645000000.1174,4.400420901557895,0.8729960812255078,0.08385435623716253,0.36041914850027695,0.05264247001906401,1.0334001336005345,0.5297261189044756,0.03139693381067432,0.009960833615395773,0.0,1.4128843338213763,0.0,0.22365971229862158,0.14883463160811602,0.0,23.0,0.08772924241257374,0.012361977916466635,0.0,0.0,0.20192318557995137,-0.10939267129169283,11798000000.0,0.3471044653409383,Consumer Electronics,2.7350736842105263,0.42558289787857295,-0.06511980236028081,0.014278782837734802,0.07633589539594454,0.0,0.0045045045045044585,0.570475315506987,0.008494233888057494,3.0,0.06674888238014491,0.0,2.4255606017598637,1.2521559577310821,0.4263549855192387,0.1327584112717114,,63.80943025540275,0.06240424812619061,0.43053081581759883,6.392860607236395,0.0,0.0,0.03582579078495064,0.0014374857349020377,-0.43574911870823496,6.0,0.19266802443991854,0.38407404225209746,0.8024963289280469,0.6576416102600642
2008-12-31,,15.044626593806921,0.03565591137478055,0.05640263191193218,2.3828013823947956,,,,0.20348837209302326,0.29113223774528757,0.0,0.41985363266091097,,0.0092258751671331,,,,,,4.961626242951907,,,0.20025045143525277,0.061736453401135226,,,,,,,,0.28498146717176975,0.14704279920092014,,23.0,,,0.0,,0.25261367243881555,,,,Consumer Electronics,4.565782200110558,0.5375951396105854,,,,,,,,0.0,,0.0,2.3559666598902216,,0.4106628242074928,,,83.42929292929293,,,,,,0.04055898109774588,,,2.3819999999999997,0.20348837209302326,0.24313581227943068,,
2009-03-31,0.5240779513609277,17.437370600414077,0.03633233399625991,0.06963470319634703,2.461857319467675,0.003245948230844675,0.0,0.5694286464257591,0.22820109976433622,0.21731362688214972,0.0,0.30114264226205184,-0.001322272019325514,0.00917966810298874,0.3886318138557973,0.3142201834862386,-0.00665769000598444,0.0,-28671000000.15125,15.368019073891626,0.34664598681659564,-0.1128989596143185,0.1135628238136105,0.044855406182165575,0.41895572839749273,0.21358012536510124,0.011895234438290991,-0.0018088844053292517,0.0,0.360223991600315,0.0,0.21306764881588255,0.14895069607290212,0.0,23.0,-0.10894338332693043,-0.0019449431478156792,0.0,0.0,0.16917764396246826,0.31477073384054977,4942000000.0,0.13511207377506482,Consumer Electronics,7.543439319301388,0.3822452927783508,0.3672325228139748,-0.0027577428935086977,-0.04089243538194154,0.0,0.21527777777777768,0.17191359098340686,0.0058192246760840555,1.0,0.01745922352400643,0.0,2.4391680605046906,0.5240779513609277,0.4161020326823436,0.04702850700595909,-0.02960239163020936,107.9775641025641,0.13063272155966588,0.2779593419376281,10.531653349723417,0.0,0.0,0.02816275971673639,0.001430224190742625,-0.15029387901229208,5.0,0.22820109976433622,0.17069070472049402,0.29765545361875634,0.43488616850384976
2009-06-30,0.8409861835029371,12.867460908413998,0.036832359238469996,0.056080619448872694,2.1109177120220877,-0.017363588830933585,0.0,0.7948236765970756,0.2412363362231436,0.18437391389101,0.0,0.24615000045971444,-0.0037988672468573007,0.008097358546956803,0.3867987006843483,0.21836506159014557,0.041824416029716406,0.0,-29387000000.14941,16.46214427279215,0.3193354398124555,-0.3050060908129294,0.12904636920384951,0.03685626562059551,0.5181809580876091,0.32057144659245007,0.011221723242515358,-0.005356968929580208,0.0,0.5819845179451091,0.0,0.1810550694892327,0.14973091834963254,0.0,24.0,-0.29886724266274567,-0.005893278091292235,0.0,0.0,0.1584783811767133,0.42485871869404934,3761000000.0,0.2347283105742849,Consumer Electronics,6.166280107047279,0.339533450665946,0.6093368465480442,-0.008126077320856932,-0.553501809444132,0.0,0.14840182648401834,0.12210642511606773,0.00621749176556133,2.0,0.009807940963133496,0.0,2.088109957385511,0.8409861835029371,0.41603864734299517,0.03938115330520394,-0.0016128814788589005,90.95263157894736,0.21567477768005472,0.2637345836306187,6.926119035907526,0.0,0.0,0.02842472882022342,0.0011181514400837673,-0.08072534914496021,5.0,0.2412363362231436,0.19012681761528874,0.2186495176848875,0.4168790133523596
