date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,timeout,mve,ewmstd_2y_monthly,maxret,retvol,std_dolvol,std_turn,zerotrade,dolvol,turn,ill,dy,beta,betasq,idiovol,return_1m,return_2m,return_3m,mom1m,mom6m,mom12m,mom24m,chmom,indmom,return_tbm,primary_label_tbm,take_profit_barrier,stop_loss_barrier
2001-10-12,AAPL,1.236,1.291,1.204,1.286,71953000.0,0.0,18.01,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,60 days 00:00:00.000000000,4911373138.0,2001-11-09,22.56635602697741,0.21854063371833052,0.06338694418164638,0.035424346385806216,155225839.85417855,0.02963387517452112,0.003137229894445654,22.02534005210985,0.3477918059447051,-2.0526348087888916e-12,0.0,1.2742767984269558,1.6237813590092527,0.058608351302874825,0.038880248833592417,0.2099533437013996,0.1788491446345255,0.03626107977437565,-0.22485946283572766,-0.13156053184044805,-0.4376912986445124,-0.246552954788142,-0.1000699790062981,0.03888024883359242,1.0,0.17483250697466443,-0.17483250697466443
2001-11-13,AAPL,1.3630000000000002,1.385,1.3359999999999999,1.3840000000000001,56168000.0,0.0,19.37,2018-06-19,Consumer Electronics,Technology,3571.0,2001-08-13,92 days 00:00:00.000000000,4911373138.0,2001-12-12,22.639797258357454,0.213411311572612,0.05313243457573358,0.03471609313479298,201634153.9700045,0.03130780044787052,0.00304915376783627,22.174611837504912,0.3203188101974752,6.427443186101951e-12,0.0,1.2546403980666196,1.5741225284607658,0.058433877521148835,0.08381502890173409,0.08670520231213863,0.2890173410404624,0.0762052877138415,-0.22342995169082114,-0.07080924855491333,-0.5723114956736712,-0.3802218592052717,0.0,0.22615606936416155,1.0,0.17072904925808963,-0.17072904925808963
2001-12-21,AAPL,1.501,1.5390000000000001,1.486,1.5,64083600.0,0.0,21.0,2018-06-19,Consumer Electronics,Technology,3571.0,2001-12-21,0 days 00:00:00.000000000,4924115448.0,2002-01-18,22.722875599080812,0.2134271111572116,0.07162921348314599,0.032284714013934616,207729567.78976503,0.02594796689633981,0.0036847650727076203,22.180021749827525,0.3238989723486543,2.0831816280488094e-11,0.0,1.2236623026773104,1.4973494309935376,0.05720102422020345,0.05600000000000005,0.07733333333333302,0.15599999999999992,0.06685633001422486,-0.11572327044025175,0.4003984063745016,-0.5797142056598487,-0.7681137086872634,0.4940239043824701,0.05600000000000005,1.0,0.1707416889257693,-0.1707416889257693
2002-01-22,AAPL,1.591,1.598,1.5590000000000002,1.5590000000000002,81828600.0,0.0,21.82,2018-06-19,Consumer Electronics,Technology,3571.0,2001-12-21,32 days 00:00:00.000000000,4924115448.0,2002-02-20,22.761455081048283,0.20457904423922252,0.0565079365079364,0.0258297144823106,313024159.53054553,0.03904348011603925,0.003392287622626388,22.300915177238718,0.32069938584429386,2.0198288609768783e-11,0.0,1.2289681836476831,1.510362796418286,0.056473943081330434,-0.014753046824887985,0.1039127645926874,0.12379730596536208,0.039333333333333435,0.09970674486803488,0.09090909090909084,-0.6077987421383648,-0.05665689149560137,0.13381818181818186,0.16613213598460552,1.0,0.16366323539137803,-0.16366323539137803
2002-02-11,AAPL,1.709,1.786,1.696,1.784,99650600.0,0.0,24.98,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,0 days 00:00:00.000000000,4947361342.0,2002-03-12,22.900978243334432,0.19869909394512947,0.044296116504854544,0.023853837660529544,253996299.12133172,0.029807494969448317,0.0025690748810478577,22.492295425862636,0.331328659195397,2.102320325378019e-11,0.0,1.2153143217713818,1.4769889007026336,0.0551759483965667,-0.01961883408071741,0.0033632286995515237,-0.06614349775784745,0.18617021276595747,0.1026392961876832,0.10102489019033678,-0.5406797116374871,-0.19677505227498135,0.30600292825768705,-0.010089686098654682,-1.0,0.15895927515610359,-0.15895927515610359
2002-03-11,AAPL,1.757,1.796,1.7209999999999999,1.79,65696400.0,0.0,25.06,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,28 days 00:00:00.000000000,4947361342.0,2002-04-09,22.904335829029275,0.19183802751292206,0.06960408684546637,0.040093686140327066,327769625.75820065,0.041568330691463935,0.0031711858083864237,22.56315378080899,0.3558965298098764,1.5927507235096872e-11,0.0,1.2468356042972266,1.5545990241432304,0.054317846272959915,-0.016201117318435654,-0.06927374301675959,-0.14581005586592144,0.04312354312354305,0.3827558420628528,0.18672199170124504,-0.6014250723669561,0.44292181716658696,0.2378976486860305,-0.03854748603351965,-1.0,0.15347042201033767,-0.15347042201033767
2002-04-11,AAPL,1.788,1.8,1.768,1.776,101813600.0,0.0,24.86,2018-06-19,Consumer Electronics,Technology,3571.0,2002-02-11,59 days 00:00:00.000000000,4947361342.0,2002-05-10,22.89648385374659,0.1838890134617188,0.05204021289178007,0.01660994646445098,207884340.8696972,0.023855387394182203,0.0033341623197850768,22.418397438453948,0.349752203996854,1.4628635923451058e-11,0.0,1.2581958763946226,1.5830568633764324,0.05415277870799005,-0.0619369369369368,-0.13626126126126115,-0.30349099099099097,0.005662514156285381,0.3938437253354379,0.13423249839434814,-0.5836849507735584,0.5967981248216293,0.14065510597302522,-0.061936936936937026,-1.0,0.14711121076937503,-0.14711121076937503
2002-05-14,AAPL,1.746,1.834,1.73,1.829,131626600.0,0.0,25.61,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,0 days 00:00:00.000000000,4979803038.0,2002-06-12,22.932425546007146,0.17628938815784698,0.05069402534701295,0.02654168538114119,249231163.9676861,0.026793716026610362,0.0031001461831940305,22.392884150606765,0.3151201338738571,1.4818357200720224e-11,0.0,1.2668928832325046,1.6050175775851685,0.05322844425911113,-0.2367413887370147,-0.3165664297430289,-0.4144341170038273,0.021787709497206764,0.2933526011560692,0.07572115384615374,-0.5241935483870968,0.5205160626945308,0.09915865384615352,-0.16402405686167298,-1.0,0.14103151052627758,-0.14103151052627758
2002-06-14,AAPL,1.374,1.454,1.294,1.436,106225000.0,0.0,20.1,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,31 days 00:00:00.000000000,4979803038.0,2002-07-12,22.69051764722445,0.1694644567666447,0.04753722794959914,0.028896310563987625,209672557.6696768,0.027611946793510738,0.002717214111093419,22.454452978438592,0.3169293352816069,1.311745545476927e-11,0.0,1.2818438443188278,1.6431236412180712,0.053871046045554594,-0.12952646239554322,-0.2743732590529249,-0.29665738161559885,-0.2048726467331119,0.24038461538461545,0.27183098591549304,-0.5554179566563467,0.2537648970747561,0.011267605633802802,-0.14832869080779953,-1.0,0.13557156541331578,-0.13557156541331578
2002-07-15,AAPL,1.245,1.329,1.2009999999999998,1.3019999999999998,73998400.0,0.0,18.23,2018-06-19,Consumer Electronics,Technology,3571.0,2002-05-14,62 days 00:00:00.000000000,4979803038.0,2002-08-13,22.592557720384796,0.17700968665589176,0.060016220600161985,0.03350964948585795,471839748.4201356,0.07732297484509656,0.002967269389260563,22.363442752037695,0.35332430886128285,1.3180410426643892e-11,0.0,1.2720305237658909,1.6180616533921266,0.05390183592774082,-0.16743471582181246,-0.22273425499231947,-0.20430107526881724,-0.0933147632311978,-0.04963600264725343,-0.19098591549295774,-0.6840572676534822,0.1300823072119014,-0.26647887323943675,-0.1428571428571428,-1.0,0.1416077493247134,-0.1416077493247134
2002-08-09,AAPL,1.089,1.089,1.054,1.071,51429000.0,0.0,15.0,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,0 days 00:00:00.000000000,5024402670.0,2002-09-06,22.40616520364958,0.1719001864736543,0.060546875,0.0343105572378016,283297890.3450177,0.04941232874514366,0.00219405452547681,22.34142237153642,0.378806183541814,1.908355764265718e-11,0.0,1.2117211610142269,1.4682681720496655,0.05418534316161135,-0.04108309990662906,-0.08683473389355734,0.06722689075630273,-0.1341956345998384,-0.2791375291375291,-0.09110947832476113,-0.6843501326259949,-0.4150669927672133,-0.213078618662748,-0.04108309990662917,-1.0,0.13752014917892344,-0.13752014917892344
2002-09-09,AAPL,1.02,1.038,1.011,1.026,39561200.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,31 days 00:00:00.000000000,5024402670.0,2002-10-08,22.36324015893255,0.16484377147768384,0.03435114503816794,0.0205904036278536,87831816.71277758,0.016815975705390288,0.0044110636747115295,22.03310968474267,0.35674791964872515,1.726664900747879e-11,0.0,1.1868262274942134,1.4085564942681463,0.05396101596943835,-0.05360623781676432,0.10233918128654952,0.040935672514619714,-0.042016806722688815,-0.4016759776536313,-0.13209076175040535,-0.7560627674750356,-0.7922756535045227,-0.16855753646677474,-0.04678362573099415,-1.0,0.1318750171821471,-0.1318750171821471
2002-10-09,AAPL,0.9670000000000001,0.9890000000000001,0.958,0.971,89171600.0,0.0,13.6,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,61 days 00:00:00.000000000,5024402670.0,2002-11-07,22.308143601493157,0.1580493490166754,0.025742574257425762,0.01460492873408814,89265969.3759896,0.017561523781881,0.003217325493770543,21.786974590120675,0.32338336980198024,1.1413350814692186e-11,0.0,1.0166880212685605,1.033654532590981,0.04515158989730265,0.164778578784758,0.09989701338825953,0.09268795056642642,-0.05360623781676432,-0.4173764906303236,-0.10236220472440938,-0.3751608751608752,-0.983430733849921,-0.15048118985126868,0.13388259526261592,1.0,0.1264394792133403,-0.1264394792133403
2002-11-08,AAPL,1.1440000000000001,1.157,1.109,1.131,47516000.0,0.0,15.84,2018-06-19,Consumer Electronics,Technology,3571.0,2002-08-09,91 days 00:00:00.000000000,5024402670.0,2002-12-06,22.46067460931795,0.15533369949208314,0.04957102001906555,0.02223326902152849,100020241.87570721,0.01953293904861886,0.002777799115981732,21.907531628649334,0.2878843440043524,1.2173531235888135e-11,0.0,0.9918769018669176,0.983819788457115,0.045150195101595215,-0.0557029177718833,-0.061892130857648116,-0.08841732979664019,0.164778578784758,-0.4171668667466988,-0.27320359281437123,-0.21074668527564555,-0.7352806392017888,-0.15344311377245498,-0.05570291777188319,-1.0,0.12426695959366652,-0.12426695959366652
2002-12-19,AAPL,1.038,1.0659999999999998,1.0070000000000001,1.014,86879800.0,0.0,14.2,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,0 days 00:00:00.000000000,5027898176.0,2003-01-17,22.352170781246137,0.14918927053593814,0.03510436432637554,0.020513866067562683,98072610.75624126,0.017414671414236946,0.0038317686046779095,21.775967526914066,0.27595009911354257,-3.1898399296290308e-12,0.0,0.9904002730173604,0.9808927007928618,0.044106092687367364,-0.006903353057199135,0.033530571992110625,0.053254437869822535,-0.0705774518790101,-0.10720130932896887,-0.2933937823834197,0.014000000000000012,-0.1926935373082436,-0.3432642487046632,-0.006903353057199135,-1.0,0.11935141642875052,-0.11935141642875052
2003-01-17,AAPL,1.04,1.04,1.006,1.0070000000000001,66690400.0,0.0,14.1,2018-06-19,Consumer Electronics,Technology,3571.0,2002-12-19,29 days 00:00:00.000000000,5027898176.0,2003-02-14,22.345243489813576,0.14428904074277535,0.030214424951267024,0.016963782244804253,147955689.90645283,0.02830931823799608,0.004213636814307909,21.69252910373821,0.2545595704601636,-7.566549667683247e-12,0.0,0.9739629663071746,0.9486038597378704,0.043801332113298896,0.04071499503475673,0.06355511420059567,-0.06951340615690171,-0.032660902977905804,-0.026192703461178638,-0.35180572851805725,-0.16153205661948367,0.2122879939236284,-0.3729763387297633,0.04071499503475673,1.0,0.11543123259422028,-0.11543123259422028
2003-02-10,AAPL,1.0190000000000001,1.041,1.004,1.025,41972000.0,0.0,14.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,0 days 00:00:00.000000000,5046700022.0,2003-03-11,22.366693018235264,0.13841581233257566,0.03275332650972351,0.02163534609384961,118213589.44975464,0.022923093594009143,0.0036820185646325313,21.70691896915555,0.2478281374392073,-9.033212019697243e-12,0.0,1.0160756850365538,1.032409797722502,0.042777047828117774,-0.008780487804877835,-0.07999999999999985,0.27512195121951244,-0.024738344433872683,-0.018674136321195082,-0.3875291375291376,-0.2496339677891656,0.25288763524057656,-0.4026806526806527,-0.008780487804877946,-1.0,0.11073264986606053,-0.11073264986606053
2003-03-10,AAPL,1.036,1.048,1.021,1.026,33643400.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,28 days 00:00:00.000000000,5046700022.0,2003-04-08,22.36766815239347,0.13322157821736053,0.03510436432637554,0.01603809943353358,59554138.6279345,0.01096885118115226,0.00615971877014745,21.62800219887867,0.22961605173316826,-1.0370629819746553e-11,0.0,1.0119113371133197,1.0239645541784659,0.042546691666295884,-0.01169590643274876,0.2738791423001947,0.1939571150097461,0.014836795252225919,-0.014619883040935975,-0.425894378194208,-0.29045643153526945,0.3772029448977353,-0.4173764906303237,0.005847953216374213,1.0,0.10657726257388843,-0.10657726257388843
2003-04-10,AAPL,1.014,1.028,1.014,1.026,26775000.0,0.0,14.37,2018-06-19,Consumer Electronics,Technology,3571.0,2003-02-10,59 days 00:00:00.000000000,5046700022.0,2003-05-09,22.36766815239347,0.12849415301682804,0.0165692007797269,0.011948096877397452,90183734.96609744,0.016645684779716632,0.004312939115261938,21.471967860886387,0.2291753413038505,-1.4538410443341904e-11,0.0,0.9776706510726788,0.955839901968876,0.041852106657034524,0.2738791423001947,0.168615984405458,0.3849902534113061,0.009842519685039576,0.006937561942517156,-0.4230550823395798,-0.3481575603557813,0.4254497709146921,-0.4173764906303237,0.11988304093567259,1.0,0.10279532241346244,-0.10279532241346244
2003-05-13,AAPL,1.3159999999999998,1.355,1.2819999999999998,1.334,111699000.0,0.0,18.67,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,0 days 00:00:00.000000000,5118559796.0,2003-06-11,22.644320894078106,0.1233212998600907,0.08909952606635074,0.027261064735068032,552421903.4659752,0.09207005816858696,0.0018187691821720047,22.27899476220785,0.3424603149834923,-6.366644288243607e-12,0.0,0.991253308402934,0.9825831214197621,0.04215100584423526,-0.04872563718140932,0.06296851574212893,0.05247376311844088,0.4146341463414636,-0.1557743957027754,-0.4485380116959065,-0.18259803921568607,0.2383776510808503,-0.21988304093567249,-0.10119940029985008,-1.0,0.09865703988807256,-0.09865703988807256
2003-06-13,AAPL,1.268,1.2819999999999998,1.224,1.244,47811400.0,0.0,17.42,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,31 days 00:00:00.000000000,5118559796.0,2003-07-11,22.574470940901648,0.13859303506736262,0.05144193296960253,0.020101601911794862,135594440.36295155,0.01965599592373528,0.002942498879669088,22.419476830950046,0.389796273336988,-5.831652295474617e-13,0.0,1.0031822682881766,1.006374663407811,0.042026450741599435,0.13987138263665622,0.13102893890675227,0.295016077170418,-0.06113207547169808,0.2547348484848484,-0.05085959885386826,-0.14911080711354308,0.4567405791438742,-0.10888252148997146,0.14067524115755625,1.0,0.1108744280538901,-0.1108744280538901
2003-07-14,AAPL,1.429,1.4569999999999999,1.419,1.421,47101600.0,0.0,19.9,2018-06-19,Consumer Electronics,Technology,3571.0,2003-05-13,62 days 00:00:00.000000000,5118559796.0,2003-08-12,22.707499795699636,0.13367208566467273,0.04519368723099016,0.023430388595973385,170165142.96362007,0.02453142587851426,0.0043372618343682735,22.091280931892147,0.3908547742075325,2.695228266602381e-12,0.0,1.013764946592691,1.0277193669400817,0.037211527851057566,0.014074595355382913,0.16115411681914105,0.1900070372976772,0.1422829581993572,0.19043062200956928,-0.004800000000000026,-0.1994366197183096,0.3456306220095693,0.13680000000000025,-0.009852216748768683,-1.0,0.1069376685317382,-0.1069376685317382
2003-08-12,AAPL,1.411,1.4140000000000001,1.39,1.4069999999999998,41109600.0,0.0,19.7,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,0 days 00:00:00.000000000,5075012950.0,2003-09-10,22.6890546917274,0.13059036239205618,0.055555555555555365,0.02310810637486748,218290999.3284529,0.028898632840459317,0.004264036671776481,22.046846048337397,0.2884530570508199,-6.307229983966269e-12,0.0,0.9446400428580424,0.8923448105708439,0.0351512349453571,0.14498933901918987,0.2018479033404408,0.1115849324804552,-0.007757404795486811,0.3834146341463418,0.32399626517273594,0.03532008830022049,0.4020887704675369,0.3137254901960784,0.12651030561478338,1.0,0.10447228991364495,-0.10447228991364495
2003-09-12,AAPL,1.605,1.653,1.594,1.65,44997400.0,0.0,23.1,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,31 days 00:00:00.000000000,5075012950.0,2003-10-10,22.848370201507635,0.12669019022154365,0.041637751561415685,0.020159322592510083,99866520.48189746,0.012086248591493542,0.004125879755233655,22.022999484876124,0.2528232629107544,5.106654302163931e-12,0.0,0.9488173325505764,0.9002543305483913,0.035103317556346735,0.024848484848484897,-0.06727272727272715,-0.08181818181818179,0.14503816793893165,0.3645833333333328,0.4267326732673262,0.3295729250604351,0.346761551155115,0.6336633663366336,-0.11575757575757561,-1.0,0.10135215217723492,-0.10135215217723492
2003-10-13,AAPL,1.695,1.744,1.694,1.739,69966400.0,0.0,24.35,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,62 days 00:00:00.000000000,5075012950.0,2003-11-11,22.90090514896729,0.1253230707242467,0.053333333333333455,0.0248671936842128,182061174.24577785,0.02328197678779846,0.003637670769391328,22.166248753656816,0.25980568187515657,3.722619482418791e-12,0.0,0.9628530364073481,0.9270859697188498,0.034244385717388234,-0.08280621046578496,-0.14203565267395055,-0.055204140310523335,0.053939393939394176,0.7010309278350515,0.5926640926640925,0.3522550544323484,0.6817259085300322,0.6785714285714288,-0.1006325474410581,-1.0,0.10025845657939736,-0.10025845657939736
2003-11-12,AAPL,1.534,1.6230000000000002,1.534,1.595,75000800.0,0.0,22.33,2018-06-19,Consumer Electronics,Technology,3571.0,2003-08-12,92 days 00:00:00.000000000,5075012950.0,2003-12-11,22.814468649831948,0.12236594909605455,0.051520794537554204,0.022638818920441287,354740809.03808194,0.040608737943385965,0.00293305222788492,22.373296766685886,0.28903815900607704,-1.5760583663871534e-12,0.0,0.952451300892249,0.9071634805713376,0.034901614670767085,-0.06457680250783704,0.03009404388714732,0.02884012539184955,-0.08280621046578496,0.31245283018867953,0.5568487018800359,0.19118745332337567,0.4440553369030932,0.4279319606087737,-0.050156739811912265,-1.0,0.09789275927684365,-0.09789275927684365
2003-12-19,AAPL,1.442,1.459,1.401,1.4069999999999998,113390200.0,0.0,19.7,2018-06-19,Consumer Electronics,Technology,3571.0,2003-12-19,0 days 00:00:00.000000000,5148289440.0,2004-01-16,22.703390127008273,0.12133622132907634,0.04771784232365151,0.023964823724343533,163975293.30607063,0.02228909614297288,0.003729269818040978,22.167716382148484,0.2959065046920387,1.8668512833016006e-12,0.0,0.9572960890685142,0.9164158021458724,0.03520943358795522,0.15351812366737771,0.1755508173418625,0.3034825870646767,-0.035640849897190074,0.06418672501823464,0.4388560157790928,-0.08873056994818672,-0.19320972468590725,0.3875739644970413,0.12579957356076776,1.0,0.09706897706326108,-0.09706897706326108
2004-01-20,AAPL,1.619,1.629,1.589,1.624,78986600.0,0.0,22.73,2018-06-19,Consumer Electronics,Technology,3571.0,2003-12-19,32 days 00:00:00.000000000,5148289440.0,2004-02-18,22.846822590615506,0.11670759688029428,0.03529411764705892,0.01713241492521781,451370997.57411903,0.051023928694517315,0.0032685174456198816,22.336110718384965,0.3011839469020477,9.035254717628325e-12,0.0,0.9505640006099748,0.9035719192556401,0.03595898462093241,-0.011699507389162587,0.1373152709359602,0.2469211822660096,0.15422885572139333,-0.05316285329744297,0.3972194637537236,0.025252525252525304,-0.4146325653133319,0.6127110228401191,0.022783251231527135,1.0,0.09336607750423542,-0.09336607750423542
2004-02-10,AAPL,1.6159999999999999,1.651,1.6030000000000002,1.641,63835800.0,0.0,22.98,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,0 days 00:00:00.000000000,5176223122.0,2004-03-10,22.862647312356337,0.11254430216321264,0.02694034637588194,0.014088082219572626,411337752.86049247,0.047011081114742566,0.0031350272035953245,22.41460187492279,0.3000514783450635,1.1020081690442556e-11,0.0,0.9440433569408356,0.8912178597841222,0.03570536095680291,0.18159658744667875,0.1980499695307736,0.14381474710542366,-0.0012172854534387991,0.16773276474769028,0.6029268292682929,-0.043706293706293635,-0.21568186939865155,0.6009756097560979,0.09506398537477145,1.0,0.09003544173057011,-0.09003544173057011
2004-03-10,AAPL,1.9280000000000002,2.01,1.9240000000000002,1.9769999999999999,251741000.0,0.0,27.68,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,29 days 00:00:00.000000000,5176223122.0,2004-04-08,23.04892204443687,0.10862800865374896,0.07182940516273861,0.028205548436842764,746444831.7258657,0.07506810720745544,0.002636743079055771,22.619062398223463,0.3549982081574831,1.2440192650502116e-11,0.0,0.9344925909330832,0.8732764025088269,0.03553782318987364,-0.005563985837127139,-0.03641881638846733,0.0966110268082956,0.221124150710315,0.022095959595959336,0.5935039370078741,0.10446927374301684,-0.35979380418356843,0.9458661417322832,-0.005563985837126917,-1.0,0.08690240692299916,-0.08690240692299916
2004-04-08,AAPL,1.993,2.0,1.943,1.966,60229400.0,0.0,27.53,2018-06-19,Consumer Electronics,Technology,3571.0,2004-02-10,58 days 00:00:00.000000000,5176223122.0,2004-05-07,23.043342521973358,0.10817703253380763,0.046486486486486456,0.020564426344025225,372681740.56295687,0.0374585615294038,0.001908748234963368,22.779648884750692,0.3956001544762364,1.5603901764465665e-11,0.0,0.9569292936403034,0.91571367302693,0.03632111766806693,-0.03102746693794489,0.08290946083418138,0.10427263479145488,0.015495867768594797,0.1558208955223881,0.9092702169625247,0.14235909355026144,-0.4201159881068035,0.9388560157790926,-0.031027466937945003,-1.0,0.08654162602704611,-0.08654162602704611
2004-05-06,AAPL,1.886,1.911,1.85,1.899,65889600.0,0.0,26.58,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,0 days 00:00:00.000000000,5320591836.0,2004-06-04,23.036177813311003,0.1058338070207778,0.01985743380855398,0.015384696597254404,807342117.4518921,0.07449455444512923,0.0023904175919665024,22.92566103833652,0.39831033814587335,1.4052407928016465e-11,0.0,0.9430586502115204,0.8893596177387749,0.03624808931333106,0.08267509215376513,0.16903633491311232,0.1958925750394944,-0.04476861167002033,0.20411871592973974,0.5765265662172883,0.18317757009345792,-0.11150380587834884,0.5059476605868358,0.0879410215903107,1.0,0.08466704561662225,-0.08466704561662225
2004-06-07,AAPL,2.074,2.141,2.0580000000000003,2.129,73969000.0,0.0,29.81,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,32 days 00:00:00.000000000,5320591836.0,2004-07-06,23.1505027673922,0.10313488865400236,0.03309572301425656,0.015792180025240785,171476330.9536936,0.016100008436030953,0.0040934620931026185,22.687501720483322,0.3806438824399484,1.5136837293253892e-11,0.0,0.9188365369522716,0.844260581638443,0.034987072740150116,0.019727571629873042,-0.0009394081728512084,0.18177548144668854,0.11758530183727035,0.2666223404255319,0.5551020408163267,0.3924133420536293,-0.04521439426834584,0.7379591836734694,0.09863785814936588,1.0,0.0825079109232019,-0.0825079109232019
2004-07-06,AAPL,2.234,2.244,2.2,2.211,87245200.0,0.0,30.95,2018-06-19,Consumer Electronics,Technology,3571.0,2004-05-06,61 days 00:00:00.000000000,5320591836.0,2004-08-04,23.188295283356165,0.10544689087995958,0.06950160036579801,0.022479924922147947,494801330.9953632,0.04131784360578122,0.002809186880374217,22.767516996558477,0.3615638997746515,1.0428634496554268e-11,0.0,0.8970695455566357,0.8047337695651888,0.034174707397783,0.01402080506558123,0.13794663048394407,0.2532790592492091,0.07538910505836549,0.3029150823827631,0.44890768146582105,0.6512322628827483,0.2535845679359696,0.5581395348837206,0.027137042062415295,1.0,0.08435751270396767,-0.08435751270396767
2004-08-05,AAPL,2.2680000000000002,2.307,2.2319999999999998,2.242,61125400.0,0.0,31.39,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,0 days 00:00:00.000000000,5430951092.0,2004-09-03,23.222748435268826,0.1016595837841714,0.025230470645317915,0.015543966054557587,890908578.8506731,0.07205057458314541,0.0022236539696817307,23.03778276706522,0.3643957077024377,9.973515923010232e-12,0.0,0.9468909904185292,0.8966025477357834,0.03393835518244746,0.12221231043710977,0.23595004460303334,0.7622658340767172,0.01402080506558123,0.3810118675827607,0.5770328102710411,1.1291547958214627,0.255476917511434,0.5991440798858771,0.10437109723461191,1.0,0.08132766702733712,-0.08132766702733712
2004-09-03,AAPL,2.502,2.5660000000000003,2.501,2.516,73367000.0,0.0,35.23,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,29 days 00:00:00.000000000,5430951092.0,2004-10-01,23.33805044945705,0.09788417061699453,0.04737732656514382,0.02117418629874636,443761318.38418937,0.032775475858112496,0.0023360108810241893,23.034764442473325,0.40891933948819537,1.273732169899484e-11,0.0,0.94605900381817,0.8950276387054281,0.03307016268533598,0.09777424483306828,0.5186804451510334,0.8513513513513518,0.10788199031263757,0.18900523560209412,0.39239730226854697,1.4332688588007736,0.2349892944616895,0.5426118945432249,0.0790937996820349,1.0,0.07830733649359563,-0.07830733649359563
2004-10-05,AAPL,2.7539999999999996,2.8339999999999996,2.7430000000000003,2.812,101540600.0,0.0,39.37,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,61 days 00:00:00.000000000,5430951092.0,2004-11-03,23.449276084567273,0.09681934622995077,0.032617342879872835,0.014762763971493894,307859180.6598674,0.020049642904792688,0.002998453936630225,23.038936850008426,0.3924186446469783,1.4776292623451865e-11,0.0,1.0020856749040388,1.0041756998478828,0.03194989389097614,0.3830014224751068,0.5921052631578951,0.607752489331437,0.11764705882352923,0.265593561368209,0.5804020100502514,1.8063872255489015,0.0658448176496158,0.7663316582914574,0.1426031294452348,1.0,0.07745547698396062,-0.07745547698396062
2004-11-05,AAPL,3.9210000000000003,3.929,3.717,3.909,301261800.0,0.0,54.72,2018-06-19,Consumer Electronics,Technology,3571.0,2004-08-05,92 days 00:00:00.000000000,5430951092.0,2004-12-03,23.778661697429676,0.12659679416544806,0.06627070959674898,0.02123306718141633,2028698219.1406426,0.11087267414908104,0.001051285602046547,23.805981967284694,0.5461890590464309,1.1938985640015898e-11,0.0,1.0879161697565551,1.1835615924177738,0.0360418278274782,0.1453057047838322,0.1683294960347914,0.4218470196981328,0.34653806407165005,0.5238845144356956,0.7583282858873408,2.178048780487805,0.3421764587118921,1.367655966081163,0.12100281401893054,1.0,0.10127743533235845,-0.10127743533235845
2004-12-03,AAPL,4.6110000000000015,4.643,4.4110000000000005,4.477,309712200.0,0.0,62.68,2018-06-19,Consumer Electronics,Technology,3571.0,2004-12-03,0 days 00:00:00.000000000,5628809984.0,2004-12-31,23.95011706549985,0.13462975054659315,0.05692233478051122,0.01953812478405824,2907373575.6644077,0.11699986951064692,0.00118419865822397,24.26785118562937,0.6412289412729031,1.505270893397074e-11,0.0,1.1077282414258327,1.227061856852368,0.03742406996549876,0.02747375474648184,0.2369890551708731,0.3334822425731516,0.1331308529486208,0.9216926070038908,1.614824619457313,3.1880261927034614,0.6615999531322825,1.9629384513567176,0.027473754746481838,1.0,0.10770380043727452,-0.10770380043727452
2005-01-03,AAPL,4.627,4.651,4.471,4.521,172998000.0,0.0,63.29,2018-06-19,Consumer Electronics,Technology,3571.0,2004-12-03,31 days 00:00:00.000000000,5628809984.0,2005-02-01,23.95989709455349,0.1345574696315282,0.022855898998694224,0.01898966138667901,1772882463.984824,0.06826353792375951,0.0016537213288247805,24.314878253056804,0.7359337192837573,1.3893628423772225e-11,0.0,1.126010680507724,1.2679000526174682,0.03656899267623479,0.2581287325812871,0.3527980535279809,0.2919708029197079,0.009828009828009687,1.0166666666666666,1.9453947368421052,3.24906015037594,0.6640350877192982,1.9743421052631585,0.10904667109046651,1.0,0.10764597570522257,-0.10764597570522257
