date,ticker,open,high,low,close,volume,dividends,closeunadj,lastupdated,industry,sector,siccode,datekey,age,sharesbas,adj_close,mom1w,mom12m_actual,mom1w_ewa_market,indmom
2006-12-13,AAPL,12.564,12.724,12.45,12.720999999999998,214263000.0,0.0,89.05,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,222 days 00:00:00.000000000,5953557008.0,11.23377526616441,-0.008727499415569273,0.18765754831481662,-0.017955634177892865,0.18765754831481662
2006-12-14,AAPL,12.720999999999998,12.857000000000001,12.609000000000002,12.65,208082700.0,0.0,88.55,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,223 days 00:00:00.000000000,5953557008.0,11.171075946622105,0.01737172269583387,0.22970739768640036,0.0031732507549926403,0.22970739768640036
2006-12-15,AAPL,12.717,12.745999999999999,12.475999999999999,12.530999999999999,184984800.0,0.0,87.72,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,224 days 00:00:00.000000000,5953557008.0,11.065988354713168,-0.006186057577920789,0.21530404422461435,-0.004822920875659609,0.21530404422461435
2006-12-18,AAPL,12.517999999999999,12.571,12.084000000000001,12.21,180394200.0,0.0,85.47,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,227 days 00:00:00.000000000,5953557008.0,10.782516783261336,-0.03699029891947303,0.2018899497982085,-0.02760201593751721,0.2018899497982085
2006-12-19,AAPL,12.104000000000001,12.383,11.946,12.33,227851400.0,0.0,86.31,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,228 days 00:00:00.000000000,5953557008.0,10.888487464177908,0.0019502681618721596,0.20917917034421873,0.006611069477975073,0.20917917034421873
2006-12-20,AAPL,12.353,12.380999999999998,12.106,12.109000000000002,141922900.0,0.0,84.76,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,229 days 00:00:00.000000000,5953557008.0,10.693324793489888,-0.048109425359641356,0.17551694010290309,-0.027879291976098064,0.17551694010290309
2006-12-21,AAPL,12.099,12.210999999999999,11.743,11.843,225899800.0,0.0,82.9,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,230 days 00:00:00.000000000,5953557008.0,10.458423117458148,-0.06379446640316222,0.12790476190476174,-0.072747727090749,0.12790476190476174
2006-12-22,AAPL,11.923,12.005999999999998,11.657,11.743,153325900.0,0.0,82.2,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,231 days 00:00:00.000000000,5953557008.0,10.370114216694338,-0.06288404756204602,0.11055418952146767,-0.08337278276903892,0.11055418952146767
2006-12-26,AAPL,11.735999999999999,11.796,11.556,11.644,122672200.0,0.0,81.51,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,235 days 00:00:00.000000000,5953557008.0,10.282688404938165,-0.05563665855636646,0.11117473041320736,-0.07415005444870393,0.11117473041320736
2006-12-27,AAPL,11.164000000000001,11.714,10.967,11.645999999999999,483938700.0,0.0,81.52,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,236 days 00:00:00.000000000,5953557008.0,10.28445458295344,-0.03823602279296412,0.09826480573368523,-0.038388309443758484,0.09826480573368523
2006-12-28,AAPL,11.46,11.607000000000001,11.379000000000001,11.552999999999999,279969200.0,0.0,80.87,2018-06-19,Consumer Electronics,Technology,3571.0,2006-05-05,237 days 00:00:00.000000000,5953557008.0,10.202327305243095,-0.0244870387570717,0.09923882017126551,-0.002125014364862121,0.09923882017126551
2006-12-29,AAPL,11.993,12.2,11.909,12.12,269107300.0,0.0,84.84,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,0 days 00:00:00.000000000,6014916299.0,10.703038772573905,0.03210423230860937,0.18742039776623876,0.03360412209784103,0.18742039776623876
2007-01-03,AAPL,12.327,12.369000000000002,11.7,11.970999999999998,309579900.0,0.0,83.8,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,5 days 00:00:00.000000000,6014916299.0,10.571458510435825,0.027906577365618856,0.12098511096544584,-0.036287224411792385,0.12098511096544584
2007-01-04,AAPL,12.007,12.279000000000002,11.974,12.237,211815100.0,0.0,85.66,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,6 days 00:00:00.000000000,6014916299.0,10.806360186467565,0.05920540119449513,0.14257703081232487,-0.015072067093960417,0.14257703081232487
2007-01-05,AAPL,12.253,12.314,12.057,12.15,208685400.0,0.0,85.05,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,7 days 00:00:00.000000000,6014916299.0,10.729531442803049,0.0024752475247524774,0.14342179559570867,-0.03689264718684321,0.14342179559570867
2007-01-08,AAPL,12.28,12.360999999999999,12.183,12.21,199276700.0,0.0,85.47,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,10 days 00:00:00.000000000,6014916299.0,10.782516783261336,0.007425742574257654,0.12018348623853203,-0.027509091748937897,0.12018348623853203
2007-01-09,AAPL,12.35,13.283,12.164000000000001,13.224,837324600.0,0.0,92.57,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,11 days 00:00:00.000000000,6014916299.0,11.67796903700638,0.09108910891089117,0.21723122238586146,0.011182451458854936,0.21723122238586146
2007-01-10,AAPL,13.536,13.970999999999998,13.35,13.857000000000001,738220000.0,0.0,97.0,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,12 days 00:00:00.000000000,6014916299.0,12.236964378841305,0.15754740623172703,0.19963639511730613,0.10234272668488698,0.19963639511730613
2007-01-11,AAPL,13.706,13.825999999999999,13.585999999999999,13.686,360063200.0,0.0,95.8,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,13 days 00:00:00.000000000,6014916299.0,12.085956158535188,0.11841137533709256,0.1418321374937428,0.0900337881395038,0.1418321374937428
2007-01-12,AAPL,13.513,13.58,13.319,13.517000000000001,328172600.0,0.0,94.62,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,14 days 00:00:00.000000000,6014916299.0,11.936714116244348,0.11251028806584373,0.12248795881082897,0.09363933603228403,0.12248795881082897
2007-01-16,AAPL,13.669,13.892999999999999,13.636,13.870999999999999,311019100.0,0.0,97.1,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,18 days 00:00:00.000000000,6014916299.0,12.249327624948236,0.04892619479733806,0.1344565306289358,0.04189795163270049,0.1344565306289358
2007-01-17,AAPL,13.937000000000001,13.943,13.546,13.564,411565000.0,0.0,94.95,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,19 days 00:00:00.000000000,6014916299.0,11.978219299603337,-0.021144547881937092,0.12089909924799591,-0.0017746580944621448,0.12089909924799591
2007-01-18,AAPL,13.157,13.159,12.720999999999998,12.724,591151400.0,0.0,89.07,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,20 days 00:00:00.000000000,6014916299.0,11.236424533187325,-0.07029080812509136,0.07976917854718257,-0.04639284782532688,0.07976917854718257
2007-01-19,AAPL,12.661,12.807,12.589,12.642999999999999,341118400.0,0.0,88.5,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,21 days 00:00:00.000000000,6014916299.0,11.164894323568637,-0.064659317895983,0.11974138694535497,-0.04196427083673904,0.11974138694535497
2007-01-22,AAPL,12.734000000000002,12.737,12.235999999999999,12.399000000000001,363506500.0,0.0,86.79,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,24 days 00:00:00.000000000,6014916299.0,10.949420605704939,-0.08271066064955246,0.14066237350505983,-0.06189705001210588,0.14066237350505983
2007-01-23,AAPL,12.247,12.501,12.216,12.243,301856100.0,0.0,85.7,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,25 days 00:00:00.000000000,6014916299.0,10.811658720513394,-0.11736716891356047,0.10337058399423249,-0.04398320992494498,0.10337058399423249
2007-01-24,AAPL,12.383,12.45,12.297,12.386,231953400.0,0.0,86.7,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,26 days 00:00:00.000000000,6014916299.0,10.937940448605643,-0.08684753759952812,0.1402006812114518,-0.016783275249567686,0.1402006812114518
2007-01-25,AAPL,12.444,12.642999999999999,12.29,12.321,226493400.0,0.0,86.25,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,27 days 00:00:00.000000000,6014916299.0,10.880539663109166,-0.031672430053442335,0.16235849056603802,0.03931783594322946,0.16235849056603802
2007-01-26,AAPL,12.445,12.481,12.140999999999998,12.197000000000001,246718500.0,0.0,85.38,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,28 days 00:00:00.000000000,6014916299.0,10.77103662616204,-0.035276437554377926,0.18039291590051287,0.024437777515674775,0.18039291590051287
2007-01-29,AAPL,12.329,12.379000000000001,12.219000000000001,12.277000000000001,225416100.0,0.0,85.94,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,31 days 00:00:00.000000000,6014916299.0,10.84168374677309,-0.009839503185740783,0.19310009718172982,0.017260343193859606,0.19310009718172982
2007-01-30,AAPL,12.347000000000001,12.356,12.179,12.220999999999998,144492600.0,0.0,85.55,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,32 days 00:00:00.000000000,6014916299.0,10.792230762345353,-0.0017969451931718616,0.14065708418891143,0.013018209229864852,0.14065708418891143
2007-01-31,AAPL,12.123,12.286,12.05,12.247,214017300.0,0.0,85.73,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,33 days 00:00:00.000000000,6014916299.0,10.815191076543945,-0.011222347812045896,0.13534810419949928,0.0047722126754465855,0.13534810419949928
2007-02-01,AAPL,12.319,12.324000000000002,12.106,12.106,166085500.0,0.0,84.74,2018-06-19,Consumer Electronics,Technology,3571.0,2006-12-29,34 days 00:00:00.000000000,6014916299.0,10.690675526466972,-0.0174498823147472,0.12363096343048063,-0.022513909982313618,0.12363096343048063
2007-02-02,AAPL,12.017000000000001,12.179,11.957,12.107000000000001,155382500.0,0.0,84.75,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,0 days 00:00:00.000000000,6033124258.0,10.69155861547461,-0.00737886365499707,0.17543689320388345,-0.0314719587551785,0.17543689320388345
2007-02-05,AAPL,12.043,12.175999999999998,11.991,11.991,144713100.0,0.0,83.94,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,3 days 00:00:00.000000000,6033124258.0,10.589120290588589,-0.023295593386006397,0.16825798908807466,-0.016458107094164953,0.16825798908807466
2007-02-06,AAPL,12.064,12.067,11.837,12.020999999999999,216098400.0,0.0,84.15,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,4 days 00:00:00.000000000,6033124258.0,10.615612960817732,-0.016365272890925375,0.2503640524235491,-0.0266782116667017,0.2503640524235491
2007-02-07,AAPL,12.069,12.34,11.936,12.307,266706300.0,0.0,86.15,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,5 days 00:00:00.000000000,6033124258.0,10.868176417002232,0.004899158977708762,0.2744123433778607,-0.028414618042009787,0.2744123433778607
2007-02-08,AAPL,12.204,12.359000000000002,12.200999999999999,12.311,169757700.0,0.0,86.18,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,6 days 00:00:00.000000000,6033124258.0,10.871708773032784,0.01693375185858259,0.2523906408952188,-0.02095006964055196,0.2523906408952188
2007-02-09,AAPL,12.269,12.314,11.887,11.895999999999999,215135200.0,0.0,83.27,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,7 days 00:00:00.000000000,6033124258.0,10.505226834862968,-0.01742793425291156,0.28203470201530334,-0.023105712238693288,0.28203470201530334
2007-02-12,AAPL,12.061,12.169,11.947000000000001,12.126,181017900.0,0.0,84.88,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,10 days 00:00:00.000000000,6033124258.0,10.708337306619734,0.011258443832874665,0.2610232945091515,-0.006375910048372069,0.2610232945091515
2007-02-13,AAPL,12.165999999999999,12.184000000000001,12.043,12.1,145246500.0,0.0,84.7,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,11 days 00:00:00.000000000,6033124258.0,10.685376992421142,0.006571832626237395,0.3089571614019906,0.01964320357648941,0.3089571614019906
2007-02-14,AAPL,12.09,12.234000000000002,12.081,12.186,126995400.0,0.0,85.3,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,12 days 00:00:00.000000000,6033124258.0,10.761322647078021,-0.009831803038920839,0.26096854304635775,0.0198246470350244,0.26096854304635775
2007-02-15,AAPL,12.206,12.231,12.110999999999999,12.173,90915300.0,0.0,85.21,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,13 days 00:00:00.000000000,6033124258.0,10.749842489978725,-0.011209487450247746,0.23096369703711206,0.03566420630295031,0.23096369703711206
2007-02-16,AAPL,12.179,12.200999999999999,12.094000000000001,12.119000000000002,99967000.0,0.0,84.83,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,14 days 00:00:00.000000000,6033124258.0,10.702155683566268,0.018745796906523227,0.20216248388056735,0.045812786617287826,0.20216248388056735
2007-02-20,AAPL,12.093,12.309000000000001,12.023,12.270999999999999,154425600.0,0.0,85.9,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,18 days 00:00:00.000000000,6033124258.0,10.83638521272726,0.014132231404958784,0.22208943332337405,0.00973562985090437,0.22208943332337405
2007-02-21,AAPL,12.283,12.784,12.28,12.743,288828400.0,0.0,89.2,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,19 days 00:00:00.000000000,6033124258.0,11.253203224332449,0.04570818972591484,0.2912149153916306,0.03918819339730317,0.2912149153916306
2007-02-22,AAPL,12.970999999999998,12.972999999999999,12.647,12.787,209556200.0,0.0,89.51,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,20 days 00:00:00.000000000,6033124258.0,11.292059140668526,0.050439497248008,0.25498086171361267,0.04008835166688085,0.25498086171361267
2007-02-23,AAPL,12.737,12.905999999999999,12.693,12.724,129473400.0,0.0,89.07,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,21 days 00:00:00.000000000,6033124258.0,11.236424533187325,0.049921610693951735,0.24136585365853658,0.045374286931409435,0.24136585365853658
2007-02-26,AAPL,12.834000000000001,12.857000000000001,12.515999999999998,12.664000000000001,153962200.0,0.0,88.65,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,24 days 00:00:00.000000000,6033124258.0,11.18343919272904,0.04497070715405571,0.2404740914879031,0.06035887685708341,0.2404740914879031
2007-02-27,AAPL,12.329,12.44,11.915999999999999,11.99,286453300.0,0.0,83.93,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,25 days 00:00:00.000000000,6033124258.0,10.58823720158095,-0.022899519191589945,0.18232915886007284,-0.017999591424437245,0.18232915886007284
2007-02-28,AAPL,11.857000000000001,12.229000000000001,11.857000000000001,12.087,229868800.0,0.0,84.61,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,26 days 00:00:00.000000000,6033124258.0,10.673896835321848,-0.05147924350623867,0.23538430089942786,-0.03488804856570482,0.23538430089942786
2007-03-01,AAPL,12.004000000000001,12.616,11.964,12.437000000000001,353882200.0,0.0,87.06,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,27 days 00:00:00.000000000,6033124258.0,10.982977987995188,-0.02737154922968632,0.25995339884510194,-0.04172472693183449,0.25995339884510194
2007-03-02,AAPL,12.395999999999999,12.505999999999998,12.173,12.200999999999999,215000100.0,0.0,85.41,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,28 days 00:00:00.000000000,6033124258.0,10.77456898219259,-0.04110342659541044,0.22697103781174577,-0.06461781244642822,0.22697103781174577
2007-03-05,AAPL,12.27,12.664000000000001,12.251,12.331,209724900.0,0.0,86.32,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,31 days 00:00:00.000000000,6033124258.0,10.889370553185547,-0.02629500947567931,0.27465371097787905,-0.08444918432440296,0.27465371097787905
2007-03-06,AAPL,12.543,12.616,12.485999999999999,12.599,180796700.0,0.0,88.19,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,32 days 00:00:00.000000000,6033124258.0,11.12603840723256,0.05079232693911595,0.34691041265768674,0.022615894411261994,0.34691041265768674
2007-03-07,AAPL,12.579,12.71,12.493,12.530999999999999,156571100.0,0.0,87.72,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,33 days 00:00:00.000000000,6033124258.0,11.065988354713168,0.03673368081409767,0.3228122031035574,0.007741513808895262,0.3228122031035574
2007-03-08,AAPL,12.655999999999999,12.674000000000001,12.494000000000002,12.571,127752800.0,0.0,88.0,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,34 days 00:00:00.000000000,6033124258.0,11.101311915018693,0.010774302484521714,0.34019189765458413,0.01810504523016554,0.34019189765458413
2007-03-09,AAPL,12.686,12.693,12.485999999999999,12.567,112959000.0,0.0,87.97,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,35 days 00:00:00.000000000,6033124258.0,11.097779558988142,0.029997541185148968,0.37599912405562264,0.03431050407234748,0.37599912405562264
2007-03-12,AAPL,12.581,12.856,12.57,12.839,182352100.0,0.0,89.87,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,38 days 00:00:00.000000000,6033124258.0,11.337979769065708,0.04119698321304033,0.4222886894870941,0.06627564361254756,0.4222886894870941
2007-03-13,AAPL,12.773,12.943,12.629000000000001,12.629000000000001,216972700.0,0.0,88.4,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,39 days 00:00:00.000000000,6033124258.0,11.152531077461704,0.002381141360425554,0.34594479377597787,0.00642145091109303,0.34594479377597787
2007-03-14,AAPL,12.657,12.857000000000001,12.56,12.857000000000001,199146500.0,0.0,90.0,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,40 days 00:00:00.000000000,6033124258.0,11.353875371203195,0.026015481605618396,0.3369034002287614,0.014698433096811736,0.3369034002287614
2007-03-15,AAPL,12.850999999999999,12.909,12.759,12.796,139874700.0,0.0,89.57,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,41 days 00:00:00.000000000,6033124258.0,11.300006941737267,0.01789833744332192,0.3524997357573192,0.03071846620648322,0.3524997357573192
2007-03-16,AAPL,12.790999999999999,12.856,12.76,12.799000000000001,142926000.0,0.0,89.59,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,42 days 00:00:00.000000000,6033124258.0,11.302656208760183,0.01846104877854704,0.39316425383694353,0.04421466256340123,0.39316425383694353
2007-03-19,AAPL,12.890999999999998,13.079,12.799000000000001,13.019,178240300.0,0.0,91.13,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,45 days 00:00:00.000000000,6033124258.0,11.496935790440567,0.014019783472232872,0.40944029446790076,0.045843167538670904,0.40944029446790076
2007-03-20,AAPL,13.05,13.12,13.009,13.069,122229100.0,0.0,91.48,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,46 days 00:00:00.000000000,6033124258.0,11.541090240822474,0.03484044659117913,0.42971228530795336,0.0740071565337187,0.42971228530795336
2007-03-21,AAPL,13.140999999999998,13.429,13.093,13.41,171724000.0,0.0,93.87,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,47 days 00:00:00.000000000,6033124258.0,11.842223592427068,0.04301158901765545,0.5186862967157417,0.0764011474708709,0.5186862967157417
2007-03-22,AAPL,13.39,13.48,13.286,13.423,140373100.0,0.0,93.96,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,48 days 00:00:00.000000000,6033124258.0,11.853703749526364,0.04899968740231331,0.5236095346197502,0.03904439157349715,0.5236095346197502
2007-03-23,AAPL,13.335999999999999,13.439,13.329,13.36,112721000.0,0.0,93.52,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,49 days 00:00:00.000000000,6033124258.0,11.798069142045163,0.04383154933979205,0.5545729578775891,0.03501081667286088,0.5545729578775891
2007-03-26,AAPL,13.427,13.7,13.329,13.693,216246800.0,0.0,95.85,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,52 days 00:00:00.000000000,6033124258.0,12.092137781588654,0.05177048928489136,0.5985290684099929,0.04398261812098503,0.5985290684099929
2007-03-27,AAPL,13.673,13.833,13.571,13.637,233013200.0,0.0,95.46,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,53 days 00:00:00.000000000,6033124258.0,12.04268479716092,0.043461626750325166,0.6041642159745912,0.04065319952012725,0.6041642159745912
2007-03-28,AAPL,13.554,13.629000000000001,13.307,13.32,235584300.0,0.0,93.24,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,54 days 00:00:00.000000000,6033124258.0,11.762745581739638,-0.006711409395973145,0.58817217121736,0.009749617341329342,0.58817217121736
2007-03-29,AAPL,13.456,13.456,13.175999999999998,13.392999999999999,181430900.0,0.0,93.75,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,55 days 00:00:00.000000000,6033124258.0,11.82721107929722,-0.002234969827907385,0.5041554357592091,0.02666477966365899,0.5041554357592091
2007-03-30,AAPL,13.469000000000001,13.526,13.25,13.273,150139500.0,0.0,92.91,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,56 days 00:00:00.000000000,6033124258.0,11.721240398380647,-0.006511976047904211,0.4807005800981703,0.027963915667861716,0.4807005800981703
2007-04-02,AAPL,13.449000000000002,13.464,13.289000000000001,13.379000000000001,125498100.0,0.0,93.65,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,59 days 00:00:00.000000000,6033124258.0,11.814847833190289,-0.022931424815599066,0.4931919642857143,0.004222077391273171,0.4931919642857143
2007-04-03,AAPL,13.449000000000002,13.604000000000001,13.394,13.5,145983600.0,0.0,94.5,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,60 days 00:00:00.000000000,6033124258.0,11.9217016031145,-0.010046197844100546,0.5083798882681565,0.015681474625539427,0.5083798882681565
2007-04-04,AAPL,13.562999999999999,13.591,13.447000000000001,13.467,119196000.0,0.0,94.27,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,61 days 00:00:00.000000000,6033124258.0,11.892559665862441,0.011036036036035979,0.541023000343289,0.031915775376684885,0.541023000343289
2007-04-05,AAPL,13.446,13.526,13.36,13.526,88879000.0,0.0,94.68,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,62 days 00:00:00.000000000,6033124258.0,11.94466191731309,0.009930560740685435,0.40881158212686164,0.021950743262462047,0.40881158212686164
2007-04-09,AAPL,13.600999999999999,13.614,13.290999999999999,13.379000000000001,103335400.0,0.0,93.65,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,66 days 00:00:00.000000000,6033124258.0,11.814847833190289,0.0,0.34192577733199614,0.016858983965233,0.34192577733199614
2007-04-10,AAPL,13.380999999999998,13.465,13.344000000000001,13.464,88116700.0,0.0,94.25,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,67 days 00:00:00.000000000,6033124258.0,11.889910398839527,-0.002666666666666706,0.37247706422018334,0.021366963402571548,0.37247706422018334
2007-04-11,AAPL,13.414000000000001,13.421,13.19,13.227,137254600.0,0.0,92.59,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,68 days 00:00:00.000000000,6033124258.0,11.680618304029295,-0.017821341055914375,0.361783177185216,0.005956193377368246,0.361783177185216
2007-04-12,AAPL,13.149000000000001,13.187000000000001,12.96,13.17,164168900.0,0.0,92.19,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,69 days 00:00:00.000000000,6033124258.0,11.630282230593922,-0.026319680615111585,0.3819517313746066,0.006020269208501627,0.3819517313746066
2007-04-13,AAPL,12.985999999999999,13.057,12.866,12.890999999999998,179985400.0,0.0,90.24,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,70 days 00:00:00.000000000,6033124258.0,11.383900397462888,-0.04694662132189864,0.35751895534962075,0.0055180765152541,0.35751895534962075
2007-04-16,AAPL,12.939,13.071,12.892999999999999,13.061,152258400.0,0.0,91.43,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,73 days 00:00:00.000000000,6033124258.0,11.534025528761369,-0.02376859257044628,0.37542122999157534,0.005857281419392901,0.37542122999157534
2007-04-17,AAPL,13.142999999999999,13.186,12.814,12.907,187980100.0,0.0,90.35,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,74 days 00:00:00.000000000,6033124258.0,11.3980298215851,-0.04136957813428399,0.393995031860892,-0.012178860849443418,0.393995031860892
2007-04-18,AAPL,12.88,12.979000000000001,12.8,12.914000000000001,116011000.0,0.0,90.4,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,75 days 00:00:00.000000000,6033124258.0,11.404211444638566,-0.023663718152264313,0.3651162790697675,-0.005702423547354729,0.3651162790697675
2007-04-19,AAPL,12.884,13.036,12.833,12.895999999999999,106478400.0,0.0,90.27,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,76 days 00:00:00.000000000,6033124258.0,11.388315842501079,-0.020804859529233166,0.37498667235312944,-0.015484749020164112,0.37498667235312944
2007-04-20,AAPL,12.984000000000002,13.026,12.936,12.995999999999999,130694900.0,0.0,90.97,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,77 days 00:00:00.000000000,6033124258.0,11.476624743264889,0.00814521759367004,0.34520236000414006,-0.00407689239748843,0.34520236000414006
2007-04-23,AAPL,13.084000000000001,13.4,13.06,13.359000000000002,195072500.0,0.0,93.51,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,80 days 00:00:00.000000000,6033124258.0,11.797186053037526,0.02281601715029491,0.39490445859872625,0.006134488676399097,0.39490445859872625
2007-04-24,AAPL,13.423,13.77,13.043,13.32,263813200.0,0.0,93.24,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,81 days 00:00:00.000000000,6033124258.0,11.762745581739638,0.03199814054389072,0.41807729160012785,0.0021218625343507602,0.41807729160012785
2007-04-25,AAPL,13.460999999999999,13.629000000000001,13.4,13.620999999999999,296786000.0,0.0,95.348,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,82 days 00:00:00.000000000,6033124258.0,12.028555373038708,0.054746786433327976,0.440918227017878,0.026304255654297615,0.440918227017878
2007-04-26,AAPL,14.511,14.642999999999999,14.043,14.12,434444500.0,0.0,98.84,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,83 days 00:00:00.000000000,6033124258.0,12.469216787850128,0.0949131513647643,0.45028759244042726,0.042539017105581445,0.45028759244042726
2007-04-27,AAPL,14.026,14.279000000000002,13.956,14.274000000000001,174850900.0,0.0,99.92,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,84 days 00:00:00.000000000,6033124258.0,12.605212495026397,0.09833795013850444,0.4405086285195279,0.03488530130836093,0.4405086285195279
2007-04-30,AAPL,14.299000000000001,14.429,14.239,14.257,154127400.0,0.0,99.8,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,87 days 00:00:00.000000000,6033124258.0,12.590199981896548,0.06722060034433697,0.4177605409705645,0.010870106880525476,0.4177605409705645
2007-05-01,AAPL,14.227,14.335999999999999,14.079,14.21,133130900.0,0.0,99.47,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,88 days 00:00:00.000000000,6033124258.0,12.548694798537559,0.06681681681681706,0.42914613295785986,0.018990876689838676,0.42914613295785986
2007-05-02,AAPL,14.235999999999999,14.363,14.21,14.341,126286300.0,0.0,100.39,2018-06-19,Consumer Electronics,Technology,3571.0,2007-02-02,89 days 00:00:00.000000000,6033124258.0,12.66437945853815,0.05285955509874474,0.4017202619489786,0.01692977754937236,0.4017202619489786
