date,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2011-12-27,62 days 00:00:00.000000000,0.6201072047117687,0.38453294533544347,0.04526194843528919,58.076,406.53,2012-01-25,2011-10-26,0.0,26.116372394195242,0.0,0.09365535275615854,0.28490695869779814,0.4928608168606654,0.07153658800298042,58.441,0.028865569546990176,3.586414898540552e-14,0.25209667335014974,Consumer Electronics,2018-06-19,57.574,0.021121421092537007,0.11978526615354745,0.25209667335014974,0.11815783900344656,0.02673078283006869,0.010331904603057218,0.9447476810769178,0.08445734329978682,26.6577221049119,57.58600000000001,1.0,0.09372201942282521,0.28504029203113146,0.4930608168606654,0.09871547627247046,0.008723991636083927,Technology,6505863000.0,3571.0,3863055950.4604106,0.011270243275573723,-0.05722927040238434,0.05722927040238434,AAPL,2012-01-25,0.38488645293227564,66269000.0,0.0041684872101362845
2012-01-25,0 days 00:00:00.000000000,0.6037540530885666,0.36451895662087164,0.05478349178634245,63.809,446.66,2012-02-08,2012-01-25,0.0,25.969673927345397,0.0,0.16945089459689597,0.3341845862913801,0.25396850601012416,0.06885017347651567,64.921,0.029076290960023763,6.396847537397335e-15,0.30833897193004023,Consumer Electronics,2018-06-19,63.39,0.011212136268031303,0.181419286051137,0.30833897193004023,0.10742984085110807,0.04091287254694054,0.02945100339937608,1.1994760608045225,0.02736965979602024,26.755044684864004,64.92,1.0,0.16958422793022931,0.3344512529580468,0.2543685060101242,0.06720055164631944,0.008539546298209546,Technology,6526590000.0,3571.0,13215176939.988161,0.031062852255403325,-0.05508013878121254,0.05508013878121254,AAPL,2012-02-23,0.29143741218614927,239578500.0,0.004691693731801661
2012-02-24,30 days 00:00:00.000000000,0.6373188983959623,0.406175378252643,0.01949289551726774,74.63,522.41,2012-03-13,2012-01-25,0.0,26.368149665635297,0.0,0.14062874625932384,0.0718242887132076,0.08113855018089244,0.07183093963190457,74.7,0.028697904015744614,1.8487334845128706e-14,0.5235898168752422,Consumer Electronics,2018-06-19,74.09100000000002,0.025815375655212414,0.30267643876446915,0.5235898168752422,0.16958422793022931,0.040414883383752764,0.03966646283722349,1.6035234606663176,0.16446155811449525,26.911693009774684,74.23899999999998,1.0,0.14096207959265716,0.07249095537987427,0.08213855018089244,0.08745812675867626,0.01277675218628596,Technology,6526590000.0,3571.0,25545535811.267506,0.05407705586801836,-0.057464751705523655,0.057464751705523655,AAPL,2012-03-23,0.304113996231825,103768000.0,0.002136499177326203
2012-03-26,61 days 00:00:00.000000000,0.6403999901328499,0.41011214736215423,0.20461071638979722,86.711,606.98,2012-04-24,2012-01-25,0.0,26.922853462707685,0.0,0.004682066865795387,-0.07422387701675677,-0.04188672602091979,0.0825543890709062,86.736,0.028877361482041137,3.573516772992942e-14,0.7266228594185584,Consumer Electronics,2018-06-19,85.037,0.019944537957592212,0.48606133014735153,0.7266228594185584,0.16187860109875385,0.009782115033014405,0.046909315623813806,1.6287212756927185,0.2957497048406137,27.061731188649144,85.684,-1.0,0.004982066865795387,-0.07362387701675677,-0.040986726020919795,-0.07693372236509777,0.011887617604819193,Technology,6526590000.0,3571.0,25452340952.281384,0.04553289742018446,-0.06604351125672496,0.06604351125672496,AAPL,2012-04-24,0.40986511077505,148935500.0,0.0018882649488654402
2012-04-25,0 days 00:00:00.000000000,0.6392155798211697,0.4085965574861142,0.3646190459372707,87.14299999999999,610.0,2012-05-04,2012-04-25,0.0,27.226745542506986,0.0,-0.07851626521923719,-0.046340908621460855,-0.01578358215806185,0.0806237652488214,88.286,0.02918567606276591,6.349289556139813e-14,0.38532806609080583,Consumer Electronics,2018-06-19,86.571,0.05312794718641922,0.7321414302836595,0.7407710747103473,0.004982066865795387,0.002727084436057181,0.013589788784356608,1.263454545454545,0.5151583987139388,27.069583991725242,87.948,-1.0,-0.07821626521923719,-0.04574090862146085,-0.014883582158061848,-0.07336217481610674,0.02163873639280834,Technology,6545434000.0,3571.0,16411424318.837353,0.03188883481885799,-0.06449901219905711,0.06449901219905711,AAPL,2012-05-24,0.5532607463462316,226444400.0,0.0015672833080014393
2012-05-25,30 days 00:00:00.000000000,0.6437287081025229,0.41438664963534316,0.48196168539891526,80.327,562.29,2012-06-22,2012-04-25,0.0,27.120249585646146,0.0,0.03493099331482604,0.06810666152103277,0.17754560359530414,0.08020464249339136,80.836,0.02995016668239801,7.287621459195642e-14,0.4477208312845521,Consumer Electronics,2018-06-19,79.782,0.050106735466296515,0.8209039429968445,0.6784796372526485,-0.07821626521923719,0.06015652839551833,0.02696476768503686,1.3034152496200497,0.6777951057971852,26.98813934781066,80.656,1.0,0.03523099331482604,0.06870666152103277,0.17844560359530415,0.03523099331482604,0.017347218831218172,Technology,6545434000.0,3571.0,13905255182.711386,0.025632201836005224,-0.06416371399471309,0.06416371399471309,AAPL,2012-06-22,0.5473031734794056,82126800.0,0.0021624750322253904
2012-06-25,61 days 00:00:00.000000000,0.6322977694102104,0.39980046920112766,0.28003734353778786,81.538,570.765,2012-07-05,2012-04-25,0.0,26.741059864501665,0.0,0.007037463105137051,0.16131915589459336,0.2255937354362384,0.07827851944881198,82.829,0.0293542839295065,8.997160009383619e-14,0.5587827224974916,Consumer Electronics,2018-06-19,81.48100000000002,0.025954441801730788,0.7229789150811865,0.748954333883872,0.015075877351326428,-0.025632446255511643,-0.029759787219156952,1.1401049868766404,0.3941061108314965,27.00310271352148,82.471,1.0,0.007370796438470384,0.16198582256126004,0.2265937354362384,0.06863057715421039,0.012005452658834667,Technology,6545434000.0,3571.0,8586988185.3364105,0.016136942373742136,-0.06262281555904958,0.06262281555904958,AAPL,2012-07-24,0.4656541134883747,76095600.0,0.0033993858062513114
2012-07-25,0 days 00:00:00.000000000,0.6209704759102812,0.38560433195224114,0.27803569093840474,82.139,574.97,2012-07-31,2012-07-25,0.0,26.588182736021025,0.0,0.15315039546784523,0.21695224761278645,0.06575269969198583,0.07552971178519789,82.971,0.029312428818368933,2.6414838266392e-14,0.5076409855977789,Consumer Electronics,2018-06-19,81.429,0.015863108556893213,0.4148533749783099,0.4252819711955578,0.007370796438470384,-0.05161126441824748,-0.04622529166891346,1.2175755939524837,0.277844818129104,27.012950127288253,82.066,1.0,0.15348372880117855,0.21761891427945312,0.06675269969198583,0.062235965862744935,0.009367747332869188,Technology,6561842000.0,3571.0,14300662644.821856,0.025962392917959175,-0.060423769428158317,0.060423769428158317,AAPL,2012-08-23,0.3628871232600033,219328200.0,0.0031176715323662204
2012-08-24,30 days 00:00:00.000000000,0.6170732036056263,0.3807793386081108,-0.09455491585381082,94.74600000000001,663.222,2012-09-18,2012-07-25,0.0,26.651637925435725,6.09610666115481e-13,0.0552679585417852,-0.07585717602853943,-0.15407242522111764,0.07247695720366801,95.64,0.029105529126182573,9.626627112220179e-14,1.1784287233533335,Consumer Electronics,2018-06-19,93.65,0.023282611270851516,0.5385004401655773,0.7746352244844448,0.15348372880117855,0.023318608443950062,0.01528805298598083,1.7305109657338833,0.10061637411228719,27.15573681988301,94.21600000000001,1.0,0.05560129187511853,-0.07519050936187277,-0.15307242522111764,0.05833491651362577,0.010895783049376283,Technology,6561842000.0,3571.0,18309973669.011925,0.03099014091251288,-0.05798156576293441,0.05798156576293441,AAPL,2012-09-21,0.3267601231483477,109335100.0,0.0025478620312221092
2012-09-25,62 days 00:00:00.000000000,0.5999607019277442,0.35995284385763154,-0.21642910745843236,96.22,673.54,2012-10-11,2012-07-25,0.0,26.779280329232023,6.002720034481124e-13,-0.09538849165107725,-0.15222990369292597,-0.22880733735190184,0.07132408091736225,98.969,0.029562229290389375,2.558579891943153e-14,1.0800737898465171,Consumer Electronics,2018-06-19,96.14299999999999,0.013826241470312972,0.64501007014376,0.6706021251475796,0.01555738500833792,-0.04041965434364181,-0.02331719213402746,1.3041187739463602,0.07932059738218133,27.171174429441756,98.323,-1.0,-0.09502182498441059,-0.15149657035959263,-0.22770733735190185,-0.06745998752858029,0.009225266387329047,Technology,6561842000.0,3571.0,15534400841.431963,0.024249172286937876,-0.05705926473388981,0.05705926473388981,AAPL,2012-10-24,0.33231790707548275,129697400.0,0.0031703837859615703
2012-10-31,0 days 00:00:00.000000000,0.6298356779407078,0.39669298120703106,-0.4349123569033373,85.046,595.32,2012-11-07,2012-10-31,0.0,26.949388153971597,6.767680182232506e-13,-0.017239888217356933,-0.14474951281267398,-0.2313165886696612,0.06932732367436033,85.994,0.02954766624452159,1.0434818501032679e-14,1.103206164818869,Consumer Electronics,2018-06-19,83.95700000000002,0.03528443575763851,0.6630004943153731,0.5014123296377375,-0.09716663658849878,-0.03487329633790659,-0.010402329745197688,0.9571500897500811,0.1252881939052215,27.051228768233756,84.98299999999998,-1.0,-0.016873221550690265,-0.14401617947934064,-0.23021658866966122,-0.06268372410225054,0.01631969562670963,Technology,6584844000.0,3571.0,15529530717.721144,0.027687363893796304,-0.05546185893948827,0.05546185893948827,AAPL,2012-11-29,0.38067681380657364,127500800.0,0.0023584512012438615
2012-11-30,30 days 00:00:00.000000000,0.6401440893277092,0.4097844551012021,-0.4493062087888031,83.611,585.28,2012-12-05,2012-10-31,0.0,27.000472052797527,1.3767665230128709e-12,-0.12959175547077142,-0.21753827287478128,-0.24662889811149255,0.07660733129129597,84.057,0.030106208250367625,2.8604245911430943e-14,1.2382168365296446,Consumer Electronics,2018-06-19,83.24,0.04628191186370456,0.534600046915318,0.5087064003320163,-0.016873221550690265,0.024104944698259523,0.018599829167460724,0.8498008849557521,0.06120462684518535,27.034211572038302,83.82700000000001,-1.0,-0.12932508880410476,-0.21700493954144795,-0.24582889811149256,-0.0794273480762101,0.01941292386299324,Technology,6584844000.0,3571.0,21198135333.609226,0.04349443543789534,-0.061285865033036784,0.061285865033036784,AAPL,2012-12-28,0.4418316161577505,97829900.0,0.0020407795464616155
2012-12-31,61 days 00:00:00.000000000,0.6613725742267429,0.4374136819393085,-0.3973839006475962,76.025,532.173,2013-01-15,2012-10-31,0.0,26.93745851657276,1.5141443703469796e-12,-0.14175167159925453,-0.19144152142935436,-0.16870782637290377,0.07457605542398785,76.486,0.030128451722877782,-1.598232310312251e-15,0.9232539724510063,Consumer Electronics,2018-06-19,72.714,0.042395074931786736,0.4451319632887982,0.31401559016195124,-0.09072968867732711,0.023078993406001835,0.018784088801769554,0.6498480902777779,-0.012227394088320742,26.939098715219455,72.933,-1.0,-0.14158500493258785,-0.19110818809602104,-0.16820782637290377,-0.08691877671818482,0.021324194046516618,Technology,6584844000.0,3571.0,22504830358.271084,0.04477292997212595,-0.05966084433919028,0.05966084433919028,AAPL,2013-01-29,0.470846816315365,164873100.0,0.0022942908512148755
2013-01-24,0 days 00:00:00.000000000,0.6657271173504656,0.4431925947757606,-0.37583657186661246,64.357,450.5,2013-02-11,2013-01-24,0.0,26.859000799774222,1.7917728741706292e-12,0.00041701964562276654,0.02850779661368102,-0.10077358484702512,0.07844090014535374,66.533,0.031076572514490253,-4.438140697499635e-14,0.7985533243597936,Consumer Electronics,2018-06-19,64.321,0.042395074931786736,0.16456926138945915,0.008588130201068855,-0.13393890458888447,-0.10380025344306587,-0.029548776633939473,0.31957515736810804,-0.09517083505832502,26.77074366039321,65.714,1.0,0.0006836863122894332,0.029041129947014355,-0.09997358484702512,0.06532311947418323,0.01501565281866842,Technology,6573406000.0,3571.0,20848952481.422993,0.04859669052522399,-0.062752720116283,0.062752720116283,AAPL,2013-02-22,0.4770247063191695,365213100.0,0.0024412205273361414
2013-02-25,32 days 00:00:00.000000000,0.6994802908681012,0.4892726773129234,-0.4690962487853073,63.257,442.8,2013-03-26,2013-01-24,0.0,26.69764460886018,2.7343960398769902e-12,0.020562106960494608,-0.05859597514899526,0.004111665112161635,0.08736500365129048,65.017,0.031187506215352524,-1.3377203338572489e-13,0.4898647062883966,Consumer Electronics,2018-06-19,63.224,0.031054921495680565,-0.15797936486667552,-0.15239179954441906,0.006635900700190822,-0.03772609032964691,-0.058210827674570274,0.27182982487886287,-0.3489836935126288,26.753503745579124,64.836,1.0,0.02096210696049461,-0.05779597514899526,0.005311665112161634,0.04141834105316411,0.015954206960126557,Technology,6573406000.0,3571.0,14736791544.679186,0.035125238656655046,-0.06989200292103238,0.06989200292103238,AAPL,2013-03-26,0.45359079701857247,93144800.0,0.0025533478637980458
2013-03-25,60 days 00:00:00.000000000,0.7089008789064791,0.5025404561143786,-0.4600970514781333,66.226,463.58,2013-04-01,2013-01-24,0.0,26.531704199171564,2.611809414648307e-12,-0.12564038695779092,-0.040291132385065265,-0.1088391387068521,0.08453242621952677,67.13600000000001,0.031633891407808166,-1.4340733946089568e-13,0.2771736784227108,Consumer Electronics,2018-06-19,65.969,0.0323322339210963,-0.24367586611861414,-0.22224310041103945,0.028338069284638223,0.017249589112636743,-0.006689976388774814,0.31871764237355626,-0.3474018077905232,26.7993710872403,66.384,-1.0,-0.12537372029112426,-0.039757799051731935,-0.10803913870685211,-0.07478935765409345,0.01584974038731494,Technology,6573406000.0,3571.0,7732153228.169965,0.01888200786303908,-0.06762594097562141,0.06762594097562141,AAPL,2013-04-23,0.4100777587752833,125283900.0,0.0028995802146802225
2013-04-24,0 days 00:00:00.000000000,0.7069132232707601,0.49972630523505557,-0.4813816545239109,57.923,405.462,2013-04-30,2013-04-24,0.0,26.42161421883577,2.9875016631223707e-12,0.09768857621324864,0.019419415430830655,0.0327718902681146,0.08145643260292831,59.32100000000001,0.03179845567436153,-1.8688488422164276e-13,0.1391035760921383,Consumer Electronics,2018-06-19,56.07100000000001,0.030291711134827537,-0.17258870564717643,-0.27632433783108445,-0.12537372029112426,0.006603757190275061,0.03392519783630014,0.14858219313900456,-0.24844812129052762,26.664976856745792,56.22,1.0,0.09788857621324865,0.019819415430830656,0.0333718902681146,0.09203597879944048,0.01692021190193458,Technology,6570543000.0,3571.0,13120296100.790174,0.03589663411672568,-0.06516514608234265,0.06516514608234265,AAPL,2013-05-23,0.40287949311545995,242412800.0,0.002723742685959611
2013-05-24,30 days 00:00:00.000000000,0.7366166886885104,0.5426041460544259,-0.3816550174163641,63.593,445.15,2013-06-20,2013-04-24,0.0,26.478626266831238,3.764594015313044e-12,-0.07124178866646737,-0.05903099607399134,0.1294570597392794,0.07813242631691426,63.666000000000004,0.031978111587051834,-1.297674294314121e-13,0.13091132230182528,Consumer Electronics,2018-06-19,62.909,0.030291711134827537,-0.2827761267954433,-0.2125681030212977,0.09788857621324865,0.027450156719552865,-0.016009197182532502,0.32179750992496525,-0.2905331749200789,26.758365715825196,62.979,-1.0,-0.07110845533313404,-0.05876432940732468,0.1298570597392794,-0.06360762977057222,0.01589704928234265,Technology,6570543000.0,3571.0,11034969108.712982,0.029803983067340254,-0.06250594105353141,0.06250594105353141,AAPL,2013-06-21,0.3794371484974682,69041700.0,0.0022876246467436676
2013-06-24,61 days 00:00:00.000000000,0.7199727141466404,0.51836070911568,-0.12601363378732544,57.506,402.54,2013-07-11,2013-04-24,0.0,26.378149819252545,4.163075630643801e-12,0.0941205926338122,0.24423534239905392,0.16054840190588798,0.07518015211234189,58.38,0.032036190486354976,-1.9720274199309456e-13,-0.02654908308459447,Consumer Electronics,2018-06-19,56.864,0.013304222166373725,-0.23526582248036865,-0.30846471132917275,-0.09571808217885625,-0.06818550085880026,-0.08437445585004781,0.23347847536517863,-0.14422015879424033,26.6577516046151,58.2,1.0,0.0943205926338122,0.24463534239905393,0.16114840190588797,0.06147184641602621,0.01079239137758956,Technology,6570543000.0,3571.0,5471918343.357299,0.013871058422914894,-0.060144121689873514,0.060144121689873514,AAPL,2013-07-23,0.34752852237630893,120186500.0,0.004009098661204927
2013-07-24,0 days 00:00:00.000000000,0.7255478956165193,0.5264197488335597,-0.08246875975721413,62.93,440.51,2013-08-05,2013-07-24,0.0,26.08447876839106,3.9305149575863275e-12,0.13725897028444312,0.06086785317018915,0.17985255045288404,0.07967010382533316,63.51300000000001,0.03161521654937976,-2.2459566451577328e-13,0.024729287682587198,Consumer Electronics,2018-06-19,62.18,0.02115560369630698,-0.33012603965240084,-0.26694313072245657,0.0943205926338122,0.023701462430660625,0.012862192603985653,0.10541200442656651,-0.21684892889730223,26.71523529024281,62.70399999999999,1.0,0.1373589702844431,0.061067853170189146,0.18015255045288403,0.06569203877324004,0.012022275204563988,Technology,6359479000.0,3571.0,7680098611.955531,0.020477535029731632,-0.06373608306026653,0.06373608306026653,AAPL,2013-08-22,0.3294891085679608,147984200.0,0.003740303349595174
2013-08-23,30 days 00:00:00.000000000,0.8405311153888522,0.7064925559368279,0.20145385602808052,71.574,501.02,2013-09-11,2013-07-24,0.0,26.21344061786252,3.581053240910033e-12,-0.0671774303518038,0.03742539469639803,0.03985424595523553,0.08244722615523367,71.907,0.030031668141938885,-2.2637082215133065e-13,0.041800950880729715,Consumer Electronics,2018-06-19,71.336,0.03956775718298955,-0.3352066849071952,-0.24389135969406628,0.1373589702844431,-0.002605872270453724,0.0057359537379455166,0.3318570896911053,-0.022841260228878557,26.84394417223183,71.896,-1.0,-0.0670774303518038,0.03762539469639803,0.040154245955235535,-0.06647665353340593,0.012333666542714738,Technology,6359479000.0,3571.0,14196258156.607128,0.03149224425621377,-0.06595778092418694,0.06595778092418694,AAPL,2013-09-20,0.28990849722123463,55682900.0,0.0027772840821904733
2013-09-24,62 days 00:00:00.000000000,0.9202466334183543,0.846853866317815,0.4338811556661095,69.87100000000001,489.1,2013-10-21,2013-07-24,0.0,26.42756126427356,3.668336000127301e-12,0.0874660722378857,0.06263949087127217,0.16539087461178445,0.08103280508659974,70.781,0.028565508073789256,-2.6176487658977977e-13,-0.012781544899213404,Consumer Electronics,2018-06-19,69.689,0.01643904116010897,-0.2747152527258725,-0.29197235620769313,-0.023793556319333664,0.07417827383697695,0.0268621743190689,0.20974081063767192,0.08647934787558631,26.819862977460165,70.697,1.0,0.08753273890455238,0.0627728242046055,0.16559087461178446,0.06596442014569703,0.011349342605952535,Technology,6359479000.0,3571.0,14784975976.422953,0.03425729689374245,-0.0648262440692798,0.0648262440692798,AAPL,2013-10-23,0.31794289542691573,91086100.0,0.003028440180650304
2013-10-30,0 days 00:00:00.000000000,0.9043625700871246,0.8178716581745894,0.3751515491085933,74.985,524.896,2013-11-27,2013-10-30,0.0,26.39025756756665,3.451430284547475e-12,0.05926521304260833,0.06678674401546988,-0.03544700940188032,0.07815746703842087,75.36,0.027767118799333666,-1.9703943733468082e-13,0.027400331494930152,Consumer Electronics,2018-06-19,73.86,0.019882955376737455,-0.21068307720835366,-0.130971420624435,0.10098815099769487,-0.00012000960076807843,0.002219209688878121,0.2967350326842597,0.08526674740263873,26.880812410385367,74.23,1.0,0.05939854637594166,0.06705341068213655,-0.035047009401880325,0.040128025605121076,0.013094390368548588,Technology,6298166000.0,3571.0,9581996042.194818,0.018845189322433994,-0.0625259736307367,0.0625259736307367,AAPL,2013-11-27,0.329245254359232,88540900.0,0.003237807240450782
2013-11-29,30 days 00:00:00.000000000,0.9192678717146091,0.845053419966707,0.42174426298073586,79.439,556.07,2013-12-27,2013-10-30,0.0,26.222872689358095,3.371841961301316e-12,0.007025670010951868,-0.08955016553581989,-0.051683221087878664,0.07712478920423906,79.76100000000002,0.027826891469113275,-1.4001025380722248e-13,0.03360779956912696,Consumer Electronics,2018-06-19,78.259,0.017985799310848982,-0.10937834049932305,-0.056476708554053845,0.05939854637594166,0.06978466676542272,0.016377134331910164,0.4549267399267398,0.1671180425849832,26.93851374839259,78.497,1.0,0.007225670010951868,-0.08915016553581989,-0.05108322108787866,0.007225670010951868,0.012074182026032488,Technology,6298166000.0,3571.0,8485158056.112052,0.017411261381928157,-0.061699831363391244,0.061699831363391244,AAPL,2013-12-27,0.2938128284752524,79531900.0,0.0038675696456601156
2013-12-30,61 days 00:00:00.000000000,1.0424051345738081,1.086608464585839,0.47630904103986704,79.217,554.52,2014-01-28,2013-10-30,0.0,26.23048753521015,3.3812913082269614e-12,-0.09719484412015936,-0.051465820888614226,-0.032549224282666565,0.0754085949930203,80.013,0.027125132662707687,-1.4332404688509018e-13,0.11822096134228444,Consumer Electronics,2018-06-19,78.903,0.014368644758453897,0.09122503365477064,0.0881754993269046,-0.0027945971122496083,-0.027308112621406977,0.015797800831908477,0.3691860967557945,0.3588607594936708,26.93571523910349,79.637,-1.0,-0.09696151078682602,-0.05099915422194756,-0.031849224282666566,-0.0865975737531085,0.0078031048292206235,Technology,6298166000.0,3571.0,10129645786.04769,0.020231879921211247,-0.060326875994416246,0.060326875994416246,AAPL,2014-01-28,0.26670934575769095,63407400.0,0.004222377923777368
2014-01-28,0 days 00:00:00.000000000,1.0766388161302844,1.1591511403984205,0.35401674320575727,72.357,506.5,2014-02-11,2014-01-28,0.0,26.37447242485871,3.734023025371405e-12,0.04162611081166998,0.05960558066254814,0.17243420125212489,0.07235089551269155,73.571,0.027115432913221525,-1.200109569710325e-13,0.08883968536785347,Consumer Electronics,2018-06-19,71.72399999999998,0.01517772373161308,0.2451253481894149,0.12598621247724107,-0.09568445127666758,-0.07753795943344499,-0.05432320255490042,0.13240058218695716,0.23553119209388518,26.836486707982807,72.68,1.0,0.04179277747833665,0.05993891399588147,0.1729342012521249,0.05816990754177209,0.012164892461820108,Technology,6243923000.0,3571.0,15326527438.315151,0.03426745814896007,-0.05788071641015324,0.05788071641015324,AAPL,2014-02-26,0.28318876877031746,266380800.0,0.0037970642542878587
2014-02-28,31 days 00:00:00.000000000,1.0256105544403775,1.0518770093794987,0.0025712764454770554,75.17699999999998,526.24,2014-03-28,2014-01-28,0.0,26.381542609285106,3.715386091965559e-12,0.020012377455871127,0.1252635912579649,0.2069038602232069,0.07725030437727981,76.107,0.026808057540989003,-6.918122182966016e-14,0.09923113172041287,Consumer Electronics,2018-06-19,74.589,0.020358162892375242,0.13446564219674273,0.19220705076359468,0.050897450234846486,0.0018790980329439488,-0.012158676409010397,-0.029861532306977856,0.0277865578575327,26.87471984079498,75.583,1.0,0.020179044122537793,0.12559692459129823,0.2074038602232069,0.020179044122537793,0.010614542307891304,Technology,6243923000.0,3571.0,14904047359.574488,0.033804064605188956,-0.06180024350182385,0.06180024350182385,AAPL,2014-03-28,0.2939103882820677,92992200.0,0.0028953651448138445
2014-03-28,59 days 00:00:00.000000000,0.9769538345063649,0.9544387947566897,-0.037295936953518405,76.694,536.86,2014-04-25,2014-01-28,0.0,26.24949023792815,3.641896109678655e-12,0.06521728079554244,0.1650917707599899,0.18482961378986634,0.07518157273338287,76.991,0.026919801533954797,-6.53299064036692e-14,0.1666591632190697,Consumer Electronics,2018-06-19,76.321,0.01044869491141931,0.16873033192592946,0.21280263137087485,0.037709553898818804,0.0074877830907467136,0.0028778178793628464,-0.13075903027280678,0.07167507685169072,26.894697986140436,76.903,1.0,0.06535061412887577,0.16535843742665657,0.18522961378986635,0.06535061412887577,0.00600105162302693,Technology,6243923000.0,3571.0,5379676779.65555,0.011196954588846142,-0.060145258186706296,0.060145258186706296,AAPL,2014-04-25,0.26633983154500784,50141000.0,0.0052346239826981415
2014-04-24,0 days 00:00:00.000000000,1.0035250296287053,1.0070624850912937,-0.18167753378606588,81.11,567.77,2014-05-05,2014-04-24,0.0,26.07131144230092,3.565978752452122e-12,0.08162120987958721,0.11977059137796407,0.1981492910861793,0.07217981202516364,81.429,0.026347071095560025,-2.133803584106898e-14,0.30045009495023334,Consumer Electronics,2018-06-19,80.104,0.014692685801535044,0.3441292750720788,0.40030730452497276,0.0417951089190296,0.08159645824165573,0.049944591013076245,0.013368315842078982,0.024596312527143116,26.915763880362267,81.173,1.0,0.08165454321292054,0.11983725804463075,0.19824929108617928,0.05845148563678948,0.007831454582275172,Technology,6029667000.0,3571.0,11779232267.679111,0.023972072249201667,-0.05774384962013092,0.05774384962013092,AAPL,2014-05-23,0.2647909190783947,189977900.0,0.004065238215643518
2014-05-23,29 days 00:00:00.000000000,1.0407095659266263,1.083076400611187,-0.1777880379334127,87.73299999999998,614.13,2014-06-09,2014-04-24,0.0,26.219593185803326,3.361053677660745e-12,0.036078810329826835,0.07937269366524988,0.14603292717677524,0.07357532361838329,87.818,0.026519502056777104,1.5637609803152482e-14,0.28241344484376374,Consumer Electronics,2018-06-19,86.639,0.03716286402131286,0.18683406424647342,0.3889935563541942,0.17033509417853865,0.02781194718775981,0.016902617679674048,0.07635966580377596,0.009520987920330626,26.99425573366375,86.75,1.0,0.03621214366316017,0.07963936033191654,0.14643292717677525,0.06801317634185566,0.010756406685751726,Technology,6029667000.0,3571.0,14179902061.748346,0.029094742922688023,-0.058860258894706634,0.058860258894706634,AAPL,2014-06-20,0.2354817051533139,58052400.0,0.003370067584020882
2014-06-24,61 days 00:00:00.000000000,1.041808014822178,1.0853639397477275,-0.20945006897316376,90.28,90.28,2014-07-07,2014-04-24,0.0,26.33141680799779,3.266230862895548e-12,0.07466739034116075,0.12208622064687621,0.11910629153743899,0.07211013372865209,91.74,0.02642050515410885,3.286736126314817e-14,0.5081427274788897,Consumer Electronics,2018-06-19,90.19,0.01583260402577813,0.5256321079539521,0.5699231384551178,0.0290312653163578,-0.019548218940052098,0.009245062604906725,0.08565725074257102,0.08184127453881773,27.022873574229347,90.75,1.0,0.07476739034116076,0.12228622064687622,0.11940629153743898,0.06300398759415149,0.009364512973481003,Technology,6029667000.0,3571.0,11961279572.789371,0.02201805712368808,-0.05768810698292168,0.05768810698292168,AAPL,2014-07-23,0.24594307319680062,39036000.0,0.004615572196438826
2014-07-23,0 days 00:00:00.000000000,1.0671376916431077,1.1387828529253803,-0.20776031068367606,97.19,97.19,2014-08-21,2014-07-23,0.0,26.135581264583326,3.0551886298115485e-12,0.04239408375347263,0.03858999897108759,0.05402657680831365,0.06919015563510354,97.88,0.026315437872343216,5.681186305303631e-14,0.43236030855340035,Consumer Electronics,2018-06-19,95.17,0.019417888251540116,0.5174752739909114,0.6237302860197806,0.07002091819883294,0.025427305338679096,0.0029535850086987634,0.1266968850349517,0.15285516646147235,27.089668917683657,95.42,1.0,0.04249408375347263,0.03878999897108759,0.054326576808313654,0.034880131700792294,0.011471624614593424,Technology,5987867000.0,3571.0,6910116885.720726,0.011892674063611849,-0.055352124508082835,0.055352124508082835,AAPL,2014-08-21,0.23106703366435272,92918000.0,0.006132575157606434
2014-08-22,30 days 00:00:00.000000000,1.0892465526162507,1.1864580523863866,0.19871184586359059,101.32,101.32,2014-09-19,2014-07-23,0.0,25.97784907858033,2.9866949443480398e-12,-0.003653099091985756,0.011150177654954718,0.14764709830240827,0.06636515077509599,101.47,0.02670589322516078,5.954273713404288e-14,0.30450120395335356,Consumer Electronics,2018-06-19,100.19,0.018549570320687492,0.35266036659197497,0.41014042949993734,0.04249408375347263,0.034088589508062705,0.014502290685513008,0.060353939698387205,0.2952449490911029,27.131284917301752,100.29,-1.0,-0.0035530990919857564,0.011350177654954718,0.14794709830240826,-0.0035530990919857564,0.008085988857306253,Technology,5987867000.0,3571.0,6306632210.227417,0.010809937287134325,-0.05309212062007679,0.05309212062007679,AAPL,2014-09-19,0.19203104082527772,44102400.0,0.005088832983275026
