date,adj_close,age,beta,betasq,chmom,close,closeunadj,date_of_touch,datekey,dividends,dolvol,dy,erp_1m,erp_2m,erp_3m,ewmstd_2y_monthly,high,idiovol,ill,indmom,industry,lastupdated,low,maxret,mom12m,mom12m_actual,mom1m,mom1w,mom1w_ewa_market,mom24m,mom6m,mve,open,primary_label_tbm,return_1m,return_2m,return_3m,return_tbm,retvol,sector,sharesbas,siccode,std_dolvol,std_turn,stop_loss_barrier,take_profit_barrier,ticker,timeout,turn,volume,zerotrade
2007-07-10,16.696563867413765,61 days 00:00:00.000000000,0.8999057441034989,0.8098303482704721,-0.25998341035667716,18.907,132.35,2007-07-26,2007-05-10,0.0,25.940273448683143,0.0,-0.06104311806914563,-0.036456575166164164,0.22058355635478913,0.10027624010019402,19.214000000000002,0.031432041201950596,5.01422490728826e-12,1.4063892070764923,Consumer Electronics,2018-06-19,18.401,0.042343221068334325,1.263459335624285,1.4063892070764923,0.06314664867296416,0.04073319755600813,0.040989395487757374,2.4602855051244514,0.344827586206897,25.4636223469945,18.410999999999998,1.0,-0.0450097847358123,-0.004389908499497497,0.26868355635478913,0.10313640450626749,0.022087189575950846,Technology,6054636161.0,3571.0,6455842760.716596,0.060559851936056015,-0.10027624010019402,0.10027624010019402,AAPL,2007-08-08,0.8052878494565139,313751900.0,0.001146028174311467
2007-08-08,16.905855962224,0 days 00:00:00.000000000,0.8841033172508986,0.7816386755740431,0.19344941351567835,19.144000000000002,134.01,2007-08-15,2007-08-08,0.0,26.12485474788376,0.0,-0.03274875330826031,0.1726972280261874,0.38310559966569163,0.09643830037977875,19.551,0.03076155665193444,4.550529260537658e-12,1.0687270369569917,Consumer Electronics,2018-06-19,18.857,0.026940416055619032,1.0119948130538146,1.0687270369569917,0.02819700306138917,-0.007362853883645992,0.0016104625412429185,2.1419661907106518,0.5128788494352807,25.481490488689804,19.537,-1.0,-0.01671541997492698,0.20476389469285405,0.4312055996656916,-0.10525491015461763,0.02154384036370136,Technology,6087486685.0,3571.0,9970134539.930515,0.0805926146421529,-0.09643830037977875,0.09643830037977875,AAPL,2007-09-06,0.9277376240098228,202024200.0,0.0009462651991871185
2007-09-07,16.623267479779802,30 days 00:00:00.000000000,0.8864562818309925,0.785804739597628,0.3399894335591995,18.824,131.77,2007-09-21,2007-08-08,0.0,26.21639753048232,0.0,0.2120443688907777,0.42913548661283474,0.40196396090097736,0.09288661704301182,18.9,0.031337785177453774,4.270016545602989e-12,0.81,Consumer Electronics,2018-06-19,18.570999999999998,0.0438169425511199,0.8407692307692309,0.81,-0.01671541997492698,-0.04847596421169709,-0.008452120746891667,1.7069312625826862,0.5233548181745842,25.464633789508795,18.859,1.0,0.2252443688907777,0.4555354866128347,0.4415639609009774,0.09397577560560988,0.025461328189913677,Technology,6087486685.0,3571.0,9506704212.001759,0.0797459320062162,-0.09288661704301182,0.09288661704301182,AAPL,2007-10-05,1.0243808032247055,357644000.0,0.0008937533224798451
2007-10-08,21.182656026215366,61 days 00:00:00.000000000,0.9069723837307373,0.8225989048502158,0.22175049465295582,23.987,167.91,2007-10-23,2007-08-08,0.0,26.118522473303955,0.0,0.0965509887300068,0.13123513291922032,0.03338915662650626,0.09035789566464757,23.987,0.031635384204956894,4.148667300670749e-12,1.262284259171932,Consumer Electronics,2018-06-19,23.281,0.04319016065214343,0.7753466000188625,1.262284259171932,0.27427751806204825,0.07401271603832704,0.02328986224654256,2.2728885250375215,0.4069810897675461,25.70701315501063,23.355999999999998,1.0,0.10951765539667346,0.15716846625255365,0.07228915662650626,0.10868387042981631,0.015260150928901007,Technology,6087486685.0,3571.0,5234882375.789756,0.043963000074402,-0.09035789566464757,0.09035789566464757,AAPL,2007-11-06,0.9525485530213251,208982200.0,0.0014195757723487058
2007-11-15,20.726982098274103,0 days 00:00:00.000000000,0.9083295812779177,0.8250626282245174,0.47461517134066145,23.471,164.3,2007-11-29,2007-11-15,0.0,26.360093157346487,0.0,0.14810097283172144,0.06668466902418588,-0.24458975757317536,0.09695055885429914,24.226999999999997,0.031948622244883595,3.806847882295923e-12,0.9547763804447404,Consumer Electronics,2018-06-19,22.9,0.05661691109273703,1.0176563671191805,0.9547763804447404,-0.03116486419549247,-0.06366936609885498,-0.08483647516412285,1.6380802517702597,0.5495714468466164,25.692027475369084,23.77,1.0,0.15883430616505478,0.08815133569085254,-0.21238975757317535,0.12168207575305678,0.02890818468022173,Technology,6128781918.0,3571.0,10772693166.495144,0.07483699897813822,-0.09695055885429914,0.09695055885429914,AAPL,2007-12-14,0.9925679329743774,371852600.0,0.000814693741825801
2007-12-14,24.01913791874898,29 days 00:00:00.000000000,0.890881652283591,0.793670118375541,0.16635519117401887,27.199,190.39,2008-01-08,2007-11-15,0.0,26.472175278197955,0.0,-0.1023480262754757,-0.3629371643565327,-0.35612676568991497,0.09798972675296751,28.570999999999998,0.03239664408177639,3.5264735927451814e-12,1.1501185770750988,Consumer Electronics,2018-06-19,27.076999999999998,0.02707447431045873,0.8758893280632409,1.1501185770750988,0.1461862621154657,-0.020103037071729557,-0.03775734647296003,1.6440167201322056,0.3785291042174972,25.83944206674991,27.195999999999998,-1.0,-0.09298135960880904,-0.3442038310231994,-0.32802676568991496,-0.10055516746939219,0.021316216350325965,Technology,6128781918.0,3571.0,7544830888.4914875,0.054095740016132994,-0.09798972675296751,0.09798972675296751,AAPL,2008-01-11,0.9311894886059805,168578200.0,0.0010675470506161116
2008-02-01,16.87318166894139,0 days 00:00:00.000000000,0.8854903379357449,0.7840931385775598,-0.022958557096184995,19.107,133.75,2008-02-29,2008-02-01,0.0,26.494915202644464,0.0,-0.0721307060239704,0.10423390380488833,0.3251895012299159,0.13889436051304713,19.512999999999998,0.03228071798178896,3.2767917405385515e-12,0.5783082768874939,Consumer Electronics,2018-06-19,18.883,0.051203252801286014,1.2991904840574922,0.5783082768874939,-0.3135374003017891,0.028751413341948195,0.06115794366931182,0.7734360497493966,0.477702272244638,25.490118911071995,19.463,-1.0,-0.06526403935730374,0.11796723713822166,0.3457895012299159,-0.06526403935730363,0.03277340379919882,Technology,6152129697.0,3571.0,15150765671.123045,0.11266557428740916,-0.13889436051304713,0.13889436051304713,AAPL,2008-02-29,1.0787199653104669,252686000.0,0.0007056191606543634
2008-02-29,15.771969676416662,28 days 00:00:00.000000000,0.9145954352270025,0.8364848101380701,-0.596189110967936,17.86,125.02,2008-03-26,2008-02-01,0.0,26.47225416203861,0.0,0.13786364315042943,0.3881013064576333,0.47518107502799567,0.13889436051304713,18.601,0.034207793529645925,3.225691573150992e-12,0.43603762965345316,Consumer Electronics,2018-06-19,17.829,0.04563889039095881,0.5182921926509607,0.43603762965345316,-0.054175713604829756,0.04652525489276926,0.03081093662512857,0.8093404923513321,-0.04549360562098781,25.42262772646301,18.535999999999998,1.0,0.14389697648376276,0.40016797312429997,0.4932810750279957,0.1603023516237405,0.028276439649611202,Technology,6152129697.0,3571.0,5760008641.517946,0.05587206827070985,-0.13889436051304713,0.13889436051304713,AAPL,2008-03-28,1.0772861637217854,313870200.0,0.00085797259949578
2008-04-01,18.86366429215769,60 days 00:00:00.000000000,0.9085325591369473,0.8254314110119306,-0.6896519287142193,21.361,149.53,2008-04-25,2008-02-01,0.0,26.128487953899715,0.0,0.19918259444782555,0.25310045409859094,0.10599776227704696,0.13417337933220486,21.38,0.03389830345846463,3.195115530668302e-12,0.5966066223185589,Consumer Electronics,2018-06-19,20.516,0.0412139573756789,0.3349278720382687,0.5966066223185589,0.19602463605823073,0.060625620655412105,0.058556506897341376,1.3840401785714285,-0.2109913412263651,25.601630980490192,20.9,1.0,0.20378259444782554,0.26230045409859093,0.11979776227704697,0.13510603436168722,0.02353570491647398,Technology,6152129697.0,3571.0,4593682053.916081,0.0473480415430359,-0.13417337933220486,0.13417337933220486,AAPL,2008-04-30,1.1378130790621614,258141800.0,0.0011204438745534722
2008-05-01,22.70775074240639,0 days 00:00:00.000000000,0.9194504006956141,0.8453890393393254,-0.7806746835855706,25.714000000000002,180.0,2008-05-30,2008-05-01,0.0,26.20935893349327,0.0,0.0438783179072361,-0.0792341085271319,-0.1259679085323172,0.13763430356237935,25.714000000000002,0.032583596300109985,3.0739718854175655e-12,0.7930409315947287,Consumer Electronics,2018-06-19,24.98,0.035786659768033635,0.48950561327661957,0.7930409315947287,0.20378259444782554,0.06546780475677472,0.012087423380074569,1.5133418043202038,-0.20226313627366765,25.790220512744444,25.000999999999998,1.0,0.04861165124056943,-0.06976744186046524,-0.11176790853231722,0.04861165124056943,0.020197201783539998,Technology,6171359075.0,3571.0,7295611259.181382,0.047264110898999,-0.13763430356237935,0.13763430356237935,AAPL,2008-05-30,0.965262625990802,225894200.0,0.0010347827896200013
2008-06-02,23.47780435706682,32 days 00:00:00.000000000,0.9237977580900885,0.8534022978522736,-0.5751290580091548,26.586,186.1,2008-07-01,2008-05-01,0.0,26.247089053908123,0.0,-0.10235794779207108,-0.17033689911983763,-0.1072318212593093,0.1320147440263607,27.093000000000004,0.03300926923783029,2.9374191321662487e-12,0.5718339836821567,Consumer Electronics,2018-06-19,26.361,0.0223668001231907,0.5282606125103464,0.5718339836821567,0.028511741266586732,0.027240060275877997,0.006750843347257229,2.018049721875355,0.011662948612578772,25.823569683527793,26.929000000000002,-1.0,-0.09629128112540442,-0.1582035657865043,-0.08903182125930931,-0.061385691717445234,0.016778946668355017,Technology,6171359075.0,3571.0,4839940122.381231,0.03149535267781072,-0.1320147440263607,0.1320147440263607,AAPL,2008-07-01,0.8774716342904311,169960000.0,0.001466394386994557
2008-07-01,22.03660309660142,61 days 00:00:00.000000000,0.9466327080762528,0.89611348399978,-0.549791759781699,24.954,174.68,2008-07-30,2008-05-01,0.0,26.258317096383653,0.0,-0.09617901739200142,-0.041720862386791645,-0.4158112366754828,0.13443776473012484,24.96,0.03275308616964878,2.952478613877421e-12,0.4405126132886914,Consumer Electronics,2018-06-19,23.429000000000002,0.06477214541730669,0.5565433239046358,0.4405126132886914,-0.07454383622607941,0.008242424242424162,0.003386680493144334,2.0502383571690497,-0.04710746722267345,25.760219052071218,23.436,-1.0,-0.09004568405866809,-0.029454195720124976,-0.39741123667548284,-0.08471587721407392,0.02441568081186162,Technology,6171359075.0,3571.0,9016856849.9586,0.0566172887329437,-0.13443776473012484,0.13443776473012484,AAPL,2008-07-30,0.8366913409587985,277820200.0,0.0012486229783524802
2008-07-23,20.974247020412772,0 days 00:00:00.000000000,1.01429108247034,1.028786399978854,-0.22866334607234662,23.750999999999998,166.26,2008-08-21,2008-07-23,0.0,26.214994130755997,0.0,0.05816575302092551,-0.16285673866363506,-0.46530738074186345,0.13443776473012484,24.053,0.034086072877650746,3.0056057279158893e-12,0.23253762324857297,Consumer Electronics,2018-06-19,23.08,0.08814818297212157,0.28370524130773234,0.23253762324857297,-0.03985932004689341,-0.03791469194312802,-0.03221772258597788,1.706975153863688,0.24513011526652217,25.71562199595926,23.593000000000004,1.0,0.06336575302092551,-0.15245673866363507,-0.44970738074186345,0.048334806955496745,0.029992950232249443,Technology,6201129942.0,3571.0,7311534867.646601,0.054625573831213074,-0.13443776473012484,0.13443776473012484,AAPL,2008-08-21,0.8137763516002774,265442100.0,0.001288308798774591
2008-08-22,22.30329597690813,30 days 00:00:00.000000000,0.9058741314123303,0.8206079419620439,0.3306698715190779,25.256,176.79,2008-09-09,2008-07-23,0.0,26.07450638250929,0.0,-0.2085283391405342,-0.4936325414422975,-0.5614022489705416,0.1336715431059641,25.357,0.032065677848152944,3.0379787854943286e-12,0.34885708182012376,Consumer Electronics,2018-06-19,25.081,0.08814818297212157,0.268478957487716,0.34885708182012376,0.06336575302092551,0.005974667410180823,0.039780792645723095,1.6264559068219637,0.3917145200984413,25.777061112357547,25.116999999999997,-1.0,-0.20296167247386754,-0.4824992081089642,-0.5447022489705415,-0.14202565726955974,0.026241126870763506,Technology,6201129942.0,3571.0,7226452331.599401,0.053034024978529576,-0.1336715431059641,0.1336715431059641,AAPL,2008-09-19,0.736126444055949,109902800.0,0.0013232582308502553
2008-09-23,16.001572818402572,62 days 00:00:00.000000000,0.8980633886514928,0.8065178500362022,0.4483758101541113,18.12,126.84,2008-09-29,2008-07-23,0.0,26.006238889007484,0.0,-0.228251876379691,-0.3543514348785873,-0.3321066225165563,0.1291256092302214,19.4,0.03214693686183633,3.204564781858805e-12,-0.14459708256620885,Consumer Electronics,2018-06-19,18.094,0.04497202321811433,0.19227682575650262,-0.14459708256620885,-0.2825467215711118,-0.09322924485812945,-0.022010848844158992,0.7374628439927127,0.25402184707050646,25.44501366171669,18.836,-1.0,-0.22555187637969099,-0.34895143487858726,-0.3240066225165563,-0.1701434878587197,0.029722763000283182,Technology,6201129942.0,3571.0,6853712027.324566,0.06438400433058336,-0.1291256092302214,0.1291256092302214,AAPL,2008-10-22,0.7254465786196873,320091100.0,0.001418379452099154
2008-11-05,13.031744485715604,0 days 00:00:00.000000000,0.8728321435849199,0.7618359508750462,-0.27530913763666687,14.757,103.3,2008-11-19,2008-11-05,0.0,26.300995341165,0.0,-0.09129119062139993,-0.12410166022904386,-0.10378480043369252,0.1527580194637353,15.674000000000001,0.03592649433719234,3.8177443518605864e-12,-0.46140370086499505,Consumer Electronics,2018-06-19,14.713,0.12954341256228052,-0.4883024927917078,-0.46140370086499505,0.052567760342367986,-0.011984467059453663,0.026231562504267447,0.29595152366734,-0.4625057506517405,25.243162508849004,15.559000000000001,-1.0,-0.08999119062139993,-0.12150166022904385,-0.09988480043369252,-0.16466761536897745,0.05751037139260144,Technology,6222545861.0,3571.0,5069624073.443461,0.063754092653992,-0.1527580194637353,0.1527580194637353,AAPL,2008-12-04,1.086853331590094,314113800.0,0.0006186898676498333
2008-12-05,11.859002283572194,30 days 00:00:00.000000000,0.8387521467010799,0.7035051635956698,-0.4047843475198497,13.429,94.0,2009-01-02,2008-11-05,0.0,26.137707437511363,0.0,-0.034693221138332515,-0.011005326780351168,-0.05515569290341806,0.15155290658908624,13.499,0.036608959798827403,4.3259295662178465e-12,-0.5051223466981132,Consumer Electronics,2018-06-19,12.694,0.09085681426106973,-0.4561836674528301,-0.5051223466981132,-0.08999119062139993,0.014351537125160574,-0.14267833731486862,0.04644276474713638,-0.443552036199095,25.148861509966732,12.907,-1.0,-0.03462655447166585,-0.010871993447017836,-0.05495569290341806,-0.03462655447166574,0.0434410756652909,Technology,6222545861.0,3571.0,4601563054.700703,0.058227282490250845,-0.15155290658908624,0.15155290658908624,AAPL,2009-01-02,1.2374501860394296,260948800.0,0.0009704043984126564
2009-01-23,11.147232543415875,0 days 00:00:00.000000000,0.758849051636794,0.5758518831700615,-0.7836244380588149,12.623,88.36,2009-02-09,2009-01-23,0.0,25.55599963065989,0.0,0.031796844384589254,0.20825026802925875,0.4180555097837283,0.14560432843897264,12.839,0.04199281092706486,4.98193176070769e-12,-0.34835578958236535,Consumer Electronics,2018-06-19,12.357000000000001,0.05664683348276145,-0.3728253574931597,-0.34835578958236535,0.03901555683595337,0.07329308732250661,0.004064576448138513,0.019134506701114162,-0.4754317789291882,25.088784690466323,12.401,1.0,0.03216351105125592,0.2089836013625921,0.4191555097837283,0.16010457102115194,0.025380783273274,Technology,6233876103.0,3571.0,5258743395.565736,0.06907388886065265,-0.14560432843897264,0.14560432843897264,AAPL,2009-02-20,0.9341482790347546,190942500.0,0.0014948670760400878
2009-02-23,10.968848563872976,31 days 00:00:00.000000000,0.7691674561094511,0.5916185755378844,-0.8449950116110488,12.421,86.95,2009-03-17,2009-01-23,0.0,25.37483390016603,0.0,0.2237806134771757,0.42300603816117865,0.40590427501811466,0.14094285355744213,13.142999999999999,0.04120072618253131,5.2856309327897425e-12,-0.27217860072659095,Consumer Electronics,2018-06-19,12.359000000000002,0.03976458160416496,-0.2603422008672214,-0.27217860072659095,-0.01600253505505822,-0.12318226740081883,-0.12992938345458843,-0.023813266268469135,-0.4879107505070993,25.072652732257655,13.085999999999999,1.0,0.2247806134771757,0.42500603816117866,0.40890427501811466,0.14620400933902267,0.024173202877553666,Technology,6233876103.0,3571.0,1635348370.9524322,0.018541821380336415,-0.14094285355744213,0.14094285355744213,AAPL,2009-03-24,0.7096375877395265,196745500.0,0.0018050165568945793
2009-03-23,13.581908937474148,59 days 00:00:00.000000000,0.7649419482036898,0.5851361841216564,-0.6305838468826107,15.38,107.66,2009-04-17,2009-01-23,0.0,25.32998615795516,0.0,0.12794026874729095,0.13637468573905492,0.2933786736020805,0.13549027169190725,15.450999999999999,0.04239566178927209,5.6330067178188305e-12,-0.19218446346972007,Consumer Electronics,2018-06-19,14.536,0.04818373884004634,-0.31566783969746304,-0.19218446346972007,0.1804436257579245,0.1283104687843888,0.1260178216171005,0.15119760479041933,-0.304043587415202,25.286332107773095,14.673,1.0,0.12867360208062428,0.1378413524057216,0.29557867360208046,0.14635890767230175,0.027843877763427054,Technology,6233876103.0,3571.0,1477267655.6117752,0.019746585044912515,-0.13549027169190725,0.13549027169190725,AAPL,2009-04-21,0.6336933770786557,166599300.0,0.001730536817022286
2009-04-23,15.819656482829123,0 days 00:00:00.000000000,0.7657132873357897,0.5863168384025816,0.30882301466881223,17.914,125.4,2009-05-22,2009-04-23,0.0,25.37752195106813,0.0,-0.0234437497674073,0.09478940121320371,0.24891626660712263,0.13986716480987219,18.171,0.04230778192292986,5.8593561034335075e-12,-0.230167597765363,Consumer Electronics,2018-06-19,17.644000000000005,0.04818373884004634,-0.3441770519982811,-0.230167597765363,0.1738418190157922,0.032507204610951135,-0.0361012216542867,0.3448948948948951,0.08750801681750153,25.44059249435944,18.089000000000002,-1.0,-0.023110416434073966,0.09545606787987038,0.24991626660712263,-0.023110416434073966,0.01793778313749953,Technology,6244768838.0,3571.0,3111055340.291951,0.027927092250659334,-0.13986716480987219,0.13986716480987219,AAPL,2009-05-22,0.5719384324150383,236289200.0,0.001836730088622476
2009-05-22,15.454057633666944,29 days 00:00:00.000000000,0.7384442300164623,0.5452998808446059,0.9243283668360954,17.5,122.5,2009-06-03,2009-04-23,0.0,25.320027994832834,0.0,0.13802857142857133,0.23560000000000011,0.3559714285714284,0.1442949945976887,17.74,0.044273454643995486,6.1771897573319e-12,-0.3081089629541772,Consumer Electronics,2018-06-19,17.393,0.02985807860262013,-0.31368362788123216,-0.3081089629541772,0.008122587706665074,0.0006289667791181675,0.035404144669169524,0.08513672722763088,0.47147579893193203,25.417210845235903,17.721,1.0,0.13862857142857132,0.23680000000000012,0.3577714285714284,0.15062857142857133,0.017395465863225098,Technology,6244768838.0,3571.0,3314999098.019052,0.030052294904383735,-0.1442949945976887,0.1442949945976887,AAPL,2009-06-19,0.5102891474982515,74499600.0,0.002154437523557072
2009-06-23,16.905855962224,61 days 00:00:00.000000000,0.7327395957991362,0.5369073152518814,0.9412553941041606,19.144000000000002,134.01,2009-07-20,2009-04-23,0.0,25.414859796063126,0.0,0.17703914194177442,0.2614121743975482,0.37122398662766387,0.13900627051327807,19.564,0.04409462478488092,6.313513150484513e-12,-0.2260985568177224,Consumer Electronics,2018-06-19,18.983,0.048252258317903696,-0.2925577070784654,-0.2260985568177224,0.0939428571428571,-0.017198008111299123,-0.058322233679623636,0.08952250867907363,0.41815235008103735,25.506999314912505,19.486,1.0,0.1777058086084411,0.26274550773088157,0.3732239866276639,0.14103635603844533,0.015994209068827453,Technology,6244768838.0,3571.0,2933689964.4791822,0.022270372997852873,-0.13900627051327807,0.13900627051327807,AAPL,2009-07-22,0.4747150151169989,176633100.0,0.0021999125379391442
2009-07-22,19.77324597002494,0 days 00:00:00.000000000,0.7298018462037302,0.5326107347223731,1.1292070027313272,22.391,156.74,2009-08-20,2009-07-22,0.0,25.47902149853514,0.0,0.07899687523260861,0.17916297024101943,0.2661987896922873,0.13350107001860642,22.676,0.04428599213023658,6.384554130490103e-12,-0.03261902704570996,Consumer Electronics,2018-06-19,22.301,0.030268653637910647,-0.1521645208675365,-0.03261902704570996,0.14100081532816944,0.06710193966544331,0.1108442324530321,0.09070095961810098,0.658412913039804,25.667815680327745,22.541,1.0,0.07963020856594194,0.1804296369076861,0.2680987896922873,0.06118529766424019,0.014661672888938803,Technology,6270717306.0,3571.0,4159063816.8740916,0.028776350596988035,-0.13350107001860642,0.13350107001860642,AAPL,2009-08-20,0.4565691919477726,218526000.0,0.002211641590602379
2009-08-21,21.347793670643696,30 days 00:00:00.000000000,0.719643707691411,0.5178870660198409,1.2433109553832415,24.174,169.22,2009-09-18,2009-07-22,0.0,25.446518173266742,0.0,0.09279810540249839,0.17343438404897837,0.1832094068006949,0.13213240540169185,24.195999999999998,0.04481664942294629,6.335906654799994e-12,-0.029117635246395435,Consumer Electronics,2018-06-19,23.829,0.01935685295035916,-0.10072693682477218,-0.029117635246395435,0.07963020856594194,0.014605892722236113,0.01837914431869858,0.27702060221870073,0.7185509248599273,25.74443426335581,23.95,1.0,0.09336477206916505,0.1745677173823117,0.1849094068006949,0.09336477206916505,0.010219377523603834,Technology,6270717306.0,3571.0,3575785370.212594,0.0269392685996595,-0.13213240540169185,0.13213240540169185,AAPL,2009-09-18,0.43145929478879724,104018600.0,0.0022370446793246418
2009-09-22,23.272927707294777,62 days 00:00:00.000000000,0.70624273590511,0.4987788020187349,0.8880813306823537,26.354,184.48,2009-10-21,2009-07-22,0.0,25.475991856077503,0.0,0.11195024917153625,0.08297312488932743,0.07346173635880736,0.1267486426252645,26.483,0.04458914104952138,6.206833478950785e-12,0.40772394637038634,Consumer Electronics,2018-06-19,26.121,0.02178786329492266,0.291277175364564,0.40772394637038634,0.09017953172830295,0.05319106422091657,0.03942503295173716,0.27975525664060563,0.5840377432671517,25.830776654041603,26.456,1.0,0.11231691583820291,0.08370645822266076,0.07456173635880736,0.1107991196782272,0.01008546104836974,Technology,6270717306.0,3571.0,5049403898.722375,0.030372362884512793,-0.1267486426252645,0.1267486426252645,AAPL,2009-10-21,0.40056722552776064,89188400.0,0.002902719038303558
2009-10-27,24.899577659364176,0 days 00:00:00.000000000,0.700601778234996,0.4908428516660386,0.31168983068025047,28.195999999999998,197.37,2009-11-25,2009-10-27,0.0,25.709335601503586,0.0,0.03427724027048759,0.058588527923582656,0.02810480919279348,0.12296885280319964,28.97300000000001,0.044355535005960296,5.644551202665773e-12,1.143204621465491,Consumer Electronics,2018-06-19,28.064,0.027049784233238672,0.9803131650957739,1.143204621465491,0.08225540244885421,-0.006973304219201393,-0.01099014950245325,0.06859698324869234,0.47192090395480224,25.90374916913553,28.809,1.0,0.034543906937154256,0.059121861256915986,0.02890480919279348,0.034543906937154256,0.012057324688986652,Technology,6304749311.0,3571.0,8887768719.871908,0.048545474653130215,-0.12296885280319964,0.12296885280319964,AAPL,2009-11-25,0.41074332045978257,189137900.0,0.002164091076106774
2009-11-27,25.305798602877708,31 days 00:00:00.000000000,0.6962663715866986,0.4847868602025066,0.09943686599112467,28.656,200.59,2009-12-24,2009-10-27,0.0,25.76785944789504,0.0,0.042020323841429605,0.026461083193746605,0.006714237855946348,0.11794846445967959,28.994,0.044348068879680215,5.294821081576865e-12,1.1115614177289808,Consumer Electronics,2018-06-19,28.339000000000002,0.02296154119570626,1.0253481688895438,1.1115614177289808,0.04256712508185978,0.003361344537815114,-0.000861600404617302,0.11302726637147509,0.41673109633524064,25.91993189054226,28.46,1.0,0.04212032384142961,0.026661083193746604,0.007014237855946348,0.04212032384142961,0.014134943754659287,Technology,6304749311.0,3571.0,4825803115.276575,0.028222873395287795,-0.11794846445967959,0.11794846445967959,AAPL,2009-12-24,0.42546818295426647,73814300.0,0.002306077263784442
2009-12-28,26.695780700900098,62 days 00:00:00.000000000,0.6954349995735795,0.48362983863190445,-0.16964430162449728,30.23,211.61,2010-01-26,2009-10-27,0.0,25.709578394515475,0.0,-0.017965078840004464,-0.03377997574153721,0.09006771419120062,0.11326534866327717,30.564,0.04401857456756669,4.891373710459981e-12,1.4659433885308757,Consumer Electronics,2018-06-19,29.94400000000001,0.03407011637268531,1.3375479239742232,1.4659433885308757,0.054927414852038,0.067481196369928,0.058368612551305765,0.05895540687287659,0.4129480794832603,25.973403854015267,30.246,-1.0,-0.017598412173337796,-0.033046642408203875,0.09116771419120062,-0.02679457492557058,0.016671696950172607,Technology,6304749311.0,3571.0,4720859760.802863,0.026914281228707603,-0.11326534866327717,0.11326534866327717,AAPL,2010-01-26,0.43376870331099093,161141400.0,0.0027228672987405786
2010-01-25,25.61929520058924,0 days 00:00:00.000000000,0.7066739186585688,0.49938802731225745,-0.3063426951336128,29.011,203.075,2010-02-23,2010-01-25,0.0,25.774555344666734,0.0,-0.012126510633897603,0.13661699355416895,0.33303207059391243,0.1089085648183414,29.243000000000002,0.044861244761388475,4.5488933319063675e-12,1.298265071694526,Consumer Electronics,2018-06-19,28.599,0.03222337959073962,1.3657609126198214,1.298265071694526,-0.028530288316646057,-0.013868588327271558,-0.06446691575319685,0.5619986001184516,0.30571466048707974,25.939011726909293,28.93,-1.0,-0.011926510633897602,0.13701699355416896,0.3336320705939124,-0.02964392816517869,0.01646192056563353,Technology,6347562123.0,3571.0,5697730006.846491,0.031614254558086315,-0.1089085648183414,0.1089085648183414,AAPL,2010-02-23,0.4247782662202601,266424900.0,0.002761767748356322
2010-02-25,25.483299493412968,31 days 00:00:00.000000000,0.6714887456390881,0.45089713551995597,-0.5397746155602354,28.857,202.0,2010-03-10,2010-01-25,0.0,26.013056804149517,0.0,0.14265153342343279,0.3332983539522473,0.2071762795855426,0.11078200272579015,28.98,0.042860774181754165,4.076809598824885e-12,1.2158488827459109,Consumer Electronics,2018-06-19,28.127,0.02340674539844656,1.2590800890731781,1.2158488827459109,-0.01913664174031282,-0.004587788892721711,-0.018808254759676846,0.6953762998648727,0.21535093154872587,25.93368925633656,28.197,1.0,0.14308486675676613,0.33416502061891395,0.2084762795855426,0.11307481720206525,0.01640210168341821,Technology,6347562123.0,3571.0,14110292432.536596,0.07514672476856732,-0.11078200272579015,0.11078200272579015,AAPL,2010-03-26,0.49675425077626556,166281500.0,0.0014581809768085896
2010-03-25,28.593538978314395,59 days 00:00:00.000000000,0.6762952542996608,0.4573752709882428,-0.5187340951682355,32.379,226.65,2010-04-21,2010-01-25,0.0,26.054571296169545,0.0,0.1944436146885326,0.08776613236974574,0.19412796565675278,0.10661608686818382,32.996,0.042424335514142465,3.6136642275801546e-12,1.1283770459475448,Consumer Electronics,2018-06-19,32.321,0.02340674539844656,0.8504568461184516,1.1283770459475448,0.15019004653475898,0.008911600660580055,-0.010244585866296507,0.6076961271102281,0.07201066260472189,26.04884672300929,32.923,1.0,0.19491028135519928,0.08869946570307907,0.1955279656567528,0.1436733685413385,0.01107870989879242,Technology,6347562123.0,3571.0,5604615529.492212,0.028317253962333457,-0.10661608686818382,0.10661608686818382,AAPL,2010-04-23,0.496436317692525,135571100.0,0.0024759123093685636
2010-04-21,32.70166904184689,0 days 00:00:00.000000000,0.6868589172339634,0.4717751721838126,-0.4146079401144349,37.031,259.22,2010-05-20,2010-04-21,0.0,25.933987489788095,0.0,-0.06568862574599671,0.056303340444492256,-0.029773608598201495,0.10513370408637779,37.179,0.04172163141118227,3.261121338287283e-12,1.1289525123605841,Consumer Electronics,2018-06-19,36.533,0.019399288798577663,0.8458663907094399,1.1289525123605841,0.153362195159934,0.05504430325650311,-0.013187782767249911,0.5414810806310619,0.09677529548404729,26.186552992940843,36.972,-1.0,-0.06518862574599671,0.05730334044449226,-0.028273608598201494,-0.08276849126407604,0.008848231265217285,Technology,6369568681.0,3571.0,6937885714.035499,0.029609417778076283,-0.10513370408637779,0.10513370408637779,AAPL,2010-05-20,0.5131644904649183,245597800.0,0.0021913734522029642
